사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
202211,1호선,천안,29561,26244,103034,98602,50516,54050,5848,835,20242,28255,158685,153936,36.8123208138282,127.146822493854
202211,1호선,청량리,184083,132271,488597,514108,210914,242706,19515,6009,103265,126062,795460,778450,37.5802331563072,127.045085886324
202211,1호선,탕정,8043,4515,13454,10038,6667,8682,813,100,2983,6227,25293,20880,36.7877232410844,127.084447967937
202211,1호선,평택,75817,56566,169448,168682,90291,113545,7818,2919,55904,62369,308987,290536,36.9918974768998,127.083288658126
202211,1호선,평택지제,25898,36707,41844,30970,38857,26993,2562,10810,18124,19795,88428,98282,37.0187847572567,127.070485287852
202211,1호선,한남,13270,30413,40819,43615,36775,20826,2057,830,16591,10633,72737,85491,37.5291881521046,127.008249820572
202211,1호선,화서,108924,23800,82773,58457,29618,94282,8590,2629,12280,51971,212567,136857,37.2848936747156,126.989199634131
202211,1호선,회룡,137231,26221,154114,114066,33674,127813,16820,1853,15575,76465,323740,218605,37.7244219058017,127.047218627472
202212,1호선,가능,57574,24077,77723,57037,27509,54331,7534,1393,12710,38414,155541,120921,37.7483685951812,127.044220735748
202212,1호선,가산디지털단지,37798,215703,108856,188193,214974,75974,8690,3083,70577,46646,225921,453625,37.4815957375443,126.882559483336
202212,1호선,간석,53121,15395,66957,50293,24752,50608,6070,1235,12479,35694,138627,102617,37.4646879052409,126.693451172704
202212,1호선,개봉,216248,49639,255037,184294,84954,216427,17968,4336,40784,139378,530037,377647,37.4945222528654,126.859102583368
202212,1호선,관악,76680,20870,82655,63431,29815,68076,7234,1209,13264,45797,179833,131307,37.4188017578979,126.909121118476
202212,1호선,광명,24242,15716,34816,34251,28279,26068,8,1190,14283,12657,73349,63814,37.4163635638303,126.884877197434
202212,1호선,광운대,69796,21247,90514,79729,32698,62138,7851,1035,17186,50176,185347,152187,37.6230335564713,127.06176348127
202212,1호선,구로,92382,118656,176093,197567,142749,113776,32351,4777,59769,86159,360595,407159,37.5024345090279,126.881491595821
202212,1호선,구일,58640,23964,80380,82189,31432,60350,4199,1217,32518,39113,175737,146483,37.4963911827294,126.869920428658
202212,1호선,군포,48773,85874,58773,43616,72410,39297,4954,1771,19582,26650,132082,157911,37.354076121748,126.948484962089
202212,1호선,금정,216355,149232,276513,219445,173894,238270,23050,5758,83273,170810,599191,545245,37.3722878708479,126.943387264162
202212,1호선,금천구청,103571,50524,125275,94273,56311,105957,11518,1174,22686,62942,263050,208913,37.455609978438,126.894514076077
202212,1호선,남영,36382,76558,94668,106960,81850,60711,2304,1234,46219,36471,179573,221223,37.5405646005342,126.971332437837
202212,1호선,노량진,47684,27499,99418,103584,54783,100509,4779,1852,56375,45552,208256,178487,37.5158026675555,126.948359181242
202212,1호선,녹양,40301,15170,53912,37856,20720,37751,5156,769,7351,28359,106720,82154,37.7593972381027,127.042273911226
202212,1호선,녹천,48862,10809,53341,30294,13895,36421,4949,722,5366,25609,112518,67434,37.6456959058103,127.050919992127
202212,1호선,당정,59360,26980,67768,46893,32079,50872,3514,959,12715,41147,143357,115979,37.3444543328447,126.948347418727
202212,1호선,대방,66866,83889,113638,106896,79793,82284,5642,2065,31964,56050,218110,248900,37.5133254586186,126.926303024833
202212,1호선,덕계,34226,14672,37422,21266,13564,26955,2787,782,3508,17344,77943,54064,37.8187729615258,127.056653419502
202212,1호선,덕정,43551,33167,73012,49360,31769,40974,3300,1562,10295,29961,130158,114050,37.844283985167,127.061969695022
202212,1호선,도봉,46539,16877,74159,59384,24650,45177,7230,1304,8491,30280,136419,107845,37.6803629061562,127.045764016316
202212,1호선,도봉산,50360,11256,104585,73504,31615,27042,6127,974,10327,20541,171399,106275,37.6891205614059,127.046528790935
202212,1호선,도원,18363,24986,40633,28192,17896,18420,2626,937,5518,13618,67140,67733,37.468791983109,126.642404388038
202212,1호선,도화,36722,12869,48008,35233,17138,30481,4373,552,6571,23062,95674,71716,37.4661106428252,126.668375888234
202212,1호선,독산,105275,164910,145823,142076,173250,107325,8247,2406,43622,74776,302967,384168,37.4659873169402,126.889514168718
202212,1호선,동대문,40769,36048,158273,165108,68850,61072,11308,1958,43225,47678,253575,250792,37.5717775660734,127.011167102297
202212,1호선,동두천,13868,15580,29912,24400,11794,14244,1090,577,2973,11280,47843,51837,37.9278370541411,127.054940223638
202212,1호선,동두천중앙,21544,15353,40410,32008,15095,19652,2335,543,4457,14658,68746,62562,37.9018057802045,127.056238895955
202212,1호선,동묘앞,20302,32109,147331,169008,52758,30245,2942,1036,14502,23857,185077,226010,37.5733722075697,127.01675118037
202212,1호선,동암,153132,38134,183003,134874,63396,157853,18782,3067,34949,115018,389866,291093,37.4710056673671,126.702935214739
202212,1호선,동인천,86756,67860,159228,145283,97127,93898,7778,2542,33674,64734,287436,280419,37.4758761372275,126.631812648275
202212,1호선,두정,41825,29334,87544,89960,44937,56413,6791,838,21676,41027,157836,161159,36.8329346310528,127.149020699344
202212,1호선,망월사,66711,23005,104878,86897,32586,68975,7705,1078,14043,47974,193337,158954,37.7104595643597,127.047359692995
202212,1호선,명학,59906,88667,76760,63852,75062,49795,6222,1881,24968,35660,167856,190060,37.3852171904558,126.935265701361
202212,1호선,방학,79498,34640,117720,94152,44019,81247,11961,1632,19437,50925,228616,181349,37.6659266659282,127.044415235348
202212,1호선,배방,8656,4112,14384,12028,6496,10185,1312,166,3718,7108,28070,23414,36.7775631745193,127.052904723378
202212,1호선,백운,63854,16066,81002,57258,23817,61054,7242,1461,11011,44333,163109,119118,37.4832252226726,126.70727338322
202212,1호선,병점,120227,59242,178689,131383,85112,133250,11522,3473,38068,106404,348506,300502,37.2068017946815,127.033243427141
202212,1호선,보산,9857,6694,22895,13675,10059,12111,1619,412,2995,11345,37366,32126,37.9143185033452,127.057237110508
202212,1호선,봉명,6558,9039,18911,15043,6745,6879,1241,480,2803,4506,29513,29068,36.8012573235829,127.135835679685
202212,1호선,부개,87844,19493,98725,67215,29542,77004,11308,1583,12448,54538,210325,142829,37.4883181353962,126.740251327956
202212,1호선,부천,250125,71335,366331,344849,153557,309715,38538,4197,102579,186462,757573,606843,37.4840369248427,126.782649695027
202212,1호선,부평,193040,65197,318888,352286,162780,308702,28669,5279,138469,171624,679066,594386,37.4895676659869,126.72335064425
202212,1호선,서동탄,17809,3678,12363,8081,5206,12512,1067,7,1785,10293,33024,22059,37.1959264123992,127.052133990784
202212,1호선,서빙고,8793,16340,24534,20718,17252,10302,1041,769,5385,6904,39753,44731,37.5199555398566,126.990048630943
202212,1호선,서울역,146935,372677,690464,671110,557553,290503,8679,8398,309765,159940,1155843,1212125,37.5560581817344,126.972115894161
202212,1호선,서정리,42963,47461,97390,69589,72529,55415,3929,4656,26239,45018,170521,166724,37.0570033704623,127.053006355073
202212,1호선,석계,62033,17471,102781,81116,32749,89316,7017,1585,21111,59586,192942,159758,37.6150480846952,127.066118430844
202212,1호선,석수,87215,34314,100365,65536,45011,77593,7488,2408,16026,53665,211094,155923,37.4343424740399,126.902529209911
202212,1호선,성균관대,148113,38420,155506,119103,65566,147430,8439,1779,37517,102737,349575,262039,37.3001863040678,126.972261050259
202212,1호선,성환,16409,28460,60986,50582,33375,22740,2497,493,8671,20030,88563,99565,36.9167500567322,127.126732155397
202212,1호선,세류,33838,10156,31291,24169,15936,28520,3884,715,6937,20263,75950,55303,37.2446548766964,127.01397825425
202212,1호선,세마,24609,16070,33398,22011,18270,23695,2346,665,5696,17466,66049,56212,37.1869917898194,127.043062518202
202212,1호선,소사,71762,23261,101835,79678,31552,70495,14413,2972,13029,51918,201039,157829,37.4824529147477,126.796018552602
202212,1호선,소요산,8727,4486,41292,35785,8400,9108,722,316,1839,5095,52580,45682,37.947953996357,127.061213156402
202212,1호선,송내,232553,119408,275056,214888,152561,233693,16896,8044,65922,161323,590427,503663,37.4876747409104,126.752771844443
202212,1호선,송탄,33018,19434,60843,40539,28393,39575,5195,1115,11942,35064,110998,96152,37.0752833781957,127.054299835138
202212,1호선,수원,170314,151558,405995,531658,274008,322642,20277,4850,228369,164546,824955,852612,37.2643495306895,127.001623628119
202212,1호선,시청,20473,274163,200497,328216,322605,88313,2324,4278,173807,32061,397101,638718,37.5654385176408,126.976983237511
202212,1호선,신길,68668,49160,89318,62364,57983,54516,10000,1750,21078,42774,189064,156048,37.5176677017212,126.914336937521
202212,1호선,신도림,23660,24166,37020,39265,29544,31478,2751,623,15506,16428,78937,80482,37.5087701449787,126.891080501385
202212,1호선,신설동,59102,84947,157595,152339,111184,75342,8656,2109,40778,52932,266131,292327,37.5747187974165,127.025093714935
202212,1호선,신이문,88679,16563,102080,63508,26447,76057,9995,1686,9726,53184,210480,134941,37.604278644666,127.069577322142
202212,1호선,신창,5253,8675,26574,20594,10978,7114,695,162,3181,8347,35703,37778,36.7694848050308,126.949921514343
202212,1호선,쌍용,19123,8376,31712,27539,12506,18952,2660,309,6227,13550,59722,49774,36.793724274634,127.1213503702
202212,1호선,아산,16263,18303,43428,46240,30749,24954,1104,770,22833,12536,83628,77849,36.7920474174232,127.104115243093
202212,1호선,안양,194047,69927,268559,247351,111208,212911,14581,3509,71965,120543,549152,441330,37.4014349994721,126.92300270344
202212,1호선,양주,63919,27637,96893,60913,35013,62661,6547,1849,9985,47718,177344,138117,37.7736548042753,127.044790945301
202212,1호선,역곡,273029,56243,304955,232647,102064,276797,28320,3121,54180,181422,660484,473433,37.4852888314378,126.811871466794
202212,1호선,영등포,113609,207578,424531,639807,395357,313110,19577,6155,297914,123442,855631,976982,37.5156680341198,126.907665995469
202212,1호선,오류동,114703,22190,142535,92740,39295,106742,12496,1416,18297,75752,288031,192098,37.494359185399,126.844600701673
202212,1호선,오산,63203,56409,126309,97174,67432,83800,8945,2237,28657,53622,227114,209442,37.1458951784684,127.066844907861
202212,1호선,오산대,29087,15917,39646,28621,20265,30884,3947,988,9486,19171,82166,64697,37.1693006160923,127.063064763281
202212,1호선,옥수,167,341,553,609,844,156,17,18,105,46,842,1014,37.5409877747326,127.018965435917
202212,1호선,온수,52415,24884,86747,56404,29371,53951,5344,1317,13028,38752,157534,121357,37.4921502838112,126.823380714316
202212,1호선,온양온천,21846,16565,71111,66369,21048,28318,2389,510,8312,19026,103658,102470,36.7804682813951,127.003451110541
202212,1호선,왕십리,73739,40472,170206,181748,98776,166785,6498,1107,102234,90711,352677,314038,37.5612217415191,127.036655378283
202212,1호선,외대앞,50090,29984,109122,92680,49370,64111,5129,3212,30807,53519,195148,179395,37.5954136758127,127.063058800869
202212,1호선,용산,58273,266916,424075,612253,402211,238666,4520,4909,294855,91016,781723,975094,37.5297718014452,126.964741503485
202212,1호선,월계,58346,21873,90878,66683,28478,55415,5770,1061,11496,36218,166490,125835,37.6321089404669,127.058729394991
202212,1호선,응봉,18015,4722,23414,13994,6835,14058,1294,266,2334,10227,45057,29209,37.5504482266748,127.034927944532
202212,1호선,의왕,69592,67709,87087,62268,62752,64226,6029,2653,20146,46171,182854,178801,37.3211117738404,126.948383028902
202212,1호선,의정부,122708,53557,214081,246677,117765,158799,12612,2193,73029,103622,422430,406049,37.7379901517646,127.045879450143
202212,1호선,이촌,21815,15064,49214,31978,25183,21074,1147,674,10303,16242,82479,63958,37.522520254623,126.973683151228
202212,1호선,인천,14685,16802,41643,39481,29747,11402,1588,1035,9603,8788,67519,66106,37.4765938446837,126.617089760956
202212,1호선,제기동,61658,62971,248518,284632,98944,72373,4903,1758,30398,44071,345477,393432,37.5781967284885,127.034690599752
202212,1호선,제물포,86717,49962,120849,83482,54652,80826,8008,1951,19051,61845,234625,197240,37.466803102521,126.656869633392
202212,1호선,종각,21310,361061,278547,481566,444953,158837,4003,4629,305624,41993,609484,889249,37.5702140381269,126.983239678933
202212,1호선,종로3가,17619,104595,291953,431996,247617,112589,3824,2906,168410,36055,481806,575552,37.5704266025836,126.99202930223
202212,1호선,종로5가,16114,151610,294751,392432,240721,89517,1645,3512,104381,26069,416891,573623,37.5709075371016,127.001916647342
202212,1호선,주안,143702,55451,220089,156339,99641,155838,14609,4363,61402,115799,439802,331952,37.4649825668815,126.680603833441
202212,1호선,중동,95239,21579,103530,75466,33468,81262,11238,1156,15130,57910,225137,156111,37.4866184306426,126.764292213307
202212,1호선,지행,54564,20422,83281,62105,30164,57970,4821,976,17404,44324,160070,127827,37.8918774567748,127.055664161171
202212,1호선,직산,5269,8026,9527,7647,8131,5477,840,290,1990,4151,17626,20114,36.8713897700414,127.143691456107
202212,1호선,진위,7227,20421,15410,11231,21357,7033,1064,301,4121,5307,27822,37260,37.1099375555493,127.062366903315
202212,1호선,창동,1,0,3,0,1,0,2,0,4,0,10,0,37.6532174818989,127.047714954434
202212,1호선,천안,26219,21294,95868,88933,41529,48718,5032,665,20260,26356,147379,137248,36.8123208138282,127.146822493854
202212,1호선,청량리,172126,120812,497269,521622,213598,238807,17357,4933,107066,137182,793818,784549,37.5802331563072,127.045085886324
202212,1호선,탕정,9098,4756,14404,10025,6603,9128,828,73,3065,7088,27395,21942,36.7877232410844,127.084447967937
202212,1호선,평택,66087,50967,167940,164000,88135,104815,7164,2764,58209,62397,299400,280128,36.9918974768998,127.083288658126
202212,1호선,평택지제,24152,36383,43837,31372,40883,26336,2622,12387,18560,20579,89171,100721,37.0187847572567,127.070485287852
202212,1호선,한남,11957,28585,40037,43227,34660,21622,1783,696,17435,10881,71212,83389,37.5291881521046,127.008249820572
202212,1호선,화서,98300,22103,81711,56670,29731,85105,8156,2477,12611,54714,200778,135964,37.2848936747156,126.989199634131
202212,1호선,회룡,128661,24598,155016,113128,34591,120166,15448,1704,16547,80193,315672,219623,37.7244219058017,127.047218627472
202301,1호선,가능,51253,20014,68926,52019,25402,49120,6912,1268,11812,34254,138903,107555,37.7483685951812,127.044220735748
202301,1호선,가산디지털단지,33750,208876,97416,172690,210135,69170,7907,2776,63231,41491,202304,425833,37.4815957375443,126.882559483336
202301,1호선,간석,46482,12860,60725,45480,22286,45356,5343,1147,10509,31527,123059,91014,37.4646879052409,126.693451172704
202301,1호선,개봉,198107,40440,226653,166907,76147,202195,16132,3835,37248,123485,478140,334667,37.4945222528654,126.859102583368
202301,1호선,관악,70036,18824,73745,56491,27242,62667,6370,1062,11414,39920,161565,116297,37.4188017578979,126.909121118476
202301,1호선,광명,23904,14469,33103,31382,26369,24984,6,1217,13685,11397,70698,58465,37.4163635638303,126.884877197434
202301,1호선,광운대,64623,13695,76362,63307,25916,58176,7253,1040,13999,44774,162237,122816,37.6230335564713,127.06176348127
202301,1호선,구로,82089,107950,159214,176212,129627,101326,27802,3725,51160,73390,320265,361277,37.5024345090279,126.881491595821
202301,1호선,구일,53793,17449,59151,43246,22820,55613,3919,1191,14935,33804,131798,95690,37.4963911827294,126.869920428658
202301,1호선,군포,42331,79794,53095,40864,69116,35818,4335,1536,17301,23427,117062,145621,37.354076121748,126.948484962089
202301,1호선,금정,196563,138890,247943,200409,163312,219510,20591,4962,73751,148857,538848,493118,37.3722878708479,126.943387264162
