사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202210,경의중앙선,망우,8763,8491,8763,8491
202210,경의중앙선,망월사,10139,10291,10139,10291
202210,경의중앙선,문산,5597,5677,5597,5677
202210,경의중앙선,방학,11070,10688,11070,10688
202210,경의중앙선,백마,8041,7672,8041,7672
202210,경의중앙선,보산,1650,1504,1650,1504
202210,경의중앙선,상봉,6386,6144,6386,6144
202210,경의중앙선,서강대,2525,2498,2525,2498
202210,경의중앙선,서빙고,2399,2262,2399,2262
202210,경의중앙선,서울역,5438,7001,5438,7001
202210,경의중앙선,석계,9045,10226,9045,10226
202210,경의중앙선,소요산,3473,3089,3473,3089
202210,경의중앙선,수색,3232,3436,3232,3436
202210,경의중앙선,신원,224,197,224,197
202210,경의중앙선,신이문,9289,8635,9289,8635
202210,경의중앙선,신촌,1129,1427,1129,1427
202210,경의중앙선,아신,677,667,677,667
202210,경의중앙선,야당,8923,9037,8923,9037
202210,경의중앙선,양수,2217,2256,2217,2256
202210,경의중앙선,양원,3478,3368,3478,3368
202210,경의중앙선,양정,874,729,874,729
202210,경의중앙선,양주,8902,8425,8902,8425
202210,경의중앙선,양평,3319,3346,3319,3346
202210,경의중앙선,오빈,362,361,362,361
202210,경의중앙선,옥수,72,52,72,52
202210,경의중앙선,왕십리,16106,17456,16106,17456
202210,경의중앙선,외대앞,10084,10115,10084,10115
202210,경의중앙선,용문,4499,4471,4499,4471
202210,경의중앙선,운길산,948,914,948,914
202210,경의중앙선,운정,8155,7641,8155,7641
202210,경의중앙선,원덕,441,416,441,416
202210,경의중앙선,월계,9006,8283,9006,8283
202210,경의중앙선,월롱,3281,2910,3281,2910
202210,경의중앙선,응봉,2211,1846,2211,1846
202210,경의중앙선,의정부,20121,20887,20121,20887
202210,경의중앙선,이촌,4261,3374,4261,3374
202210,경의중앙선,일산,10725,10441,10725,10441
202210,경의중앙선,임진강,31,14,31,14
202210,경의중앙선,중랑,6303,5917,6303,5917
202210,경의중앙선,지평,88,75,88,75
202210,경의중앙선,지행,7458,7588,7458,7588
202210,경의중앙선,청량리,17133,17508,17133,17508
202210,경의중앙선,탄현,9266,8898,9266,8898
202210,경의중앙선,파주,1772,1316,1772,1316
202210,경의중앙선,팔당,989,1068,989,1068
202210,경의중앙선,풍산,6402,6056,6402,6056
202210,경의중앙선,한남,4455,4200,4455,4200
202210,경의중앙선,행신,9426,9233,9426,9233
202210,경의중앙선,홍대입구,2187,2635,2187,2635
202210,경의중앙선,화전,3521,3177,3521,3177
202210,경의중앙선,회기,30222,28940,30222,28940
202210,경의중앙선,회룡,14191,14022,14191,14022
202210,경의중앙선,효창공원앞,3626,3988,3626,3988
202210,경의중앙선,가능,7752,7323,7752,7323
202210,경의중앙선,가좌,6818,6300,6818,6300
202210,경의중앙선,강매,3753,3114,3753,3114
202210,경의중앙선,곡산,770,777,770,777
202210,경의중앙선,공덕,4177,3863,4177,3863
202210,경의중앙선,광운대,9108,8753,9108,8753
202210,경의중앙선,구리,15623,16069,15623,16069
202210,경의중앙선,국수,919,876,919,876
202210,경의중앙선,금릉,6263,6120,6263,6120
202210,경의중앙선,금촌,8172,7932,8172,7932
202210,경의중앙선,녹양,5492,5191,5492,5191
202210,경의중앙선,녹천,5188,4239,5188,4239
202210,경의중앙선,능곡,4733,4255,4733,4255
202210,경의중앙선,덕계,3998,3522,3998,3522
202210,경의중앙선,덕소,6323,6243,6323,6243
202210,경의중앙선,덕정,7079,6565,7079,6565
202210,경의중앙선,도농,13126,11853,13126,11853
202210,경의중앙선,도봉,6780,6324,6780,6324
202210,경의중앙선,도봉산,8909,5726,8909,5726
202210,경의중앙선,도심,2841,2181,2841,2181
202210,경의중앙선,동두천,2662,2888,2662,2888
202210,경의중앙선,동두천중앙,3502,3526,3502,3526
202210,경의중앙선,디지털미디어시티,3255,2936,3255,2936
202210,경의중앙선,망우,8905,8582,8905,8582
202210,경의중앙선,망월사,9849,9709,9849,9709
202210,경의중앙선,문산,6267,6292,6267,6292
202210,경의중앙선,방학,11050,10654,11050,10654
202210,경의중앙선,백마,8177,7894,8177,7894
202210,경의중앙선,보산,1991,1625,1991,1625
202210,경의중앙선,상봉,6659,6421,6659,6421
202210,경의중앙선,서강대,2527,2535,2527,2535
202210,경의중앙선,서빙고,2515,2406,2515,2406
202210,경의중앙선,서울역,5495,7237,5495,7237
202210,경의중앙선,석계,9136,10131,9136,10131
202210,경의중앙선,소요산,3615,3178,3615,3178
202210,경의중앙선,수색,3096,3197,3096,3197
202210,경의중앙선,신원,221,186,221,186
202210,경의중앙선,신이문,9305,8497,9305,8497
202210,경의중앙선,신촌,1101,1416,1101,1416
202210,경의중앙선,아신,710,704,710,704
202210,경의중앙선,야당,9558,9824,9558,9824
202210,경의중앙선,양수,2452,2473,2452,2473
202210,경의중앙선,양원,3536,3332,3536,3332
202210,경의중앙선,양정,811,744,811,744
202210,경의중앙선,양주,9814,9155,9814,9155
202210,경의중앙선,양평,3396,3618,3396,3618
202210,경의중앙선,오빈,367,359,367,359
202210,경의중앙선,옥수,79,36,79,36
202210,경의중앙선,왕십리,16913,18674,16913,18674
202210,경의중앙선,외대앞,9948,9681,9948,9681
202210,경의중앙선,용문,2394,2579,2394,2579
202210,경의중앙선,운길산,1086,1062,1086,1062
202210,경의중앙선,운정,8917,8218,8917,8218
202210,경의중앙선,원덕,452,458,452,458
202210,경의중앙선,월계,8588,7804,8588,7804
202210,경의중앙선,월롱,3600,2768,3600,2768
202210,경의중앙선,응봉,2327,1859,2327,1859
202210,경의중앙선,의정부,21222,22675,21222,22675
202210,경의중앙선,이촌,4559,3441,4559,3441
202210,경의중앙선,일산,10863,10639,10863,10639
202210,경의중앙선,임진강,31,18,31,18
202210,경의중앙선,중랑,6496,6156,6496,6156
202210,경의중앙선,지평,69,99,69,99
202210,경의중앙선,지행,7720,7685,7720,7685
202210,경의중앙선,창동,1,0,1,0
202210,경의중앙선,청량리,19602,19917,19602,19917
202210,경의중앙선,탄현,8942,8700,8942,8700
202210,경의중앙선,파주,1577,1070,1577,1070
202210,경의중앙선,팔당,1062,1218,1062,1218
202210,경의중앙선,풍산,6700,6334,6700,6334
202210,경의중앙선,한남,4607,4366,4607,4366
202210,경의중앙선,행신,9568,9623,9568,9623
202210,경의중앙선,홍대입구,2517,2972,2517,2972
202210,경의중앙선,화전,2735,2345,2735,2345
202210,경의중앙선,회기,30115,28381,30115,28381
202210,경의중앙선,회룡,14323,14272,14323,14272
202210,경의중앙선,효창공원앞,3476,3842,3476,3842
202210,경의중앙선,가능,6087,5742,6087,5742
202210,경의중앙선,가좌,4927,4616,4927,4616
202210,경의중앙선,강매,2564,2263,2564,2263
202210,경의중앙선,곡산,520,535,520,535
202210,경의중앙선,공덕,3754,2741,3754,2741
202210,경의중앙선,광운대,6193,6101,6193,6101
202210,경의중앙선,구리,12169,12306,12169,12306
202210,경의중앙선,국수,855,936,855,936
202210,경의중앙선,금릉,4791,4671,4791,4671
202210,경의중앙선,금촌,7169,6854,7169,6854
202210,경의중앙선,녹양,4379,4025,4379,4025
202210,경의중앙선,녹천,3752,3059,3752,3059
202210,경의중앙선,능곡,3498,3387,3498,3387
202210,경의중앙선,덕계,3212,2954,3212,2954
202210,경의중앙선,덕소,5305,5276,5305,5276
202210,경의중앙선,덕정,5802,5307,5802,5307
202210,경의중앙선,도농,9241,8498,9241,8498
202210,경의중앙선,도봉,5191,4885,5191,4885
202210,경의중앙선,도봉산,11354,7910,11354,7910
202210,경의중앙선,도심,1910,1564,1910,1564
202210,경의중앙선,동두천,2013,2588,2013,2588
202210,경의중앙선,동두천중앙,3078,3077,3078,3077
202210,경의중앙선,디지털미디어시티,2442,2235,2442,2235
202210,경의중앙선,망우,7696,7558,7696,7558
202210,경의중앙선,망월사,7656,7618,7656,7618
202210,경의중앙선,문산,8468,8198,8468,8198
202210,경의중앙선,방학,8806,8396,8806,8396
202210,경의중앙선,백마,5491,5141,5491,5141
202210,경의중앙선,보산,1915,1915,1915,1915
202210,경의중앙선,상봉,5712,5527,5712,5527
202210,경의중앙선,서강대,2024,2007,2024,2007
202210,경의중앙선,서빙고,2362,2616,2362,2616
202210,경의중앙선,서울역,2498,2227,2498,2227
202210,경의중앙선,석계,8143,8798,8143,8798
202210,경의중앙선,소요산,7598,6864,7598,6864
202210,경의중앙선,수색,2029,1818,2029,1818
202210,경의중앙선,신원,352,257,352,257
202210,경의중앙선,신이문,7133,6480,7133,6480
202210,경의중앙선,신촌,450,564,450,564
202210,경의중앙선,아신,702,713,702,713
202210,경의중앙선,야당,7850,8116,7850,8116
202210,경의중앙선,양수,2627,2631,2627,2631
202210,경의중앙선,양원,2479,2208,2479,2208
202210,경의중앙선,양정,677,558,677,558
202210,경의중앙선,양주,7757,7419,7757,7419
202210,경의중앙선,양평,3672,3868,3672,3868
202210,경의중앙선,오빈,397,441,397,441
202210,경의중앙선,옥수,34,38,34,38
202210,경의중앙선,왕십리,14115,16207,14115,16207
202210,경의중앙선,외대앞,7562,7203,7562,7203
202210,경의중앙선,용문,3166,3488,3166,3488
202210,경의중앙선,운길산,1591,1645,1591,1645
202210,경의중앙선,운정,6366,5855,6366,5855
202210,경의중앙선,원덕,488,534,488,534
202210,경의중앙선,월계,5506,5005,5506,5005
202210,경의중앙선,월롱,2246,1875,2246,1875
202210,경의중앙선,응봉,1811,1565,1811,1565
202210,경의중앙선,의정부,20367,21740,20367,21740
202210,경의중앙선,이촌,3699,2705,3699,2705
202210,경의중앙선,일산,7548,7218,7548,7218
202210,경의중앙선,임진강,236,202,236,202
202210,경의중앙선,중랑,5255,4869,5255,4869
202210,경의중앙선,지평,66,83,66,83
202210,경의중앙선,지행,6926,6479,6926,6479
202210,경의중앙선,청량리,19778,20029,19778,20029
202210,경의중앙선,탄현,6575,6097,6575,6097
202210,경의중앙선,파주,1141,864,1141,864
202210,경의중앙선,팔당,1447,1742,1447,1742
202210,경의중앙선,풍산,5116,4780,5116,4780
202210,경의중앙선,한남,3203,3200,3203,3200
202210,경의중앙선,행신,6637,6800,6637,6800
202210,경의중앙선,홍대입구,2538,3126,2538,3126
202210,경의중앙선,화전,1499,1404,1499,1404
202210,경의중앙선,회기,24029,22835,24029,22835
202210,경의중앙선,회룡,11654,11466,11654,11466
202210,경의중앙선,효창공원앞,2162,2286,2162,2286
202210,경의중앙선,가능,4637,4499,4637,4499
202210,경의중앙선,가좌,3499,3443,3499,3443
202210,경의중앙선,강매,1818,1712,1818,1712
202210,경의중앙선,곡산,414,425,414,425
202210,경의중앙선,공덕,2395,1810,2395,1810
202210,경의중앙선,광운대,4330,4459,4330,4459
202210,경의중앙선,구리,8801,8854,8801,8854
202210,경의중앙선,국수,833,686,833,686
202210,경의중앙선,금릉,3617,3449,3617,3449
202210,경의중앙선,금촌,5170,5521,5170,5521
202210,경의중앙선,녹양,3246,3074,3246,3074
202210,경의중앙선,녹천,2702,2370,2702,2370
202210,경의중앙선,능곡,2492,2440,2492,2440
202210,경의중앙선,덕계,2450,2216,2450,2216
202210,경의중앙선,덕소,3782,3899,3782,3899
202210,경의중앙선,덕정,3957,4213,3957,4213
202210,경의중앙선,도농,6490,6325,6490,6325
202210,경의중앙선,도봉,3998,3813,3998,3813
202210,경의중앙선,도봉산,11129,7879,11129,7879
202210,경의중앙선,도심,1404,1256,1404,1256
202210,경의중앙선,동두천,1603,2097,1603,2097
202210,경의중앙선,동두천중앙,2605,2445,2605,2445
202210,경의중앙선,디지털미디어시티,1716,1648,1716,1648
202210,경의중앙선,망우,5664,5676,5664,5676
202210,경의중앙선,망월사,5980,6168,5980,6168
202210,경의중앙선,문산,6508,6589,6508,6589
202210,경의중앙선,방학,6913,6479,6913,6479
202210,경의중앙선,백마,4053,3979,4053,3979
202210,경의중앙선,보산,1439,1599,1439,1599
202210,경의중앙선,상봉,4494,4595,4494,4595
202210,경의중앙선,서강대,1547,1559,1547,1559
202210,경의중앙선,서빙고,2124,2337,2124,2337
202210,경의중앙선,서울역,1506,1367,1506,1367
202210,경의중앙선,석계,5743,6062,5743,6062
202210,경의중앙선,소요산,8956,8183,8956,8183
202210,경의중앙선,수색,1038,1141,1038,1141
202210,경의중앙선,신원,325,172,325,172
202210,경의중앙선,신이문,5226,4948,5226,4948
202210,경의중앙선,신촌,314,323,314,323
202210,경의중앙선,아신,627,514,627,514
202210,경의중앙선,야당,6279,6058,6279,6058
202210,경의중앙선,양수,2237,1919,2237,1919
202210,경의중앙선,양원,1613,1637,1613,1637
202210,경의중앙선,양정,519,469,519,469
202210,경의중앙선,양주,5974,5827,5974,5827
202210,경의중앙선,양평,4536,4188,4536,4188
202210,경의중앙선,오빈,314,258,314,258
202210,경의중앙선,옥수,47,24,47,24
202210,경의중앙선,왕십리,10399,11997,10399,11997
202210,경의중앙선,외대앞,5002,5096,5002,5096
202210,경의중앙선,용문,2902,2462,2902,2462
202210,경의중앙선,운길산,1512,1386,1512,1386
202210,경의중앙선,운정,4813,4607,4813,4607
202210,경의중앙선,원덕,488,400,488,400
202210,경의중앙선,월계,4077,3768,4077,3768
202210,경의중앙선,월롱,1203,2279,1203,2279
202210,경의중앙선,응봉,1311,1239,1311,1239
202210,경의중앙선,의정부,16151,16261,16151,16261
202210,경의중앙선,이촌,2851,2151,2851,2151
202210,경의중앙선,일산,6751,6430,6751,6430
202210,경의중앙선,임진강,106,173,106,173
202210,경의중앙선,중랑,3931,3792,3931,3792
202210,경의중앙선,지평,65,67,65,67
202210,경의중앙선,지행,5327,5372,5327,5372
202210,경의중앙선,청량리,16502,15542,16502,15542
202210,경의중앙선,탄현,4836,4331,4836,4331
202210,경의중앙선,파주,850,775,850,775
202210,경의중앙선,팔당,1455,1578,1455,1578
202210,경의중앙선,풍산,4041,3770,4041,3770
202210,경의중앙선,한남,2191,2090,2191,2090
202210,경의중앙선,행신,5329,5015,5329,5015
202210,경의중앙선,홍대입구,1937,2460,1937,2460
202210,경의중앙선,화전,981,1142,981,1142
202210,경의중앙선,회기,17653,17703,17653,17703
202210,경의중앙선,회룡,8716,8753,8716,8753
202210,경의중앙선,효창공원앞,1602,2000,1602,2000
202210,경의중앙선,가능,7381,7086,7381,7086
202210,경의중앙선,가좌,6581,6145,6581,6145
202210,경의중앙선,강매,3887,3405,3887,3405
202210,경의중앙선,계양,1,0,1,0
202210,경의중앙선,곡산,698,685,698,685
202210,경의중앙선,공덕,3981,3564,3981,3564
202210,경의중앙선,광운대,9350,9251,9350,9251
202210,경의중앙선,구리,14788,14712,14788,14712
202210,경의중앙선,국수,854,838,854,838
202210,경의중앙선,금릉,5537,5264,5537,5264
202210,경의중앙선,금촌,7038,7006,7038,7006
202210,경의중앙선,녹양,5105,4775,5105,4775
202210,경의중앙선,녹천,5147,4220,5147,4220
202210,경의중앙선,능곡,4311,3865,4311,3865
202210,경의중앙선,덕계,3930,3511,3930,3511
202210,경의중앙선,덕소,6271,6037,6271,6037
202210,경의중앙선,덕정,7246,7027,7246,7027
202210,경의중앙선,도농,13135,11427,13135,11427
202210,경의중앙선,도봉,6415,6142,6415,6142
202210,경의중앙선,도봉산,8264,5361,8264,5361
202210,경의중앙선,도심,2799,2188,2799,2188
202210,경의중앙선,동두천,2762,3021,2762,3021
202210,경의중앙선,동두천중앙,3426,3320,3426,3320
202210,경의중앙선,디지털미디어시티,2978,2787,2978,2787
202210,경의중앙선,망우,8387,8127,8387,8127
202210,경의중앙선,망월사,10344,10535,10344,10535
202210,경의중앙선,문산,5937,5731,5937,5731
202210,경의중앙선,방학,10804,10414,10804,10414
202210,경의중앙선,백마,7944,7535,7944,7535
202210,경의중앙선,보산,1666,1460,1666,1460
202210,경의중앙선,상봉,6208,6054,6208,6054
202210,경의중앙선,서강대,2491,2457,2491,2457
202210,경의중앙선,서빙고,2280,2050,2280,2050
202210,경의중앙선,서울역,5196,6981,5196,6981
202210,경의중앙선,석계,8749,9778,8749,9778
202210,경의중앙선,소요산,3598,2994,3598,2994
202210,경의중앙선,수색,3115,3297,3115,3297
202210,경의중앙선,신원,240,217,240,217
202210,경의중앙선,신이문,9066,8400,9066,8400
202210,경의중앙선,신촌,1146,1534,1146,1534
202210,경의중앙선,아신,610,643,610,643
202210,경의중앙선,야당,8642,8361,8642,8361
202210,경의중앙선,양수,2161,2177,2161,2177
202210,경의중앙선,양원,3362,3407,3362,3407
202210,경의중앙선,양정,843,696,843,696
202210,경의중앙선,양주,8664,8079,8664,8079
202210,경의중앙선,양평,3132,3139,3132,3139
202210,경의중앙선,오빈,332,327,332,327
202210,경의중앙선,옥수,50,47,50,47
202210,경의중앙선,왕십리,15533,16960,15533,16960
202210,경의중앙선,외대앞,9751,9835,9751,9835
