사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202210,수인분당선,매탄권선,6086,5819,6086,5819
202210,수인분당선,모란,21587,21669,21587,21669
202210,수인분당선,미금,16546,17812,16546,17812
202210,수인분당선,보정,3020,2695,3020,2695
202210,수인분당선,사리,5620,4969,5620,4969
202210,수인분당선,상갈,6408,6061,6408,6061
202210,수인분당선,서울숲,13463,14074,13463,14074
202210,수인분당선,서현,26649,27102,26649,27102
202210,수인분당선,선릉,15173,23338,15173,23338
202210,수인분당선,선정릉,8648,9453,8648,9453
202210,수인분당선,소래포구,7531,7114,7531,7114
202210,수인분당선,송도,2852,2647,2852,2647
202210,수인분당선,수내,15468,15587,15468,15587
202210,수인분당선,수서,15265,15934,15265,15934
202210,수인분당선,수원,9384,7946,9384,7946
202210,수인분당선,수원시청,14207,15346,14207,15346
202210,수인분당선,숭의,4644,4387,4644,4387
202210,수인분당선,신갈,5397,5311,5397,5311
202210,수인분당선,신포,2144,2143,2144,2143
202210,수인분당선,압구정로데오,20927,23772,20927,23772
202210,수인분당선,야목,441,340,441,340
202210,수인분당선,야탑,29893,31141,29893,31141
202210,수인분당선,어천,1526,1451,1526,1451
202210,수인분당선,연수,5092,4952,5092,4952
202210,수인분당선,영통,9936,9967,9936,9967
202210,수인분당선,오리,12996,10584,12996,10584
202210,수인분당선,오목천,4904,4441,4904,4441
202210,수인분당선,원인재,4870,5089,4870,5089
202210,수인분당선,월곶,3313,3031,3313,3031
202210,수인분당선,이매,6502,6039,6502,6039
202210,수인분당선,인천,1206,1944,1206,1944
202210,수인분당선,인천논현,6134,6605,6134,6605
202210,수인분당선,인하대,8489,8078,8489,8078
202210,수인분당선,정자,20498,22075,20498,22075
202210,수인분당선,죽전,16488,17790,16488,17790
202210,수인분당선,청명,5004,4926,5004,4926
202210,수인분당선,태평,14476,13913,14476,13913
202210,수인분당선,한티,15916,17133,15916,17133
202210,수인분당선,호구포,4696,4771,4696,4771
202210,수인분당선,가천대,11660,11666,11660,11666
202210,수인분당선,강남구청,11071,12709,11071,12709
202210,수인분당선,개포동,4648,4728,4648,4728
202210,수인분당선,고색,5658,5125,5658,5125
202210,수인분당선,구룡,2818,2599,2818,2599
202210,수인분당선,구성,6161,6105,6161,6105
202210,수인분당선,기흥,12511,11941,12511,11941
202210,수인분당선,남동인더스파크,2491,2719,2491,2719
202210,수인분당선,달월,106,72,106,72
202210,수인분당선,대모산입구,5410,4921,5410,4921
202210,수인분당선,도곡,8468,8262,8468,8262
202210,수인분당선,망포,18610,17121,18610,17121
202210,수인분당선,매교,5194,5141,5194,5141
202210,수인분당선,매탄권선,6229,5918,6229,5918
202210,수인분당선,모란,22168,22638,22168,22638
202210,수인분당선,미금,16966,18432,16966,18432
202210,수인분당선,보정,3130,2755,3130,2755
202210,수인분당선,사리,5787,4998,5787,4998
202210,수인분당선,상갈,6686,6203,6686,6203
202210,수인분당선,서울숲,14799,15530,14799,15530
202210,수인분당선,서현,28676,29420,28676,29420
202210,수인분당선,선릉,14924,22819,14924,22819
202210,수인분당선,선정릉,8339,8890,8339,8890
202210,수인분당선,소래포구,7278,7069,7278,7069
202210,수인분당선,송도,2863,2658,2863,2658
202210,수인분당선,수내,15442,15376,15442,15376
202210,수인분당선,수서,16405,17231,16405,17231
202210,수인분당선,수원,9971,8794,9971,8794
202210,수인분당선,수원시청,15117,17830,15117,17830
202210,수인분당선,숭의,4651,4168,4651,4168
202210,수인분당선,신갈,5456,5321,5456,5321
202210,수인분당선,신포,2227,2292,2227,2292
202210,수인분당선,압구정로데오,23106,27700,23106,27700
202210,수인분당선,야목,422,356,422,356
202210,수인분당선,야탑,30175,32083,30175,32083
202210,수인분당선,어천,1549,1336,1549,1336
202210,수인분당선,연수,5523,5614,5523,5614
202210,수인분당선,영통,10700,10682,10700,10682
202210,수인분당선,오리,13092,10619,13092,10619
202210,수인분당선,오목천,4903,4036,4903,4036
202210,수인분당선,원인재,5049,5131,5049,5131
202210,수인분당선,월곶,3224,2897,3224,2897
202210,수인분당선,이매,6646,6095,6646,6095
202210,수인분당선,인천,1423,2259,1423,2259
202210,수인분당선,인천논현,6350,6975,6350,6975
202210,수인분당선,인하대,8357,7580,8357,7580
202210,수인분당선,정자,21142,22337,21142,22337
202210,수인분당선,죽전,17194,18438,17194,18438
202210,수인분당선,청명,5389,4953,5389,4953
202210,수인분당선,태평,15017,14151,15017,14151
202210,수인분당선,한티,16929,17956,16929,17956
202210,수인분당선,호구포,4730,4820,4730,4820
202210,수인분당선,가천대,7945,7780,7945,7780
202210,수인분당선,강남구청,6091,7459,6091,7459
202210,수인분당선,개포동,3322,3190,3322,3190
202210,수인분당선,고색,3102,3062,3102,3062
202210,수인분당선,구룡,2312,2020,2312,2020
202210,수인분당선,구성,4047,4002,4047,4002
202210,수인분당선,기흥,8448,7728,8448,7728
202210,수인분당선,남동인더스파크,1073,966,1073,966
202210,수인분당선,달월,67,78,67,78
202210,수인분당선,대모산입구,3710,3567,3710,3567
202210,수인분당선,도곡,6119,5261,6119,5261
202210,수인분당선,망포,11454,9935,11454,9935
202210,수인분당선,매교,3436,3492,3436,3492
202210,수인분당선,매탄권선,4340,3943,4340,3943
202210,수인분당선,모란,25004,26133,25004,26133
202210,수인분당선,미금,11555,12283,11555,12283
202210,수인분당선,보정,2016,1867,2016,1867
202210,수인분당선,복정,4,0,4,0
202210,수인분당선,사리,4317,3386,4317,3386
202210,수인분당선,상갈,4712,4581,4712,4581
202210,수인분당선,서울숲,14191,15685,14191,15685
202210,수인분당선,서현,20859,21176,20859,21176
202210,수인분당선,선릉,5969,9373,5969,9373
202210,수인분당선,선정릉,3848,3836,3848,3836
202210,수인분당선,소래포구,7931,8115,7931,8115
202210,수인분당선,송도,2333,2209,2333,2209
202210,수인분당선,수내,10012,9249,10012,9249
202210,수인분당선,수서,13070,13346,13070,13346
202210,수인분당선,수원,8916,7569,8916,7569
202210,수인분당선,수원시청,13130,15784,13130,15784
202210,수인분당선,숭의,3110,2897,3110,2897
202210,수인분당선,신갈,3436,3491,3436,3491
202210,수인분당선,신포,1797,1804,1797,1804
202210,수인분당선,압구정로데오,20368,26286,20368,26286
202210,수인분당선,야목,304,276,304,276
202210,수인분당선,야탑,21345,22051,21345,22051
202210,수인분당선,어천,1126,882,1126,882
202210,수인분당선,연수,4711,4670,4711,4670
202210,수인분당선,영통,7998,7789,7998,7789
202210,수인분당선,오리,8867,7158,8867,7158
202210,수인분당선,오목천,3026,2415,3026,2415
202210,수인분당선,원인재,4281,4398,4281,4398
202210,수인분당선,월곶,2501,2320,2501,2320
202210,수인분당선,이매,4990,4934,4990,4934
202210,수인분당선,인천,1354,2405,1354,2405
202210,수인분당선,인천논현,4981,5153,4981,5153
202210,수인분당선,인하대,5523,4995,5523,4995
202210,수인분당선,정자,12437,12957,12437,12957
202210,수인분당선,죽전,12839,13858,12839,13858
202210,수인분당선,청명,3499,3328,3499,3328
202210,수인분당선,태평,12471,11552,12471,11552
202210,수인분당선,한티,14873,14263,14873,14263
202210,수인분당선,호구포,3174,2847,3174,2847
202210,수인분당선,가천대,4604,5470,4604,5470
202210,수인분당선,강남구청,3593,4363,3593,4363
202210,수인분당선,개포동,2199,2229,2199,2229
202210,수인분당선,고색,1991,2056,1991,2056
202210,수인분당선,구룡,1028,1156,1028,1156
202210,수인분당선,구성,2778,3064,2778,3064
202210,수인분당선,기흥,5943,5646,5943,5646
202210,수인분당선,남동인더스파크,630,683,630,683
202210,수인분당선,달월,54,63,54,63
202210,수인분당선,대모산입구,2461,2342,2461,2342
202210,수인분당선,도곡,3634,3375,3634,3375
202210,수인분당선,망포,7130,7571,7130,7571
202210,수인분당선,매교,2483,2393,2483,2393
202210,수인분당선,매탄권선,3158,3009,3158,3009
202210,수인분당선,모란,11987,12384,11987,12384
202210,수인분당선,미금,8139,8467,8139,8467
202210,수인분당선,보정,1320,1227,1320,1227
202210,수인분당선,복정,1,0,1,0
202210,수인분당선,사리,3038,2604,3038,2604
202210,수인분당선,상갈,3377,3541,3377,3541
202210,수인분당선,서울숲,10540,11297,10540,11297
202210,수인분당선,서현,14823,14821,14823,14821
202210,수인분당선,선릉,3256,4964,3256,4964
202210,수인분당선,선정릉,2198,2271,2198,2271
202210,수인분당선,소래포구,5814,5721,5814,5721
202210,수인분당선,송도,1818,1728,1818,1728
202210,수인분당선,수내,6564,6363,6564,6363
202210,수인분당선,수서,9538,9461,9538,9461
202210,수인분당선,수원,6688,5700,6688,5700
202210,수인분당선,수원시청,8846,8584,8846,8584
202210,수인분당선,숭의,2210,2072,2210,2072
202210,수인분당선,신갈,2313,2353,2313,2353
202210,수인분당선,신포,1349,1242,1349,1242
202210,수인분당선,압구정로데오,12284,13017,12284,13017
202210,수인분당선,야목,213,189,213,189
202210,수인분당선,야탑,15343,15732,15343,15732
202210,수인분당선,어천,774,905,774,905
202210,수인분당선,연수,3668,3542,3668,3542
202210,수인분당선,영통,5552,5737,5552,5737
202210,수인분당선,오리,5675,4717,5675,4717
202210,수인분당선,오목천,2095,1992,2095,1992
202210,수인분당선,원인재,3122,3197,3122,3197
202210,수인분당선,월곶,1908,1761,1908,1761
202210,수인분당선,이매,3863,3946,3863,3946
202210,수인분당선,인천,1281,1919,1281,1919
202210,수인분당선,인천논현,3268,3355,3268,3355
202210,수인분당선,인하대,3539,3577,3539,3577
202210,수인분당선,정자,8233,8548,8233,8548
202210,수인분당선,죽전,9118,10101,9118,10101
202210,수인분당선,청명,2406,2424,2406,2424
202210,수인분당선,태평,8878,8479,8878,8479
202210,수인분당선,한티,10535,10143,10535,10143
202210,수인분당선,호구포,2231,2293,2231,2293
202210,수인분당선,가천대,12882,13898,12882,13898
202210,수인분당선,강남구청,10135,11576,10135,11576
202210,수인분당선,개포동,4330,4478,4330,4478
202210,수인분당선,고색,5466,5010,5466,5010
202210,수인분당선,구룡,2658,2571,2658,2571
202210,수인분당선,구성,5702,5944,5702,5944
202210,수인분당선,기흥,12146,11602,12146,11602
202210,수인분당선,남동인더스파크,2348,2649,2348,2649
202210,수인분당선,달월,110,71,110,71
202210,수인분당선,대모산입구,5181,4728,5181,4728
202210,수인분당선,도곡,8006,7947,8006,7947
202210,수인분당선,망포,16132,15466,16132,15466
202210,수인분당선,매교,4839,4704,4839,4704
202210,수인분당선,매탄권선,5771,5484,5771,5484
202210,수인분당선,모란,21007,21173,21007,21173
202210,수인분당선,미금,15977,17192,15977,17192
202210,수인분당선,보정,2926,2578,2926,2578
202210,수인분당선,사리,5499,4731,5499,4731
202210,수인분당선,상갈,6122,5850,6122,5850
202210,수인분당선,서울숲,12508,12742,12508,12742
202210,수인분당선,서현,25766,26371,25766,26371
202210,수인분당선,선릉,14721,22689,14721,22689
202210,수인분당선,선정릉,8513,8982,8513,8982
202210,수인분당선,소래포구,6303,5801,6303,5801
202210,수인분당선,송도,2757,2482,2757,2482
202210,수인분당선,수내,14535,14433,14535,14433
202210,수인분당선,수서,14845,15036,14845,15036
202210,수인분당선,수원,8607,7587,8607,7587
202210,수인분당선,수원시청,13555,14464,13555,14464
202210,수인분당선,숭의,4507,4194,4507,4194
202210,수인분당선,신갈,5179,5036,5179,5036
202210,수인분당선,신포,1979,1945,1979,1945
202210,수인분당선,압구정로데오,17538,19353,17538,19353
202210,수인분당선,야목,407,301,407,301
202210,수인분당선,야탑,27322,28589,27322,28589
202210,수인분당선,어천,1083,1080,1083,1080
202210,수인분당선,연수,4904,4685,4904,4685
202210,수인분당선,영통,9247,9409,9247,9409
202210,수인분당선,오리,12313,10142,12313,10142
202210,수인분당선,오목천,4588,4154,4588,4154
202210,수인분당선,원인재,4658,4815,4658,4815
202210,수인분당선,월곶,3107,2759,3107,2759
202210,수인분당선,이매,6078,5743,6078,5743
202210,수인분당선,인천,1003,1717,1003,1717
202210,수인분당선,인천논현,5998,6400,5998,6400
202210,수인분당선,인하대,7793,7715,7793,7715
202210,수인분당선,정자,19237,20511,19237,20511
202210,수인분당선,죽전,15488,17155,15488,17155
202210,수인분당선,청명,4723,4599,4723,4599
202210,수인분당선,태평,13895,13375,13895,13375
202210,수인분당선,한티,15192,16551,15192,16551
202210,수인분당선,호구포,4374,4598,4374,4598
202211,수인분당선,가천대,13334,14246,13334,14246
202211,수인분당선,강남구청,10627,12150,10627,12150
202211,수인분당선,개포동,4404,4543,4404,4543
202211,수인분당선,고색,5429,5076,5429,5076
202211,수인분당선,구룡,2706,2546,2706,2546
202211,수인분당선,구성,5728,6025,5728,6025
202211,수인분당선,기흥,12321,11643,12321,11643
202211,수인분당선,남동인더스파크,2492,2738,2492,2738
202211,수인분당선,달월,115,79,115,79
202211,수인분당선,대모산입구,5306,4951,5306,4951
202211,수인분당선,도곡,8103,7993,8103,7993
202211,수인분당선,망포,16617,15810,16617,15810
202211,수인분당선,매교,4868,4867,4868,4867
202211,수인분당선,매탄권선,5882,5679,5882,5679
202211,수인분당선,모란,21059,21278,21059,21278
202211,수인분당선,미금,16389,17683,16389,17683
202211,수인분당선,보정,3023,2710,3023,2710
202211,수인분당선,복정,2,0,2,0
202211,수인분당선,사리,5583,4888,5583,4888
202211,수인분당선,상갈,6194,5902,6194,5902
202211,수인분당선,서울숲,12668,13131,12668,13131
202211,수인분당선,서현,26092,26673,26092,26673
202211,수인분당선,선릉,15185,23042,15185,23042
202211,수인분당선,선정릉,8772,9252,8772,9252
202211,수인분당선,소래포구,6618,6109,6618,6109
202211,수인분당선,송도,2739,2545,2739,2545
202211,수인분당선,수내,15161,15272,15161,15272
202211,수인분당선,수서,14694,15329,14694,15329
202211,수인분당선,수원,8597,7528,8597,7528
202211,수인분당선,수원시청,13517,14425,13517,14425
202211,수인분당선,숭의,4542,4210,4542,4210
202211,수인분당선,신갈,5316,5297,5316,5297
202211,수인분당선,신포,1960,1949,1960,1949
202211,수인분당선,압구정로데오,19349,21292,19349,21292
202211,수인분당선,야목,402,328,402,328
202211,수인분당선,야탑,27653,29219,27653,29219
202211,수인분당선,어천,1153,1048,1153,1048
202211,수인분당선,연수,4995,4918,4995,4918
202211,수인분당선,영통,9310,9581,9310,9581
202211,수인분당선,오리,12819,10477,12819,10477
