사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202210,6호선,불광,4530,4628,4530,4628
202210,6호선,삼각지,7118,6185,7118,6185
202210,6호선,상수,9771,10651,9771,10651
202210,6호선,상월곡,7205,6958,7205,6958
202210,6호선,새절,14036,13060,14036,13060
202210,6호선,석계,13268,14397,13268,14397
202210,6호선,신당,8586,8929,8586,8929
202210,6호선,안암,15029,15865,15029,15865
202210,6호선,약수,3838,3840,3838,3840
202210,6호선,역촌,4033,4675,4033,4675
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,14023,13532,14023,13532
202210,6호선,월드컵경기장,6714,7222,6714,7222
202210,6호선,응암,18819,18469,18819,18469
202210,6호선,이태원,11108,11610,11108,11610
202210,6호선,증산,10721,10797,10721,10797
202210,6호선,창신,4044,3415,4044,3415
202210,6호선,청구,4067,4100,4067,4100
202210,6호선,태릉입구,6143,6980,6143,6980
202210,6호선,한강진,7746,8833,7746,8833
202210,6호선,합정,13291,13076,13291,13076
202210,6호선,화랑대,13959,10816,13959,10816
202210,6호선,효창공원앞,8064,7816,8064,7816
202210,6호선,고려대,10527,10308,10527,10308
202210,6호선,공덕,20995,20696,20995,20696
202210,6호선,광흥창,9969,9784,9969,9784
202210,6호선,구산,8592,6460,8592,6460
202210,6호선,녹사평,5199,5102,5199,5102
202210,6호선,대흥,10608,11009,10608,11009
202210,6호선,독바위,3011,3101,3011,3101
202210,6호선,돌곶이,10453,9699,10453,9699
202210,6호선,동묘앞,8658,8974,8658,8974
202210,6호선,디지털미디어시티,16412,18121,16412,18121
202210,6호선,마포구청,15871,14162,15871,14162
202210,6호선,망원,14581,15428,14581,15428
202210,6호선,버티고개,2479,2372,2479,2372
202210,6호선,보문,8480,7816,8480,7816
202210,6호선,봉화산,9997,9458,9997,9458
202210,6호선,불광,4565,4582,4565,4582
202210,6호선,삼각지,8076,6981,8076,6981
202210,6호선,상수,10185,11414,10185,11414
202210,6호선,상월곡,7316,7014,7316,7014
202210,6호선,새절,14320,13293,14320,13293
202210,6호선,석계,13798,14608,13798,14608
202210,6호선,신당,9307,9710,9307,9710
202210,6호선,안암,15098,15555,15098,15555
202210,6호선,약수,4014,3870,4014,3870
202210,6호선,역촌,4142,4819,4142,4819
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,14590,13921,14590,13921
202210,6호선,월드컵경기장,6941,7452,6941,7452
202210,6호선,응암,19044,18888,19044,18888
202210,6호선,이태원,11215,11749,11215,11749
202210,6호선,증산,10985,10998,10985,10998
202210,6호선,창신,4234,3608,4234,3608
202210,6호선,청구,4049,4227,4049,4227
202210,6호선,태릉입구,6323,7142,6323,7142
202210,6호선,한강진,9478,11069,9478,11069
202210,6호선,합정,13717,13703,13717,13703
202210,6호선,화랑대,14235,11008,14235,11008
202210,6호선,효창공원앞,8619,8155,8619,8155
202210,6호선,고려대,10442,10133,10442,10133
202210,6호선,공덕,21020,20932,21020,20932
202210,6호선,광흥창,10061,9806,10061,9806
202210,6호선,구산,8641,6416,8641,6416
202210,6호선,녹사평,5514,5457,5514,5457
202210,6호선,대흥,10425,10836,10425,10836
202210,6호선,독바위,2994,3116,2994,3116
202210,6호선,돌곶이,10742,9908,10742,9908
202210,6호선,동묘앞,8627,8813,8627,8813
202210,6호선,디지털미디어시티,16249,17949,16249,17949
202210,6호선,마포구청,16010,14262,16010,14262
202210,6호선,망원,15102,15765,15102,15765
202210,6호선,버티고개,2434,2362,2434,2362
202210,6호선,보문,8550,7713,8550,7713
202210,6호선,봉화산,10073,9578,10073,9578
202210,6호선,불광,4791,4691,4791,4691
202210,6호선,삼각지,8100,7024,8100,7024
202210,6호선,상수,10314,11665,10314,11665
202210,6호선,상월곡,7458,7101,7458,7101
202210,6호선,새절,14434,13271,14434,13271
202210,6호선,석계,13926,14736,13926,14736
202210,6호선,신내,3,0,3,0
202210,6호선,신당,9795,10234,9795,10234
202210,6호선,안암,14837,15285,14837,15285
202210,6호선,약수,3983,3861,3983,3861
202210,6호선,역촌,4129,4878,4129,4878
202210,6호선,연신내,2,0,2,0
202210,6호선,월곡,14417,13915,14417,13915
202210,6호선,월드컵경기장,7320,7834,7320,7834
202210,6호선,응암,19503,19121,19503,19121
202210,6호선,이태원,11268,11854,11268,11854
202210,6호선,증산,11155,11084,11155,11084
202210,6호선,창신,4163,3647,4163,3647
202210,6호선,청구,4229,4369,4229,4369
202210,6호선,태릉입구,6335,7201,6335,7201
202210,6호선,한강진,9809,11201,9809,11201
202210,6호선,합정,14130,14035,14130,14035
202210,6호선,화랑대,14392,11094,14392,11094
202210,6호선,효창공원앞,8582,8231,8582,8231
202210,6호선,고려대,10426,10121,10426,10121
202210,6호선,공덕,21104,20935,21104,20935
202210,6호선,광흥창,10056,9702,10056,9702
202210,6호선,구산,8616,6402,8616,6402
202210,6호선,녹사평,5480,5507,5480,5507
202210,6호선,대흥,10450,10799,10450,10799
202210,6호선,독바위,2993,3078,2993,3078
202210,6호선,돌곶이,10649,9779,10649,9779
202210,6호선,동묘앞,8607,8957,8607,8957
202210,6호선,디지털미디어시티,16356,18086,16356,18086
202210,6호선,마포구청,16351,14476,16351,14476
202210,6호선,망원,15261,16269,15261,16269
202210,6호선,버티고개,2474,2406,2474,2406
202210,6호선,보문,8645,7898,8645,7898
202210,6호선,봉화산,10046,9592,10046,9592
202210,6호선,불광,4583,4538,4583,4538
202210,6호선,삼각지,8287,6925,8287,6925
202210,6호선,상수,10158,11614,10158,11614
202210,6호선,상월곡,7863,7296,7863,7296
202210,6호선,새절,14317,13218,14317,13218
202210,6호선,석계,13853,14263,13853,14263
202210,6호선,신당,9252,9677,9252,9677
202210,6호선,안암,14832,14821,14832,14821
202210,6호선,약수,3825,3815,3825,3815
202210,6호선,역촌,4048,4892,4048,4892
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,14094,13452,14094,13452
202210,6호선,월드컵경기장,7706,8430,7706,8430
202210,6호선,응암,19485,19150,19485,19150
202210,6호선,이태원,12119,12961,12119,12961
202210,6호선,증산,11013,11017,11013,11017
202210,6호선,창신,4140,3553,4140,3553
202210,6호선,청구,4087,4297,4087,4297
202210,6호선,태릉입구,6418,7181,6418,7181
202210,6호선,한강진,9529,11067,9529,11067
202210,6호선,합정,14059,14120,14059,14120
202210,6호선,화랑대,14485,11032,14485,11032
202210,6호선,효창공원앞,8319,7803,8319,7803
202210,6호선,고려대,9697,9284,9697,9284
202210,6호선,공덕,21298,20936,21298,20936
202210,6호선,광흥창,9926,9546,9926,9546
202210,6호선,구산,8702,6437,8702,6437
202210,6호선,녹사평,6091,6424,6091,6424
202210,6호선,대흥,10373,10503,10373,10503
202210,6호선,독바위,3072,3100,3072,3100
202210,6호선,돌곶이,10668,9619,10668,9619
202210,6호선,동묘앞,9006,8969,9006,8969
202210,6호선,디지털미디어시티,16044,17499,16044,17499
202210,6호선,마포구청,16140,14259,16140,14259
202210,6호선,망원,16302,17428,16302,17428
202210,6호선,버티고개,2511,2384,2511,2384
202210,6호선,보문,8689,7766,8689,7766
202210,6호선,봉화산,9950,9395,9950,9395
202210,6호선,불광,4798,4724,4798,4724
202210,6호선,삼각지,8459,6894,8459,6894
202210,6호선,상수,11150,13391,11150,13391
202210,6호선,상월곡,7107,6385,7107,6385
202210,6호선,새절,14426,13420,14426,13420
202210,6호선,석계,13749,14244,13749,14244
202210,6호선,신당,9425,9033,9425,9033
202210,6호선,안암,13202,13209,13202,13209
202210,6호선,약수,4104,4072,4104,4072
202210,6호선,역촌,4131,4687,4131,4687
202210,6호선,연신내,2,0,2,0
202210,6호선,월곡,13821,13197,13821,13197
202210,6호선,월드컵경기장,9096,9671,9096,9671
202210,6호선,응암,19585,19051,19585,19051
202210,6호선,이태원,14956,20077,14956,20077
202210,6호선,증산,11248,10916,11248,10916
202210,6호선,창신,4087,3296,4087,3296
202210,6호선,청구,4064,4293,4064,4293
202210,6호선,태릉입구,6385,7144,6385,7144
202210,6호선,한강진,11216,13475,11216,13475
202210,6호선,합정,15291,15473,15291,15473
202210,6호선,화랑대,13820,10281,13820,10281
202210,6호선,효창공원앞,8601,7962,8601,7962
202210,6호선,고려대,6733,6353,6733,6353
202210,6호선,공덕,12358,11871,12358,11871
202210,6호선,광흥창,5837,5223,5837,5223
202210,6호선,구산,6212,4582,6212,4582
202210,6호선,녹사평,6687,7448,6687,7448
202210,6호선,대흥,6533,6724,6533,6724
202210,6호선,독바위,2223,2558,2223,2558
202210,6호선,돌곶이,7034,6345,7034,6345
202210,6호선,동묘앞,9079,8707,9079,8707
202210,6호선,디지털미디어시티,9095,9515,9095,9515
202210,6호선,마포구청,11708,9909,11708,9909
202210,6호선,망원,15108,16411,15108,16411
202210,6호선,버티고개,1761,1813,1761,1813
202210,6호선,보문,5836,5333,5836,5333
202210,6호선,봉화산,6348,5947,6348,5947
202210,6호선,불광,4195,3906,4195,3906
202210,6호선,삼각지,11779,7488,11779,7488
202210,6호선,상수,9439,11833,9439,11833
202210,6호선,상월곡,4669,3907,4669,3907
202210,6호선,새절,9749,9011,9749,9011
202210,6호선,석계,9850,9926,9850,9926
202210,6호선,신당,7171,6680,7171,6680
202210,6호선,안암,8082,7864,8082,7864
202210,6호선,약수,2856,2994,2856,2994
202210,6호선,역촌,2929,3367,2929,3367
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,8543,7917,8543,7917
202210,6호선,월드컵경기장,13886,14965,13886,14965
202210,6호선,응암,14302,14032,14302,14032
202210,6호선,이태원,18271,23788,18271,23788
202210,6호선,증산,8374,8089,8374,8089
202210,6호선,창신,2461,2098,2461,2098
202210,6호선,청구,2862,2516,2862,2516
202210,6호선,태릉입구,5011,5216,5011,5216
202210,6호선,한강진,11077,14287,11077,14287
202210,6호선,합정,14530,14379,14530,14379
202210,6호선,화랑대,9165,7102,9165,7102
202210,6호선,효창공원앞,5894,5265,5894,5265
202210,6호선,고려대,4753,4807,4753,4807
202210,6호선,공덕,8137,7631,8137,7631
202210,6호선,광흥창,4574,4377,4574,4377
202210,6호선,구산,4207,3367,4207,3367
202210,6호선,녹사평,4567,4354,4567,4354
202210,6호선,대흥,4468,4707,4468,4707
202210,6호선,독바위,1727,2043,1727,2043
202210,6호선,돌곶이,6237,5874,6237,5874
202210,6호선,동묘앞,7711,7609,7711,7609
202210,6호선,디지털미디어시티,6400,6832,6400,6832
202210,6호선,마포구청,8532,7319,8532,7319
202210,6호선,망원,11226,11985,11226,11985
202210,6호선,버티고개,1247,1283,1247,1283
202210,6호선,보문,4346,4197,4346,4197
202210,6호선,봉화산,4343,4300,4343,4300
202210,6호선,불광,3441,3105,3441,3105
202210,6호선,삼각지,5030,3672,5030,3672
202210,6호선,상수,7085,8026,7085,8026
202210,6호선,상월곡,3607,3290,3607,3290
202210,6호선,새절,7092,6937,7092,6937
202210,6호선,석계,7003,7341,7003,7341
202210,6호선,신내,2,0,2,0
202210,6호선,신당,5311,5893,5311,5893
202210,6호선,안암,5082,5542,5082,5542
202210,6호선,약수,1975,1941,1975,1941
202210,6호선,역촌,2221,2581,2221,2581
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,6142,6045,6142,6045
202210,6호선,월드컵경기장,10141,11023,10141,11023
202210,6호선,응암,10119,10072,10119,10072
202210,6호선,이태원,14513,12313,14513,12313
202210,6호선,증산,6101,6135,6101,6135
202210,6호선,창신,1769,1620,1769,1620
202210,6호선,청구,1940,1847,1940,1847
202210,6호선,태릉입구,3609,3888,3609,3888
202210,6호선,한강진,8219,9622,8219,9622
202210,6호선,합정,10532,9856,10532,9856
202210,6호선,화랑대,5749,5234,5749,5234
202210,6호선,효창공원앞,6020,5801,6020,5801
202210,6호선,고려대,9825,9666,9825,9666
202210,6호선,공덕,20013,19872,20013,19872
202210,6호선,광흥창,9475,9354,9475,9354
202210,6호선,구산,8451,6364,8451,6364
202210,6호선,녹사평,4918,4922,4918,4922
202210,6호선,대흥,9693,10072,9693,10072
202210,6호선,독바위,2935,3064,2935,3064
202210,6호선,돌곶이,11509,10639,11509,10639
202210,6호선,동묘앞,8405,8650,8405,8650
202210,6호선,디지털미디어시티,15956,17357,15956,17357
202210,6호선,마포구청,15522,13990,15522,13990
202210,6호선,망원,14415,15005,14415,15005
202210,6호선,버티고개,2376,2366,2376,2366
202210,6호선,보문,8347,7642,8347,7642
202210,6호선,봉화산,9801,9220,9801,9220
202210,6호선,불광,4450,4565,4450,4565
202210,6호선,삼각지,7113,6112,7113,6112
202210,6호선,상수,9604,10564,9604,10564
202210,6호선,상월곡,7273,6925,7273,6925
202210,6호선,새절,13857,12893,13857,12893
202210,6호선,석계,13237,14134,13237,14134
202210,6호선,신당,8474,8948,8474,8948
202210,6호선,안암,14181,14833,14181,14833
202210,6호선,약수,3842,3836,3842,3836
202210,6호선,역촌,3995,4577,3995,4577
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,13973,13489,13973,13489
202210,6호선,월드컵경기장,6189,6759,6189,6759
202210,6호선,응암,18679,18628,18679,18628
202210,6호선,이태원,11069,11334,11069,11334
202210,6호선,증산,10728,10701,10728,10701
202210,6호선,창신,4031,3437,4031,3437
202210,6호선,청구,3901,4141,3901,4141
202210,6호선,태릉입구,5976,6856,5976,6856
202210,6호선,한강진,7418,8612,7418,8612
202210,6호선,합정,12933,12758,12933,12758
202210,6호선,화랑대,13851,10766,13851,10766
202210,6호선,효창공원앞,8182,7850,8182,7850
202210,6호선,고려대,10102,9838,10102,9838
202210,6호선,공덕,20866,20764,20866,20764
202210,6호선,광흥창,9944,9683,9944,9683
202210,6호선,구산,8716,6435,8716,6435
202210,6호선,녹사평,5297,5235,5297,5235
202210,6호선,대흥,10219,10563,10219,10563
202210,6호선,독바위,2966,3119,2966,3119
202210,6호선,돌곶이,10754,9866,10754,9866
202210,6호선,동묘앞,8527,8915,8527,8915
202210,6호선,디지털미디어시티,16347,17931,16347,17931
202210,6호선,마포구청,16101,14386,16101,14386
202210,6호선,망원,14717,15596,14717,15596
202210,6호선,버티고개,2426,2391,2426,2391
202210,6호선,보문,8769,8008,8769,8008
202210,6호선,봉화산,10220,9621,10220,9621
202210,6호선,불광,4613,4627,4613,4627
202210,6호선,삼각지,8170,7158,8170,7158
202210,6호선,상수,10007,11332,10007,11332
202210,6호선,상월곡,7499,7038,7499,7038
202210,6호선,새절,14554,13406,14554,13406
202210,6호선,석계,14001,14625,14001,14625
202210,6호선,신내,1,0,1,0
202210,6호선,신당,8609,9181,8609,9181
202210,6호선,안암,14770,15145,14770,15145
202210,6호선,약수,3839,3873,3839,3873
202210,6호선,역촌,4101,4831,4101,4831
202210,6호선,월곡,14544,13805,14544,13805
202210,6호선,월드컵경기장,6785,7192,6785,7192
202210,6호선,응암,19270,19010,19270,19010
202210,6호선,이태원,11432,12090,11432,12090
202210,6호선,증산,11020,11058,11020,11058
202210,6호선,창신,4137,3540,4137,3540
202210,6호선,청구,4097,4293,4097,4293
202210,6호선,태릉입구,6304,7164,6304,7164
202210,6호선,한강진,9199,10476,9199,10476
202210,6호선,합정,13708,13485,13708,13485
202210,6호선,화랑대,14260,10968,14260,10968
202210,6호선,효창공원앞,8448,7863,8448,7863
202210,6호선,고려대,10505,10314,10505,10314
202210,6호선,공덕,21038,20768,21038,20768
202210,6호선,광흥창,10002,9732,10002,9732
202210,6호선,구산,8688,6398,8688,6398
202210,6호선,녹사평,5569,5509,5569,5509
202210,6호선,대흥,10269,10621,10269,10621
202210,6호선,독바위,3037,3228,3037,3228
202210,6호선,돌곶이,10623,9900,10623,9900
202210,6호선,동묘앞,8409,8883,8409,8883
202210,6호선,디지털미디어시티,16490,18114,16490,18114
202210,6호선,마포구청,16007,14256,16007,14256
202210,6호선,망원,15007,15973,15007,15973
202210,6호선,버티고개,2441,2403,2441,2403
202210,6호선,보문,8793,8043,8793,8043
202210,6호선,봉화산,10144,9582,10144,9582
202210,6호선,불광,4712,4752,4712,4752
202210,6호선,삼각지,8666,7237,8666,7237
202210,6호선,상수,10190,11701,10190,11701
202210,6호선,상월곡,7460,7021,7460,7021
202210,6호선,새절,14450,13359,14450,13359
202210,6호선,석계,14092,14596,14092,14596
202210,6호선,신내,3,0,3,0
202210,6호선,신당,8649,9241,8649,9241
202210,6호선,안암,15502,15504,15502,15504
202210,6호선,약수,4077,4014,4077,4014
202210,6호선,역촌,4092,4824,4092,4824
202210,6호선,월곡,14467,13709,14467,13709
202210,6호선,월드컵경기장,6603,7106,6603,7106
202210,6호선,응암,19628,19279,19628,19279
202210,6호선,이태원,12569,13152,12569,13152
202210,6호선,증산,11179,11147,11179,11147
202210,6호선,창신,4228,3672,4228,3672
202210,6호선,청구,4150,4380,4150,4380
202210,6호선,태릉입구,6288,7344,6288,7344
202210,6호선,한강진,10661,12245,10661,12245
202210,6호선,합정,14079,14079,14079,14079
202210,6호선,화랑대,14717,11151,14717,11151
202210,6호선,효창공원앞,8447,7969,8447,7969
202210,6호선,고려대,10884,10528,10884,10528
202210,6호선,공덕,21279,20863,21279,20863
202210,6호선,광흥창,10081,9730,10081,9730
202210,6호선,구산,8789,6412,8789,6412
202210,6호선,녹사평,5657,5626,5657,5626
202210,6호선,대흥,10405,10900,10405,10900
202210,6호선,독바위,3032,3109,3032,3109
202210,6호선,돌곶이,10770,9770,10770,9770
202210,6호선,동묘앞,8621,8970,8621,8970
202210,6호선,디지털미디어시티,16604,18185,16604,18185
202210,6호선,마포구청,16342,14413,16342,14413
202210,6호선,망원,15233,16149,15233,16149
202210,6호선,버티고개,2463,2365,2463,2365
202210,6호선,보문,8846,7966,8846,7966
202210,6호선,봉화산,10199,9638,10199,9638
202210,6호선,불광,4633,4575,4633,4575
202210,6호선,삼각지,9245,7850,9245,7850
202210,6호선,상수,10599,12155,10599,12155
202210,6호선,상월곡,7888,7575,7888,7575
