사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202211,9호선,신목동,4686,4021,4686,4021
202211,9호선,신반포,3848,3848,3848,3848
202211,9호선,신방화,7273,7162,7273,7162
202211,9호선,양천향교,10713,11034,10713,11034
202211,9호선,언주,12023,12208,12023,12208
202211,9호선,여의도,32711,31237,32711,31237
202211,9호선,염창,19280,18463,19280,18463
202211,9호선,올림픽공원,7510,7649,7510,7649
202211,9호선,종합운동장,4716,4712,4716,4712
202211,9호선,중앙보훈병원,12950,11490,12950,11490
202211,9호선,증미,7734,7321,7734,7321
202211,9호선,한성백제,3015,2626,3015,2626
202211,9호선,흑석,10780,11035,10780,11035
202211,9호선,가양,23463,23134,23463,23134
202211,9호선,개화,3002,2008,3002,2008
202211,9호선,고속터미널,13501,17269,13501,17269
202211,9호선,공항시장,3179,3553,3179,3553
202211,9호선,구반포,1474,1516,1474,1516
202211,9호선,국회의사당,19966,19793,19966,19793
202211,9호선,김포공항,7020,11274,7020,11274
202211,9호선,노들,5141,4239,5141,4239
202211,9호선,노량진,28368,28031,28368,28031
202211,9호선,당산,20552,20570,20552,20570
202211,9호선,동작,1944,1392,1944,1392
202211,9호선,둔촌오륜,1274,1243,1274,1243
202211,9호선,등촌,12845,12201,12845,12201
202211,9호선,마곡나루,13782,13448,13782,13448
202211,9호선,봉은사,19257,19706,19257,19706
202211,9호선,사평,4415,4198,4415,4198
202211,9호선,삼성중앙,8338,8685,8338,8685
202211,9호선,삼전,7717,7261,7717,7261
202211,9호선,샛강,7070,6884,7070,6884
202211,9호선,석촌,9611,8505,9611,8505
202211,9호선,석촌고분,7017,6824,7017,6824
202211,9호선,선유도,9762,9153,9762,9153
202211,9호선,선정릉,11206,12310,11206,12310
202211,9호선,송파나루,5396,5689,5396,5689
202211,9호선,신논현,31617,30589,31617,30589
202211,9호선,신목동,4802,4193,4802,4193
202211,9호선,신반포,4026,3987,4026,3987
202211,9호선,신방화,7425,7205,7425,7205
202211,9호선,양천향교,10734,11001,10734,11001
202211,9호선,언주,11917,12266,11917,12266
202211,9호선,여의도,33354,31792,33354,31792
202211,9호선,염창,19557,18952,19557,18952
202211,9호선,올림픽공원,7530,7744,7530,7744
202211,9호선,종합운동장,4963,4834,4963,4834
202211,9호선,중앙보훈병원,12700,11261,12700,11261
202211,9호선,증미,7789,7295,7789,7295
202211,9호선,한성백제,2941,2626,2941,2626
202211,9호선,흑석,10768,11048,10768,11048
202211,9호선,가양,23158,22625,23158,22625
202211,9호선,개화,3004,2020,3004,2020
202211,9호선,고속터미널,14169,18216,14169,18216
202211,9호선,공항시장,3148,3301,3148,3301
202211,9호선,구반포,1355,1316,1355,1316
202211,9호선,국회의사당,18470,19157,18470,19157
202211,9호선,김포공항,7283,11052,7283,11052
202211,9호선,노들,5009,4040,5009,4040
202211,9호선,노량진,28183,27800,28183,27800
202211,9호선,당산,20102,20342,20102,20342
202211,9호선,동작,1833,1415,1833,1415
202211,9호선,둔촌오륜,1322,1155,1322,1155
202211,9호선,등촌,12529,11716,12529,11716
202211,9호선,마곡나루,13556,13267,13556,13267
202211,9호선,봉은사,20739,21073,20739,21073
202211,9호선,사평,4430,4150,4430,4150
202211,9호선,삼성중앙,8127,8609,8127,8609
202211,9호선,삼전,7602,7107,7602,7107
202211,9호선,샛강,7008,7173,7008,7173
202211,9호선,석촌,9526,8629,9526,8629
202211,9호선,석촌고분,7136,6917,7136,6917
202211,9호선,선유도,9280,8806,9280,8806
202211,9호선,선정릉,11141,12211,11141,12211
202211,9호선,송파나루,5402,5797,5402,5797
202211,9호선,신논현,31783,31108,31783,31108
202211,9호선,신목동,4803,4201,4803,4201
202211,9호선,신반포,3940,3773,3940,3773
202211,9호선,신방화,7324,7046,7324,7046
202211,9호선,양천향교,10706,10967,10706,10967
202211,9호선,언주,11541,12108,11541,12108
202211,9호선,여의도,32727,31635,32727,31635
202211,9호선,염창,19027,18518,19027,18518
202211,9호선,올림픽공원,7545,7705,7545,7705
202211,9호선,종합운동장,4756,4843,4756,4843
202211,9호선,중앙보훈병원,12367,11041,12367,11041
202211,9호선,증미,7681,7027,7681,7027
202211,9호선,한성백제,2966,2633,2966,2633
202211,9호선,흑석,10847,11114,10847,11114
202211,9호선,가양,23551,22587,23551,22587
202211,9호선,개화,2953,2028,2953,2028
202211,9호선,고속터미널,16505,23023,16505,23023
202211,9호선,공항시장,3228,3366,3228,3366
202211,9호선,구반포,1319,1341,1319,1341
202211,9호선,국회의사당,18502,19089,18502,19089
202211,9호선,김포공항,8409,11916,8409,11916
202211,9호선,노들,5254,4099,5254,4099
202211,9호선,노량진,29721,28976,29721,28976
202211,9호선,당산,20968,20640,20968,20640
202211,9호선,동작,1983,1494,1983,1494
202211,9호선,둔촌오륜,1106,1066,1106,1066
202211,9호선,등촌,12579,11792,12579,11792
202211,9호선,마곡나루,13881,13766,13881,13766
202211,9호선,봉은사,19820,20621,19820,20621
202211,9호선,사평,4242,3924,4242,3924
202211,9호선,삼성중앙,7874,8180,7874,8180
202211,9호선,삼전,7836,7160,7836,7160
202211,9호선,샛강,6976,6853,6976,6853
202211,9호선,석촌,10052,8833,10052,8833
202211,9호선,석촌고분,7159,6856,7159,6856
202211,9호선,선유도,8786,8208,8786,8208
202211,9호선,선정릉,11192,11926,11192,11926
202211,9호선,송파나루,5559,6074,5559,6074
202211,9호선,신논현,35069,35330,35069,35330
202211,9호선,신목동,4739,3951,4739,3951
202211,9호선,신반포,4167,4018,4167,4018
202211,9호선,신방화,7339,7091,7339,7091
202211,9호선,양천향교,10846,10666,10846,10666
202211,9호선,언주,11775,12077,11775,12077
202211,9호선,여의도,33831,31829,33831,31829
202211,9호선,염창,19446,18259,19446,18259
202211,9호선,올림픽공원,11324,11594,11324,11594
202211,9호선,종합운동장,4828,4869,4828,4869
202211,9호선,중앙보훈병원,12206,10621,12206,10621
202211,9호선,증미,7653,6974,7653,6974
202211,9호선,한성백제,2990,2614,2990,2614
202211,9호선,흑석,10904,10941,10904,10941
202211,9호선,가양,15999,15063,15999,15063
202211,9호선,개화,1622,1292,1622,1292
202211,9호선,고속터미널,16054,23785,16054,23785
202211,9호선,공항시장,2308,2467,2308,2467
202211,9호선,구반포,1157,1271,1157,1271
202211,9호선,국회의사당,5963,6254,5963,6254
202211,9호선,김포공항,7954,11272,7954,11272
202211,9호선,노들,3949,3249,3949,3249
202211,9호선,노량진,24208,24088,24208,24088
202211,9호선,당산,15013,13901,15013,13901
202211,9호선,동작,1583,1391,1583,1391
202211,9호선,둔촌오륜,641,784,641,784
202211,9호선,등촌,7835,7286,7835,7286
202211,9호선,마곡나루,9713,9272,9713,9272
202211,9호선,봉은사,14222,14855,14222,14855
202211,9호선,사평,2690,2399,2690,2399
202211,9호선,삼성중앙,3862,3754,3862,3754
202211,9호선,삼전,5427,5121,5427,5121
202211,9호선,샛강,3506,3083,3506,3083
202211,9호선,석촌,8238,6816,8238,6816
202211,9호선,석촌고분,4966,4775,4966,4775
202211,9호선,선유도,4259,3935,4259,3935
202211,9호선,선정릉,5335,6242,5335,6242
202211,9호선,송파나루,4478,5056,4478,5056
202211,9호선,신논현,27967,28082,27967,28082
202211,9호선,신목동,2881,2410,2881,2410
202211,9호선,신반포,3325,3228,3325,3228
202211,9호선,신방화,5201,4724,5201,4724
202211,9호선,양천향교,6187,5759,6187,5759
202211,9호선,언주,7285,7348,7285,7348
202211,9호선,여의도,17081,16068,17081,16068
202211,9호선,염창,13431,12397,13431,12397
202211,9호선,올림픽공원,10875,10572,10875,10572
202211,9호선,종합운동장,3832,3509,3832,3509
202211,9호선,중앙보훈병원,5606,5098,5606,5098
202211,9호선,증미,3807,3366,3807,3366
202211,9호선,한성백제,2318,1949,2318,1949
202211,9호선,흑석,6630,6495,6630,6495
202211,9호선,가양,12833,12409,12833,12409
202211,9호선,개화,1194,1020,1194,1020
202211,9호선,고속터미널,13801,19732,13801,19732
202211,9호선,공항시장,1743,2010,1743,2010
202211,9호선,구반포,585,585,585,585
202211,9호선,국회의사당,6286,5860,6286,5860
202211,9호선,김포공항,7273,10339,7273,10339
202211,9호선,노들,3249,2850,3249,2850
202211,9호선,노량진,16231,17318,16231,17318
202211,9호선,당산,10770,10579,10770,10579
202211,9호선,동작,1373,1170,1373,1170
202211,9호선,둔촌오륜,1128,652,1128,652
202211,9호선,등촌,5555,5520,5555,5520
202211,9호선,마곡나루,6600,6721,6600,6721
202211,9호선,봉은사,10561,11015,10561,11015
202211,9호선,사평,1816,1924,1816,1924
202211,9호선,삼성중앙,2246,2277,2246,2277
202211,9호선,삼전,3983,3829,3983,3829
202211,9호선,샛강,2285,2009,2285,2009
202211,9호선,석촌,6043,5104,6043,5104
202211,9호선,석촌고분,3698,3771,3698,3771
202211,9호선,선유도,3154,3150,3154,3150
202211,9호선,선정릉,3511,3981,3511,3981
202211,9호선,송파나루,3300,3756,3300,3756
202211,9호선,신논현,17934,16665,17934,16665
202211,9호선,신목동,2145,1850,2145,1850
202211,9호선,신반포,2212,2362,2212,2362
202211,9호선,신방화,3609,3725,3609,3725
202211,9호선,양천향교,4579,4790,4579,4790
202211,9호선,언주,4631,4673,4631,4673
202211,9호선,여의도,12689,11196,12689,11196
202211,9호선,염창,9749,9635,9749,9635
202211,9호선,올림픽공원,9691,9867,9691,9867
202211,9호선,종합운동장,4007,3072,4007,3072
202211,9호선,중앙보훈병원,4195,4081,4195,4081
202211,9호선,증미,2748,2570,2748,2570
202211,9호선,한성백제,1877,1674,1877,1674
202211,9호선,흑석,4492,4732,4492,4732
202211,9호선,가양,23117,22824,23117,22824
202211,9호선,개화,2978,1935,2978,1935
202211,9호선,고속터미널,13434,18003,13434,18003
202211,9호선,공항시장,3054,3316,3054,3316
202211,9호선,구반포,1304,1333,1304,1333
202211,9호선,국회의사당,24197,23493,24197,23493
202211,9호선,김포공항,7217,10187,7217,10187
202211,9호선,노들,4805,3960,4805,3960
202211,9호선,노량진,27003,26815,27003,26815
202211,9호선,당산,19477,20183,19477,20183
202211,9호선,동작,2120,1370,2120,1370
202211,9호선,둔촌오륜,1170,1134,1170,1134
202211,9호선,등촌,12342,11832,12342,11832
202211,9호선,마곡나루,12913,12792,12913,12792
202211,9호선,봉은사,18742,19150,18742,19150
202211,9호선,사평,3978,3780,3978,3780
202211,9호선,삼성중앙,8136,8626,8136,8626
202211,9호선,삼전,7379,6926,7379,6926
202211,9호선,샛강,6857,6785,6857,6785
202211,9호선,석촌,9132,8308,9132,8308
202211,9호선,석촌고분,6738,6651,6738,6651
202211,9호선,선유도,9566,8896,9566,8896
202211,9호선,선정릉,10949,11919,10949,11919
202211,9호선,송파나루,4999,5483,4999,5483
202211,9호선,신논현,31045,30328,31045,30328
202211,9호선,신목동,4652,4048,4652,4048
202211,9호선,신반포,3926,3828,3926,3828
202211,9호선,신방화,7326,7039,7326,7039
202211,9호선,양천향교,10334,10719,10334,10719
202211,9호선,언주,11553,11957,11553,11957
202211,9호선,여의도,34602,31949,34602,31949
202211,9호선,염창,18917,18356,18917,18356
202211,9호선,올림픽공원,7146,7325,7146,7325
202211,9호선,종합운동장,4881,4907,4881,4907
202211,9호선,중앙보훈병원,12655,11228,12655,11228
202211,9호선,증미,7548,7220,7548,7220
202211,9호선,한성백제,2725,2420,2725,2420
202211,9호선,흑석,10458,11029,10458,11029
202211,9호선,가양,23590,23122,23590,23122
202211,9호선,개화,2937,1930,2937,1930
202211,9호선,고속터미널,13285,17106,13285,17106
202211,9호선,공항시장,3200,3421,3200,3421
202211,9호선,구반포,1312,1397,1312,1397
202211,9호선,국회의사당,24101,19991,24101,19991
202211,9호선,김포공항,6848,9769,6848,9769
202211,9호선,노들,4931,4179,4931,4179
202211,9호선,노량진,27402,27184,27402,27184
202211,9호선,당산,20456,20736,20456,20736
202211,9호선,동작,1779,1420,1779,1420
202211,9호선,둔촌오륜,1212,1148,1212,1148
202211,9호선,등촌,12763,12119,12763,12119
202211,9호선,마곡나루,13518,13338,13518,13338
202211,9호선,봉은사,19793,20386,19793,20386
202211,9호선,사평,3998,3928,3998,3928
202211,9호선,삼성중앙,8364,8759,8364,8759
202211,9호선,삼전,7617,7121,7617,7121
202211,9호선,샛강,7391,7147,7391,7147
202211,9호선,석촌,9563,8507,9563,8507
202211,9호선,석촌고분,6799,6711,6799,6711
202211,9호선,선유도,9554,9022,9554,9022
202211,9호선,선정릉,11267,12591,11267,12591
202211,9호선,송파나루,5244,5627,5244,5627
202211,9호선,신논현,31602,30999,31602,30999
202211,9호선,신목동,4913,4264,4913,4264
202211,9호선,신반포,3991,3965,3991,3965
202211,9호선,신방화,7430,7327,7430,7327
202211,9호선,양천향교,10555,11103,10555,11103
202211,9호선,언주,11887,12255,11887,12255
202211,9호선,여의도,35701,32668,35701,32668
202211,9호선,염창,19173,18803,19173,18803
202211,9호선,올림픽공원,7265,7525,7265,7525
202211,9호선,종합운동장,4625,4706,4625,4706
202211,9호선,중앙보훈병원,13041,11470,13041,11470
202211,9호선,증미,7693,7275,7693,7275
202211,9호선,한성백제,2924,2601,2924,2601
202211,9호선,흑석,10729,11089,10729,11089
202211,9호선,가양,23567,23151,23567,23151
202211,9호선,개화,3050,1981,3050,1981
202211,9호선,고속터미널,13550,17389,13550,17389
202211,9호선,공항시장,3171,3546,3171,3546
202211,9호선,구반포,1829,1873,1829,1873
202211,9호선,국회의사당,19022,19859,19022,19859
202211,9호선,김포공항,7056,10949,7056,10949
202211,9호선,노들,5118,4232,5118,4232
202211,9호선,노량진,28059,27388,28059,27388
202211,9호선,당산,20566,20752,20566,20752
202211,9호선,동작,1987,1471,1987,1471
202211,9호선,둔촌오륜,1165,1112,1165,1112
202211,9호선,등촌,12756,11956,12756,11956
202211,9호선,마곡나루,13741,13685,13741,13685
202211,9호선,봉은사,22643,23515,22643,23515
202211,9호선,사평,4136,4015,4136,4015
202211,9호선,삼성중앙,8459,8886,8459,8886
202211,9호선,삼전,7524,7155,7524,7155
202211,9호선,샛강,7181,6966,7181,6966
202211,9호선,석촌,9534,8590,9534,8590
202211,9호선,석촌고분,6869,6824,6869,6824
202211,9호선,선유도,9597,8989,9597,8989
202211,9호선,선정릉,11313,12565,11313,12565
202211,9호선,송파나루,5318,5746,5318,5746
202211,9호선,신논현,32061,30957,32061,30957
202211,9호선,신목동,4707,4074,4707,4074
202211,9호선,신반포,4156,4036,4156,4036
202211,9호선,신방화,7419,7265,7419,7265
202211,9호선,양천향교,10681,11015,10681,11015
202211,9호선,언주,12077,12296,12077,12296
202211,9호선,여의도,32965,31682,32965,31682
202211,9호선,염창,19668,19109,19668,19109
202211,9호선,올림픽공원,7321,7620,7321,7620
202211,9호선,종합운동장,4674,4751,4674,4751
202211,9호선,중앙보훈병원,12773,11233,12773,11233
202211,9호선,증미,7744,7263,7744,7263
202211,9호선,한성백제,2900,2559,2900,2559
202211,9호선,흑석,10724,11117,10724,11117
202211,9호선,가양,23601,23268,23601,23268
202211,9호선,개화,2944,2014,2944,2014
202211,9호선,고속터미널,14403,18433,14403,18433
202211,9호선,공항시장,3218,3432,3218,3432
202211,9호선,구반포,1475,1582,1475,1582
202211,9호선,국회의사당,18762,19282,18762,19282
202211,9호선,김포공항,6460,10675,6460,10675
202211,9호선,노들,5117,4277,5117,4277
202211,9호선,노량진,28227,27429,28227,27429
202211,9호선,당산,20841,20991,20841,20991
202211,9호선,동작,1856,1410,1856,1410
202211,9호선,둔촌오륜,1249,1168,1249,1168
202211,9호선,등촌,12598,12300,12598,12300
202211,9호선,마곡나루,13618,13545,13618,13545
202211,9호선,봉은사,23974,24325,23974,24325
202211,9호선,사평,4216,3992,4216,3992
202211,9호선,삼성중앙,8584,8826,8584,8826
202211,9호선,삼전,7643,7324,7643,7324
202211,9호선,샛강,7148,7010,7148,7010
202211,9호선,석촌,9748,8796,9748,8796
202211,9호선,석촌고분,7118,6939,7118,6939
202211,9호선,선유도,9721,9285,9721,9285
202211,9호선,선정릉,11563,12621,11563,12621
202211,9호선,송파나루,5416,5802,5416,5802
202211,9호선,신논현,32611,31813,32611,31813
202211,9호선,신목동,4938,4312,4938,4312
202211,9호선,신반포,4158,4105,4158,4105
202211,9호선,신방화,7356,7284,7356,7284
202211,9호선,양천향교,10696,11022,10696,11022
202211,9호선,언주,12003,12291,12003,12291
202211,9호선,여의도,33384,31630,33384,31630
202211,9호선,염창,19660,19321,19660,19321
202211,9호선,올림픽공원,7672,7591,7672,7591
202211,9호선,종합운동장,4862,4865,4862,4865
202211,9호선,중앙보훈병원,12791,11353,12791,11353
202211,9호선,증미,7723,7217,7723,7217
202211,9호선,한성백제,2958,2586,2958,2586
202211,9호선,흑석,10936,11331,10936,11331
202211,9호선,가양,23680,23040,23680,23040
202211,9호선,개화,3021,2032,3021,2032
202211,9호선,고속터미널,16674,23455,16674,23455
202211,9호선,공항시장,3262,3515,3262,3515
202211,9호선,구반포,1353,1461,1353,1461
202211,9호선,국회의사당,21019,20805,21019,20805
202211,9호선,김포공항,8190,11324,8190,11324
202211,9호선,노들,5290,4246,5290,4246
202211,9호선,노량진,29866,29055,29866,29055
202211,9호선,당산,21730,21522,21730,21522
202211,9호선,동작,1836,1411,1836,1411
202211,9호선,둔촌오륜,1260,1200,1260,1200
