사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202211,5호선,올림픽공원,5043,4277,5043,4277
202211,5호선,왕십리,4765,5484,4765,5484
202211,5호선,우장산,15476,15523,15476,15523
202211,5호선,을지로4가,7052,7074,7052,7074
202211,5호선,장한평,19907,19618,19907,19618
202211,5호선,종로3가,13815,13345,13815,13345
202211,5호선,천호,18787,18888,18787,18888
202211,5호선,청구,4209,3860,4209,3860
202211,5호선,충정로,5152,5299,5152,5299
202211,5호선,하남검단산,6103,5900,6103,5900
202211,5호선,하남시청,7590,7263,7590,7263
202211,5호선,하남풍산,4453,4448,4453,4448
202211,5호선,행당,9067,7974,9067,7974
202211,5호선,화곡,30765,28739,30765,28739
202211,5호선,강동,19906,18998,19906,18998
202211,5호선,강일,5588,5280,5588,5280
202211,5호선,개롱,7242,7390,7242,7390
202211,5호선,개화산,6335,5936,6335,5936
202211,5호선,거여,11190,10717,11190,10717
202211,5호선,고덕,10673,10802,10673,10802
202211,5호선,공덕,15922,16842,15922,16842
202211,5호선,광나루,15044,13702,15044,13702
202211,5호선,광화문,34506,36326,34506,36326
202211,5호선,군자,12233,13378,12233,13378
202211,5호선,굽은다리,10227,9708,10227,9708
202211,5호선,길동,8466,8829,8466,8829
202211,5호선,김포공항,7258,7319,7258,7319
202211,5호선,까치산,30729,29703,30729,29703
202211,5호선,답십리,17599,15889,17599,15889
202211,5호선,동대문역사문화공원,3459,3939,3459,3939
202211,5호선,둔촌동,9178,9212,9178,9212
202211,5호선,마곡,11833,11934,11833,11934
202211,5호선,마장,6349,6039,6349,6039
202211,5호선,마천,8318,7896,8318,7896
202211,5호선,마포,15841,16056,15841,16056
202211,5호선,명일,9616,10061,9616,10061
202211,5호선,목동,18280,20067,18280,20067
202211,5호선,미사,18194,18372,18194,18372
202211,5호선,발산,23714,24479,23714,24479
202211,5호선,방이,7736,8175,7736,8175
202211,5호선,방화,7223,6875,7223,6875
202211,5호선,상일동,16165,15069,16165,15069
202211,5호선,서대문,22270,22747,22270,22747
202211,5호선,송정,6927,6441,6927,6441
202211,5호선,신금호,7082,7315,7082,7315
202211,5호선,신길,4626,4971,4626,4971
202211,5호선,신정,15075,12326,15075,12326
202211,5호선,아차산,15372,14911,15372,14911
202211,5호선,애오개,7521,7439,7521,7439
202211,5호선,양평,8145,7910,8145,7910
202211,5호선,여의나루,13486,15755,13486,15755
202211,5호선,여의도,33154,34223,33154,34223
202211,5호선,영등포구청,4444,4621,4444,4621
202211,5호선,영등포시장,11370,11492,11370,11492
202211,5호선,오금,4091,4140,4091,4140
202211,5호선,오목교,22763,24504,22763,24504
202211,5호선,올림픽공원,4962,4237,4962,4237
202211,5호선,왕십리,4816,5536,4816,5536
202211,5호선,우장산,16242,16012,16242,16012
202211,5호선,을지로4가,7245,7153,7245,7153
202211,5호선,장한평,20509,20300,20509,20300
202211,5호선,종로3가,14629,14141,14629,14141
202211,5호선,천호,18966,19157,18966,19157
202211,5호선,청구,4393,4018,4393,4018
202211,5호선,충정로,5320,5464,5320,5464
202211,5호선,하남검단산,6281,5979,6281,5979
202211,5호선,하남시청,7842,7607,7842,7607
202211,5호선,하남풍산,4469,4383,4469,4383
202211,5호선,행당,9036,7936,9036,7936
202211,5호선,화곡,31383,29307,31383,29307
202211,5호선,강동,19750,18841,19750,18841
202211,5호선,강일,5567,5166,5567,5166
202211,5호선,개롱,6914,7208,6914,7208
202211,5호선,개화산,6253,6021,6253,6021
202211,5호선,거여,10833,10300,10833,10300
202211,5호선,고덕,10452,10685,10452,10685
202211,5호선,공덕,15488,16304,15488,16304
202211,5호선,광나루,14987,13743,14987,13743
202211,5호선,광화문,34437,36126,34437,36126
202211,5호선,군자,12089,13176,12089,13176
202211,5호선,굽은다리,9934,9570,9934,9570
202211,5호선,길동,8186,8600,8186,8600
202211,5호선,김포공항,7370,7452,7370,7452
202211,5호선,까치산,30984,29442,30984,29442
202211,5호선,답십리,17109,15424,17109,15424
202211,5호선,동대문역사문화공원,3356,3921,3356,3921
202211,5호선,둔촌동,8998,9310,8998,9310
202211,5호선,마곡,11727,11906,11727,11906
202211,5호선,마장,6340,6017,6340,6017
202211,5호선,마천,8023,7557,8023,7557
202211,5호선,마포,15673,15938,15673,15938
202211,5호선,명일,9259,9408,9259,9408
202211,5호선,목동,18435,19892,18435,19892
202211,5호선,미사,18243,18485,18243,18485
202211,5호선,발산,23166,24025,23166,24025
202211,5호선,방이,7700,8054,7700,8054
202211,5호선,방화,7274,6904,7274,6904
202211,5호선,상일동,15883,14898,15883,14898
202211,5호선,서대문,22146,22425,22146,22425
202211,5호선,송정,6781,6322,6781,6322
202211,5호선,신금호,6843,7133,6843,7133
202211,5호선,신길,4592,4813,4592,4813
202211,5호선,신정,14882,12008,14882,12008
202211,5호선,아차산,15337,14692,15337,14692
202211,5호선,애오개,7468,7352,7468,7352
202211,5호선,양평,8080,7877,8080,7877
202211,5호선,여의나루,15091,17377,15091,17377
202211,5호선,여의도,32081,33598,32081,33598
202211,5호선,영등포구청,4478,4624,4478,4624
202211,5호선,영등포시장,10878,11068,10878,11068
202211,5호선,오금,4016,3996,4016,3996
202211,5호선,오목교,22541,24278,22541,24278
202211,5호선,올림픽공원,5001,4179,5001,4179
202211,5호선,왕십리,4856,5523,4856,5523
202211,5호선,우장산,16226,15702,16226,15702
202211,5호선,을지로4가,7185,7131,7185,7131
202211,5호선,장한평,20282,20129,20282,20129
202211,5호선,종로3가,14395,14379,14395,14379
202211,5호선,천호,18854,19208,18854,19208
202211,5호선,청구,4327,3973,4327,3973
202211,5호선,충정로,5010,5107,5010,5107
202211,5호선,하남검단산,6427,6242,6427,6242
202211,5호선,하남시청,7781,7640,7781,7640
202211,5호선,하남풍산,4559,4504,4559,4504
202211,5호선,행당,8740,7788,8740,7788
202211,5호선,화곡,30714,28702,30714,28702
202211,5호선,강동,19451,18170,19451,18170
202211,5호선,강일,5460,4970,5460,4970
202211,5호선,개롱,6822,7165,6822,7165
202211,5호선,개화산,6247,5855,6247,5855
202211,5호선,거여,10919,10271,10919,10271
202211,5호선,고덕,10639,10678,10639,10678
202211,5호선,공덕,15751,16671,15751,16671
202211,5호선,광나루,16013,14671,16013,14671
202211,5호선,광화문,34636,36530,34636,36530
202211,5호선,군자,12508,13815,12508,13815
202211,5호선,굽은다리,10237,9587,10237,9587
202211,5호선,길동,8547,9012,8547,9012
202211,5호선,김포공항,8435,8026,8435,8026
202211,5호선,까치산,31098,29217,31098,29217
202211,5호선,답십리,17219,15704,17219,15704
202211,5호선,동대문역사문화공원,3399,4091,3399,4091
202211,5호선,둔촌동,9346,9469,9346,9469
202211,5호선,마곡,11762,11988,11762,11988
202211,5호선,마장,6412,6088,6412,6088
202211,5호선,마천,7895,7478,7895,7478
202211,5호선,마포,15559,16204,15559,16204
202211,5호선,명일,9509,9884,9509,9884
202211,5호선,목동,18475,19623,18475,19623
202211,5호선,미사,18020,18490,18020,18490
202211,5호선,발산,21967,23473,21967,23473
202211,5호선,방이,7608,7881,7608,7881
202211,5호선,방화,7207,6806,7207,6806
202211,5호선,상일동,15806,14422,15806,14422
202211,5호선,서대문,21157,21418,21157,21418
202211,5호선,송정,7003,6439,7003,6439
202211,5호선,신금호,6771,6886,6771,6886
202211,5호선,신길,4743,4891,4743,4891
202211,5호선,신정,14837,11726,14837,11726
202211,5호선,아차산,15683,15034,15683,15034
202211,5호선,애오개,7422,7209,7422,7209
202211,5호선,양평,7896,7525,7896,7525
202211,5호선,여의나루,16038,18478,16038,18478
202211,5호선,여의도,32310,33784,32310,33784
202211,5호선,영등포구청,4463,4515,4463,4515
202211,5호선,영등포시장,11489,11804,11489,11804
202211,5호선,오금,3934,3856,3934,3856
202211,5호선,오목교,23744,25808,23744,25808
202211,5호선,올림픽공원,5578,5197,5578,5197
202211,5호선,왕십리,4889,5766,4889,5766
202211,5호선,우장산,15487,15263,15487,15263
202211,5호선,을지로4가,7136,7436,7136,7436
202211,5호선,장한평,20597,20163,20597,20163
202211,5호선,종로3가,16175,16508,16175,16508
202211,5호선,천호,20348,20805,20348,20805
202211,5호선,청구,4315,3905,4315,3905
202211,5호선,충정로,4822,4931,4822,4931
202211,5호선,하남검단산,6628,6402,6628,6402
202211,5호선,하남시청,7859,7632,7859,7632
202211,5호선,하남풍산,4628,4593,4628,4593
202211,5호선,행당,8741,7517,8741,7517
202211,5호선,화곡,31245,28582,31245,28582
202211,5호선,강동,14529,13718,14529,13718
202211,5호선,강일,3853,3280,3853,3280
202211,5호선,개롱,4793,4932,4793,4932
202211,5호선,개화산,4126,3843,4126,3843
202211,5호선,거여,7257,6757,7257,6757
202211,5호선,고덕,7790,7550,7790,7550
202211,5호선,공덕,8982,9233,8982,9233
202211,5호선,광나루,12781,12685,12781,12685
202211,5호선,광화문,22502,23951,22502,23951
202211,5호선,군자,9385,10311,9385,10311
202211,5호선,굽은다리,7802,7167,7802,7167
202211,5호선,길동,6367,6416,6367,6416
202211,5호선,김포공항,7704,7662,7704,7662
202211,5호선,까치산,22915,21135,22915,21135
202211,5호선,답십리,11515,10293,11515,10293
202211,5호선,동대문역사문화공원,1504,1891,1504,1891
202211,5호선,둔촌동,6872,7157,6872,7157
202211,5호선,마곡,6064,6226,6064,6226
202211,5호선,마장,4413,4240,4413,4240
202211,5호선,마천,5294,5331,5294,5331
202211,5호선,마포,8861,9108,8861,9108
202211,5호선,명일,6721,6744,6721,6744
202211,5호선,목동,12334,12338,12334,12338
202211,5호선,미사,13573,13593,13573,13593
202211,5호선,발산,15361,16818,15361,16818
202211,5호선,방이,5923,5810,5923,5810
202211,5호선,방화,5054,4666,5054,4666
202211,5호선,상일동,10274,9418,10274,9418
202211,5호선,서대문,9973,9309,9973,9309
202211,5호선,송정,5289,5036,5289,5036
202211,5호선,신금호,4637,4861,4637,4861
202211,5호선,신길,3246,3236,3246,3236
202211,5호선,신정,9839,8258,9839,8258
202211,5호선,아차산,14006,13079,14006,13079
202211,5호선,애오개,4120,3910,4120,3910
202211,5호선,양평,4170,3714,4170,3714
202211,5호선,여의나루,16401,19774,16401,19774
202211,5호선,여의도,15289,15874,15289,15874
202211,5호선,영등포구청,2377,2266,2377,2266
202211,5호선,영등포시장,9805,10202,9805,10202
202211,5호선,오금,2453,2078,2453,2078
202211,5호선,오목교,17959,18971,17959,18971
202211,5호선,올림픽공원,4529,4282,4529,4282
202211,5호선,왕십리,3861,4895,3861,4895
202211,5호선,우장산,10639,10360,10639,10360
202211,5호선,을지로4가,4201,4673,4201,4673
202211,5호선,장한평,12758,12336,12758,12336
202211,5호선,종로3가,16113,16560,16113,16560
202211,5호선,천호,18656,18080,18656,18080
202211,5호선,청구,2805,2549,2805,2549
202211,5호선,충정로,2185,1908,2185,1908
202211,5호선,하남검단산,6107,5958,6107,5958
202211,5호선,하남시청,6421,6093,6421,6093
202211,5호선,하남풍산,3220,3164,3220,3164
202211,5호선,행당,6143,5287,6143,5287
202211,5호선,화곡,21973,19940,21973,19940
202211,5호선,강동,9941,9836,9941,9836
202211,5호선,강일,2836,2550,2836,2550
202211,5호선,개롱,3290,3577,3290,3577
202211,5호선,개화산,2937,2858,2937,2858
202211,5호선,거여,5188,4954,5188,4954
202211,5호선,고덕,5051,5155,5051,5155
202211,5호선,공덕,5295,5372,5295,5372
202211,5호선,광나루,9400,9154,9400,9154
202211,5호선,광화문,15624,16343,15624,16343
202211,5호선,군자,6903,7568,6903,7568
202211,5호선,굽은다리,6088,5704,6088,5704
202211,5호선,길동,4445,4402,4445,4402
202211,5호선,김포공항,6906,6663,6906,6663
202211,5호선,까치산,16767,16357,16767,16357
202211,5호선,답십리,8553,7903,8553,7903
202211,5호선,동대문역사문화공원,1050,1190,1050,1190
202211,5호선,둔촌동,5048,4986,5048,4986
202211,5호선,마곡,3950,4075,3950,4075
202211,5호선,마장,3206,2993,3206,2993
202211,5호선,마천,4122,4386,4122,4386
202211,5호선,마포,5627,5704,5627,5704
202211,5호선,명일,5485,5456,5485,5456
202211,5호선,목동,8441,8602,8441,8602
202211,5호선,미사,9630,9918,9630,9918
202211,5호선,발산,10125,10776,10125,10776
202211,5호선,방이,4583,4189,4583,4189
202211,5호선,방화,3793,3826,3793,3826
202211,5호선,상일동,6969,6879,6969,6879
202211,5호선,서대문,6506,6384,6506,6384
202211,5호선,송정,3774,3767,3774,3767
202211,5호선,신금호,3201,3511,3201,3511
202211,5호선,신길,2347,2449,2347,2449
202211,5호선,신정,6787,6252,6787,6252
202211,5호선,아차산,11077,11034,11077,11034
202211,5호선,애오개,2983,3021,2983,3021
202211,5호선,양평,3005,2967,3005,2967
202211,5호선,여의나루,13671,15818,13671,15818
202211,5호선,여의도,10402,10742,10402,10742
202211,5호선,영등포구청,1684,1623,1684,1623
202211,5호선,영등포시장,6822,7304,6822,7304
202211,5호선,오금,1705,1634,1705,1634
202211,5호선,오목교,13121,13707,13121,13707
202211,5호선,올림픽공원,3895,3615,3895,3615
202211,5호선,왕십리,2851,3420,2851,3420
202211,5호선,우장산,7453,7597,7453,7597
202211,5호선,을지로4가,2399,2494,2399,2494
202211,5호선,장한평,9104,8773,9104,8773
202211,5호선,종로3가,11313,9911,11313,9911
202211,5호선,천호,14278,13607,14278,13607
202211,5호선,청구,1973,1894,1973,1894
202211,5호선,충정로,1663,1659,1663,1659
202211,5호선,하남검단산,5124,5079,5124,5079
202211,5호선,하남시청,4461,4254,4461,4254
202211,5호선,하남풍산,2623,2595,2623,2595
202211,5호선,행당,4555,4014,4555,4014
202211,5호선,화곡,15549,14601,15549,14601
202211,5호선,강동,19407,18619,19407,18619
202211,5호선,강일,5443,5124,5443,5124
202211,5호선,개롱,6935,7328,6935,7328
202211,5호선,개화산,6105,5858,6105,5858
202211,5호선,거여,11100,10569,11100,10569
202211,5호선,고덕,10562,10533,10562,10533
202211,5호선,공덕,15263,15819,15263,15819
202211,5호선,광나루,14186,13342,14186,13342
202211,5호선,광화문,32845,34136,32845,34136
202211,5호선,군자,11580,12773,11580,12773
202211,5호선,굽은다리,9723,9247,9723,9247
202211,5호선,길동,8199,8611,8199,8611
202211,5호선,김포공항,7330,6967,7330,6967
202211,5호선,까치산,30277,29172,30277,29172
202211,5호선,답십리,16805,15465,16805,15465
202211,5호선,동대문역사문화공원,3521,3903,3521,3903
202211,5호선,둔촌동,8858,8878,8858,8878
202211,5호선,마곡,11658,11659,11658,11659
202211,5호선,마장,6197,6016,6197,6016
202211,5호선,마천,7972,7549,7972,7549
202211,5호선,마포,15430,15544,15430,15544
202211,5호선,명일,9138,9457,9138,9457
202211,5호선,목동,17856,19479,17856,19479
202211,5호선,미사,17444,17685,17444,17685
202211,5호선,발산,22581,23120,22581,23120
202211,5호선,방이,7336,7647,7336,7647
202211,5호선,방화,7142,6772,7142,6772
202211,5호선,상일동,15601,14630,15601,14630
202211,5호선,서대문,22526,22889,22526,22889
202211,5호선,송정,6733,6324,6733,6324
202211,5호선,신금호,6748,7046,6748,7046
202211,5호선,신길,4495,4814,4495,4814
202211,5호선,신정,14792,12053,14792,12053
202211,5호선,아차산,14856,14493,14856,14493
202211,5호선,애오개,7205,7203,7205,7203
202211,5호선,양평,7976,7786,7976,7786
202211,5호선,여의나루,13235,14779,13235,14779
202211,5호선,여의도,33182,33763,33182,33763
202211,5호선,영등포구청,4428,4555,4428,4555
202211,5호선,영등포시장,10552,10766,10552,10766
202211,5호선,오금,4044,4043,4044,4043
202211,5호선,오목교,22493,24009,22493,24009
202211,5호선,올림픽공원,4893,4294,4893,4294
202211,5호선,왕십리,4594,5139,4594,5139
202211,5호선,우장산,15889,15596,15889,15596
202211,5호선,을지로4가,6820,6872,6820,6872
202211,5호선,장한평,19532,19078,19532,19078
202211,5호선,종로3가,13356,12746,13356,12746
202211,5호선,천호,17911,18096,17911,18096
202211,5호선,청구,4201,3754,4201,3754
202211,5호선,충정로,5064,5108,5064,5108
202211,5호선,하남검단산,6322,6124,6322,6124
202211,5호선,하남시청,7622,7454,7622,7454
202211,5호선,하남풍산,4392,4322,4392,4322
202211,5호선,행당,8694,7789,8694,7789
202211,5호선,화곡,30427,28621,30427,28621
202211,5호선,강동,19743,19074,19743,19074
202211,5호선,강일,5487,5189,5487,5189
202211,5호선,개롱,6960,7214,6960,7214
202211,5호선,개화산,6118,5828,6118,5828
202211,5호선,거여,11204,10874,11204,10874
202211,5호선,고덕,10920,10887,10920,10887
202211,5호선,공덕,16300,17228,16300,17228
202211,5호선,광나루,14906,13532,14906,13532
202211,5호선,광화문,36948,36336,36948,36336
202211,5호선,군자,12109,13173,12109,13173
202211,5호선,굽은다리,9988,9492,9988,9492
202211,5호선,길동,8163,8603,8163,8603
202211,5호선,김포공항,7253,6783,7253,6783
202211,5호선,까치산,30773,29635,30773,29635
202211,5호선,답십리,17167,15778,17167,15778
202211,5호선,동대문역사문화공원,3383,3989,3383,3989
202211,5호선,둔촌동,9028,8994,9028,8994
202211,5호선,마곡,11950,11850,11950,11850
202211,5호선,마장,6390,6115,6390,6115
