사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202211,우이신설선,4.19민주묘지,4457,4498,4457,4498
202211,우이신설선,솔밭공원,2794,2704,2794,2704
202211,우이신설선,북한산우이,2994,2700,2994,2700
202211,우이신설선,북한산우이,3380,2867,3380,2867
202211,우이신설선,솔밭공원,2730,2629,2730,2629
202211,우이신설선,4.19민주묘지,4649,4504,4649,4504
202211,우이신설선,가오리,4703,4588,4703,4588
202211,우이신설선,화계,3780,3613,3780,3613
202211,우이신설선,삼양,2113,2267,2113,2267
202211,우이신설선,삼양사거리,2803,2789,2803,2789
202211,우이신설선,솔샘,6437,6056,6437,6056
202211,우이신설선,북한산보국문,7104,6791,7104,6791
202211,우이신설선,정릉,5337,5006,5337,5006
202211,우이신설선,성신여대입구,3672,4053,3672,4053
202211,우이신설선,보문,1687,1690,1687,1690
202211,우이신설선,신설동,2533,2413,2533,2413
202211,우이신설선,북한산우이,3185,2828,3185,2828
202211,우이신설선,솔밭공원,2749,2626,2749,2626
202211,우이신설선,4.19민주묘지,4643,4540,4643,4540
202211,우이신설선,가오리,4755,4638,4755,4638
202211,우이신설선,화계,3859,3572,3859,3572
202211,우이신설선,삼양,2120,2257,2120,2257
202211,우이신설선,삼양사거리,2791,2752,2791,2752
202211,우이신설선,솔샘,6552,6181,6552,6181
202211,우이신설선,북한산보국문,7139,6937,7139,6937
202211,우이신설선,정릉,5370,4974,5370,4974
202211,우이신설선,성신여대입구,3813,4265,3813,4265
202211,우이신설선,보문,1670,1683,1670,1683
202211,우이신설선,신설동,2499,2433,2499,2433
202211,우이신설선,북한산우이,3164,2891,3164,2891
202211,우이신설선,솔밭공원,2799,2624,2799,2624
202211,우이신설선,4.19민주묘지,4532,4451,4532,4451
202211,우이신설선,가오리,4659,4410,4659,4410
202211,우이신설선,화계,3769,3565,3769,3565
202211,우이신설선,삼양,2158,2257,2158,2257
202211,우이신설선,삼양사거리,2820,2773,2820,2773
202211,우이신설선,솔샘,6420,6087,6420,6087
202211,우이신설선,북한산보국문,7143,6767,7143,6767
202211,우이신설선,정릉,5436,4960,5436,4960
202211,우이신설선,성신여대입구,3627,4050,3627,4050
202211,우이신설선,보문,1660,1656,1660,1656
202211,우이신설선,신설동,2565,2464,2565,2464
202211,우이신설선,북한산우이,3504,3327,3504,3327
202211,우이신설선,솔밭공원,2883,2712,2883,2712
202211,우이신설선,4.19민주묘지,3990,3657,3990,3657
202211,우이신설선,가오리,4796,4610,4796,4610
202211,우이신설선,화계,3921,3541,3921,3541
202211,우이신설선,삼양,2225,2292,2225,2292
202211,우이신설선,삼양사거리,2850,2760,2850,2760
202211,우이신설선,솔샘,6478,5923,6478,5923
202211,우이신설선,북한산보국문,7434,6860,7434,6860
202211,우이신설선,정릉,5657,4982,5657,4982
202211,우이신설선,성신여대입구,3823,4441,3823,4441
202211,우이신설선,보문,1793,1681,1793,1681
202211,우이신설선,신설동,2492,2505,2492,2505
202211,우이신설선,북한산우이,3732,4017,3732,4017
202211,우이신설선,솔밭공원,1990,1900,1990,1900
202211,우이신설선,4.19민주묘지,2529,2264,2529,2264
202211,우이신설선,가오리,3219,3007,3219,3007
202211,우이신설선,화계,2659,2437,2659,2437
202211,우이신설선,삼양,1534,1600,1534,1600
202211,우이신설선,삼양사거리,2124,2120,2124,2120
202211,우이신설선,솔샘,4015,3701,4015,3701
202211,우이신설선,북한산보국문,5217,4799,5217,4799
202211,우이신설선,정릉,3991,3412,3991,3412
202211,우이신설선,성신여대입구,3071,3430,3071,3430
202211,우이신설선,보문,1306,1349,1306,1349
202211,우이신설선,신설동,1468,1525,1468,1525
202211,우이신설선,신설동,1254,1156,1254,1156
202211,우이신설선,보문,1031,1069,1031,1069
202211,우이신설선,북한산우이,3394,3413,3394,3413
202211,우이신설선,솔밭공원,1383,1369,1383,1369
202211,우이신설선,4.19민주묘지,2093,1811,2093,1811
202211,우이신설선,가오리,2370,2269,2370,2269
202211,우이신설선,화계,2233,2056,2233,2056
202211,우이신설선,삼양,1182,1150,1182,1150
202211,우이신설선,삼양사거리,1572,1519,1572,1519
202211,우이신설선,솔샘,2904,2709,2904,2709
202211,우이신설선,북한산보국문,4157,3685,4157,3685
202211,우이신설선,정릉,3060,2568,3060,2568
202211,우이신설선,성신여대입구,2273,2657,2273,2657
202211,우이신설선,북한산우이,2963,2573,2963,2573
202211,우이신설선,솔밭공원,2672,2510,2672,2510
202211,우이신설선,4.19민주묘지,4373,4421,4373,4421
202211,우이신설선,가오리,4440,4422,4440,4422
202211,우이신설선,화계,3732,3508,3732,3508
202211,우이신설선,삼양,2133,2271,2133,2271
202211,우이신설선,삼양사거리,2676,2761,2676,2761
202211,우이신설선,솔샘,6233,5926,6233,5926
202211,우이신설선,북한산보국문,6612,6369,6612,6369
202211,우이신설선,정릉,5086,4711,5086,4711
202211,우이신설선,성신여대입구,3639,3983,3639,3983
202211,우이신설선,보문,1580,1603,1580,1603
202211,우이신설선,신설동,2518,2332,2518,2332
202211,우이신설선,삼양사거리,2721,2751,2721,2751
202211,우이신설선,솔샘,6402,6081,6402,6081
202211,우이신설선,북한산보국문,6875,6585,6875,6585
202211,우이신설선,정릉,5270,4932,5270,4932
202211,우이신설선,성신여대입구,3505,4000,3505,4000
202211,우이신설선,보문,1630,1615,1630,1615
202211,우이신설선,신설동,2453,2357,2453,2357
202211,우이신설선,삼양,2105,2239,2105,2239
202211,우이신설선,화계,3670,3440,3670,3440
202211,우이신설선,가오리,4618,4507,4618,4507
202211,우이신설선,4.19민주묘지,4410,4436,4410,4436
202211,우이신설선,솔밭공원,2757,2593,2757,2593
202211,우이신설선,북한산우이,3066,2703,3066,2703
202211,우이신설선,신설동,2565,2536,2565,2536
202211,우이신설선,보문,1827,1692,1827,1692
202211,우이신설선,성신여대입구,3889,4454,3889,4454
202211,우이신설선,정릉,5372,4885,5372,4885
202211,우이신설선,북한산보국문,7076,6716,7076,6716
202211,우이신설선,솔샘,6474,6171,6474,6171
202211,우이신설선,삼양사거리,2718,2749,2718,2749
202211,우이신설선,삼양,2077,2217,2077,2217
202211,우이신설선,화계,3754,3549,3754,3549
202211,우이신설선,가오리,4653,4540,4653,4540
202211,우이신설선,4.19민주묘지,4571,4588,4571,4588
202211,우이신설선,솔밭공원,2768,2578,2768,2578
202211,우이신설선,북한산우이,3163,2864,3163,2864
202211,우이신설선,보문,1689,1680,1689,1680
202211,우이신설선,신설동,2397,2378,2397,2378
202211,우이신설선,북한산우이,3328,2863,3328,2863
202211,우이신설선,솔밭공원,2766,2537,2766,2537
202211,우이신설선,4.19민주묘지,4519,4574,4519,4574
202211,우이신설선,가오리,4642,4502,4642,4502
202211,우이신설선,화계,3694,3370,3694,3370
202211,우이신설선,삼양,2105,2203,2105,2203
202211,우이신설선,삼양사거리,2672,2686,2672,2686
202211,우이신설선,솔샘,6482,6063,6482,6063
202211,우이신설선,북한산보국문,7017,6577,7017,6577
202211,우이신설선,정릉,5346,4921,5346,4921
202211,우이신설선,성신여대입구,3765,4307,3765,4307
202211,우이신설선,신설동,2433,2368,2433,2368
202211,우이신설선,보문,1638,1617,1638,1617
202211,우이신설선,성신여대입구,3787,4433,3787,4433
202211,우이신설선,정릉,5323,4700,5323,4700
202211,우이신설선,북한산보국문,7136,6461,7136,6461
202211,우이신설선,솔샘,6497,5942,6497,5942
202211,우이신설선,삼양사거리,2796,2694,2796,2694
202211,우이신설선,삼양,2101,2203,2101,2203
202211,우이신설선,화계,3687,3407,3687,3407
202211,우이신설선,가오리,4611,4339,4611,4339
202211,우이신설선,4.19민주묘지,3792,3513,3792,3513
202211,우이신설선,솔밭공원,2726,2506,2726,2506
202211,우이신설선,북한산우이,3025,2753,3025,2753
202211,우이신설선,신설동,1631,1582,1631,1582
202211,우이신설선,보문,1276,1277,1276,1277
202211,우이신설선,성신여대입구,3052,3544,3052,3544
202211,우이신설선,정릉,4065,3402,4065,3402
202211,우이신설선,북한산보국문,5649,4733,5649,4733
202211,우이신설선,솔샘,4393,3794,4393,3794
202211,우이신설선,삼양사거리,2037,2052,2037,2052
202211,우이신설선,삼양,1616,1687,1616,1687
202211,우이신설선,화계,2625,2456,2625,2456
202211,우이신설선,가오리,3274,3087,3274,3087
202211,우이신설선,4.19민주묘지,2610,2341,2610,2341
202211,우이신설선,솔밭공원,2076,1820,2076,1820
202211,우이신설선,북한산우이,4065,4270,4065,4270
202211,우이신설선,북한산우이,3808,3567,3808,3567
202211,우이신설선,솔밭공원,1627,1542,1627,1542
202211,우이신설선,4.19민주묘지,2303,2038,2303,2038
202211,우이신설선,가오리,2623,2492,2623,2492
202211,우이신설선,화계,2339,2206,2339,2206
202211,우이신설선,삼양,1298,1306,1298,1306
202211,우이신설선,삼양사거리,1610,1620,1610,1620
202211,우이신설선,솔샘,3258,2969,3258,2969
202211,우이신설선,북한산보국문,4230,3814,4230,3814
202211,우이신설선,정릉,3235,2684,3235,2684
202211,우이신설선,성신여대입구,2257,2600,2257,2600
202211,우이신설선,보문,1093,1080,1093,1080
202211,우이신설선,신설동,1398,1357,1398,1357
202211,우이신설선,신설동,2532,2373,2532,2373
202211,우이신설선,보문,1645,1653,1645,1653
202211,우이신설선,성신여대입구,3596,4065,3596,4065
202211,우이신설선,정릉,5130,4792,5130,4792
202211,우이신설선,북한산보국문,6724,6508,6724,6508
202211,우이신설선,솔샘,6333,6107,6333,6107
202211,우이신설선,삼양사거리,2726,2704,2726,2704
202211,우이신설선,삼양,2101,2253,2101,2253
202211,우이신설선,화계,3738,3542,3738,3542
202211,우이신설선,가오리,4525,4430,4525,4430
202211,우이신설선,4.19민주묘지,4365,4456,4365,4456
202211,우이신설선,솔밭공원,2740,2610,2740,2610
202211,우이신설선,북한산우이,3064,2600,3064,2600
202211,우이신설선,북한산우이,2845,2428,2845,2428
202211,우이신설선,솔밭공원,2754,2569,2754,2569
202211,우이신설선,4.19민주묘지,4402,4410,4402,4410
202211,우이신설선,가오리,4568,4510,4568,4510
202211,우이신설선,화계,3739,3603,3739,3603
202211,우이신설선,삼양,2100,2266,2100,2266
202211,우이신설선,삼양사거리,2715,2668,2715,2668
202211,우이신설선,솔샘,6751,6351,6751,6351
202211,우이신설선,북한산보국문,7005,6817,7005,6817
202211,우이신설선,정릉,5228,4904,5228,4904
202211,우이신설선,성신여대입구,3780,4071,3780,4071
202211,우이신설선,보문,1676,1602,1676,1602
202211,우이신설선,신설동,2564,2524,2564,2524
202211,우이신설선,북한산우이,2971,2600,2971,2600
202211,우이신설선,솔밭공원,2775,2612,2775,2612
202211,우이신설선,4.19민주묘지,4500,4411,4500,4411
202211,우이신설선,가오리,4659,4594,4659,4594
202211,우이신설선,화계,3887,3687,3887,3687
202211,우이신설선,삼양,2173,2284,2173,2284
202211,우이신설선,삼양사거리,2774,2737,2774,2737
202211,우이신설선,솔샘,6597,6290,6597,6290
202211,우이신설선,북한산보국문,7040,6729,7040,6729
202211,우이신설선,정릉,5327,4946,5327,4946
202211,우이신설선,성신여대입구,3752,4131,3752,4131
202211,우이신설선,보문,1682,1719,1682,1719
202211,우이신설선,신설동,2471,2442,2471,2442
202211,우이신설선,북한산우이,3783,3430,3783,3430
202211,우이신설선,솔밭공원,2812,2648,2812,2648
202211,우이신설선,4.19민주묘지,4526,4476,4526,4476
202211,우이신설선,가오리,4662,4645,4662,4645
202211,우이신설선,화계,4041,3814,4041,3814
202211,우이신설선,삼양,2182,2336,2182,2336
202211,우이신설선,삼양사거리,2772,2737,2772,2737
202211,우이신설선,솔샘,6582,6218,6582,6218
202211,우이신설선,북한산보국문,7225,6849,7225,6849
202211,우이신설선,정릉,5413,5034,5413,5034
202211,우이신설선,성신여대입구,3757,4215,3757,4215
202211,우이신설선,보문,1709,1699,1709,1699
202211,우이신설선,신설동,2566,2495,2566,2495
202211,우이신설선,북한산우이,3081,2741,3081,2741
202211,우이신설선,솔밭공원,2807,2588,2807,2588
202211,우이신설선,4.19민주묘지,3755,3452,3755,3452
202211,우이신설선,가오리,4683,4516,4683,4516
202211,우이신설선,화계,3739,3516,3739,3516
202211,우이신설선,삼양,2182,2356,2182,2356
202211,우이신설선,삼양사거리,2822,2812,2822,2812
202211,우이신설선,솔샘,6533,6126,6533,6126
202211,우이신설선,북한산보국문,7214,6671,7214,6671
202211,우이신설선,정릉,5412,4850,5412,4850
202211,우이신설선,성신여대입구,3769,4376,3769,4376
202211,우이신설선,보문,1718,1713,1718,1713
202211,우이신설선,신설동,2422,2371,2422,2371
202211,우이신설선,북한산우이,3768,3844,3768,3844
202211,우이신설선,솔밭공원,1966,1861,1966,1861
202211,우이신설선,4.19민주묘지,2580,2278,2580,2278
202211,우이신설선,가오리,3275,3069,3275,3069
202211,우이신설선,화계,2735,2538,2735,2538
202211,우이신설선,삼양,1504,1599,1504,1599
202211,우이신설선,삼양사거리,1975,1973,1975,1973
202211,우이신설선,솔샘,4238,3713,4238,3713
202211,우이신설선,북한산보국문,5459,4712,5459,4712
202211,우이신설선,정릉,4125,3398,4125,3398
202211,우이신설선,성신여대입구,3014,3489,3014,3489
202211,우이신설선,보문,1228,1256,1228,1256
202211,우이신설선,신설동,1556,1537,1556,1537
202211,우이신설선,신설동,1274,1238,1274,1238
202211,우이신설선,보문,1058,1049,1058,1049
202211,우이신설선,성신여대입구,2204,2636,2204,2636
202211,우이신설선,정릉,3145,2597,3145,2597
202211,우이신설선,북한산보국문,4138,3769,4138,3769
202211,우이신설선,솔샘,3101,2819,3101,2819
202211,우이신설선,삼양사거리,1590,1585,1590,1585
202211,우이신설선,삼양,1222,1201,1222,1201
202211,우이신설선,화계,2234,2107,2234,2107
202211,우이신설선,가오리,2447,2314,2447,2314
202211,우이신설선,4.19민주묘지,3755,3123,3755,3123
202211,우이신설선,솔밭공원,1649,1468,1649,1468
202211,우이신설선,북한산우이,3310,3270,3310,3270
202211,우이신설선,북한산우이,2471,2116,2471,2116
202211,우이신설선,솔밭공원,2646,2447,2646,2447
202211,우이신설선,4.19민주묘지,4022,4199,4022,4199
202211,우이신설선,가오리,4255,4284,4255,4284
202211,우이신설선,화계,3526,3354,3526,3354
202211,우이신설선,삼양,2039,2205,2039,2205
202211,우이신설선,삼양사거리,2480,2531,2480,2531
202211,우이신설선,솔샘,6297,5969,6297,5969
202211,우이신설선,북한산보국문,6555,6495,6555,6495
202211,우이신설선,정릉,4898,4728,4898,4728
202211,우이신설선,성신여대입구,3585,3981,3585,3981
202211,우이신설선,보문,1631,1626,1631,1626
202211,우이신설선,신설동,2405,2251,2405,2251
202211,우이신설선,신설동,2470,2350,2470,2350
202211,우이신설선,보문,1628,1686,1628,1686
202211,우이신설선,성신여대입구,3707,4006,3707,4006
202211,우이신설선,정릉,5286,4929,5286,4929
202211,우이신설선,북한산보국문,6801,6570,6801,6570
202211,우이신설선,솔샘,6407,6138,6407,6138
202211,우이신설선,삼양사거리,2675,2740,2675,2740
202211,우이신설선,삼양,2086,2240,2086,2240
202211,우이신설선,화계,3628,3485,3628,3485
202211,우이신설선,가오리,4399,4341,4399,4341
202211,우이신설선,4.19민주묘지,4244,4352,4244,4352
202211,우이신설선,솔밭공원,2679,2534,2679,2534
202211,우이신설선,북한산우이,2625,2271,2625,2271
202211,우이신설선,신설동,2348,2283,2348,2283
