사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202212,4호선,회현,27815,28592,27815,28592
202212,4호선,경마공원,11722,11767,11722,11767
202212,4호선,고잔,5811,5673,5811,5673
202212,4호선,과천,4588,4218,4588,4218
202212,4호선,길음,14239,13121,14239,13121
202212,4호선,남태령,1007,595,1007,595
202212,4호선,노원,16579,18784,16579,18784
202212,4호선,당고개,7033,6479,7033,6479
202212,4호선,대공원,2387,2490,2387,2490
202212,4호선,대야미,3489,2894,3489,2894
202212,4호선,동대문,13158,13777,13158,13777
202212,4호선,동대문역사문화공원,15819,13480,15819,13480
202212,4호선,동작,709,775,709,775
202212,4호선,명동,41104,51021,41104,51021
202212,4호선,미아,11519,10509,11519,10509
202212,4호선,미아사거리,22792,21955,22792,21955
202212,4호선,반월,3193,2910,3193,2910
202212,4호선,범계,21334,21045,21334,21045
202212,4호선,사당,21355,18567,21355,18567
202212,4호선,산본,12342,13459,12342,13459
202212,4호선,삼각지,4346,5562,4346,5562
202212,4호선,상계,13574,12449,13574,12449
202212,4호선,상록수,11946,11661,11946,11661
202212,4호선,서울역,6935,17750,6935,17750
202212,4호선,선바위,4800,4134,4800,4134
202212,4호선,성신여대입구,18249,17747,18249,17747
202212,4호선,수리산,2708,2074,2708,2074
202212,4호선,수유,27552,27815,27552,27815
202212,4호선,숙대입구,10167,9472,10167,9472
202212,4호선,신길온천,1426,1313,1426,1313
202212,4호선,신용산,12729,13930,12729,13930
202212,4호선,쌍문,21902,19525,21902,19525
202212,4호선,안산,9545,9988,9545,9988
202212,4호선,오이도,6692,7096,6692,7096
202212,4호선,이촌,7454,7831,7454,7831
202212,4호선,인덕원,15819,15569,15819,15569
202212,4호선,정부과천청사,6902,6869,6902,6869
202212,4호선,정왕,6575,6598,6575,6598
202212,4호선,중앙,16193,17785,16193,17785
202212,4호선,창동,19077,19732,19077,19732
202212,4호선,초지,3485,3186,3485,3186
202212,4호선,총신대입구,13439,14662,13439,14662
202212,4호선,충무로,14232,15635,14232,15635
202212,4호선,평촌,8893,8660,8893,8660
202212,4호선,한대앞,7142,6943,7142,6943
202212,4호선,한성대입구,10581,10241,10581,10241
202212,4호선,혜화,36908,39000,36908,39000
202212,4호선,회현,29526,29518,29526,29518
202212,4호선,경마공원,15233,15339,15233,15339
202212,4호선,고잔,4604,4341,4604,4341
202212,4호선,과천,3861,3680,3861,3680
202212,4호선,길음,11312,10839,11312,10839
202212,4호선,남태령,826,522,826,522
202212,4호선,노원,14858,16105,14858,16105
202212,4호선,당고개,5658,5365,5658,5365
202212,4호선,대공원,2547,2661,2547,2661
202212,4호선,대야미,2803,2577,2803,2577
202212,4호선,동대문,8909,9711,8909,9711
202212,4호선,동대문역사문화공원,14347,12372,14347,12372
202212,4호선,동작,614,661,614,661
202212,4호선,명동,41625,51291,41625,51291
202212,4호선,미아,9024,8501,9024,8501
202212,4호선,미아사거리,17801,16622,17801,16622
202212,4호선,반월,2541,2580,2541,2580
202212,4호선,범계,17033,16778,17033,16778
202212,4호선,사당,17113,15438,17113,15438
202212,4호선,산본,10148,10693,10148,10693
202212,4호선,삼각지,3462,4313,3462,4313
202212,4호선,상계,10625,9756,10625,9756
202212,4호선,상록수,9989,9856,9989,9856
202212,4호선,서울역,5790,15770,5790,15770
202212,4호선,선바위,4040,3548,4040,3548
202212,4호선,성신여대입구,15444,15289,15444,15289
202212,4호선,수리산,1994,1803,1994,1803
202212,4호선,수유,22853,22410,22853,22410
202212,4호선,숙대입구,9207,8852,9207,8852
202212,4호선,신길온천,1257,1160,1257,1160
202212,4호선,신용산,10741,11122,10741,11122
202212,4호선,쌍문,17540,15514,17540,15514
202212,4호선,안산,10446,9368,10446,9368
202212,4호선,오이도,6354,6396,6354,6396
202212,4호선,이촌,5714,6017,5714,6017
202212,4호선,인덕원,12786,13074,12786,13074
202212,4호선,정부과천청사,5213,5283,5213,5283
202212,4호선,정왕,5847,6163,5847,6163
202212,4호선,중앙,14351,14482,14351,14482
202212,4호선,창동,15513,15960,15513,15960
202212,4호선,초지,2664,2526,2664,2526
202212,4호선,총신대입구,10677,11723,10677,11723
202212,4호선,충무로,9441,10779,9441,10779
202212,4호선,평촌,6700,6367,6700,6367
202212,4호선,한대앞,5696,5679,5696,5679
202212,4호선,한성대입구,7977,7760,7977,7760
202212,4호선,혜화,33181,34565,33181,34565
202212,4호선,회현,20605,19676,20605,19676
202212,4호선,경마공원,810,829,810,829
202212,4호선,고잔,8836,8346,8836,8346
202212,4호선,과천,6373,5922,6373,5922
202212,4호선,길음,20470,20092,20470,20092
202212,4호선,남태령,1222,1129,1222,1129
202212,4호선,노원,19238,21557,19238,21557
202212,4호선,당고개,9095,8085,9095,8085
202212,4호선,대공원,1680,1765,1680,1765
202212,4호선,대야미,4818,4461,4818,4461
202212,4호선,동대문,20724,21476,20724,21476
202212,4호선,동대문역사문화공원,18249,15459,18249,15459
202212,4호선,동작,1109,1294,1109,1294
202212,4호선,명동,30556,32285,30556,32285
202212,4호선,미아,15204,14870,15204,14870
202212,4호선,미아사거리,27589,27397,27589,27397
202212,4호선,반월,4232,4130,4232,4130
202212,4호선,범계,26211,26264,26211,26264
202212,4호선,사당,26078,22261,26078,22261
202212,4호선,산본,15965,17271,15965,17271
202212,4호선,삼각지,6049,6751,6049,6751
202212,4호선,상계,18911,17873,18911,17873
202212,4호선,상록수,14950,15312,14950,15312
202212,4호선,서울역,11918,20286,11918,20286
202212,4호선,선바위,7574,6735,7574,6735
202212,4호선,성신여대입구,20608,19914,20608,19914
202212,4호선,수리산,4043,3391,4043,3391
202212,4호선,수유,34536,34593,34536,34593
202212,4호선,숙대입구,13741,13280,13741,13280
202212,4호선,신길온천,1754,1607,1754,1607
202212,4호선,신용산,18729,19450,18729,19450
202212,4호선,쌍문,29765,27838,29765,27838
202212,4호선,안산,11245,10079,11245,10079
202212,4호선,오이도,7679,7619,7679,7619
202212,4호선,이촌,9229,9931,9229,9931
202212,4호선,인덕원,24236,25017,24236,25017
202212,4호선,정부과천청사,11004,10918,11004,10918
202212,4호선,정왕,7920,8143,7920,8143
202212,4호선,중앙,17514,18107,17514,18107
202212,4호선,창동,24968,26192,24968,26192
202212,4호선,초지,4752,4754,4752,4754
202212,4호선,총신대입구,18954,20678,18954,20678
202212,4호선,충무로,27732,28863,27732,28863
202212,4호선,평촌,17941,17740,17941,17740
202212,4호선,한대앞,8909,8928,8909,8928
202212,4호선,한성대입구,12906,12517,12906,12517
202212,4호선,혜화,33402,33062,33402,33062
202212,4호선,회현,27240,28604,27240,28604
202212,4호선,경마공원,1670,1666,1670,1666
202212,4호선,고잔,9202,8806,9202,8806
202212,4호선,과천,7032,6574,7032,6574
202212,4호선,길음,21891,21270,21891,21270
202212,4호선,남태령,1274,1154,1274,1154
202212,4호선,노원,19886,22353,19886,22353
202212,4호선,당고개,9366,8491,9366,8491
202212,4호선,대공원,3193,3300,3193,3300
202212,4호선,대야미,5070,4539,5070,4539
202212,4호선,동대문,21130,22184,21130,22184
202212,4호선,동대문역사문화공원,18847,16250,18847,16250
202212,4호선,동작,1114,1316,1114,1316
202212,4호선,명동,30019,32282,30019,32282
202212,4호선,미아,15843,15187,15843,15187
202212,4호선,미아사거리,28686,28242,28686,28242
202212,4호선,반월,4404,4189,4404,4189
202212,4호선,범계,27991,27747,27991,27747
202212,4호선,사당,28002,24165,28002,24165
202212,4호선,산본,16628,17920,16628,17920
202212,4호선,삼각지,6337,7312,6337,7312
202212,4호선,상계,20024,18549,20024,18549
202212,4호선,상록수,15815,16033,15815,16033
202212,4호선,서울역,12761,21128,12761,21128
202212,4호선,선바위,8070,7288,8070,7288
202212,4호선,성신여대입구,20985,20400,20985,20400
202212,4호선,수리산,4261,3451,4261,3451
202212,4호선,수유,36097,36384,36097,36384
202212,4호선,숙대입구,14672,14195,14672,14195
202212,4호선,신길온천,1794,1622,1794,1622
202212,4호선,신용산,19526,20249,19526,20249
202212,4호선,쌍문,31110,28894,31110,28894
202212,4호선,안산,11359,10268,11359,10268
202212,4호선,오이도,8364,8168,8364,8168
202212,4호선,이촌,10431,11021,10431,11021
202212,4호선,인덕원,25816,26211,25816,26211
202212,4호선,정부과천청사,12616,12751,12616,12751
202212,4호선,정왕,7923,8333,7923,8333
202212,4호선,중앙,18461,18954,18461,18954
202212,4호선,창동,26122,27668,26122,27668
202212,4호선,초지,5013,4966,5013,4966
202212,4호선,총신대입구,19690,21606,19690,21606
202212,4호선,충무로,29185,30347,29185,30347
202212,4호선,평촌,18778,18597,18778,18597
202212,4호선,한대앞,9116,9223,9116,9223
202212,4호선,한성대입구,13730,13053,13730,13053
202212,4호선,혜화,37825,37732,37825,37732
202212,4호선,회현,28539,30046,28539,30046
202212,4호선,경마공원,1384,1493,1384,1493
202212,4호선,고잔,8958,8698,8958,8698
202212,4호선,과천,6869,6446,6869,6446
202212,4호선,길음,21819,21103,21819,21103
202212,4호선,남태령,1343,1224,1343,1224
202212,4호선,노원,20147,23204,20147,23204
202212,4호선,당고개,9298,8271,9298,8271
202212,4호선,대공원,2775,2902,2775,2902
202212,4호선,대야미,5134,4558,5134,4558
202212,4호선,동대문,21095,22137,21095,22137
202212,4호선,동대문역사문화공원,19160,16767,19160,16767
202212,4호선,동작,1173,1308,1173,1308
202212,4호선,명동,31080,33838,31080,33838
202212,4호선,미아,15839,15303,15839,15303
202212,4호선,미아사거리,28940,28480,28940,28480
202212,4호선,반월,4430,4259,4430,4259
202212,4호선,범계,28184,27829,28184,27829
202212,4호선,사당,28580,24546,28580,24546
202212,4호선,산본,16903,18046,16903,18046
202212,4호선,삼각지,6660,7578,6660,7578
202212,4호선,상계,20187,18708,20187,18708
202212,4호선,상록수,15663,15750,15663,15750
202212,4호선,서울역,12721,21373,12721,21373
202212,4호선,선바위,8147,7423,8147,7423
202212,4호선,성신여대입구,21495,20672,21495,20672
202212,4호선,수리산,4226,3407,4226,3407
202212,4호선,수유,36142,36573,36142,36573
202212,4호선,숙대입구,14724,14311,14724,14311
202212,4호선,신길온천,1806,1602,1806,1602
202212,4호선,신용산,19807,20580,19807,20580
202212,4호선,쌍문,30793,28679,30793,28679
202212,4호선,안산,11235,10295,11235,10295
202212,4호선,오이도,8220,8010,8220,8010
202212,4호선,이촌,12326,13074,12326,13074
202212,4호선,인덕원,25589,26519,25589,26519
202212,4호선,정부과천청사,11468,11502,11468,11502
202212,4호선,정왕,7914,8290,7914,8290
202212,4호선,중앙,18455,19259,18455,19259
202212,4호선,창동,26205,27543,26205,27543
202212,4호선,초지,4859,4927,4859,4927
202212,4호선,총신대입구,19971,22069,19971,22069
202212,4호선,충무로,29839,31095,29839,31095
202212,4호선,평촌,18924,18363,18924,18363
202212,4호선,한대앞,9259,9295,9259,9295
202212,4호선,한성대입구,13917,13315,13917,13315
202212,4호선,혜화,40321,40146,40321,40146
202212,4호선,회현,28004,29624,28004,29624
202212,4호선,경마공원,1245,1260,1245,1260
202212,4호선,고잔,8968,8614,8968,8614
202212,4호선,과천,6998,6467,6998,6467
202212,4호선,길음,21308,20628,21308,20628
202212,4호선,남태령,1330,1197,1330,1197
202212,4호선,노원,20143,22884,20143,22884
202212,4호선,당고개,9201,8330,9201,8330
202212,4호선,대공원,2728,2815,2728,2815
202212,4호선,대야미,4964,4383,4964,4383
202212,4호선,동대문,21625,22441,21625,22441
202212,4호선,동대문역사문화공원,19080,16403,19080,16403
202212,4호선,동작,1150,1281,1150,1281
202212,4호선,명동,30706,33906,30706,33906
202212,4호선,미아,15558,15162,15558,15162
202212,4호선,미아사거리,28467,27732,28467,27732
202212,4호선,반월,4271,4129,4271,4129
202212,4호선,범계,27720,28010,27720,28010
202212,4호선,사당,27825,24395,27825,24395
202212,4호선,산본,16653,17739,16653,17739
202212,4호선,삼각지,6597,7487,6597,7487
202212,4호선,상계,19897,18489,19897,18489
202212,4호선,상록수,15419,15524,15419,15524
202212,4호선,서울역,12108,21626,12108,21626
202212,4호선,선바위,8190,7293,8190,7293
202212,4호선,성신여대입구,21258,20412,21258,20412
202212,4호선,수리산,4131,3405,4131,3405
202212,4호선,수유,35921,36141,35921,36141
202212,4호선,숙대입구,14278,13940,14278,13940
202212,4호선,신길온천,1787,1646,1787,1646
202212,4호선,신용산,19444,20540,19444,20540
202212,4호선,쌍문,30587,28280,30587,28280
202212,4호선,안산,10994,10130,10994,10130
202212,4호선,오이도,8219,8128,8219,8128
202212,4호선,이촌,10522,11281,10522,11281
202212,4호선,인덕원,27518,27341,27518,27341
202212,4호선,정부과천청사,12559,12022,12559,12022
202212,4호선,정왕,7787,8076,7787,8076
202212,4호선,중앙,18461,19126,18461,19126
202212,4호선,창동,26123,27446,26123,27446
202212,4호선,초지,4834,4834,4834,4834
202212,4호선,총신대입구,19539,21312,19539,21312
202212,4호선,충무로,29174,30353,29174,30353
202212,4호선,평촌,18396,18225,18396,18225
202212,4호선,한대앞,9169,9226,9169,9226
202212,4호선,한성대입구,13344,12763,13344,12763
202212,4호선,혜화,37058,37097,37058,37097
202212,4호선,회현,28231,29784,28231,29784
202212,4호선,경마공원,1165,1236,1165,1236
202212,4호선,고잔,8853,8578,8853,8578
202212,4호선,과천,6811,6169,6811,6169
202212,4호선,길음,21187,20291,21187,20291
202212,4호선,남태령,1332,1061,1332,1061
202212,4호선,노원,21315,24704,21315,24704
202212,4호선,당고개,9404,8458,9404,8458
202212,4호선,대공원,3160,3126,3160,3126
202212,4호선,대야미,5193,4384,5193,4384
202212,4호선,동대문,20517,21085,20517,21085
202212,4호선,동대문역사문화공원,19629,16718,19629,16718
202212,4호선,동작,1176,1313,1176,1313
202212,4호선,명동,32364,35690,32364,35690
202212,4호선,미아,15620,14778,15620,14778
202212,4호선,미아사거리,29550,29255,29550,29255
202212,4호선,반월,4553,4233,4553,4233
202212,4호선,범계,27771,28139,27771,28139
202212,4호선,사당,27149,24077,27149,24077
202212,4호선,산본,17122,18438,17122,18438
202212,4호선,삼각지,6653,7527,6653,7527
202212,4호선,상계,19475,18195,19475,18195
202212,4호선,상록수,15785,15573,15785,15573
202212,4호선,서울역,11108,21448,11108,21448
202212,4호선,선바위,7526,6619,7526,6619
202212,4호선,성신여대입구,22018,21161,22018,21161
202212,4호선,수리산,4129,3273,4129,3273
202212,4호선,수유,37041,37557,37041,37557
202212,4호선,숙대입구,13690,13404,13690,13404
202212,4호선,신길온천,1852,1801,1852,1801
202212,4호선,신용산,18981,20603,18981,20603
202212,4호선,쌍문,30726,28076,30726,28076
202212,4호선,안산,11931,11587,11931,11587
202212,4호선,오이도,8659,8553,8659,8553
202212,4호선,이촌,10583,11175,10583,11175
202212,4호선,인덕원,23972,24596,23972,24596
202212,4호선,정부과천청사,10567,10673,10567,10673
202212,4호선,정왕,8446,8614,8446,8614
202212,4호선,중앙,19354,21111,19354,21111
202212,4호선,창동,26142,27914,26142,27914
202212,4호선,초지,4974,4878,4974,4878
202212,4호선,총신대입구,19482,21663,19482,21663
202212,4호선,충무로,27221,28792,27221,28792
202212,4호선,평촌,16503,16203,16503,16203
202212,4호선,한대앞,9560,9398,9560,9398
202212,4호선,한성대입구,13735,12832,13735,12832
202212,4호선,혜화,39803,39790,39803,39790
202212,4호선,회현,27961,29128,27961,29128
202212,4호선,경마공원,901,840,901,840
202212,4호선,고잔,5014,4947,5014,4947
202212,4호선,과천,4369,3960,4369,3960
202212,4호선,길음,13453,12367,13453,12367
202212,4호선,남태령,880,637,880,637
202212,4호선,노원,15193,17949,15193,17949
202212,4호선,당고개,6998,6403,6998,6403
202212,4호선,대공원,3000,3241,3000,3241
202212,4호선,대야미,3506,2937,3506,2937
202212,4호선,동대문,12451,13236,12451,13236
202212,4호선,동대문역사문화공원,15992,13827,15992,13827
202212,4호선,동작,856,886,856,886
202212,4호선,명동,28074,32889,28074,32889
202212,4호선,미아,10822,9937,10822,9937
202212,4호선,미아사거리,21200,20302,21200,20302
202212,4호선,반월,3258,2925,3258,2925
202212,4호선,범계,18330,18519,18330,18519
202212,4호선,사당,18319,16580,18319,16580
202212,4호선,산본,12149,13135,12149,13135
202212,4호선,삼각지,3911,4864,3911,4864
