고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
311,zh-CN,世宗文化??,110-821 首?特?市?路?世宗路  81-3,03172 首?特?市?路?世宗路81-3?（世宗大道175?） ,-1319,https://www.sejongpac.or.kr/portal/main/main.do,不同演出??安排不同,,,"3?? 景福?站6,7?出口出?后步行10~15分?    5?? 光化?站1,8?出口出?后步行5分? ",??、英?,
374,ko,코엑스 아쿠아리움,135-975 서울 강남구 삼성동 159 코엑스아쿠아리움 ,06164 서울 강남구 영동대로 513 코엑스몰 B1 ,02-700-7200 (단체예약 02-700-7300),http://www.coexaqua.com,10:00 ~ 20:00 (입장마감 19:00),매일,,"2호선 삼성역 5번, 6번 출구와 연결된 코엑스 몰로 진입. 도보 10분    7호선 청담역 2번 출구 도보 15분",,
689,zh-TW,七樂娛樂場(華克山莊-江北希爾頓店),100-802 首爾市中區南大門路5街395 ,04637 首爾市中區素月路50 ,-7941,http://www.7luck.com/main.html,24小時,,,地鐵1號線首爾站8號出口出15分鐘    地鐵4號線會賢站4號出口出15分鐘 ,韓文、英文、中文、日文,
727,zh-TW,樂天世界溜?場 ,138-721 首爾市松坡區蠶室洞 40-1樂天世界地下三樓 ,05554 首爾市松坡區奧林匹克路240 ,-2331,http://www.lotteworld.com/icerink/,週日~週五、國定假日 10:00 ~ 21:30 週六 10:00 ~ 22:30,,,地鐵8、2號線蠶室站4號出口 ,韓文,대여 가능
1431,en,Seoul Intangible Cultural Heritage Center,"110-250 53-1, Jae-dong, Jongno-gu, Seoul ","03059 20-13, Bukchon-ro, Jongno-gu, Seoul ",-970,http://www.seoulmaster.co.kr/,,,Closed Sundays,"Subway Line 3, Anguk Station, Exit 2",KOR,
1435,zh-CN,首?无形文化???育展示?,110-250 首?市?路?北村路20-13  ,03059 首?市?路?北村路20-13  ,-970,http://www.seoulmaster.co.kr/,,周一~周六,每周日,3?? 安?站2?出口出?前行30米,,
1574,zh-CN,DMC宣??,121-270 首?特?市麻浦?上岩洞 ,121-270 首?市麻浦?世界杯北路366 ,-7296,,KST 10:00 ~ 18:00 ,周一~周六,周日,6?? ??媒?城站2?出口?乘7711、7730?公?，在DMC宣??下? ,,
1618,ko,JUMP(점프) 전용극장,100-300 서울 중구 초동 18-5 ,"04549 서울 중구 마른내로 47 (초동, 명보극장) 3층 점프전용극장",02-722-3995,http://www.hijump.co.kr/kr/,"월 PM 08: 00  화~토 PM 05:00 , PM 08:00  일ㆍ공휴일 PM 02:00, PM 06:00  ※ 매달 관람시간이 상이하니, 홈페이지에서 확인바랍니다.",월~일,,"지하철 2,3호선 을지로3가역 8번 출구 도보 3분 지하철 3,4호선 충무로역 7번 출구도보 7분 ","한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",
1696,ko,동숭아트센터, 서울 종로구 동숭동 1-5 ,03084 서울 종로구 동숭길 122 (재단법인서울문화재단(대학로)) ,02-766-3390,,AM 10:00 ~ PM 06:00  ,,월요일 (공연 및 상황에 따라 변경 가능),4호선 혜화 1번 출구,,
1699,ja,トンスン(東崇)ア?トセンタ?,110-510 ソウル市鍾路?東崇洞1-5 ,110-510 ソウル市チョンノ(鐘路)?トンスンギル122 (東崇洞),-4076,,10:00 - 18:00(公演と?況により異なる) (KST),,月曜日は公演なし,地下?4?線「ヘファ」?1番出口から「パンシク花屋」と「ナクサン(駱山)ガ?デン」の脇道を通り約100m直進 ,,
1733,ko,아르코(ArKo)예술극장,110-510 서울 종로구 동숭동 1-111,03086 서울특별시 종로구 대학로8길 7 (동숭동) ,02-3668-0007,https://theater.arko.or.kr/home/main,"문의시간 화~일요일 AM 10:00 ~ PM 07:00  ※ 공연, 프로그램 따라 이용시간이 다르니 홈페이지에서 확인바람",공연별로 차이가 있음,,4호선 혜화 2번 출구 도보 10분 ,,
1734,zh-CN,ArKo????,110-510 首?市?路??崇洞 1-111,110-510 首?特?市?路??崇洞1-111?（大?路8街7?） ,-3595,https://theater.arko.or.kr/home/main,09:00 ~ 19:00 (KST),,不同演出??安排不同,4?? 惠化站2?出口出?后步行10分? ,?文,
1736,zh-TW,Arko藝術劇場,110-510 首爾市鍾路區東崇洞 1-111,110-510 首爾市鍾路區大學路8街7 ,-3595,https://theater.arko.or.kr/home/main,請參考各表演時間,,請參考各表演時間,地鐵4號線惠化站2號出口步行10分鐘 ,韓文、英文,
1994,zh-TW,宮廷?食?究院 ,110-280 首爾市鐘路區苑西洞 34 宮廷?食?究院,110-280 首爾市鍾路區昌德宮5街16 ,-4715,http://www.food.co.kr,10:00~13:00 (上午班) 14:00~17:00 (下午班) ,,,地鐵3號線安國站2號出口方向搭乘1號公車，在洗衣場下車。 地鐵1號線鐘閣站在YMCA前搭乘1號公車，在洗衣場下車。,韓文,
2058,ja,ハヌルムルビッ(?統天然染色?究所),110-280 ソウル市鍾路?苑西洞 39,03051 ソウル市チョンノ(鍾路)?チャンドックン5ギル8 (苑西洞),-10655,https://naturaldye.co.kr/,月-金 10:00?17:00 (KST)  土 10:00 ~ 14:00 (KST),,祝日休業,地下?3?線「アングク」?3番出口,韓?語,
2108,ja,テハクロ(大?路),110-524 ソウル市鐘路?明倫洞4街 一?,110-524 ソウル市チョンノ(鍾路)?テハクロ123-1 (倫洞4街),-3182,https://www.jongno.go.kr/japaneseMain.do,,,,地下?4?線「ヘファ」?一?  ,韓?語、英語、日本語、中?語,
2131,zh-TW,ELAND CRUISE(漢江遊覽船),150-897 首爾市永登浦區汝矣島洞85-1 ,07337 首爾市永登浦區汝矣東路290 ,-13111,http://www.elandcruise.com/,11:00 ~ 21:00  依據出發地、往返/單程路線的不同，開船時間不同。 正確出發時間請於前一天17:00~18:00之後，上官網或以電話方式確認。,星期一 ~ 星期日 ,,地鐵5號線汝矣渡口站3號出口出來，步行5分鐘    ,韓文,
2221,zh-TW,樂天探險世界,138-220 首爾市松坡區奧林匹克路240  40-1,138-220 首爾市松坡區奧林匹克路240  ,-3581,http://chn2.lotteworld.com/main.asp,09:30~22:00(週一至週四)  09:30~23:00 (週五至週日、國定假日)  請特別留意魔幻島及園內各種設施使用的時間  ,,,地鐵2、8號線蠶室站4號出口,韓文、英文、中文、日文,대여 가능
2293,ko,태릉국제스케이트장 ,139-804 서울 노원구 공릉동 산 223-19 ,"01794 서울 노원구 화랑로 681 (공릉동, 태강릉) ",02-970-0501,https://icerink.sports.or.kr/user/main/mainPage/main/main.do,10:00 ~ 18:00,월~일 ,,6호선 태릉입구역 7번 출구 셔틀버스 환승    6호선 화랑대역 1번 출구 셔틀버스 환승  ,,
2449,zh-TW,忠武藝術中心,100-430 首爾市中區興仁洞 131-,100-430 首爾市中區退溪路387 ,-8750,http://www.caci.or.kr/,依表演而有不同,,全年無休,地鐵2號線新堂站1號出口往新堂十字路口方向前進150公尺  地鐵2、4、5號線東大門歷史文化公園站3號出口，新堂十字路口方向前進150公尺 地鐵6號線新堂站9號出口往東大門歷史文化公園方向前進30公尺 ,韓文,
2642,en,Jamsil Baseball Stadium,"138-221 10, Jamsil 1(il)-dong, Songpa-gu, Seoul ","138-221 25, Olympic-ro, Songpa-gu, Seoul ",-5956,,,,,"Subway Lines 2 & 9, Sports Complex Station, Exits 5 & 6 (10  mins on foot)",,
2871,en,Hangang River Cycling Trail,  ,  ,-4472,,,,,"* Subway Line 5, Banghwa Station, Exit 2  (Take bus no. 06 → Get off at the Gangseo Ecological Park) * Subway Line 5, Yeouinaru Station, Exits 2 & 3 (5 mins on foot) * Subway Line 7, Ttukseom Resort Station, Exits 2 & 3 (5 mins on foot)",,
2928,zh-CN,?技院,"135-908 635, Yeoksam-dong, Gangnam-gu, Seoul, Korea 635??技院",06130 首?市江南?德黑?路7街32 ,-1545,http://www.kukkiwon.or.kr,09:00 ~ 17:30,周一~周五,周末及公休日休息,"9?? 新??站4,5?出口出?后步行15分? 2?? 江南站8?出口出?直行200米后，在第一?路口左?，步行15分?",,
3399,ko,금현국악원, 서울 종로구 안국동 175-61번지, 서울특별시 종로구 윤보선길 27 (안국동) ,02-723-8585,,개인 사정에 의해 이용 시간 변동 가능,,,3호선 안국역 1번 출구 도보 10분,,
3414,ja,ミョンドン(明洞)芸術劇場,100-021 ソウル市中?明洞1街54 明洞芸術劇場,100-021 ソウル市チュン(中)?ミョンドンギル35 (明洞1街)ミョンドン(明洞)芸術劇場,-3567,http://www.ntck.or.kr/,[電話予約] 平日 13:00~20:00、週末及び祝日 10:00~17:00 (12:00~13:00を除く),公演上演日に限り、公演開始1時間前より入場券販?,,地下?4?線「ミョンドン」?6番出口 地下?2?線「ウルチロイプク」?6番出口  ,韓?語·英語,
5157,zh-TW,亂打專用館─弘大, 首爾市麻浦區西橋洞357-4 綜合文化空間地下2樓及地下3樓, 首爾市麻浦區楊花路16街29 ,-8947,http://nanta.i-pmc.co.kr,依表演而異,,,地鐵6號線上水站11號出口步行10分鐘 地鐵2號線弘益大學站9號出口步行5分鐘,簡體中文 / 英文 / 韓文 / 日文,
5158,zh-CN,?打?用?――弘大, 首?市麻浦?西?洞357-4 ?合文化空?地下2?及地下3?, 首?市麻浦??花路16街29 ,-8947,http://nanta.i-pmc.co.kr,????照官?,,,6?? 上水站11?出口步行10分? 2?? 弘大入口站9?出口步行5分?,??、英?、日?、中文,
5247,ja,KBS ON(?：KBS見?ホ?ル),150-790 ソウル市永登浦?汝矣島洞 18 韓?放送公社本館,150-790 ソウル市ヨンドゥンポグ(永登浦?)ヨイゴンウォンロ13 (汝矣島洞) 韓?放送公社本館,-2925,http://office.kbs.co.kr/kbson/,,,第1月曜日休館 1月1日、?正月、秋夕(??8月15日)の連休,地下?9?線?ククェウィサダン??4番出口  ,韓?語,
5377,en,Seoul Kimchi Academy House,"100-860 12-27, Chungmuro 2-ga, Jung-gu, Seoul 33-1","04537 47, Myeongdong 8ga-gil (Chungmuro 2-ga), Jung-gu, Seoul (2F, Dongyang Building)",-7289,,Daily 10:30 - 19:00(KST),,Open year round,"Subway Line 4, Myeongdong Station, Exit 10",,
5580,ko,이종남 자연염색연구소, 서울 종로구 관훈동 70 ,03146 서울 종로구 인사동12길 1 (관훈동) ,02-762-5310,http://naturalcolor.modoo.at,10:00 - 17:00,월~일,명절외 연중휴무,안국역 6번 출구,,
5651,ja,ソウル風物市場の?統文化??館,130-110 ソウル市東大門?新設洞 109-5,130-110 ソウル市トンデムング(東大門?)チョンホデロ4ギル21 (新設洞),-5520,http://pungmul.seoul.go.kr/,10：00?19：00（レストランは22：00まで）冬季/夏季により異なる,月火水木金土日,?月第2·4火曜日（月2回休み,1?線シンソルドン?6番出口から約350m    2?線(聖水支線)シンソルドン?9番出口から約200m   ,韓?語,대여 가능
6226,zh-CN,?立??院,137-073 首?市瑞草?瑞草洞 南部循?路 2364,137-073 首?市瑞草?南部循?路2364 ,-3800,http://www.gugak.go.kr,根据表演??不同,,??考官方?站,"3?? 南部?途汽??站5?出口?乘4429?公? 7?? ?方站3?出口?乘社?巴士瑞草07?,15? 2?? 方背站1?出口?乘社?巴士瑞草07?,15?和17?",?文、中文,
6365,ja,サムジギル??工房,110-300 ソウル市鐘路??勳洞38  サムジギル,110-300 ソウル市チョンノ(鐘路)?インサドンギル44 (?勳洞)サムジギル,-5754,http://m.smartstore.naver.com/ssamzigil,10:00~20:30,,?正月、秋夕(??8月15日)?日のみ,地下?3?線「アングク」?6番出口から徒?2分 地下?1?線「チョンガク」?3番出口から徒?5分,韓?語,
6366,zh-CN,森吉街??工坊,110-300 首?市?路???洞 38 B1,110-300 首?市?路?仁寺洞街44 ,-5754,http://m.smartstore.naver.com/ssamzigil,10:30 ~ 20:30,周一~周日,春?和中秋?天休?,3?? 安?站6?出口仁寺洞?行道直行150米 1?? ??站3?出口Kumkang十字路口左拐直行300米?到,??,
6367,ko,쌈지길 체험공방,110-300 서울 종로구 관훈동 38 지하 1층,"03146 서울특별시 종로구 인사동길 44, 지하 1층 (관훈동) ",02-736-0088,http://m.smartstore.naver.com/ssamzigil,10:30 - 20:30,월~일,"설날, 추석 당일 휴관",3호선 안국 6번 출구  1호선 종각 3번 출구 ,한국어,
6491,ja,韓?文化の家 KOUS,135-280 ソウル市江南?大峙洞 944-22 ?統文化?報?育館,135-280 ソウル市カンナム(江南)?テヘランロ92ギル12-9 (大峙洞)?統文化?報?育館,-4719,https://www.chf.or.kr/chf/eng,プログラムにより異なる,,プログラムにより異なる,地下?2?線?サムソン(三成)??4番出口から約300m ,韓?語、英語,
10564,ja,Dooゲストハウス（北村）,110-270 ソウル市鐘路?桂洞 15-6,110-270 ソウル市チョンノグ(鐘路?)ケドンギル103-7 ,-5569,http://www.dooguesthouse.com/main.html,,,,3?線 アングク 3番出口から徒?約5分  ,韓?語·日本語·英語·中?語,
11037,ja,クァンジンギョ(?津橋)8番街, ソウル市江東?千?2洞 527-2,  ,-1118,http://www.riverview8.co.kr,12:00 - 18:00 (KST),,月曜日,地下?5?線グァンナル?2番出口から徒?15分,韓?語,
11041,en,Riverview 8th Avenue (Gwangjingyo Bridge),"134-874  527-2, Cheonho 2-dong, Gangdong-gu, Seoul ","04770 4, Seonsa-ro, Gangdong-gu, Seoul ",-1118,http://www.riverview8.co.kr,12:00 - 18:00 (KST) ,,Closed Mondays,"Subway Line 5, Gwangnaru Station, Exit 2 (15 mins on foot)",KOR,
11171,ko,YG 엔터테인먼트,121-886 서울 마포구 합정동 397-5 ,04028 서울 마포구 희우정로1길 3 (YG엔터테인먼트) ,,http://www.ygfamily.com,,,,2호선 합정역 8번출구 6호선 합정역 8번 출구,,
11172,en,YG Entertainment Headquarters," 153, Tojeong-ro, Mapo-gu, Seoul "," 3, Huiujeong-ro 1-gil, Mapo-gu, Seoul ",,http://www.ygfamily.com/index.asp?LANGDIV=E&ATYPE=&PTYPE=&ARTIDX=&PROIDX=&IDX=&page=,,,,"Subway Lines 2 & 6, Hapjeong Station, Exit 8","KOR, ENG, CHN, JPN",
11173,ja,YGエンタ?テインメント, ソウル市麻浦?合井洞397-5 , ソウル市マポ(麻浦)?ヒウジョンロ1ギル3 (合井洞),,http://www.ygfamily.com,,,,地下?2?線/6?線「ハプチョン」?8番出口より約500m直進し、ヘヒョプトン洗車で韓?プラウドアパ?ト方面に進み、アパ?ト?地右手路地の入口に位置  ,韓?語·英語·日本語·中?語,
11252,ko,JYP엔터테인먼트,134-847 서울 강동구 성내동 448-9 ,"05407 서울 강동구 강동대로 205 (성내동, JYP Center) ",02-2225-8100,http://www.jype.com,,,,5호선 둔촌동역 3번 출구에서 1200m 이내,,
11315,ko,FNC 사옥,135-955 서울 강남구 청담동 111 111<br>FNC아카데미(오디션) : 서울시 강남구 대치동 1001-16번지 106빌딩 2F,06012 서울 강남구 도산대로85길 46 ,02-517-5426,http://www.fncent.com/,,,,분당선 압구정로데오역 2번 출구에서1000m 이내,,
11317,ja,FNCエンタ?テイメント,135-955 ソウル市江南??潭洞 111,135-955 ソウル市カンナム(江南)?トサンデロ85ギル46 (?潭洞),-5863,http://www.fncent.com/,,,,スイン·プンダン線アプクジョン?3番出口から1000m以?,韓?語,
11360,ko,씨제스사옥,  ,"06054 서울 강남구 도산대로 310 (논현동, 916빌딩) 5층",02-511-1459,http://www.c-jes.com,,,,분당선 압구정로데오역 5번 출구,,
11369,zh-CN,KBS Hall, 首?永登浦?汝矣?洞 18?, 首?市永登浦?汝矣公?路13   KBS新? ,-1701,http://www.kbs.co.kr/,※??影??安排而?,,,9?? ???事堂站4?出口 直走第一?巷口右?→?150米前方?是KBS正? (新?) 9?? ?江站2?出口 徒步1分? (??) 5?? 汝矣?站5?出口 徒步5分? (??),,
11512,ko,티켓라운지 씬디,121-893 서울 마포구 서교동 365-29 365-29,04048 서울 마포구 어울마당로 61 (서교동) ,02-322-2218,http://xindieticket.kr/,10:00 - 19:00,화~일,"월요일, 공휴일",6호선 상수역 1번 출구,,
11623,ja,ソウルエネルギ?ドリ?ムセンタ?, ソウル市麻浦?上岩洞 1535-3, ソウル市マポ(麻浦)?チュンサンロ14 (上岩洞),-3633,http://www.seouledc.or.kr/,9:30-17:30,,月曜日、元旦、?正月及び秋夕(??8月15日)の連休、12月12日の開館記念日休館,,韓?語,
11869,ja,Boutique Monaco,137-745 ソウル市瑞草?瑞草洞1316-5 ,06616 ソウル市ソチョ(瑞草)?ソチョデロ397 (瑞草洞),,,,,,地下?2?線「カンナム」?9番出口から280m,,
12024,en,Hotel The Designers (Samseong Branch)," 7, Teheran-ro 79-gil, Gangnam-gu ","06158 7, Teheran-ro 79-gil, Gangnam-gu ",02-568-8371,https://www.hotelthedesigners.com,Please refer to the website.,,,"Subway Line 2, Seolleung Station, Exit 10 (700 m on foot)","KOR, ENG, CHN, JPN",
12026,zh-CN,HOTEL THE designers三成店, 首?特?市江南?三城洞144-7 , 首?市江南?德黑?路79街7 ,02-568-8371,http://hotelthedesigners.com/zh-hans/,- Check-in: 15:00 - Check-out: 12:00,,,2?? 宣陵站10?出口 700米,??、英?、日?、中文,
12028,ko,호텔 더 디자이너스 삼성점, 강남구 삼성동 144-7 ,06158 서울특별시 강남구 테헤란로79길 7 (삼성동) ,02-568-8371,http://hotelthedesigners.com/samseong,체크인 15:00 체크아웃 12:00,,,2호선 선릉 10번 출구에서 약 700m,"한국어, 영어, 중국어, 일본어",
12066,ja,THE CLASS チョンダム(?潭), ソウル市江南??潭洞82-4 , ソウル市カンナム(江南)?アックジョンロ60ギル17-5 (?潭洞),-4072,http://www.theclasscheongdam.com/,10:00 - 22:00 (KST)?,,,地下?プンダン線「アックジョンロデオ」?3番出口,韓?語,
12499,en,Mayfield Hotel," 426, Oebalsan-dong, Gangseo-gu, Seoul ","07506 94, Banghwa-daero, Gangseo-gu, Seoul ",-11662,http://www.mayfield.co.kr/,Please refer to the website.,,,"* Subway Lines 5 & 9, Gimpo International Airport Station, Exit 1 * Subway Line 5, Songjeong Station, Exit 3  ","KOR, ENG, CHN, JPN",
13049,zh-TW,華克山莊飯店, 首爾特別市廣津區廣壯洞22-1 , 首爾市廣津區華克山莊路177 ,-5375,http://www.grandwalkerhillseoul.com/,- Check-in 15:00  - Check-out 12:00 ,,,地鐵2號線江邊站1號出口搭乘接駁巴士 地鐵5號線廣渡口站2號出口搭乘接駁巴士,韓文、英文,
15408,ko,리얼케이팝댄스(REAL K-POP DANCE),121-839 서울 마포구 서교동 479-8 ,04004 서울시 마포구 동교로 19길 48 ,,http://www.realkpopdance.com/,10:00 ~ 21:00,,,홍대입구역 1번 출구에서 도보로 5분,영어,
15985,zh-CN,?流景点,  ,  ,,,,,,,,
18916,ko,북촌문화센터,110-801 서울 종로구 계동 105 ,03059 서울 종로구 계동길 37 (계동) ,"02-2133-1371, 1372",http://hanok.seoul.go.kr/front/kor/exp/expCenter.do?tab=1,평일 AM 09:00 ~ PM 06:00 주말 AM 10:00 ~ PM 05:00,,연중무휴 (일요일은 강좌 없음),3호선 안국역 3번 출구,"한국어, 영어, 중국어, 일본어",
18919,ja,ウリチブゲストハウス,110-250 ソウル市鍾路??洞 46-2,03059 ソウル市チョンノ(鍾路)?プクチョンロ4ギル6-12 (?洞),-1200,https://www.facebook.com/wooriguest/,,年中無休,なし,地下?3?線?アングク??2番出口,韓?語,
18923,ja,ハンジ(韓紙)工房,  32-10,03057 ソウル市鐘路?北村路50 (桂洞),-6847,,3月?11月／10:00?18:00 KST 11月?2月／10:00?17:00 KST,,月曜日、?正月および秋夕(??8月15日)?日,地下?3?線?アングク??2番出口,,
18926,ja,紙人形工房ホンビョクホン(紅碧軒)　,110-280 ソウル市鐘路?苑西洞 38,03051 ソウル市チョンノ(鐘路)?チャンドックン5ギル10 (苑西洞),,,夏期／10:00?18:00 KST、冬期／10:00?17:00 KST ,,月曜日、日曜日,地下?3?線?アングク??3番出口,,
18958,en,Hanbok Workshop,"110-800 2-50, Gye-dong, Jongno-gu, Seoul ","03057 4, Gyedong 6-gil, Jongno-gu, Seoul ",-10416,https://blog.naver.com/dotoorak,Daily 09:00 - 18:00　 ,,Closed Mondays,"Subway Line 3, Anguk Station, Exit 2",KOR,
18959,en,Hanji Workshop,  ,"03057 50, Bukchon-ro, Jongno-gu, Seoul ",-6847,,March - November 10:00 - 18:00 KST November - February 10:00 - 17:00 KST,,"Closed Mondays, Lunar New Year's Day & Chuseok ","Subway Line 3, Anguk Station, Exit 2",,
