°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
10190,zh-CN,Tutto Bene,135-955 âÏ?ã¼Ë°Ñõ??ÓÁÔ× 118-9 ,06011 âÏ?ã¼Ë°Ñõ?ää?ïÍÖØ77Ê¶ ,-1955,,12:00~15:00/18:00~23:00 | àøÑ¢ìí12:00~15:00/18:00~22:00 ,7???ÓÁó×9õóÏ¢,,
10695,zh-TW,åÛõ½(Gaenmaeul),  ,04388 âÏì³ã¼éÌß£à¤?Í·ÖØ56  ,-6373,,09:30 ~ 15:30 / 17:00 ~ 21:00 (KST),4ûÜàÊì£õ½ó×3-1ûÜõóÏ¢,,
10729,zh-CN,Namaste,110-550 âÏ?÷å?ã¼?ÖØ?âıìÒÔ× 316-2,03114 âÏ?ã¼?ÖØ?ò¹ÜèÖØ18 ,-4438,http://www.namasterestaurant.co.kr/main.htm,11:00 ~ 23:00 (KST),1?? ??îñó×5?õóÏ¢  ,,ÒùÚÕ?Öù×â
10734,ja,«Ê«à«á«Á«×,04526 «½«¦«ëã¼ñé?İÁóÚÔ×19-1 ,04526 «½«¦«ëã¼«Á«å«ó(ñé)?«Ê«à«Ç«à«ó«í1«®«ë41 (İÁóÚÔ×),-1432,,12:30 ~ 23:00 (KST),ò¢ù»?1?àÊ/2?àÊ¡¸«·«Á«ç«ó¡¹?8ÛãõóÏ¢,,?ë¿(ÔÊë¿)
10736,zh-TW,úüØÙÊ«,04526 âÏì³÷åÜ¬ã¼ñéÏ¡İÁóÚÔ× 19-1,04526 âÏì³ã¼ñéÏ¡ÑõÓŞÚ¦ÖØ1Ê¶41 ,-1432,,12:30 ~ 23:00 (KST),ò¢ôÑ1ûÜàÊã¼ôæó×8ûÜõóÏ¢,,
10765,zh-CN,?Ë°(Ton Kiang),04427 âÏ?÷å?ã¼?ß£?ì£õ½Ô× 302-68,04427 âÏ?ã¼?ß£?ì£õ½ÖØ182 ,-1747,,11:30 ~ 14:00 / 17:00 ~ 20:30 (KST),4?? ì£õ½ó×4?õóÏ¢ ,,ìéÚõñé?Öù×â
10782,ja,«Æ«ó«¸«ã«ó¡¤«¤«§«¹«ë¡¤«Æ«Ã«Ş«ë,110-290 «½«¦«ëã¼ñ£ÖØ?ìÒŞÑÔ× 4-2,110-290 «½«¦«ë÷åÜ¬ã¼ ñ£ÖØ? ìÒŞÑÔ×4«­«ë 5 26 ,-6342,,11:30?22:00,1?àÊ «Á«ç«ó«Î«µ«à«¬ 6ÛãõóÏ¢  ,,«±«¸«ã«ó(«««ËªÎ?êúò°ª±)
10793,ko,¶óÄ®¶ó½º,137-927 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¼­ÃÊ3µ¿ 1451-79,06719 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¹İÆ÷´ë·Î 8 (¼­ÃÊµ¿) 1Ãş,02-521-3325,,¸ÅÀÏ 11:00 ~ 21:00,3È£¼± ³²ºÎÅÍ¹Ì³Î¿ª 5¹ø Ãâ±¸  ,,"»Ç¸ğµµ·Î, ¾Ë¸®¿À¿Ã¸®¿À, ¸¸Á¶ÇÇÀÚ, Ã¤³¡µî½É½ºÅ×ÀÌÅ©"
10851,ja,«à«®«ç«É«ó¡¤«Ö«´«°«¯«Á«Ö,100-180 «½«¦«ëã¼ñé?ÒşÔ×173 ,100-180 «½«¦«ëã¼«Á«å«ó(ñé)?«¦«ë«Á«í1«®«ë38 (ÒşÔ×),-4588,,øÁìí 7:00-20:00 ñÎØÇ 7:00-16:00,ò¢ù»?1?àÊ¡¸«·«Á«ç«ó¡¹?4ÛãõóÏ¢,,«×«´«°«¯(ÊÎª·«¹«±«È«¦«À«éªÎ«¹?«×)
10937,zh-TW,ÎÃûùÚ¦Ê« (Gwanghwamunjip),110-071 âÏì³÷åÜ¬ã¼ñ¤ÖØÏ¡ÓĞñÁÔ× 43,03183 âÏì³ã¼ñ£ÖØÏ¡ãæÚ¦Ò®ÖØ5Ê¶12 ,-8396,,09:00 ~ 22:00 (KST),5ûÜàÊ ÎÃûùÚ¦ 1ûÜõóÏ¢  ,,
10950,en,Luii,"100-101 61-21, Taepyeongno 1(il)-ga, Jung-gu, Seoul ","04519 40, Sejong-daero 21-gil, Jung-gu, Seoul ",-9545,http://www.luii.co.kr,Daily 11:30 - 14:30 & 17:30 - 21:30,"Subway Line 5, Gwanghwamun Station, Exit 6",KOR,
11054,en,Samgeori Pocha," 361-12 Seogyo-dong Mapo-gu, Seoul ","04067 70, Wausan-ro, Mapo-gu, Seoul ",-9812,,18:30 - 05:00 (KST),Sangsu Station (subway line 2) exit 2  ,,
11088,ja,«È«¥«ë«Õ«ë,110-524 «½«¦«ëã¼ñ¤ÖØ?Ù¥×Ã4Ê¶71-1 ,03078 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«Æ«ß«ç«ó1«®«ë24 (Ù¥×Ã4Ê¶),-10048,http://www.dulpul.co.kr,11:30~21:30,ò¢ù»?4?àÊ¡¸«Ø«Õ«¡¡¹?4ÛãõóÏ¢,ùÛ?åŞ,
11096,ko,±¹È­Á¤¿ø,136-823 ¼­¿ïÆ¯º°½Ã ¼ººÏ±¸ ¼ººÏµ¿ 264,02838 ¼­¿ïÆ¯º°½Ã ¼ººÏ±¸ ¼ººÏ·Î 154 (¼ººÏµ¿) ,02-741-0021,,12:00 ~ 15:00 / 17:00 ~ 21:30,4È£¼± ÇÑ¼º´ëÀÔ±¸ 5¹ø Ãâ±¸  ,,ÇÑÁ¤½Ä
11102,zh-TW,å¯õ®,110-524 âÏì³ã¼ñ¤ÖØÏ¡Ù¥×Ã4Ê¶71-1 ,03078 âÏì³ã¼ñ¤ÖØÏ¡ÓŞÙ¥1Ê¶24 ,-10048,,11:30~21:30,ò¢ôÑ4ûÜàÊû³ûùó×4ûÜõóÏ¢ ,,
11191,zh-CN,CLUB NB,04041 âÏ?ã¼Ø«øİ?à¤?Ô×362-4? (nb1) /<br> âÏ?ã¼Ø«øİ?à¤?Ô×361-14? (nb2) <br>âÏ?ã¼ßúõ®?ßúõ®Ô×1308-4 ,04041 âÏ?ã¼Ø«øİ?èÂéÚß£ÖØ79 ,-3761,,,Ëå›°6??ß¾â©ó×2?õóÏ¢500Ú·ì¤?,,
11269,zh-TW,ĞéãôÔËÚùïÁ Òïå³Òïå³éÚÛÉÎ½,07238 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÔ×13-3 ĞéãôÔËñĞïÁ1×§,07238 âÏì³ã¼çµÔôøİÏ¡ÏĞüåÓŞÖØ76Ê¶16 ĞéãôÔËñĞïÁ1×§,-13860,http://www.kensingtonyoido.co.kr/Dining/Newyork.aspx,11:30 ~ 21:00 (KST),ò¢ôÑ9ûÜàÊÏĞüåì¡ŞÀÓÑó×1ûÜõóÏ¢,ùÛÙş,
11356,ja,«««ó«¸«ã«ó«Á«×,03173 «½«¦«ëã¼ñ£ÖØ?ÓĞñÁÔ× 5,03173 «½«¦«ëã¼«Á«ç«ó«Î«°(ñ¤ÖØ?)«»«à«Ê«ó«í5«®«ë19 ,-9328,,09:00 ? 22:00 (KST),5?àÊ «¯«¡«ó«Õ«¡«à«ó 1ÛãõóÏ¢  ,,"ùÛ?Öù×âìéÚõ å³ 10,000 «¦«©«óîñı­"
11451,zh-TW,ßúõ®ØÄåàãæàò,137-874 âÏì³ã¼ßúõ®Ï¡ßúõ®Ô×1571-30 ,06645 âÏì³ã¼ßúõ®Ï¡ÚïøİÓŞÖØ28Ê¶77  ,-7375,,øÁìí 11:30 ~ 15:00 / 16:30 ~ 22:00 (KST) ñÎØÇ 12:00 ~ 21:00 (KST),ò¢ôÑ2ûÜàÊ?ëÀÓŞùÊó×9ûÜõóÏ¢,,
11585,en,Congdu ,"100-120 1-54, Jeong-dong, Jung-gu, Seoul ","04519 116-1, Deoksugung-gil, Jung-gu, Seoul ",-7644,http://www.congdu.com ,Daily 11:30 - 15:00 & 17:30 - 22:00,"Subway Line 5, Gwanghwamun Station, Exit 6  ",KOR,
11695,zh-TW,à÷ô¹ÎğØı, âÏì³ã¼ÔÔÓŞÚ¦Ï¡ÓÎä¨×ìÔ×33-28 ,02614 âÏì³ã¼ÔÔÓŞÚ¦Ï¡ÓÎä¨×ìÖØ48NaÊ¶ 2 ,-7693,,ñÎìé?ñÎçé 11:30 - 15:00 / 17:00 - 21:00  ñÎ×¿ 11:30 - 21:00,ò¢ôÑ5ûÜàÊÓÎä¨×ìó×4ûÜõóÏ¢   ,,
11723,ko,µî´ë ,135-851 ¼­¿ï °­³²±¸ ´ëÄ¡µ¿ 1006 ,"06177 ¼­¿ï °­³²±¸ ¿µµ¿´ë·Î 342 (´ëÄ¡µ¿, ´öÀ¯ºôµù) ",02-562-0505,,¸ÅÀÏ 11:30~22:00,2È£¼± »ï¼º¿ª 2¹ø Ãâ±¸  ,,"º¹Áö¸®, º¹»şºÎ»şºÎ, Âüº¹»şºÎ»şºÎ, º¹Âò"
11739,zh-CN,ïÔêÂ(Tteurak) ,135-957 âÏ?ã¼Ë°Ñõ??ÓÁÔ× 130-13 ,06075 âÏ?ã¼Ë°Ñõ?çµ?ÓŞÖØ142Ê¶13-3  ,-3450,,11:30 ~ 23:00,7?? ?ÓÁó×14?õóÏ¢ ,,?éÚë¿
11745,en,Madam Ming ,"135-839 889-65, Daechi-dong, Gangnam-gu, Seoul ","06192 5-4, Seolleung-ro 86-gil, Gangnam-gu, Seoul ",-7479,http://www.madamming.com ,Daily 11:30 - 22:00,"Subway Line 2, Seolleung Station, Exit 2   ",,
11746,ja,Madam Ming ,135-839 «½«¦«ëã¼Ë°Ñõ?ÓŞö¹Ô×889-65 ,06192 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«½«ó«ë«ó«í86«®«ë5-4 (ÓŞö¹Ô×),-7479,http://www.madamming.com ,11:30 - 22:00,ò¢ù»?2?àÊ/«×«ó«À«óàÊ¡¸«½«ó«ë«ó¡¹?2ÛãõóÏ¢,ùÛ?åŞ,ªÁªãªóªİªóÕÒ?«é«ó«Á«³?«¹«Ç«£«Ê?«³?«¹
11828,zh-CN,ûú?(Waraku),135-888 âÏ?ã¼Ë°Ñõ?ãæŞŞÔ× 525-16 ,06028 âÏ?ã¼Ë°Ñõ?ää?ïÍÖØ4Ê¶13-7 ,-2729,,18:00~01:00 ,3?? ãæŞŞó×8?õóÏ¢,,
11881,ja,İ¼ß£«·«¯«¿«ó,110-300 «½«¦«ëã¼ñ£ÖØ?Î»?Ô× 180,03145 «½«¦«ëã¼«Á«ç«ó«Î«°(ñ¤ÖØ?)«¤«ó«µ«É«ó11«®«ë12 ,-6414,,11:30?22:00 (KST),3?àÊ «¢«ó«°«¯ 6ÛãõóÏ¢  ,,
11946,en,Odarizip," 2~3F, 22-17, Chungmuro 1-ga, Jung-gu, Seoul "," 04536 28 Myeongdong 8na-gil, Jung-gu, Seoul ",-7465,http://www.odarijip.com,10:00 - 23:00 (KST),"Myeong-dong Station (subway line 4) exit 5, roughly 300m away  ",,
11829,zh-TW,ûúÕ¥,135-888 âÏì³ã¼Ë°ÑõÏ¡ãæŞŞÔ×525-16 ,06028 âÏì³ã¼Ë°ÑõÏ¡ääÏÎïÍÖØ4Ê¶13-7 ,-2729,,18:00~01:00 ,ò¢ôÑ3ûÜàÊãæŞŞó×8ûÜõóÏ¢,,
11947,ko,¿À´Ù¸®Áı," ¼­¿ïÆ¯º°½Ã Áß±¸ Ãæ¹«·Î1°¡ 22-17, 2?3F ",04536 ¼­¿ïÆ¯º°½Ã Áß±¸ ¸íµ¿8³ª±æ 28 (Ãæ¹«·Î1°¡) ,02-778-6767,http://www.odarijip.com,10:00 ~ 23:00,4È£¼± ¸íµ¿¿ª 5¹ø Ãâ±¸ 300m ,,
11967,en,Yangmani,"150-870 13-3, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07238 16, Gukhoe-daero 76-gil, Yeongdeungpo-gu, Seoul ",-9986,,Weekdays 11:30 - 22:30 & Weekends 11:30 - 22:00,"Subway Line 9, National Assembly Station, Exit 2 ",,
12063,ja,áæñÔ,100-866 «½«¦«ëã¼ñé?ù¶Ô×1Ê¶ 3-1,100-866 «½«¦«ëã¼«Á«å«ó«°(ñé?)«¹«Ô«ç«í2«®«ë26 ,-7314,,øÁìí  07:00 - 20:00 ñÎØÇ 07:00 - 14:00 õæìí 07:00 - 14:00,3?àÊ «Á«å«ó«à«í 6ÛãõóÏ¢  ,,ªªª«ªæ
12104,ko,»ï¿ÀÂŞ²Ù¹Ì,120-020 ¼­¿ïÆ¯º°½Ã ¼­´ë¹®±¸ ¹Ì±Ùµ¿ 31-6,03739 ¼­¿ïÆ¯º°½Ã ¼­´ë¹®±¸ ÅëÀÏ·Î 107-19 (¹Ì±Ùµ¿) ,02-362-2120,,11:30 ~ 14:00 / 17:00 ~ 22:00,5È£¼± ¼­´ë¹® 7¹ø Ãâ±¸  ,,
12113,zh-CN,Table 34 ,135-732 âÏ?ã¼Ë°Ñõ?ß²?Ô× 159-8 ,06164 âÏ?ã¼Ë°Ñõ?ÓìıÙ?ÖØ521  ,-8110,,øÁìí 12:00~15:00/18:00 ~22:00  ñ²ØÇ 11:00~15:00/18:00 ~22:00 ,2??ß²à÷ó×4?õóÏ¢    ,,?? çí?÷ßóÉ ?óÉ÷ßóÉ
12152,ko,¼­°­8°æ, ¸¶Æ÷±¸ »ó¼öµ¿ 356-6 ,"04081 ¼­¿ïÆ¯º°½Ã ¸¶Æ÷±¸ ÅäÁ¤·Î 128 (»ó¼öµ¿) ÇÁ·»Ä¡·ë·¹½ºÅä¶û8Ãş, È¦ ´ÙÀÌ´×¹Ù9Ãş",02-334-1919,http://www.seogang8kyoung.co.kr/,12:00 ~ 15:00 / 17:30 ~ 22:00,6È£¼± »ó¼ö¿ª 3¹ø Ãâ±¸  ,,
12155,zh-TW,Coreanos Kitchen ÜâïÁ," âÏì³ã¼Ë°ÑõÏ¡ãæŞŞÔ×657-11, B1 "," âÏì³ã¼Ë°ÑõÏ¡à¾×ÕÖØ157Ê¶25, B1 ",-4894,http://coreanoskitchen.com/,ñ²ìí~ñ²ß² 12:00~22:30 / ñ²ŞÌ~ñ²×¿ 12:00~23:00,ò¢ôÑİÎÓĞàÊääÏÎïÍÔşÓìçóó×5ûÜõóÏ¢,ùÛÙş¡¢çÈÙş,
12189,ko,»ïÃ»µ¿¼öÁ¦ºñ,110-230 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ »ïÃ»µ¿ 102,03049 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ »ïÃ»·Î 101-1  (»ïÃ»µ¿) ,02-735-2965,http://www.»ïÃ»µ¿¼öÁ¦ºñ.kr,11:00 ~ 21:00  ,3È£¼± ¾È±¹ 1¹ø Ãâ±¸,,
12204,ko,»ù¹ç¸·±¹¼ö, ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿  1667-8,06633 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊ´ë·Î58±æ 34 (G5¼¾Æ®·²ÇÁ¶óÀÚ) ,02-585-1702,,11:30 ~ 21:00,2È£¼± ±³´ë¿ª 4¹ø Ãâ±¸  ,,
12208,zh-CN,øãÔ¬ñĞ????, âÏ?÷å?ã¼Ë°Ñõ???Ô×8-9 ,06040 âÏ?ã¼Ë°Ñõ???ÖØ149Ê¶5 ,-959,https://www.facebook.com/Winebookcafe ,17:00 ~ 24:00 (KST),7?? ?Ô×ó×7?õóÏ¢600Ú·ì¤?,,
12212,en,Wine Book Cafe," 8-9, Nonhyeon 1-dong, Gangnam-gu, Seoul ","06040 5, Nonhyeon-ro 149-gil, Gangnam-gu, Seoul ",-959,https://www.facebook.com/Winebookcafe ,17:00 - 24:00 (KST),"Subway Line 7, Hakdong Station, Exit 7",KOR,
12341,ko,¶õÁÖ¶ó¹Ì¿£,100-011 ¼­¿ï Áß±¸ Ãæ¹«·Î1°¡ 25-9 ,"04535 ¼­¿ï Áß±¸ ¼Ò°ø·Î 64 (Ãæ¹«·Î1°¡, µ¿³²ºôµù) ",02-779-4800,,¸ÅÀÏ 11:00 ~ 21:30,4È£¼± ¸íµ¿¿ª 5¹ø Ãâ±¸    ,,"ÇØ¹°ÀÚÀåµµ»è¸é, »çÃµÂ«»Íµµ»è¸é, ÇØ¹°ººÀ½µµ»è¸é, »çÃµÅÁ¼öÀ°"
12357,zh-CN,áæ÷çÔ¤Ï¢(Songpanaru) ,138-842 âÏ?áæ÷ç?à´õ½Ô× 2-1 ,05612 âÏ?ã¼áæ÷ç?áæ÷çÓŞÖØ49Ê¶65 ,-7413,,10:00 ~ 22:00 (KST),8?? à´õ½ó×8?õóÏ¢   ,,???
12412,ja,ÙíÏãü£ ,100-721 «½«¦«ëã¼ñé?á³ÍëÔ×1 ,04533 «½«¦«ëã¼«Á«å«ó(ñé)?«¦«ë«Á«í30 (á³ÍëÔ×),-7298,http://www.lottehotelseoul.com/,11£º30?14£º30 | 18£º00?22£º00  ,1?àÊ/2?àÊ¡¸«·«Á«ç«ó¡¹?8ÛãõóÏ¢   ,çÈåŞ,ùÛ?Öù×âìéÚõ
12494,ko,Ç®Çâ±â¼ÕÄ®±¹¼ö,150-885 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 35-5 ,07328 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇ³ª·ç·Î 42 (¿©ÀÇµµÁ¾ÇÕ»ó°¡) ,02-761-0357,,¸ÅÀÏ 10:00~22:00,9È£¼± ¿©ÀÇµµ¿ª 5¹ø Ãâ±¸,,"¹ÙÁö¶ôÄ®±¹¼ö, ÇØ¹°ÆÄÀü, Ç®Çâ±âº¸½Ó, ¸ğµÒº¸½Ó"
12622,en,Yeontabal ,"137-856 1317-16, Seocho-dong, Seocho-gu, Seoul ","06615 3, Seocho-daero 77-gil, Seocho-gu, Seoul ",-9738,http://www.yeontabal.co.kr/,Daily 11:30 - 24:00 ,"Subway Line 2, Gangnam Station, Exit 9  ",KOR,"Grilled Beef Tripe, Premium Grilled Ox Tripe"
12636,zh-CN,èÚàüãİÓÑ,100-804 âÏ?÷å?ã¼ñé?Ñõ?Ô× 34-49,04528 âÏ?÷å?ã¼ ñé? ÑõÓŞ?ã¼?Ê¶ 18 2 ,-10148,,07:00 ~ 19:00 (KST),4?? ??ó×6?õóÏ¢  ,,???
12648,zh-TW,õ®úÅÑ¨â¢ÍïÓïï·Øı,150-885 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÔ×35-5 ,07328 âÏì³ã¼çµÔôøİÏ¡æ£ëøÔ¤Ï¢ÖØ42 ,-1038,,10:00 ~ 22:00 (KST),ò¢ôÑ9ûÜàÊæ£ëøÓöó×5ûÜõóÏ¢,,
12676,zh-TW,õéí¹,  89-7,04352 ×£ß£Ï¡ùÓË°ÓŞÖØöÒë»Ê¶3 ,-1888,,11:30 ~ 23:00  (KST) àøÑ¢ë»11:30 ~ 22:00 (KST),ò¢ôÑ4ûÜàÊâ×Ù¥Ò³í­ÓŞùÊó×6ûÜõóÏ¢ ò¢ôÑ1ûÜàÊÑõç½ó×1ûÜõóÏ¢,,
12770,zh-TW,UsMania,04405 âÏì³ã¼×£ß£Ï¡ì±÷ÁêÂÔ× 137-56,04405 âÏì³ã¼éÌß£Ï¡éìŞåÓ¦ÖØ34 ,-7873,,11:00 ~ 22:00 (KST),ò¢ôÑ6ûÜàÊ×Ş÷ÁêÂó×3ûÜõóÏ¢,,
12802,en,Yurimmyeon,"100-813 16, Seosomun-dong, Jung-gu, Seoul ","100-813 139-1, Seosomun-ro, Jung-gu, Seoul ",-1334,,Daily 11:00 - 21:00 ,"Subway Lines 1 & 2, City Hall Station, Exits 12 ",,
12849,zh-CN,[ÛİÒ´ÖÕïÁ] ìÅ?Ô×éÚÍé??(Imun Seollongtang),110-170 âÏ?÷å?ã¼?ÖØ??ò¤Ô× 88,110-170 âÏ?ã¼?ÖØ??ïÙÏÑÖØ38-13 ,-7179,,08:00~21:00,1?? ?? 2õóÏ¢  ,,éÚ?áï?
12851,ko,¿©ÀÇµµµû·Î±¹¹ä,150-889 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 43-1 ,07333 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇ´ë¹æ·Î69±æ 28 (À¯¼ººôµù) ,02-782-0047,,ÀÏ¿äÀÏÀº 21:00±îÁö,9È£¼± ¿©ÀÇµµ¿ª 5¹ø Ãâ±¸,,"µû·Î±¹¹ä, Äá³ª¹°±¹¹ä, ²¿¸®±¹¹ä, ¹ö¼¸»ıºÒ°í±â, ²¿¸®¼öÀ°, µéÆÇ¼öÀ°"
12987,zh-TW,ğÄÔ«ï£è©,140-030 âÏì³÷åÜ¬ã¼×£ß£Ï¡ì£õ½Ô× 300-10,04425 âÏì³ã¼éÌß£Ï¡ì£õ½ÖØ88Ê¶3 ,-1324,,16:00 ~ 22:00 (KST),ò¢ôÑ4ûÜàÊì£õ½ó×3-1ûÜõóÏ¢,,
13046,ko,Àº¼ºÁı, ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ³²¿µµ¿ 40-4,04352 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÇÑ°­´ë·Î84±æ 11-16 (³²¿µµ¿) ,02-797-2855,,11:30 ~ 13:30 / 16:30 ~ 22:00,4È£¼± ¼÷´ëÀÔ±¸¿ª 4¹ø Ãâ±¸  ,,"½ºÅ×ÀÌÅ©,ºÎ´ëÂî°³"
13058,zh-CN,ıì?(Huirak),100-804 âÏ?÷å?ã¼ñé?Ñõ?Ô× 34-34,04528 âÏ?ã¼ñé?ÑõÓŞ?ã¼?Ê¶22-6 ,-9068,,07:00 ~ 21:00 (KST),4?? ?? 6õóÏ¢,,
13103,ja,About Shabu,110-809 «½«¦«ëã¼ñ£ÖØ?ÔÔâıÔ× 1-88,110-809 «½«¦«ëã¼«Á«ç«ó«Î«°(ñ¤ÖØ?)«Æ«Ï«¯«í12«®«ë61 ,-8397,http://www.shabu.co.kr,11:30 ~ 23:00,4?àÊ «Ø«Õ«¡ 2ÛãõóÏ¢,,éÚª·ªãªÖª·ªãªÖª­ª·ªáªó¡¢éÚª·ªãªÖª·ªãªÖ«»«Ã«È¡¢éÚ«Ğ«éªÎ?÷ù?ª­
13105,ko,¾î¹Ù¿ô»şºê,110-809 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ µ¿¼şµ¿ 1-88,03086 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ ´ëÇĞ·Î12±æ 61 (µ¿¼şµ¿) ,02-747-7730,http://www.shabu.co.kr,10:30 ~ 22:00 (Last Order 21:00±îÁö) ,4È£¼± ÇıÈ­ 2¹ø Ãâ±¸,,"¼è°í±â»şºêÄ®±¹¼ö, ¼è°í±â»şºê¼¼Æ®, ¿ì»ï°ãÃ¶ÆÇ±¸ÀÌ"
13224,ja,N Grill, «½«¦«ëã¼×£ß£?éÌß£Ô×2Ê¶ß£1-3 1-3,04340 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«Ê«à«µ«ó«´«ó«¦«©«ó«®«ë105 (éÌß£Ô×2Ê¶)N«½«¦«ë«¿«ï? Tower 7F,-12672,http://www.ngrill.co.kr/,øÁìí13:00 - 15:00 / 17:00 - 22:00 ñÎØÇ12:00 - 15:00 / 17:00 - 23:00 (KST),ò¢ù»?4?àÊ¡¸«ß«ç«ó«É«ó¡¹?3ÛãõóÏ¢ ,,"å³ \40,000~\100,000"
13227,en,N Grill,  ," 105, Namsangongwon-gil, Yongsan-gu, Seoul (7F, N Seoul Tower)",-12672,http://www.ngrill.co.kr/,Daily 13:00 - 15:00 / 17:00 - 22:00 * Weekends & Holidays 12:00 - 15:00 / 17:00 - 23:00 (KST),"Subway Line 4, Myeongdong Station, Exit 3  ",KOR,
13240,ko,¶ó½ºÅÚ¶ó,121-812 ¼­¿ïÆ¯º°½Ã ¸¶Æ÷±¸ µµÈ­µ¿ 169-1,04168 ¼­¿ïÆ¯º°½Ã ¸¶Æ÷±¸ ¸¶Æ÷´ë·Î 58 (µµÈ­µ¿) °¡µçÈ£ÅÚ,02-710-7272,http://seoulgarden.co.kr/,¾ÆÄ§ 07:00 - 09:30 Á¡½É 11:30 - 14:00 Àú³á 18:00 - 21:00,5È£¼± ¸¶Æ÷ 3¹ø Ãâ±¸  ,ÇÑ±¹¾î,ºßÆä
13275,zh-TW,Ø«øİÔ¤Ï¢(Maponaru),121-813 âÏì³÷åÜ¬ã¼Ø«øİÏ¡Óşü£Ô× 201-39,121-813 âÏì³ã¼Ø«øİÏ¡ß²ËÒÖØ11 ,-6590,http://www.maponaru.com/,øÁìí10:00 - 22:00 (KST) * (çíıÌãÁÊà 14:30 - 16:30 (KST),5ûÜàÊØ«øİó×3ûÜõóÏ¢,ùÛÙş,
13280,zh-TW,ÒÇ?ßæåàø¸ñéãı(Mangnae Hoe-center),150-050 âÏì³÷åÜ¬ã¼çµÔôøİÏ¡ãæÑÎÔ× 194-44,150-050 âÏì³ã¼çµÔôøİÏ¡Ô³ãæÖØ53Ê¶7 ,-6914,https://www.siksinhot.com/P/254921,10:30 - 22:00 (KST),1ûÜàÊ ãæÑÎ 1ûÜõóÏ¢  ,,
13284,en,Mangnae Hoe Center,"150-050 Singil-dong, Yeongdeungpo-gu, Seoul 194-44","150-050 7, Dosin-ro 53-gil, Yeongdeungpo-gu, Seoul ",-6914,https://www.siksinhot.com/P/254921,10:30 - 22:00 (KST),Line 1 Sin-gil Exit 1  ,,
13356,zh-CN,Tower Chai,135-270 âÏ?÷å?ã¼Ë°Ñõ?Ô³ÍÛÔ× 467-29,135-270 âÏ?ã¼Ë°Ñõ?åéñ¶ÖØ30Ê¶26 ,-8984,,11:30 ~ 15:00 17:30 ~ 22:00,3?? ØŞÜèó×3?õóÏ¢ 3?? Ô³ÍÛó×4?õóÏ¢  ,,ìéÚõñé?Öù×â
13357,zh-TW,Tower Chai,135-270 âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡Ô³ÍÛÔ× 467-29,135-270 âÏì³ã¼Ë°ÑõÏ¡?ñ¶ÖØ30Ê¶26 ,-8984,,11:30 ~ 15:00 / 17:30 ~ 22:00,ò¢ôÑ3ûÜàÊØŞÜèó×3ûÜõóÏ¢ ò¢ôÑ3ûÜàÊÔ³ÍÛó×4ûÜõóÏ¢  ,,
13392,zh-CN,øÁå½Øüè©(Pyeongyangmyeonok),100-391 âÏ?÷å?ã¼ñé?íáõ÷Ô×ìéÊ¶ 26-14,100-391 âÏ?ã¼ñé??õ÷?ÖØ207 ,-9971,http://www.naengmyon.net,11:00~21:30,2?? ?ÓŞ??ŞÈÙşûùÍë?ó×4?õóÏ¢  ,,ÕÒØü
13396,ko,Æò¾çÁı,140-011 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÇÑ°­·Î1°¡ 137-1,04382 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÇÑ°­´ë·Î 186 (ÇÑ°­·Î1°¡) ,02-793-6866,,07:00 ~ 21:30,6È£¼± »ï°¢Áö¿ª 14¹ø Ãâ±¸ ,,¾ç°öÃ¢
