°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
24499,en,Yeong Bin Gwan (The Shilla Seoul),"100-856 202, Jangchung-dong 2(i)-ga, Jung-gu, Seoul ","04605 249, Dongho-ro, Jung-gu, Seoul ",-5284,https://www.shillahotels.com/index.do,,,,"Subway Line 3, Dongguk University Station, Exit 5","KOR, ENG, CHN, JPN",
24506,zh-CN,YACHT AVEUNE,137-813 âÏ?ßúõ®??øİÔ× 115-5 ,"06500 âÏ?ßúõ®?ãæ?øİÖØ11Ê¶ 40 (?øİÔ×, ?Ë°Íë??øİÜ×?ñéãı) ",-6777,,,,,9??ãæ?øİó× 1?õóÏ¢,,
24552,en,Hotel Cappuccino,"135-545 206-1, Nonhyeon-dong, Gangnam-gu, Seoul ","06122 155, Bongeunsa-ro, Gangnam-gu, Seoul ",-11458,http://hotelcappuccino.co.kr/en,,,,"Subway Line 9, Eonju Station, Exit 1","KOR, ENG, JPN",
24612,zh-TW,VILLA de BAILEY,135-812 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÔ× 6-2 ,06040 âÏì³ã¼Ë°ÑõÏ¡Óöß£ÓŞÖØ150 (ÖåúÖÔ×) ,-10000,http://blog.naver.com/villa_bailey,,,,ò¢ôÑ3ûÜàÊãæŞŞó×1ûÜõóÏ¢,ùÛÙş,
24622,en,Yangjae Innovation Hub,"137-715 142, Umyeon-dong, Seocho-gu, Seoul ","06764 114, Taebong-ro, Seocho-gu, Seoul ",-8873,https://ai-yangjae.kr/eng1/index2.asp,Daily 09:00 - 18:00 (KST),,Closed weekends & holidays,"* Subway Line 3, Yangjae Station, Exit 11 * Sinbundang Line, Yangjae Citizen¡¯s Forest Station, Exit 5 * Subway Line 4, Seonbawi Station, Exit 1",ENG,
24634,zh-TW,Raum,135-916 âÏì³ã¼Ë°ÑõÏ¡æ¾ß²Ô×680-1 ,06143 âÏì³ã¼Ë°ÑõÏ¡?ñ¶ÖØ 564 ,-3824,http://www.theraum.co.kr/,,,,ò¢ôÑ9ûÜàÊà¾×Õó×6ûÜõóÏ¢,ùÛÙş,
24643,zh-CN,??ñıÊ«,100-272 âÏ?ñé??Ô×2Ê¶ ,04626 âÏ?ã¼ñé?÷ÜÍ¢ÖØ36Ê¶10 ,-11287,http://www.koreahouse.or.kr/zh/main,çí / ?óÉéÄóÉò¦Ñõ çíóÉ??£º12:00?14:00 ?óÉ??£º17:00?18:30 / 19:00?20:30  ????ÍëæÑ£¨ìéìí?ó­£¬Øßó­æÑõó??60İÂ?£© 20:00~21:00  K-FOODßÈ??? / K-CLUTUREßÈ??? 12:00?13:30 / 18:00?21:00   ????Ùşûù??£¨îïÒ´ÙéıÌ£¬õÌá´âÍ20êÈ£© ????£º?90İÂ? ???Ó«£ºß¾çí 09:00?10:30 / 09:30?11:00£¨??£© ¡¡¡¡¡¡¡¡¡¡ù»çí 14:00?15:30 / 14:30?16:00 £¨??£©,,,3?? õ÷ÙëÖØó× 3?õóÏ¢ 4?? õ÷ÙëÖØó× 3?õóÏ¢,??¡¢çÈ?¡¢ìí?¡¢ñéÙş,
24654,zh-TW,63üåî÷ñéãı,150-763 âÏì³ã¼çµÔôøİÏ¡63ÖØ50(63ÓŞù¿)  ,07345 âÏì³ã¼çµÔôøİÏ¡63ÖØ50(63ÓŞù¿) ,-6409,http://www.63convention.co.kr/home/63WEDDING/index.jsp,,,,ò¢ôÑ1ûÜàÊÓŞÛ°ó×6ûÜõóÏ¢÷³ã«ïÈÚà÷éŞÍ  ò¢ôÑ5ûÜàÊæ£ëøÓöó×5ûÜõóÏ¢÷³ã«ïÈÚà÷éŞÍ  ò¢ôÑ5ûÜàÊæ£ëøÔ¤Ï¢ó×4ûÜõóÏ¢÷³ã«ïÈÚà÷éŞÍ ò¢ôÑ9ûÜàÊßßË°ó×1ûÜõóÏ¢ ,ùÛÙş¡¢çÈÙş,
24672,zh-TW,á¦ğóÓŞùÊüåî÷ñéãı,143-747 âÏì³ã¼ÎÆòĞÏ¡ÒøÔ×98 ,05006 âÏì³ã¼ÎÆòĞÏ¡ÒøÔ×209 ,-7787,http://convention.sejong.ac.kr/main.do,,,,ò¢ôÑ7ûÜàÊä®ÔÛÓŞÍëê®ó×6ûÜõóÏ¢,ùÛÙş,
24732,ko,SJÄï½ºÆ®ÇÒ·¹,135-819 ¼­¿ï °­³²±¸ ³íÇöµ¿ 97-22 ,06054 ¼­¿ï °­³²±¸ ¾ğÁÖ·Î148±æ 5 (³íÇöµ¿) ,,http://sjkunsthalle.com/,ÆòÀÏ 09:00 - 18:00 ´ë°ü¹®ÀÇ ÆòÀÏ 11:00 - 22:00 Ä«Æä ÆòÀÏ 11:00 - 18:00 ÇÇ±Ô¾î°¶·¯¸®(JDstudio),¿ù~ÀÏ,,ºĞ´ç¼±?7È£¼± °­³²±¸Ã»¿ª 3¹ø Ãâ±¸,"ÇÑ±¹¾î, ¿µ¾î",
26001,zh-CN,Ê£ØüÛ®,110-300 âÏ??ÖØ???Ô×71 ,03146 âÏ??ÖØ?ìÒŞÑÔ×Ê¶48 (??Ô×) ,-9943,,11:00 - 19:00 KST,,,,,
27254,zh-CN,ûúøÁÙşûù?ò¢, ¼­¿ï µµºÀ±¸ µµºÀµ¿ 6-5 ,01318 âÏ?ã¼Ô³Üè??ÔğÖØ932 (Ô³ÜèÔ×) ,-5384,http://culturebunker.or.kr/,10:00~18:00,,ñ²ìé,"1,7?? Ô³Üèß£ó×2?õóÏ¢",??,
27880,en,Gawon Craft Studio,"110-390 23, Bongik-dong, Jongno-gu, Seoul ","03138 45, Donhwamun-ro 6na-gil, Jongno-gu, Seoul ",-984,,Daily 10:30 - 19:00 KST,,,,,
27889,zh-TW,Ê¢ê­ÍïÛ©,110-390 âÏì³ã¼ñ£ÖØÏ¡ÜóìÏÔ× 23 ,03138 âÏì³ã¼ñ£ÖØÏ¡ÔÄûùÚ¦ÖØ6naÊ¶45 (ÜóìÏÔ×) ,-984,http://www.gawoncraft.co.kr/,10:30 - 19:00 KST,,,ò¢ôÑ1¡¢3¡¢5ûÜàÊñ£ÖØ3Ê¶ó×8ûÜõóÏ¢,ùÛÙş,
27890,zh-TW,İÁõ½ÙÊÍïçİÍïÛ®,110-800 âÏì³ã¼ñ£ÖØÏ¡ÌıÔ×2-31 ,03057 âÏì³ã¼ñ£ÖØÏ¡ÌıÔ×6Ê¶12 (ÌıÔ×) ,-1706,,KST 10:00~17:00,,,ò¢ôÑ3ûÜàÊäÌÏĞó×3ûÜõóÏ¢,,
27897,zh-CN,Ê¢?ÍïÛ©,110-390 âÏ?ã¼?ÖØ??ìÏÔ× 23 ,03138 âÏ?ã¼?ÖØ?ÔÄûù?ÖØ6naÊ¶45 (?ìÏÔ×) ,-984,,10:30 - 19:00 KST,,,,,
28035,ko,¿ì¸®À¯È²¿ÂÃµ,143-873 ¼­¿ï ±¤Áø±¸ ÀÚ¾çµ¿ 663-21 ,"05102 ¼­¿ï ±¤Áø±¸ ÀÚ¾ç·Î5±æ 33 (ÀÚ¾çµ¿, ¿ÍÀÌ¿¥ÇÁ¶óÁ¨½ºÆÄ) ",02-3436-0005,,ÆòÀÏ 5:30~21:00 ÁÖ¸»/°øÈŞÀÏ 05:30 - 21:00 ,¿ù~ÀÏ,,2È£¼± ±¸ÀÇ¿ª 4¹ø Ãâ±¸,,
28069,en,Woori Yuhwang Spa (Prazen Spa),"143-873 663-21, Jayang-dong, Gwangjin-gu, Seoul ","05102 33, Jayang-ro 5-gil, Gwangjin-gu, Seoul ",-3361,,Daily 05:30 KST - 21:00 KST,,,"Subway Line 2, Guui Station, Exit 4",,
28070,en,Bongil Spa Land,"151-843 951-25, Bongcheon-dong, Gwanak-gu, Seoul ","08749 28, Euncheon-ro, Gwanak-gu, Seoul ",-5694,http://www.bongilspa.co.kr/,Daily 00:00 - 24:00 ,,Open year round,"* Subway Line 2, Bongcheon Station, Exit 4 * Subway Line 2, Sillim Station, Exit 8 ",KOR,
28278,ko,Ã»°èÃµ ÆÇÀãÁı Ã¼Çè°ü,133-814 ¼­¿ï ¼ºµ¿±¸ ¸¶Àåµ¿ 527-4 ,"04704 ¼­¿ï ¼ºµ¿±¸ Ã»°èÃµ·Î 530 (¸¶Àåµ¿, Ã»°èÃµ¹Ú¹°°ü) Ã»°èÃµ ¹Ú¹°°ü ¾Õ",02-2290-7134,https://www.sisul.or.kr/open_content/cheonggye/enjoy/shack.jsp,10:00~18:00,È­~ÀÏ,¿ù¿äÀÏ,2È£¼± ¿ëµÎ¿ª 5¹ø Ãâ±¸ 5È£¼± ¸¶Àå¿ª 1¹ø Ãâ±¸,ÇÑ±¹¾î,
28302,ja,«¤«ó«µ1«®«ë,110-290 «½«¦«ëã¼ñ¤ÖØ?ìÒŞÑÔ×133 ,03164 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«¤«ó«µ«É«ó«®«ë7 (ìÒŞÑÔ×),-8543,https://www.facebook.com/insa1gil,10:00-21:00,,,ò¢ù»?1?àÊ/3?àÊ/5?àÊ¡¸«Á«ç«ó«Î«µ«à«¬¡¹?5ÛãõóÏ¢ ò¢ù»?1?àÊ¡¸«Á«ç«ó«¬«¯¡¹?3ÛãõóÏ¢,ùÛ?åŞ,
28334,ko,CGV ¾¾³× ¶óÀÌºê·¯¸®,100-861 ¼­¿ï Áß±¸ Ãæ¹«·Î2°¡ 65-9 ,"04536 ¼­¿ï Áß±¸ Åğ°è·Î 123 (Ãæ¹«·Î2°¡, ÇÏÀÌÇì¸®¾ù) 10, 11F",1544-1122,http://www.cgv.co.kr/theaters/?theaterCode=0105,ÆòÀÏ 13:00~21:00 ÁÖ¸»/°øÈŞÀÏ 11:00~21:00,,¿ù¿äÀÏ,4È£¼± ¸íµ¿¿ª 7?8¹ø Ãâ±¸,"ÇÑ±¹¾î, ¿µ¾î",
28549,zh-CN,æÅá¦ÓŞ?ãæõ½Îè?,120-749 âÏ?ã¼à¤ÓŞ??ãæõ½Ô×134 ,03722 âÏ?ã¼à¤ÓŞ??æÅá¦ÖØ50 (ãæõ½Ô×) ,02-2123-2114,https://www.yonsei.ac.kr/sc/index.jsp,,,,2?? ãæõ½ó×2¡¢3?õóÏ¢ ,??¡¢çÈ?¡¢ñéÙş,
28579,en,The River Marina,"137-813 1337-4, Banpo-dong, Seocho-gu, Seoul ","06500 39, Sinbanpo-ro 11-gil, Seocho-gu, Seoul ",-2431,http://the-river.co.kr/sp.php?p=21,10:00 - 22:00 (Last departure at 21:00) ,,Closed Mondays,"* Subway Lines 4 & 9, Dongjak Station, Exit 2 * Subway Line 9, Gubanpo Station, Exit 2 * Subway Lines 3/7/9, Express Bus Terminal Station",KOR,
29298,ja,«ª£¡«Á«§«ß«É«ó,100-272 «½«¦«ëã¼ñé?ù¶Ô×2Ê¶16-2 ,04557 «½«¦«ëã¼«Á«å«ó(ñé)?«È«§«²«íò¢ù»214 (ù¶Ô×2Ê¶),-1118,https://www.ohzemidong.co.kr/main.php,êÅèøìí?÷Ïèøìí 11:00 - 20:00 (KST) ,,ìíèøìí¡¢õæìí,ò¢ù»?3?àÊ/4?àÊ¡¸«Á«å«ó«à«í¡¹?,ùÛ?åŞ,
29564,ko,¼­¿ï¿©¼ºÇÃ¶óÀÚ,156-808 ¼­¿ï µ¿ÀÛ±¸ ´ë¹æµ¿ 345-1 ,"06939 ¼­¿ï µ¿ÀÛ±¸ ¿©ÀÇ´ë¹æ·Î54±æ 18 (´ë¹æµ¿, ¼­¿ï¿©¼ºÇÃ¶óÀÚ) ",02-810-5101,https://www.seoulwomen.or.kr/sfwf/contents/sfwf-sfwfPlazaIntro.do,,,,"1È£¼± ´ë¹æ¿ª 2, 3¹ø Ãâ±¸",ÇÑ±¹¾î,
29617,ja,aT«»«ó«¿?, «½«¦«ëã¼ßúõ®?ÕŞî¦Ô×232 ,06774 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«««ó«Ê«à«Ç«í27 (ÕŞî¦Ô×)aT«»«ó«¿?,-7334,http://atcenter.at.or.kr/,,,,«·«ó«Ö«ó«À«óàÊ¡¸«ä«ó«¸«§«·«ß«Í«¹«×(«á«Û«ó)¡¹?4ÛãõóÏ¢,ùÛ?åŞ,
29618,ja,«½«¦«ëÒ³àõ«×«é«¶,156-808 «½«¦«ëã¼ÔŞíÍ?ÓŞÛ°Ô×345-1 ,06939 «½«¦«ëã¼«È«ó«¸«ã«¯(ÔŞíÍ)?«è«¤«Ç«Ğ«ó«í54«®«ë18 (ÓŞÛ°Ô×),-5831,https://www.seoulwomen.or.kr/sfwf/contents/sfwf-sfwfPlazaIntro.do,,,,ò¢ù»?1?àÊ¡¸«Æ«Ğ«ó¡¹?2Ûã¡¢3ÛãõóÏ¢,ùÛ?åŞ,
29644,en,Mugyewon,"110-819 327, Buam-dong, Jongno-gu, Seoul ","03022 2, Changuimun-ro 5ga-gil, Jongno-gu, Seoul ",+82-2-379-7131~2,https://www.jfac.or.kr/site/main/content/moogw01,,,,"Subway Line 3, Gyeongbokgung Station, Exit 3 ",KOR,
29917,zh-CN,ñéÕÈ?á´Ò´??ñı×ù??ñéãı,131-800 âÏ?ã¼ñéÕÈ?ØÎ?Ô×76 ,02062 âÏ?ã¼ñéÕÈ?ØÎ?ÖØ87Ê¶110 (ØÎ?Ô×) ,-2919,http://www.joongrangsoop.com/forest/,ÊÀ?ÙÍÜôÔÒ,,,ÌÈ?ñéäç? ?ê¹ó×2?õóÏ¢,??,
31501,zh-CN,LATTCT?ÔÛ??,135-854 âÏ?ã¼Ë°Ñõ?Ô³ÍÛÔ×514-1 ,06296 âÏ?ã¼Ë°Ñõ???ÖØ164 (UNIBOOKS?ÍëÓŞ?) ,-1479,,10:00~17:00 ,ñ²ì£~ñ²ìí,ñ²ìé,3?? ÕŞî¦ó×5?õóÏ¢ÜÆú¼15İÂ?    3?? ØŞÜèó×4?õóÏ¢ÜÆú¼15İÂ? ,,
34387,en,1Million Dance Studio,  ,"04784 33, Ttukseom-ro 13-gil, Seongdong-gu, Seoul ",-7188,https://www.1milliondance.com/,Weekdays 16:00 - 22:00 & Weekends 15:00 - 21:30,,,"Subway Line 2, Seongsu Station, Exit 3","KOR, ENG",
34494,en,Smashing Bowl (Cheongdam),  ,"06014 818, Seolleung-ro, Gangnam-gu, Seoul (Designer Club, Cheongdam-dong)",-2697,http://www.smashingbowl.com/main/main.php,Daily 00:00 - 24:00,,Open year round,,"KOR, ENG",
34509,en,I Love Hansik,  ,"03981 282, Donggyo-ro, Mapo-gu, Seoul (Yeonnam-dong)",-9219,https://www.instagram.com/ilovehansik/,Daily 10:00 - 21:00 KST,,,"Subway Line 2, Hongdae University Station, Exit 3","KOR, ENG, CHN, JPN",
34516,ja,«¢«¤«é«ÖùÛãİ (I Love Hansik), «½«¦«ëã¼Ø«øİ?æÅÑõÔ×224-18 ,03981 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«È«ó«®«ç«í282 (æÅÑõÔ×)2Í­,-9219,https://www.instagram.com/ilovehansik/,10:00 - 21:00 KST,,,ò¢ù»?2?àÊ¡¸«Û«ó«Ç«¤«×«¯¡¹?3ÛãõóÏ¢,ìíÜâåŞ¡¤çÈåŞ¡¤ñé?åŞ¡¤ùÛ?åŞ,
35375,zh-CN,ñéÕÈå¯?×ù, âÏ?ã¼ñéÕÈ?ØÎ?Ô×76 ,02062 âÏ?ã¼ñéÕÈ?ØÎ?ÖØ87Ê¶110 ñéÕÈå¯?×ù,,http://www.joongrangsoop.com/,å¯??ìıãø 13:00 ~ ÷Üãø ó­ìí 11:00 BBQ ìıãø10:00 ~ ÷Üãø 21:30 ,Øßô¸,,"ÌÈ?ñéäç? ÕŞê¹ó×2?õóÏ¢ÓùÜÆ500Ú· 6?? Üëûıß£ó×4?õóÏ¢?ã«2113ÖØÍë?îñèÙÕŞê¹ó×Û°ú¾ 3,7?? ß¾?ó×2?õóÏ¢?ã«262ÖØÍë?î¤İÁİ»ÖÕìÑ?êÂó×ù»?",??,
35376,ja,«Á«å«ó«Ê«ó(ñéÕÈ)«­«ã«ó«×ªÎßµ, «½«¦«ëã¼ñéÕÈ?ØÎéØÔ×76 ,02062 «½«¦«ëã¼«Á«å«ó«Ê«ó(ñéÕÈ)?«Ş«ó«¦«í87«®«ë110 (ØÎéØÔ×), ,http://www.joongrangsoop.com/,«­«ã«ó«×íŞ«Á«§«Ã«¯«¤«óªÏ13:00¡¢«Á«§«Ã«¯«¢«¦«ÈªÏ11:00 (KST) «Ğ?«Ù«­«å?íŞ«Á«§«Ã«¯«¤«óªÏ10:00¡¢«Á«§«Ã«¯«¢«¦«ÈªÏ21:30 (KST),,,«­«ç«ó«¤¡¤«Á«å«ó«¢«óàÊ¡¸«ä«ó«¦«©«ó¡¹?2ÛãõóÏ¢Óù?5İÂ ò¢ù»?6?àÊ¡¸«İ«ó«Õ«¡«µ«ó¡¹?4ÛãõóÏ¢ª«ªé«Ğ«¹2113ÛãªÎ¡¸«ä«ó«¦«©«ó¡¹?Û°ØüªË?ªêüµª¨ ò¢ù»?7?àÊ¡¸«µ«ó«Ü«ó¡¹?2ÛãõóÏ¢ª«ªé«Ğ«¹262Ûã«Ğ«¹ªË?ªêüµª¨«Ğ«¹ïÎ×ºá¶¡¸İÁİ»ÖÕìÑÜ»êÂ¡¹ªËªÆù»ó³,ùÛ?åŞ,
36693,ko,¹Ì½ºÅÍ¸® ·ë ÀÌ½ºÄÉÀÌÇÁ È«´ëÁ¡, ¼­¿ï ¸¶Æ÷±¸ ¼­±³µ¿ 407-27 5Ãş ¹Ì½ºÅÍ¸®·ëÀÌ½ºÄÉÀÌÇÁ È«´ëÁ¡,04049 ¼­¿ï ¸¶Æ÷±¸ ÀÜ´Ù¸®·Î 5-1 ,02-323-1314,http://www.mysteryroomescape.com/,10:30~23:30,¸ÅÀÏ,,2È£¼± È«´ë¿ª 9¹ø Ãâ±¸,ÇÑ±¹¾î,
36720,zh-TW,Mystery Room Escape ûğÓŞïÁ, âÏì³ã¼Ø«øİÏ¡à¤ÎéÔ×407-27 5×§,04049 âÏì³ã¼Ø«øİÏ¡á¬ÎéÖØ5-1 5×§,-1557,http://www.mysteryroomescape.com/,10:30 - 23:30 KST,ñÎìé~ñÎìí,,ò¢ôÑ2ûÜàÊûğìÌÓŞùÊó×9ûÜõóÏ¢,ùÛÙş,
37057,zh-CN,ONDO STUDIO, âÏ?ã¼?ÖØ?ß²?Ô×35-141 ,03052 âÏ?ã¼?ÖØ?İÁõ½ÖØ5naÊ¶114 ,,https://www.instagram.com/ondo_studio/,,,,3?? äÌ?ó×2?õóÏ¢,??,
37395,ja,«¹«¿«Ç«£?«ë?«à¡¸TRYGROUND¡¹, «½«¦«ëã¼«¯«¡«Ê«¯(Î®ä¿)?«İ«ó«Á«ç«ó«É«ó(Üåô¸Ô×)1686-13 ,08801 «½«¦«ëã¼«¯«¡«Ê«¯(Î®ä¿)?«Ê«ó«Ö«¹«ó«Õ«¡«ó«í1921-1 «İ«ó«Á«ç«ó«É«ó(Üåô¸Ô×)¡¢«İ«à«µ«ó«Ó«ë,-12470,http://tryground.co.kr/,09:00 ~ 22:00 KST,?ìí,,ò¢ù»?2?àÊ¡¸«Ê«¯«½«ó«Ç¡¹?2ÛãõóÏ¢,ùÛ?åŞ,
37397,ja,«í«Ã«Æ«ï?«ë«É«¢«¯«¢«ê«¦«à, «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«·«ó«Á«ç«ó«É«ó(ãæô¹Ô×)29 ,05551 «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«ª«ë«ê«à«Ô«¯«í300 «·«ó«Á«ç«ó«É«ó(ãæô¹Ô×)¡¢«í«Ã«Æ«ï?«ë«É«¿«ï?£¦«í«Ã«Æ«ï?«ë«É«â?«ë,-3581,http://www.translatetheweb.com/?from=en&to=ja&a=http://www.lotteworld.com/aquarium/en/main.asp,êÅèøìí ~ ÙÊèøìí 10:00 - 20:00(ìıíŞªÏ19:00ªŞªÇ) ÑÑèøìí ~ ìíèøìíĞàªÓõæìí 10:00 - 22:00(ìıíŞªÏ21:00ªŞªÇ) (KST),Ò´ñéÙíıÌ,,,ùÛ?åŞ¡¤ìíÜâåŞ¡¤çÈåŞ,
37485,en,Lotte World Aquarium," 29, Sincheon-dong, Songpa-gu, Seoul ","05551 300, Olympic-ro, Songpa-gu, Seoul (Sincheon-dong, Lotte World Tower & Lotte World Mall)",-3581,http://www.lotteworld.com/aquarium/en/index.asp,Mondays - Thursdays 10:00 - 20:00 (last entry 19:00) Fridays - Sundays & Public Holidays 10:00 - 22:00 (last entry 21:00) (KST),,,"Subway Lines 2 & 8, Jamsil Station, Exits 1 & 2, 11 & 10",,
37585,en,Multicultural Complex: 'Space Wadiz'," 301-27, Seongsu-dong 2(i)-ga, Seongdong-gu ","04782 7-1, Yeonmujang 1-gil, Seongdong-gu, Seoul ",-9733,https://www.instagram.com/gonggan_wadiz/,"Tue - Thu, Sun 11:00 - 20:00 Fri - Sat 11:00 - 21:00 (KST)",,Mondays,,KOR,
37700,zh-TW, ğüùêÙşûùÍöÊà£º¡¸ÍöÊàWadiz¡¹, âÏì³àòÔÔÏ¡á¡â©Ô×2Ê¶301-27 ,04782 âÏì³àòÔÔÏ¡æÑÙëíŞ1Ê¶7-1£¨á¡â©Ô×2Ê¶£© ,,https://www.instagram.com/gonggan_wadiz/,"ñÎì£ ~ ñÎŞÌ, ñÎìí 11:00 - 20:00 ñÎçé ~ ñÎ×¿ 11:00 - 21:00 (KST)",ñÎì£ò¸ñÎìí,ñÎìé,,,
38104,ko,Á¦·Î¿ùµå °­³²Á¡, ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿ 1308-25 ,"06612 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊ´ë·Î73±æ 40 (¼­ÃÊµ¿, °­³²¿ÀÇÇ½ºÅÚ) ÁöÇÏ 1Ãş",02-599-1661,http://www.zerogangnam.com,11:00 ~ 23:00,¸ÅÀÏ,,"2È£¼±, ½ÅºĞ´ç¼± °­³²¿ª 10¹ø Ãâ±¸¿¡¼­ 399m",,
39734,ko,±¤Áø±¸ ÀÎµ¦½º¼ó, ¼­¿ï ±¤Áø±¸ ÀÚ¾çµ¿ 17-1 ,05071 ¼­¿ï ±¤Áø±¸ ¾ÆÂ÷»ê·Î 200 (ÀÚ¾çµ¿) Ä¿¸Õ±×¶ó¿îµå 3Ãş,02-2122-1259,https://www.instagram.com/indexshop.kr/,11:00 ~ 22:00,¸ÅÀÏ,,"2,7È£¼± °Ç´ëÀÔ±¸¿ª 6¹ø Ãâ±¸¿¡¼­ 203m",,
39842,en,Sojeonseolim," 131-8, Cheongdam-dong, Gangnam-gu, Seoul ","06075 23, Yeongdong-daero 138-gil, Gangnam-gu, Seoul (Cheongdam-dong)",-1266,https://www.instagram.com/sojeonseolim/,11:00 - 21:00 (Tuesday - Saturday) (KST) 11:00 - 18:00 (Sunday) (KST),Tuesday - Sunday,Mondays,"Subway Line 7, Cheongdam Station, Exit 14 (5 mins on foot)",KOR,
39854,ja,«Õ«¢«àßö?, «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«Õ«¢«àÔ×164-31 ,04333 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«È«¥«È«Ã«Ñ«¦«£«í1«®«ë69-1 («Õ«¢«àÔ×) ,-10669,https://www.instagram.com/huamsharedstudy/,10:00-18:00 (?) (KST) 19:00-24:00 (å¨) (KST),?ìí,,ò¢ù»?4?àÊ¡¸«¹«¯«Ç«¤«×«¯¡¹?2ÛãõóÏ¢ª«ªé383m¡¡ ,,
39858,zh-TW,THE×ùôúá¶ßöÛ®, âÏì³ã¼ñ¤ÖØÏ¡è¬ìÒÔ×ß£3-1 ,03033 âÏì³ã¼ñ¤ÖØÏ¡ìÒèİß£ÖØ172 ,-861,https://chosobooks.com/,08:00 ~ 22:00 (KST),Øßìí,,"1020, 7022, 7212ÍëÎßó³'ëÅÔÔñºÙşùÊÎ½'ó×ù»ó³ı­ÜÆú¼15İÂñ¤  õ½÷é09ûÜğûïÇó×'â©á¢Ô×Í¢ÍÛ'ó×ù»ó³ı­ÜÆú¼20İÂñ¤",,
40227,zh-CN,?òĞ? Indexshop, âÏ?ã¼?òĞ?í¹?Ô× 17-1 ,05071 âÏ?ã¼?òĞ?ä±ó«ß£ÖØ 200£¨í¹?Ô×£© Common Ground 3?,-3301,https://www.instagram.com/indexshop.kr/,11:00 ~ 22:00 (KST),Øßìí,,2£¬7??ËïÓŞìıÏ¢ó×6?õóÏ¢ÜÆú¼203Ú·,,
40281,ko,·ÎÄÃ½ºÆ¼Ä¡ Å©¸®¿¡ÀÌÅÍ Å¸¿î À»Áö·Î, ¼­¿ï Áß±¸ ¿¹°üµ¿ 70-2 ,04559 ¼­¿ï Áß±¸ Ã¢°æ±Ã·Î 20 (¿¹°üµ¿) ·ÎÄÃ½ºÆ¼Ä¡ Å©¸®¿¡ÀÌÅÍ Å¸¿î À»Áö·Î,02-2278-8601,http://localstitch-creatortown.com/,,,,"2,5È£¼± À»Áö·Î 4°¡¿ª 8¹ø Ãâ±¸¿¡¼­ 254m",,
41204,en,Catch up with K-Art Monochrome,  ,"04031 2nd floor, 26-9, World Cupbuk-ro 1-gil, Mapo-gu, Seoul (Seogyo-dong, Seonseon Building) ",-2944,https://learnagain.co.kr/,Wed - Fri 14:00 - 17:00 KST / Sat 19:00 - 22:00 KST,,,"Subway Line 2, Hongik University Station, Exit 1 Airport Railroad, Hongik University Station, Exit 1 Subway Line 6, Hapjeong Station, Exit 2",KOR,
41298,zh-TW,ùÓË°Íëê® Õµò¹ÖÚç½íŞ,  ¼­¿ï½Ã ¸¶Æ÷±¸ »ó¾Ïµ¿ 495-81¹øÁö ÇÑ°­½Ã¹Î°ø¿ø ³­ÁöÄ·ÇÎÀå, âÏì³ã¼Ø«øİÏ¡ùÓË°Õµò¹ÖØ28 (ß¾äÛÔ×) ,-285,,ß¾çí11ïÇò¸ó­ìíß¾çí10ïÇ ,ñÎìé?ñÎìí ,Ò´ñéÙíıÌ ,6ûÜàÊ á¦Í£ÛÊÌæĞüíŞ 1ûÜõóÏ¢õóÕÎ ?âËÖØøöò¦ãÆîñèÙùÓË°Íëê®Û°ú¾1.6kmô¥  6ûÜàÊ á¦Í£ÛÊÌæĞüíŞ 2ûÜõóÏ¢õóÕÎ ú¼ÌèÎéÕÚı­î¤÷éŞÍó×ø«÷³ã«Ø«øİ08(¸¶Æ÷08)ò¸à¤İ»ñûğÎÍÅãËíŞ(¼­ºÎ¸éÇã½ÃÇèÀå)ù»ó³?Ê¦   ,,
41925,ko,³»¸¦ °Ç³Ê¼­ ½£À¸·Î µµ¼­°ü, ¼­¿ï ÀºÆò±¸ ½Å»çµ¿ »ê 80-66 ,"03443 ¼­¿ï ÀºÆò±¸ Áõ»ê·Î17±æ 50 (½Å»çµ¿, ³»¸¦ °Ç³Ê¼­ ½£À¸·Î µµ¼­°ü) ",02-307-6701,https://www.nslib.or.kr/,È­~ÀÏ¿äÀÏ 09:00~22:00 Åä~ÀÏ¿äÀÏ 09:00~18:00,,"¸ÅÁÖ ¿ù¿äÀÏ, ¹ıÁ¤(ÀÓ½Ã)°øÈŞÀÏ",,ÇÑ±¹¾î,
