사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20211031,2호선,강남,35888,34675,70563,37.4981646510326,127.028307900881
20211031,2호선,강변,23076,21854,44930,37.5351692767888,127.094664569096
20211031,2호선,건대입구,27632,28507,56139,37.5404188872176,127.069173281554
20211031,2호선,교대,10300,11338,21638,37.4928178646055,127.013838469407
20211031,2호선,구로디지털단지,23613,23126,46739,37.4853149237865,126.901494378412
20211031,2호선,구의,11326,11423,22749,37.5371535596228,127.086179228767
20211031,2호선,낙성대,15638,16186,31824,37.4770651843603,126.963409959152
20211031,2호선,당산,9163,9788,18951,37.534956866618,126.90273071003
20211031,2호선,대림,14736,15019,29755,37.4933105886136,126.8949461878
20211031,2호선,도림천,435,459,894,37.5144420510515,126.882702584468
20211031,2호선,동대문역사문화공원,7468,9054,16522,37.5655895229776,127.009131498424
20211031,2호선,뚝섬,11258,11119,22377,37.5471882244091,127.047365178682
20211031,2호선,문래,8408,8728,17136,37.5179214637526,126.894763060556
20211031,2호선,방배,6501,6957,13458,37.4814364876589,126.997694899327
20211031,2호선,봉천,11985,11684,23669,37.4825562153548,126.941495272047
20211031,2호선,사당,21870,24310,46180,37.4765228347619,126.981408909449
20211031,2호선,삼성,19838,19529,39367,37.5088619974404,127.063073009788
20211031,2호선,상왕십리,6873,6874,13747,37.5644687111181,127.029031221392
20211031,2호선,서울대입구,27414,28535,55949,37.4811526631844,126.952645104944
20211031,2호선,서초,9922,9291,19213,37.4918229990093,127.007580814715
20211031,2호선,선릉,13499,11539,25038,37.5045028775835,127.048942471228
20211031,2호선,성수,14153,15759,29912,37.5445023983984,127.056090471223
20211031,2호선,시청,6953,6038,12991,37.5654385176408,126.976983237511
20211031,2호선,신답,745,801,1546,37.5699910562183,127.046820203556
20211031,2호선,신당,8429,8960,17389,37.5656540317328,127.019540574485
20211031,2호선,신대방,14973,14883,29856,37.4875759745635,126.913175585996
20211031,2호선,신도림,28880,29664,58544,37.5087701449787,126.891080501385
20211031,2호선,신림,36634,36238,72872,37.4841196518392,126.928712092948
20211031,2호선,신설동,2948,3028,5976,37.5762451837487,127.023278761358
20211031,2호선,신정네거리,5182,5336,10518,37.5197975266787,126.852991645059
20211031,2호선,신촌,21883,21438,43321,37.5554417865984,126.936119192554
20211031,2호선,아현,5125,5290,10415,37.5573575723061,126.95603374504
20211031,2호선,양천구청,3414,3488,6902,37.5126989358446,126.866065211751
20211031,2호선,역삼,10909,12147,23056,37.5007162693593,127.036618203089
20211031,2호선,영등포구청,8538,8961,17499,37.5256996614804,126.896626898379
20211031,2호선,왕십리,9452,8680,18132,37.5612217415191,127.036655378283
20211031,2호선,용답,1704,1790,3494,37.5620049052662,127.050729309179
20211031,2호선,용두,1121,1137,2258,37.5739380503267,127.038031119837
20211031,2호선,을지로3가,8148,7614,15762,37.56626594615,126.990308356253
20211031,2호선,을지로4가,3449,3257,6706,37.5666369941572,126.997852780281
20211031,2호선,을지로입구,15156,13873,29029,37.5660509513873,126.982372901787
20211031,2호선,이대,7190,7806,14996,37.5567980142044,126.945758201019
20211031,2호선,잠실,54985,50559,105544,37.513859279255,127.101857941447
20211031,2호선,잠실나루,5481,5764,11245,37.5206867318088,127.103811089444
20211031,2호선,잠실새내,10734,10969,21703,37.5115672093323,127.086373867207
20211031,2호선,종합운동장,3706,3838,7544,37.5109692748993,127.073356018706
20211031,2호선,충정로,3796,4097,7893,37.5598377952439,126.964474043785
20211031,2호선,한양대,2299,2640,4939,37.55557788354,127.043584493543
20211031,2호선,합정,20553,21506,42059,37.5501152068908,126.914638180431
20211031,2호선,홍대입구,51690,51428,103118,37.5577458058734,126.926498328277
20211106,2호선,강남,60591,64409,125000,37.4981646510326,127.028307900881
20211106,2호선,강변,28721,29315,58036,37.5351692767888,127.094664569096
20211106,2호선,건대입구,35237,39682,74919,37.5404188872176,127.069173281554
20211106,2호선,교대,17251,19735,36986,37.4928178646055,127.013838469407
20211106,2호선,구로디지털단지,35364,34203,69567,37.4853149237865,126.901494378412
20211106,2호선,구의,16566,15737,32303,37.5371535596228,127.086179228767
20211106,2호선,낙성대,22828,20319,43147,37.4770651843603,126.963409959152
20211106,2호선,당산,13740,14839,28579,37.534956866618,126.90273071003
20211106,2호선,대림,18608,19438,38046,37.4933105886136,126.8949461878
20211106,2호선,도림천,745,753,1498,37.5144420510515,126.882702584468
20211106,2호선,동대문역사문화공원,9830,10861,20691,37.5655895229776,127.009131498424
20211106,2호선,뚝섬,16184,15775,31959,37.5471882244091,127.047365178682
20211106,2호선,문래,12767,13682,26449,37.5179214637526,126.894763060556
20211106,2호선,방배,10057,10221,20278,37.4814364876589,126.997694899327
20211106,2호선,봉천,17332,15248,32580,37.4825562153548,126.941495272047
20211106,2호선,사당,31880,35805,67685,37.4765228347619,126.981408909449
20211106,2호선,삼성,29887,30384,60271,37.5088619974404,127.063073009788
20211106,2호선,상왕십리,10201,9477,19678,37.5644687111181,127.029031221392
20211106,2호선,서울대입구,39064,37781,76845,37.4811526631844,126.952645104944
20211106,2호선,서초,10954,8975,19929,37.4918229990093,127.007580814715
20211106,2호선,선릉,24278,21006,45284,37.5045028775835,127.048942471228
20211106,2호선,성수,20647,24064,44711,37.5445023983984,127.056090471223
20211106,2호선,시청,11570,11224,22794,37.5654385176408,126.976983237511
20211106,2호선,신답,1015,1074,2089,37.5699910562183,127.046820203556
20211106,2호선,신당,11002,11179,22181,37.5656540317328,127.019540574485
20211106,2호선,신대방,20871,19560,40431,37.4875759745635,126.913175585996
20211106,2호선,신도림,41727,42227,83954,37.5087701449787,126.891080501385
20211106,2호선,신림,51403,48329,99732,37.4841196518392,126.928712092948
20211106,2호선,신설동,3314,3204,6518,37.5762451837487,127.023278761358
20211106,2호선,신정네거리,8070,8038,16108,37.5197975266787,126.852991645059
20211106,2호선,신촌,29194,29811,59005,37.5554417865984,126.936119192554
20211106,2호선,아현,7541,6893,14434,37.5573575723061,126.95603374504
20211106,2호선,양천구청,4664,4679,9343,37.5126989358446,126.866065211751
20211106,2호선,역삼,18059,19559,37618,37.5007162693593,127.036618203089
20211106,2호선,영등포구청,13268,13932,27200,37.5256996614804,126.896626898379
20211106,2호선,왕십리,14061,12294,26355,37.5612217415191,127.036655378283
20211106,2호선,용답,2293,2104,4397,37.5620049052662,127.050729309179
20211106,2호선,용두,1771,1755,3526,37.5739380503267,127.038031119837
20211106,2호선,을지로3가,12083,11787,23870,37.56626594615,126.990308356253
20211106,2호선,을지로4가,7508,7724,15232,37.5666369941572,126.997852780281
20211106,2호선,을지로입구,21611,21080,42691,37.5660509513873,126.982372901787
20211106,2호선,이대,10503,10795,21298,37.5567980142044,126.945758201019
20211106,2호선,잠실,70753,67285,138038,37.513859279255,127.101857941447
20211106,2호선,잠실나루,8910,8495,17405,37.5206867318088,127.103811089444
20211106,2호선,잠실새내,16848,17247,34095,37.5115672093323,127.086373867207
20211106,2호선,종합운동장,5093,5407,10500,37.5109692748993,127.073356018706
20211106,2호선,충정로,5894,6204,12098,37.5598377952439,126.964474043785
20211106,2호선,한양대,5019,5115,10134,37.55557788354,127.043584493543
20211106,2호선,합정,27577,31468,59045,37.5501152068908,126.914638180431
20211106,2호선,홍대입구,61055,70358,131413,37.5577458058734,126.926498328277
20211107,2호선,강남,35654,35479,71133,37.4981646510326,127.028307900881
20211107,2호선,강변,24127,22748,46875,37.5351692767888,127.094664569096
20211107,2호선,건대입구,27038,28553,55591,37.5404188872176,127.069173281554
20211107,2호선,교대,10762,11707,22469,37.4928178646055,127.013838469407
20211107,2호선,구로디지털단지,24601,24146,48747,37.4853149237865,126.901494378412
20211107,2호선,구의,11446,11455,22901,37.5371535596228,127.086179228767
20211107,2호선,낙성대,16399,16640,33039,37.4770651843603,126.963409959152
20211107,2호선,당산,9265,9955,19220,37.534956866618,126.90273071003
20211107,2호선,대림,14931,15289,30220,37.4933105886136,126.8949461878
20211107,2호선,도림천,551,552,1103,37.5144420510515,126.882702584468
20211107,2호선,동대문역사문화공원,6830,8389,15219,37.5655895229776,127.009131498424
20211107,2호선,뚝섬,11457,11522,22979,37.5471882244091,127.047365178682
20211107,2호선,문래,8539,9032,17571,37.5179214637526,126.894763060556
20211107,2호선,방배,6932,7347,14279,37.4814364876589,126.997694899327
20211107,2호선,봉천,12433,11877,24310,37.4825562153548,126.941495272047
20211107,2호선,사당,22937,25672,48609,37.4765228347619,126.981408909449
20211107,2호선,삼성,20963,20382,41345,37.5088619974404,127.063073009788
20211107,2호선,상왕십리,7218,7079,14297,37.5644687111181,127.029031221392
20211107,2호선,서울대입구,27963,29088,57051,37.4811526631844,126.952645104944
20211107,2호선,서초,11196,10339,21535,37.4918229990093,127.007580814715
20211107,2호선,선릉,13300,11601,24901,37.5045028775835,127.048942471228
20211107,2호선,성수,15672,17441,33113,37.5445023983984,127.056090471223
20211107,2호선,시청,7994,7170,15164,37.5654385176408,126.976983237511
20211107,2호선,신답,841,835,1676,37.5699910562183,127.046820203556
20211107,2호선,신당,8115,8621,16736,37.5656540317328,127.019540574485
20211107,2호선,신대방,15808,15690,31498,37.4875759745635,126.913175585996
20211107,2호선,신도림,29452,29843,59295,37.5087701449787,126.891080501385
20211107,2호선,신림,37386,36835,74221,37.4841196518392,126.928712092948
20211107,2호선,신설동,2938,3028,5966,37.5762451837487,127.023278761358
20211107,2호선,신정네거리,5563,5475,11038,37.5197975266787,126.852991645059
20211107,2호선,신촌,21865,21207,43072,37.5554417865984,126.936119192554
20211107,2호선,아현,5135,5141,10276,37.5573575723061,126.95603374504
20211107,2호선,양천구청,3502,3580,7082,37.5126989358446,126.866065211751
20211107,2호선,역삼,11432,12100,23532,37.5007162693593,127.036618203089
20211107,2호선,영등포구청,8724,9201,17925,37.5256996614804,126.896626898379
20211107,2호선,왕십리,9864,8866,18730,37.5612217415191,127.036655378283
20211107,2호선,용답,1794,1764,3558,37.5620049052662,127.050729309179
20211107,2호선,용두,1216,1207,2423,37.5739380503267,127.038031119837
20211107,2호선,을지로3가,8630,7688,16318,37.56626594615,126.990308356253
20211107,2호선,을지로4가,3605,3396,7001,37.5666369941572,126.997852780281
20211107,2호선,을지로입구,15673,14454,30127,37.5660509513873,126.982372901787
20211107,2호선,이대,7445,7754,15199,37.5567980142044,126.945758201019
20211107,2호선,잠실,52461,49225,101686,37.513859279255,127.101857941447
20211107,2호선,잠실나루,5272,5520,10792,37.5206867318088,127.103811089444
20211107,2호선,잠실새내,12063,12072,24135,37.5115672093323,127.086373867207
20211107,2호선,종합운동장,16168,18223,34391,37.5109692748993,127.073356018706
20211107,2호선,충정로,3862,4247,8109,37.5598377952439,126.964474043785
20211107,2호선,한양대,2351,2677,5028,37.55557788354,127.043584493543
20211107,2호선,합정,20273,21645,41918,37.5501152068908,126.914638180431
20211107,2호선,홍대입구,48166,48680,96846,37.5577458058734,126.926498328277
20211113,2호선,강남,61857,65399,127256,37.4981646510326,127.028307900881
20211113,2호선,강변,28791,29332,58123,37.5351692767888,127.094664569096
20211113,2호선,건대입구,34797,39327,74124,37.5404188872176,127.069173281554
20211113,2호선,교대,17349,19639,36988,37.4928178646055,127.013838469407
20211113,2호선,구로디지털단지,35418,34467,69885,37.4853149237865,126.901494378412
20211113,2호선,구의,16429,15697,32126,37.5371535596228,127.086179228767
20211113,2호선,낙성대,21828,19684,41512,37.4770651843603,126.963409959152
20211113,2호선,당산,12854,13839,26693,37.534956866618,126.90273071003
20211113,2호선,대림,17723,18793,36516,37.4933105886136,126.8949461878
20211113,2호선,도림천,859,832,1691,37.5144420510515,126.882702584468
20211113,2호선,동대문역사문화공원,11340,12143,23483,37.5655895229776,127.009131498424
20211113,2호선,뚝섬,14710,14647,29357,37.5471882244091,127.047365178682
20211113,2호선,문래,12555,13311,25866,37.5179214637526,126.894763060556
20211113,2호선,방배,10056,10106,20162,37.4814364876589,126.997694899327
20211113,2호선,봉천,17385,15219,32604,37.4825562153548,126.941495272047
20211113,2호선,사당,32804,36423,69227,37.4765228347619,126.981408909449
20211113,2호선,삼성,35051,35456,70507,37.5088619974404,127.063073009788
20211113,2호선,상왕십리,10095,9046,19141,37.5644687111181,127.029031221392
20211113,2호선,서울대입구,38510,36841,75351,37.4811526631844,126.952645104944
20211113,2호선,서초,12329,8855,21184,37.4918229990093,127.007580814715
20211113,2호선,선릉,24571,21664,46235,37.5045028775835,127.048942471228
20211113,2호선,성수,19234,21897,41131,37.5445023983984,127.056090471223
20211113,2호선,시청,8933,8169,17102,37.5654385176408,126.976983237511
20211113,2호선,신답,1098,1075,2173,37.5699910562183,127.046820203556
20211113,2호선,신당,11137,11206,22343,37.5656540317328,127.019540574485
20211113,2호선,신대방,20194,19016,39210,37.4875759745635,126.913175585996
20211113,2호선,신도림,41812,42474,84286,37.5087701449787,126.891080501385
20211113,2호선,신림,50467,47690,98157,37.4841196518392,126.928712092948
20211113,2호선,신설동,3709,3269,6978,37.5762451837487,127.023278761358
20211113,2호선,신정네거리,7472,7395,14867,37.5197975266787,126.852991645059
20211113,2호선,신촌,30612,30875,61487,37.5554417865984,126.936119192554
20211113,2호선,아현,7789,7163,14952,37.5573575723061,126.95603374504
20211113,2호선,양천구청,4605,4636,9241,37.5126989358446,126.866065211751
20211113,2호선,역삼,19021,20647,39668,37.5007162693593,127.036618203089
20211113,2호선,영등포구청,13306,13766,27072,37.5256996614804,126.896626898379
20211113,2호선,왕십리,14122,12211,26333,37.5612217415191,127.036655378283
20211113,2호선,용답,2215,2099,4314,37.5620049052662,127.050729309179
20211113,2호선,용두,1818,1737,3555,37.5739380503267,127.038031119837
20211113,2호선,을지로3가,13565,15088,28653,37.56626594615,126.990308356253
20211113,2호선,을지로4가,7903,8207,16110,37.5666369941572,126.997852780281
20211113,2호선,을지로입구,18843,18267,37110,37.5660509513873,126.982372901787
20211113,2호선,이대,10691,10929,21620,37.5567980142044,126.945758201019
20211113,2호선,잠실,67050,64393,131443,37.513859279255,127.101857941447
20211113,2호선,잠실나루,7797,7480,15277,37.5206867318088,127.103811089444
