,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
5472,202002,수인분당선,인천,14773,24943,37.4765938446837,126.617089760956
5473,202002,수인분당선,인천논현,109623,114356,37.4006702911636,126.722563735787
5474,202002,수인분당선,인하대,95234,90326,37.448211740425,126.649971611338
5475,202002,수인분당선,정자,341811,365414,37.3661836450479,127.10806292752
5476,202002,수인분당선,죽전,262934,285516,37.3250029632519,127.108105699045
5477,202002,수인분당선,청명,79496,74025,37.2595060450476,127.078981816646
5478,202002,수인분당선,태평,271507,265357,37.4398906358669,127.127671669567
5479,202002,수인분당선,한티,273422,291717,37.4962424687085,127.052882352599
5480,202002,수인분당선,호구포,69300,69864,37.4016559405807,126.708639070703
5481,202003,수인분당선,가천대,107754,125980,37.4489646883029,127.127142141828
5482,202003,수인분당선,강남구청,164507,190905,37.5171892352971,127.04130142966
5483,202003,수인분당선,개포동,53282,57146,37.4892484725195,127.066474949768
5484,202003,수인분당선,구룡,22133,22305,37.4877508712393,127.058902040245
5485,202003,수인분당선,구성,75812,77760,37.2988793074736,127.105772956042
5486,202003,수인분당선,기흥,153790,146197,37.2753187070748,127.115952887482
5487,202003,수인분당선,남동인더스파크,43991,49436,37.4071199316831,126.694692825365
5488,202003,수인분당선,달월,1654,1148,37.3798590670709,126.745771786914
5489,202003,수인분당선,대모산입구,57831,53881,37.4915453291369,127.07316864715
5490,202003,수인분당선,도곡,104039,105797,37.4908647717187,127.05532337372
5491,202003,수인분당선,망포,223783,211671,37.2456841497125,127.057336156052
5492,202003,수인분당선,매교,36567,36771,37.2654547365162,127.016173497897
5493,202003,수인분당선,매탄권선,72346,67952,37.2496541911308,127.040436063804
5494,202003,수인분당선,모란,351789,356107,37.4338501673337,127.129551165797
5495,202003,수인분당선,미금,252208,270804,37.3497814901408,127.108786347263
5496,202003,수인분당선,보정,37671,31136,37.3250029632519,127.108105699045
5497,202003,수인분당선,복정,6,0,37.4710560005054,127.126771228018
5498,202003,수인분당선,상갈,86584,79968,37.2618298132945,127.108877632339
5499,202003,수인분당선,서울숲,160782,163217,37.5436182408959,127.044706934942
5500,202003,수인분당선,서현,390780,393892,37.3850142562829,127.123430800216
5501,202003,수인분당선,선릉,243001,380449,37.5045028775835,127.048942471228
5502,202003,수인분당선,선정릉,149251,160958,37.5108538860091,127.043641042222
5503,202003,수인분당선,소래포구,67604,62984,37.4009287634109,126.733519454146
5504,202003,수인분당선,송도,41643,37799,37.429936352757,126.654627246887
5505,202003,수인분당선,수내,206422,206881,37.3784524525527,127.114295370128
5506,202003,수인분당선,수서,208830,214079,37.4873889933503,127.101859191018
5507,202003,수인분당선,수원,128134,87816,37.2656768667795,127.000096053009
5508,202003,수인분당선,수원시청,182961,205248,37.2609055800354,127.031319421846
5509,202003,수인분당선,숭의,65319,60028,37.4603808978026,126.63875878501
5510,202003,수인분당선,신갈,71300,69516,37.286222191892,127.111247645105
5511,202003,수인분당선,신포,26591,28233,37.4683932257932,126.625173241416
5512,202003,수인분당선,압구정로데오,283644,320516,37.529440360849,127.041260327992
5513,202003,수인분당선,야탑,420777,440154,37.411051183903,127.12872651224
5514,202003,수인분당선,연수,73134,74012,37.4178036012082,126.678963980409
5515,202003,수인분당선,영통,125089,128228,37.2514466747718,127.071296921866
5516,202003,수인분당선,오리,199609,169249,37.3399767000124,127.108947909824
5517,202003,수인분당선,원인재,71540,72660,37.4121078839743,126.68762757215
5518,202003,수인분당선,월곶,38888,36896,37.3908170312727,126.742529746629
5519,202003,수인분당선,이매,81115,77425,37.3956853431968,127.12824815972
5520,202003,수인분당선,인천,13466,22691,37.4765938446837,126.617089760956
5521,202003,수인분당선,인천논현,94672,98494,37.4006702911636,126.722563735787
5522,202003,수인분당선,인하대,87143,82638,37.448211740425,126.649971611338
5523,202003,수인분당선,정자,261534,280462,37.3661836450479,127.10806292752
5524,202003,수인분당선,죽전,211466,225661,37.3250029632519,127.108105699045
5525,202003,수인분당선,청명,64999,60898,37.2595060450476,127.078981816646
5526,202003,수인분당선,태평,241993,234277,37.4398906358669,127.127671669567
5527,202003,수인분당선,한티,212678,225353,37.4962424687085,127.052882352599
5528,202003,수인분당선,호구포,63872,65081,37.4016559405807,126.708639070703
5529,202004,수인분당선,가천대,124508,140666,37.4489646883029,127.127142141828
5530,202004,수인분당선,강남구청,170647,198193,37.5171892352971,127.04130142966
5531,202004,수인분당선,개포동,58344,62207,37.4892484725195,127.066474949768
5532,202004,수인분당선,구룡,25120,25003,37.4877508712393,127.058902040245
5533,202004,수인분당선,구성,85973,87629,37.2988793074736,127.105772956042
5534,202004,수인분당선,기흥,170067,160434,37.2753187070748,127.115952887482
5535,202004,수인분당선,남동인더스파크,43410,47810,37.4071199316831,126.694692825365
5536,202004,수인분당선,달월,1739,1316,37.3798590670709,126.745771786914
5537,202004,수인분당선,대모산입구,61649,57730,37.4915453291369,127.07316864715
5538,202004,수인분당선,도곡,111214,111527,37.4908647717187,127.05532337372
5539,202004,수인분당선,망포,243380,227777,37.2456841497125,127.057336156052
5540,202004,수인분당선,매교,39871,40629,37.2654547365162,127.016173497897
5541,202004,수인분당선,매탄권선,78807,74175,37.2496541911308,127.040436063804
5542,202004,수인분당선,모란,390561,399545,37.4338501673337,127.129551165797
5543,202004,수인분당선,미금,280338,299022,37.3497814901408,127.108786347263
5544,202004,수인분당선,보정,42056,35169,37.3250029632519,127.108105699045
5545,202004,수인분당선,복정,8,0,37.4710560005054,127.126771228018
5546,202004,수인분당선,상갈,95746,89559,37.2618298132945,127.108877632339
5547,202004,수인분당선,서울숲,181417,185556,37.5436182408959,127.044706934942
5548,202004,수인분당선,서현,433056,439167,37.3850142562829,127.123430800216
5549,202004,수인분당선,선릉,248895,394656,37.5045028775835,127.048942471228
5550,202004,수인분당선,선정릉,152372,164570,37.5108538860091,127.043641042222
5551,202004,수인분당선,소래포구,90177,86053,37.4009287634109,126.733519454146
5552,202004,수인분당선,송도,44710,41677,37.429936352757,126.654627246887
5553,202004,수인분당선,수내,227609,227794,37.3784524525527,127.114295370128
5554,202004,수인분당선,수서,239802,249288,37.4873889933503,127.101859191018
5555,202004,수인분당선,수원,141992,98563,37.2656768667795,127.000096053009
5556,202004,수인분당선,수원시청,199845,225437,37.2609055800354,127.031319421846
5557,202004,수인분당선,숭의,68722,63194,37.4603808978026,126.63875878501
5558,202004,수인분당선,신갈,79219,77516,37.286222191892,127.111247645105
5559,202004,수인분당선,신포,29534,30998,37.4683932257932,126.625173241416
5560,202004,수인분당선,압구정로데오,306933,348235,37.529440360849,127.041260327992
5561,202004,수인분당선,야탑,466409,489717,37.411051183903,127.12872651224
5562,202004,수인분당선,연수,77809,78682,37.4178036012082,126.678963980409
5563,202004,수인분당선,영통,139868,142715,37.2514466747718,127.071296921866
5564,202004,수인분당선,오리,213837,180008,37.3399767000124,127.108947909824
5565,202004,수인분당선,원인재,78927,80753,37.4121078839743,126.68762757215
5566,202004,수인분당선,월곶,42658,39829,37.3908170312727,126.742529746629
5567,202004,수인분당선,이매,94616,89418,37.3956853431968,127.12824815972
5568,202004,수인분당선,인천,15439,26153,37.4765938446837,126.617089760956
5569,202004,수인분당선,인천논현,101135,105566,37.4006702911636,126.722563735787
5570,202004,수인분당선,인하대,92651,87614,37.448211740425,126.649971611338
5571,202004,수인분당선,정자,295905,317069,37.3661836450479,127.10806292752
5572,202004,수인분당선,죽전,238976,257546,37.3250029632519,127.108105699045
5573,202004,수인분당선,청명,71380,66780,37.2595060450476,127.078981816646
5574,202004,수인분당선,태평,257257,249091,37.4398906358669,127.127671669567
5575,202004,수인분당선,한티,233079,245997,37.4962424687085,127.052882352599
5576,202004,수인분당선,호구포,66077,66734,37.4016559405807,126.708639070703
5577,202005,수인분당선,가천대,151261,165555,37.4489646883029,127.127142141828
5578,202005,수인분당선,강남구청,180578,207950,37.5171892352971,127.04130142966
5579,202005,수인분당선,개포동,63573,67561,37.4892484725195,127.066474949768
5580,202005,수인분당선,구룡,27780,27433,37.4877508712393,127.058902040245
5581,202005,수인분당선,구성,93831,96124,37.2988793074736,127.105772956042
5582,202005,수인분당선,기흥,181951,171521,37.2753187070748,127.115952887482
5583,202005,수인분당선,남동인더스파크,41293,45071,37.4071199316831,126.694692825365
5584,202005,수인분당선,달월,1576,1097,37.3798590670709,126.745771786914
5585,202005,수인분당선,대모산입구,65871,61474,37.4915453291369,127.07316864715
5586,202005,수인분당선,도곡,123247,124985,37.4908647717187,127.05532337372
5587,202005,수인분당선,망포,252545,238619,37.2456841497125,127.057336156052
5588,202005,수인분당선,매교,44661,44659,37.2654547365162,127.016173497897
5589,202005,수인분당선,매탄권선,83123,78761,37.2496541911308,127.040436063804
5590,202005,수인분당선,모란,405171,414631,37.4338501673337,127.129551165797
5591,202005,수인분당선,미금,304314,324219,37.3497814901408,127.108786347263
5592,202005,수인분당선,보정,46953,39358,37.3250029632519,127.108105699045
5593,202005,수인분당선,복정,6,0,37.4710560005054,127.126771228018
5594,202005,수인분당선,상갈,103352,97339,37.2618298132945,127.108877632339
5595,202005,수인분당선,서울숲,182389,184998,37.5436182408959,127.044706934942
5596,202005,수인분당선,서현,479053,488342,37.3850142562829,127.123430800216
5597,202005,수인분당선,선릉,256208,403691,37.5045028775835,127.048942471228
5598,202005,수인분당선,선정릉,155005,166681,37.5108538860091,127.043641042222
5599,202005,수인분당선,소래포구,102598,97885,37.4009287634109,126.733519454146
5600,202005,수인분당선,송도,46527,43634,37.429936352757,126.654627246887
5601,202005,수인분당선,수내,243391,245145,37.3784524525527,127.114295370128
5602,202005,수인분당선,수서,263911,269785,37.4873889933503,127.101859191018
5603,202005,수인분당선,수원,149323,102133,37.2656768667795,127.000096053009
5604,202005,수인분당선,수원시청,208103,232449,37.2609055800354,127.031319421846
5605,202005,수인분당선,숭의,68713,63414,37.4603808978026,126.63875878501
5606,202005,수인분당선,신갈,86369,84143,37.286222191892,127.111247645105
5607,202005,수인분당선,신포,30717,32307,37.4683932257932,126.625173241416
5608,202005,수인분당선,압구정로데오,318007,362917,37.529440360849,127.041260327992
5609,202005,수인분당선,야탑,499339,525866,37.411051183903,127.12872651224
5610,202005,수인분당선,연수,81645,82565,37.4178036012082,126.678963980409
5611,202005,수인분당선,영통,151000,156109,37.2514466747718,127.071296921866
5612,202005,수인분당선,오리,225630,190301,37.3399767000124,127.108947909824
5613,202005,수인분당선,원인재,79580,81810,37.4121078839743,126.68762757215
5614,202005,수인분당선,월곶,42931,40659,37.3908170312727,126.742529746629
5615,202005,수인분당선,이매,105115,99142,37.3956853431968,127.12824815972
5616,202005,수인분당선,인천,16953,27956,37.4765938446837,126.617089760956
5617,202005,수인분당선,인천논현,102358,107621,37.4006702911636,126.722563735787
5618,202005,수인분당선,인하대,91173,85975,37.448211740425,126.649971611338
5619,202005,수인분당선,정자,320950,346237,37.3661836450479,127.10806292752
5620,202005,수인분당선,죽전,261191,282571,37.3250029632519,127.108105699045
5621,202005,수인분당선,청명,76926,72742,37.2595060450476,127.078981816646
5622,202005,수인분당선,태평,267617,259869,37.4398906358669,127.127671669567
5623,202005,수인분당선,한티,251527,268480,37.4962424687085,127.052882352599
5624,202005,수인분당선,호구포,65052,65400,37.4016559405807,126.708639070703
5625,202006,수인분당선,가천대,142229,161931,37.4489646883029,127.127142141828
5626,202006,수인분당선,강남구청,207062,238521,37.5171892352971,127.04130142966
5627,202006,수인분당선,개포동,72270,76954,37.4892484725195,127.066474949768
5628,202006,수인분당선,구룡,35866,34636,37.4877508712393,127.058902040245
5629,202006,수인분당선,구성,105081,107261,37.2988793074736,127.105772956042
5630,202006,수인분당선,기흥,204202,192021,37.2753187070748,127.115952887482
5631,202006,수인분당선,남동인더스파크,46556,50905,37.4071199316831,126.694692825365
5632,202006,수인분당선,달월,1717,1156,37.3798590670709,126.745771786914
5633,202006,수인분당선,대모산입구,74330,69072,37.4915453291369,127.07316864715
5634,202006,수인분당선,도곡,141613,144574,37.4908647717187,127.05532337372
5635,202006,수인분당선,망포,281368,266543,37.2456841497125,127.057336156052
5636,202006,수인분당선,매교,53474,53190,37.2654547365162,127.016173497897
5637,202006,수인분당선,매탄권선,93569,89036,37.2496541911308,127.040436063804
5638,202006,수인분당선,모란,438096,444232,37.4338501673337,127.129551165797
5639,202006,수인분당선,미금,338341,360444,37.3497814901408,127.108786347263
5640,202006,수인분당선,보정,54566,45498,37.3250029632519,127.108105699045
5641,202006,수인분당선,복정,9,0,37.4710560005054,127.126771228018
