사용월,호선명,지하철역,총 승객수
201706,8호선,장지,21216889
201706,8호선,천호,21365977
201706,9호선,가양,21429011
201706,9호선,개화,20504108
201706,9호선,고속터미널,21224368
201706,9호선,공항시장,20359600
201706,9호선,구반포,20377331
201706,9호선,국회의사당,21106249
201706,9호선,김포공항,20807971
201706,9호선,노들,20440924
201706,9호선,노량진,21910849
201706,9호선,당산,21236414
201706,9호선,동작,20333926
201706,9호선,등촌,20793726
201706,9호선,마곡나루,20443116
201706,9호선,사평,20328940
201706,9호선,샛강,20493845
201706,9호선,선유도,20580565
201706,9호선,신논현,21918119
201706,9호선,신목동,20405470
201706,9호선,신반포,20394919
201706,9호선,신방화,20671716
201706,9호선,양천향교,20650599
201706,9호선,여의도,21323863
201706,9호선,염창,21134461
201706,9호선,증미,20602176
201706,9호선,흑석,20804771
201706,9호선2단계,봉은사,20928707
201706,9호선2단계,삼성중앙,20466299
201706,9호선2단계,선정릉,20593133
201706,9호선2단계,언주,20654419
201706,9호선2단계,종합운동장,20521821
201706,경강선,경기광주,20492683
201706,경강선,곤지암,20303698
201706,경강선,부발,20266322
201706,경강선,삼동,20248764
201706,경강선,세종대왕릉,20188564
201706,경강선,신둔도예촌,20237628
201706,경강선,여주,20313355
201706,경강선,이매,20248786
201706,경강선,이천,20320299
201706,경강선,초월,20305620
201706,경강선,판교,20341968
201706,경부선,가산디지털단지,21203994
201706,경부선,관악,20691554
201706,경부선,광명,20258892
201706,경부선,구로,21498218
201706,경부선,군포,20623724
201706,경부선,금정,21883983
201706,경부선,금천구청,20875754
201706,경부선,남영,20901799
201706,경부선,노량진,21083644
201706,경부선,당정,20630754
201706,경부선,대방,21112940
201706,경부선,독산,21178200
201706,경부선,두정,20581598
201706,경부선,명학,20813989
201706,경부선,병점,21143362
201706,경부선,서동탄,20264589
201706,경부선,서울,20375562
201706,경부선,서정리,20508455
201706,경부선,석수,20857553
201706,경부선,성균관대,21115520
201706,경부선,성환,20472065
201706,경부선,세류,20426853
201706,경부선,세마,20326956
201706,경부선,송탄,20476778
201706,경부선,수원,22904643
201706,경부선,신길,20759442
201706,경부선,신도림,20427439
201706,경부선,안양,21910368
201706,경부선,영등포,23200949
201706,경부선,오산,20800544
201706,경부선,오산대,20372529
201706,경부선,용산,22442786
201706,경부선,의왕,20703195
201706,경부선,지제,20275776
201706,경부선,직산,20230685
201706,경부선,진위,20272961
201706,경부선,천안,20672263
201706,경부선,평택,21066222
201706,경부선,화서,20694199
201706,경원선,가능,20636079
201706,경원선,광운대,20766866
201706,경원선,녹양,20480401
201706,경원선,녹천,20470716
201706,경원선,덕계,20304576
201706,경원선,덕정,20615610
201706,경원선,도봉,20574710
201706,경원선,도봉산,20615762
201706,경원선,동두천,20335483
201706,경원선,동두천중앙,20414821
201706,경원선,망월사,20735530
201706,경원선,방학,20798351
201706,경원선,보산,20282409
201706,경원선,서빙고,20311001
201706,경원선,석계,20868771
201706,경원선,소요산,20456001
201706,경원선,신이문,20737959
201706,경원선,양주,20715151
201706,경원선,옥수,20173351
201706,경원선,왕십리,21262688
201706,경원선,외대앞,20900628
201706,경원선,월계,20545615
201706,경원선,응봉,20287745
201706,경원선,의정부,21538857
201706,경원선,이촌,20428737
201706,경원선,지행,20638049
201706,경원선,창동,20170705
201706,경원선,청량리,21136585
201706,경원선,한남,20447133
201706,경원선,회룡,20972237
201706,경의선,가좌,20462134
201706,경의선,강매,20323710
201706,경의선,곡산,20209954
201706,경의선,공덕,20329870
201706,경의선,금릉,20479637
201706,경의선,금촌,20631646
201706,경의선,능곡,20403506
201706,경의선,디지털미디어시티,20319625
201706,경의선,문산,20570168
201706,경의선,백마,20580459
201706,경의선,서강대,20313433
201706,경의선,서울,20367270
201706,경의선,수색,20330072
201706,경의선,신촌,20229215
201706,경의선,야당,20399651
201706,경의선,운정,20473223
201706,경의선,월롱,20337563
201706,경의선,일산,20758254
201706,경의선,탄현,20634409
201706,경의선,파주,20261886
201706,경의선,풍산,20460416
201706,경의선,행신,20636489
201706,경의선,홍대입구,20294602
201706,경의선,화전,20337812
201706,경의선,효창공원앞,20319334
201706,경인선,간석,20583378
201706,경인선,개봉,21663697
201706,경인선,구일,20657063
201706,경인선,도원,20447163
201706,경인선,도화,20419620
201706,경인선,동암,21428069
201706,경인선,동인천,21282693
201706,경인선,백운,20746144
201706,경인선,부개,20792288
201706,경인선,부천,22741171
201706,경인선,부평,22579437
201706,경인선,소사,20965858
201706,경인선,송내,22180845
201706,경인선,역곡,22071330
201706,경인선,오류동,20887353
201706,경인선,온수,20617845
201706,경인선,인천,20456346
201706,경인선,제물포,20855570
201706,경인선,주안,21677046
201706,경인선,중동,20782098
201706,경춘선,가평,20344206
201706,경춘선,갈매,20275456
201706,경춘선,강촌,20221438
201706,경춘선,굴봉산,20186597
201706,경춘선,금곡,20266128
201706,경춘선,김유정,20208122
201706,경춘선,남춘천,20376075
201706,경춘선,대성리,20234647
201706,경춘선,마석,20418285
201706,경춘선,백양리,20180579
201706,경춘선,별내,20323681
201706,경춘선,사릉,20393726
201706,경춘선,상천,20202492
201706,경춘선,신내,20221811
201706,경춘선,천마산,20259849
201706,경춘선,청평,20332618
201706,경춘선,춘천,20306923
201706,경춘선,퇴계원,20385153
201706,경춘선,평내호평,20542289
201706,공항철도 1호선,검암,20716138
201706,공항철도 1호선,계양,20812642
201706,공항철도 1호선,공덕,20292171
201706,공항철도 1호선,공항화물청사,20329877
201706,공항철도 1호선,김포공항,20699598
201706,공항철도 1호선,디지털미디어시티,20843978
201706,공항철도 1호선,서울,20775113
201706,공항철도 1호선,영종,20283601
201706,공항철도 1호선,운서,20515903
201706,공항철도 1호선,인천국제공항,21153977
201706,공항철도 1호선,청라국제도시,20477092
201706,공항철도 1호선,홍대입구,20728656
201706,과천선,경마공원,20622889
201706,과천선,과천,20437609
201706,과천선,대공원,20578446
201706,과천선,범계,21981178
201706,과천선,선바위,20679341
201706,과천선,인덕원,21732482
201706,과천선,정부과천청사,20900024
201706,과천선,평촌,21175137
201706,분당선,가천대,20800819
201706,분당선,강남구청,20725198
201706,분당선,개포동,20395949
201706,분당선,구룡,20303804
201706,분당선,구성,20476972
201706,분당선,기흥,20654332
201706,분당선,대모산입구,20364831
201706,분당선,도곡,20589197
201706,분당선,망포,20902651
201706,분당선,매교,20349637
201706,분당선,매탄권선,20435524
201706,분당선,모란,21555962
201706,분당선,미금,21414917
201706,분당선,보정,20327729
201706,분당선,복정,20170706
201706,분당선,상갈,20484456
201706,분당선,서울숲,20619823
201706,분당선,서현,21826089
201706,분당선,선릉,20956059
201706,분당선,선정릉,20661462
201706,분당선,수내,21020214
201706,분당선,수서,20987776
201706,분당선,수원,20699005
201706,분당선,수원시청,20880164
201706,분당선,신갈,20445122
201706,분당선,압구정로데오,21112258
201706,분당선,야탑,21948976
201706,분당선,영통,20724213
201706,분당선,오리,20986719
201706,분당선,이매,20532919
201706,분당선,정자,21247202
201706,분당선,죽전,21217132
201706,분당선,청명,20419840
201706,분당선,태평,21050945
201706,분당선,한티,21050209
201706,수인선,남동인더스파크,20311940
201706,수인선,달월,20177618
201706,수인선,소래포구,20519282
201706,수인선,송도,20365849
201706,수인선,숭의,20373340
201706,수인선,신포,20296395
201706,수인선,연수,20497498
201706,수인선,원인재,20489877
201706,수인선,월곶,20339412
201706,수인선,인천,20268636
201706,수인선,인천논현,20574659
201706,수인선,인하대,20521347
201706,수인선,호구포,20389375
201706,안산선,고잔,20726300
201706,안산선,대야미,20421042
201706,안산선,반월,20473074
201706,안산선,산본,21340327
201706,안산선,상록수,21477685
201706,안산선,수리산,20433653
201706,안산선,신길온천,20283064
201706,안산선,안산,21168763
201706,안산선,오이도,20734186
201706,안산선,정왕,20769136
201706,안산선,중앙,21258801
201706,안산선,초지,20455343
201706,안산선,한대앞,20758034
201706,일산선,대곡,20263586
201706,일산선,대화,20998282
201706,일산선,마두,20689467
201706,일산선,백석,20886026
201706,일산선,삼송,21023003
201706,일산선,원당,20901309
201706,일산선,원흥,20630295
201706,일산선,정발산,20737392
201706,일산선,주엽,20773902
201706,일산선,화정,21417195
201706,장항선,배방,20237360
201706,장항선,봉명,20261863
201706,장항선,신창,20296036
201706,장항선,쌍용,20340574
201706,장항선,아산,20341548
201706,장항선,온양온천,20475779
201706,중앙선,구리,21018333
201706,중앙선,국수,20230127
201706,중앙선,덕소,20574839
201706,중앙선,도농,20699073
201706,중앙선,도심,20332878
201706,중앙선,망우,20701826
201706,중앙선,상봉,20533481
201706,중앙선,신원,20189625
201706,중앙선,아신,20222650
201706,중앙선,양수,20317594
201706,중앙선,양원,20299448
201706,중앙선,양정,20223909
201706,중앙선,양평,20418406
201706,중앙선,오빈,20193344
201706,중앙선,용문,20388166
201706,중앙선,운길산,20243019
201706,중앙선,원덕,20199488
201706,중앙선,중랑,20539742
201706,중앙선,지평,20174748
201706,중앙선,팔당,20241301
201706,중앙선,회기,21942563
201705,1호선,동대문,21242090
201705,1호선,동묘앞,20858892
201705,1호선,서울,23447651
201705,1호선,시청,21599811
201705,1호선,신설동,21110307
201705,1호선,제기동,21415099
201705,1호선,종각,22745176
201705,1호선,종로3가,22217384
201705,1호선,종로5가,21798107
201705,1호선,청량리,21954321
201705,2호선,강남,26106550
201705,2호선,강변,23207102
201705,2호선,건대입구,23203565
201705,2호선,교대,22505257
201705,2호선,구로디지털단지,23944120
201705,2호선,구의,21573212
201705,2호선,낙성대,22024731
201705,2호선,당산,21594369
201705,2호선,대림,22107672
201705,2호선,도림천,20237585
201705,2호선,동대문역사문화공원,21455940
201705,2호선,뚝섬,21204036
201705,2호선,문래,21309280
201705,2호선,방배,21498744
201705,2호선,봉천,21547570
201705,2호선,사당,22941113
201705,2호선,삼성,23624851
201705,2호선,상왕십리,20942310
201705,2호선,서울대입구,23424158
201705,2호선,서초,21491239
201705,2호선,선릉,23056023
201705,2호선,성수,21802697
201705,2호선,시청,21487339
201705,2호선,신답,20260211
201705,2호선,신당,21128474
201705,2호선,신대방,21903157
201705,2호선,신도림,23941091
201705,2호선,신림,24495222
201705,2호선,신설동,20400822
201705,2호선,신정네거리,20789671
201705,2호선,신촌,23309054
201705,2호선,아현,20798817
201705,2호선,양천구청,20615302
201705,2호선,역삼,22882678
201705,2호선,영등포구청,21485778
201705,2호선,왕십리,21313414
201705,2호선,용답,20339040
201705,2호선,용두,20311688
201705,2호선,을지로3가,21315597
201705,2호선,을지로4가,20913580
201705,2호선,을지로입구,22996334
201705,2호선,이대,21579163
201705,2호선,잠실,25445992
201705,2호선,잠실나루,21206879
201705,2호선,잠실새내,21819492
201705,2호선,종합운동장,21587342
201705,2호선,충정로,20895287
201705,2호선,한양대,21073578
201705,2호선,합정,22268378
201705,2호선,홍대입구,25298289
201705,3호선,가락시장,20770106
201705,3호선,경복궁,21810484
201705,3호선,경찰병원,20620486
201705,3호선,고속터미널,23929049
201705,3호선,교대,20926074
201705,3호선,구파발,21383638
201705,3호선,금호,20691498
201705,3호선,남부터미널,22341104
201705,3호선,녹번,20924383
201705,3호선,대청,20756561
201705,3호선,대치,20907611
201705,3호선,도곡,20577923
201705,3호선,독립문,20705065
201705,3호선,동대입구,20990547
201705,3호선,매봉,20841180
201705,3호선,무악재,20433386
201705,3호선,불광,21457443
201705,3호선,수서,21202168
201705,3호선,신사,22049747
201705,3호선,안국,21857976
201705,3호선,압구정,22270142
201705,3호선,약수,21034625
201705,3호선,양재,22674147
201705,3호선,연신내,22769803
201705,3호선,오금,20573740
201705,3호선,옥수,20822434
201705,3호선,을지로3가,20744843
201705,3호선,일원,20715552
201705,3호선,잠원,20540419
201705,3호선,종로3가,20793437
201705,3호선,지축,20245703
201705,3호선,충무로,20170659
201705,3호선,학여울,20406466
201705,3호선,홍제,21421450
201705,4호선,길음,21917013
201705,4호선,남태령,20281258
201705,4호선,노원,21715833
201705,4호선,당고개,21000463
201705,4호선,동대문,21814724
