사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201511,중앙선,회기,188785,134825,377264,356108,210534,235284,13214,3338,148365,208724,727628,702995
201510,중앙선,구리,128152,42496,175153,153838,75162,137797,9611,1862,43624,115265,356540,313461
201510,중앙선,국수,5962,5096,14585,12964,6548,5382,516,25,1323,5384,22386,23469
201510,중앙선,덕소,70971,15497,87210,61299,26104,65495,4944,1028,12318,57448,175443,135272
201510,중앙선,도농,102273,30319,121749,69299,40209,74759,8530,1362,14893,75441,247445,176421
201510,중앙선,도심,34036,9651,33417,20464,9697,19930,1660,425,4749,17657,73862,48197
201510,중앙선,망우,82899,28034,104160,83317,41210,79916,8466,834,19640,55100,215165,167285
201510,중앙선,상봉,57769,16578,68761,52051,26792,56640,7967,857,17447,44257,151944,113743
201510,중앙선,신원,1578,1404,4651,3934,2357,1183,105,29,377,1111,6711,6478
201510,중앙선,아신,5920,4395,13726,12148,6879,5913,398,46,2048,7167,22092,23756
201510,중앙선,양수,13842,8683,30312,30586,15024,13625,805,237,4154,12350,49113,51856
201510,중앙선,양원,15932,23801,31300,19332,10432,13935,1813,221,4505,10915,53550,54269
201510,중앙선,양정,6013,7316,10734,9116,8827,4719,489,259,1887,3375,19123,20066
201510,중앙선,양평,26333,16148,57359,53452,24094,28255,1733,140,11750,24112,97175,93852
201510,중앙선,오빈,2845,1271,5273,4486,1852,2674,179,4,548,2254,8845,8015
201510,중앙선,용문,14018,10187,60215,75362,23992,16082,1365,11,3851,13006,79449,98566
201510,중앙선,운길산,5218,5130,20243,29322,12594,5097,279,70,3425,3753,29165,38275
201510,중앙선,원덕,2843,1381,6189,5227,2294,2689,305,3,387,2374,9724,8985
201510,중앙선,중랑,66839,13088,76230,52910,24808,60762,6307,443,13548,48179,162924,114620
201510,중앙선,팔당,3650,3601,14432,23029,10079,3925,212,56,2485,1751,20779,28437
201510,중앙선,회기,197225,135246,380451,347015,201033,236338,13691,3522,147813,212007,739180,697790
201509,중앙선,구리,119874,40311,156196,132099,64585,127835,8999,1789,41209,106191,326278,280390
201509,중앙선,국수,5730,5009,13354,12242,6516,4978,455,26,1467,5379,21006,22656
201509,중앙선,덕소,66529,16085,81089,58265,24916,59621,4827,1072,12182,54127,164627,129549
201509,중앙선,도농,94360,28384,109102,61301,36368,68227,7524,1270,14812,69675,225798,160630
201509,중앙선,도심,31786,9495,30376,18724,9540,18436,1494,362,4783,16383,68439,44964
201509,중앙선,망우,77026,25190,93644,76785,37969,72070,7986,761,18501,51366,197157,154102
201509,중앙선,상봉,54424,15946,62433,49024,24917,50449,7510,937,16419,41813,140786,107720
201509,중앙선,신원,1522,1925,5389,4339,2310,1188,118,85,413,1156,7442,7505
201509,중앙선,아신,5662,4711,13127,11570,6317,5653,398,44,2109,6812,21296,23137
201509,중앙선,양수,13232,8948,29527,29594,14388,13506,705,305,4350,11728,47814,50575
201509,중앙선,양원,15127,23327,28338,18175,10567,12933,1796,226,4890,10532,50151,52260
201509,중앙선,양정,5635,6714,9943,7900,7555,4294,441,340,1811,3228,17830,18182
201509,중앙선,양평,25829,15091,54359,49138,22384,28278,1715,106,11785,24085,93688,88420
201509,중앙선,오빈,2647,1269,4794,4044,1713,2470,167,2,555,2160,8163,7475
201509,중앙선,용문,13362,10851,52620,57671,21123,15742,1324,8,4356,12896,71662,81426
201509,중앙선,운길산,4974,5154,17303,23612,11602,5012,219,119,3882,3577,26378,32462
201509,중앙선,원덕,2792,1546,6505,5386,2413,2518,315,3,436,2408,10048,9343
201509,중앙선,중랑,63258,13044,71342,51353,23852,56556,6193,401,13633,44539,154426,109337
201509,중앙선,팔당,3568,3969,13538,20818,9563,4191,241,120,2762,1834,20109,26741
201509,중앙선,회기,180798,133635,346068,319393,194431,217500,13177,3335,138775,197890,678818,654253
201508,중앙선,구리,109724,38479,158191,134539,65857,122270,9387,1813,44775,106615,322077,281446
201508,중앙선,국수,5286,4243,12595,10582,5647,4808,482,34,1738,5299,20101,20158
201508,중앙선,덕소,59495,14538,81604,59162,25023,57275,4971,1133,13241,54559,159311,129392
201508,중앙선,도농,86853,25683,107481,57984,35913,65171,7839,1252,14967,69661,217140,154580
201508,중앙선,도심,28223,8560,30459,18540,9222,17829,1547,396,4814,16657,65043,44153
201508,중앙선,망우,71611,21850,100384,78663,35849,70459,8523,748,19842,52833,200360,154094
201508,중앙선,상봉,51016,14617,68123,55495,24909,50146,7607,844,16824,42657,143570,113613
201508,중앙선,신원,1149,1334,4066,2928,2023,1032,120,14,533,1115,5868,5391
201508,중앙선,아신,5550,3441,13763,11851,5610,5398,413,38,2211,6786,21937,22116
201508,중앙선,양수,12543,7918,32699,34572,14930,14213,786,255,6452,11920,52480,54665
201508,중앙선,양원,14070,17121,25546,19156,10552,12596,1835,298,4346,10403,45797,46978
201508,중앙선,양정,5472,6672,9955,7452,7753,4365,506,456,1874,3303,17807,17883
201508,중앙선,양평,24006,15236,58344,51923,22866,27599,1790,125,12991,25043,97131,92327
201508,중앙선,오빈,2745,1589,5160,4284,1945,2562,203,10,738,2476,8846,8359
201508,중앙선,용문,14040,11684,66493,82330,30758,17192,1447,7,6567,13872,88547,107893
201508,중앙선,운길산,4406,4836,18079,24317,10843,5815,291,154,5070,3736,27846,33043
201508,중앙선,원덕,2639,1457,5873,4932,2435,2532,316,3,618,2388,9446,8780
201508,중앙선,중랑,60023,13243,72896,51095,23698,56122,6401,480,14079,45678,153399,110496
201508,중앙선,팔당,3414,4259,13420,18301,8123,4121,318,164,3785,2127,20937,24851
201508,중앙선,회기,172573,98067,328317,266912,156644,204272,13702,3381,110748,198274,625340,566634
201507,중앙선,구리,121894,40504,155808,133719,65972,127962,9536,1877,44025,108137,331263,284237
201507,중앙선,국수,5650,4992,13386,10731,5101,4627,590,39,1563,5252,21189,21014
201507,중앙선,덕소,65534,15094,80048,60556,25082,57858,5102,1264,13648,56082,164332,132996
201507,중앙선,도농,96378,28958,107805,58726,37641,69589,7943,1362,15285,71964,227411,161010
201507,중앙선,도심,31401,9681,29484,18674,9821,17672,1709,516,5082,17161,67676,46032
201507,중앙선,망우,78876,22868,97234,77672,37330,72135,8984,842,20252,54774,205346,156156
201507,중앙선,상봉,54362,15477,63203,51680,25457,50553,7724,938,17373,44169,142662,112264
201507,중앙선,신원,1262,1212,3588,2990,1903,1113,146,29,549,1093,5545,5324
201507,중앙선,아신,5575,2762,11248,9543,4379,5006,389,41,1920,6324,19132,18670
201507,중앙선,양수,12838,8550,37502,46058,18998,13955,772,315,6631,11843,57743,66766
201507,중앙선,양원,15777,21415,28066,19122,9933,13255,1976,362,3958,10549,49777,51448
201507,중앙선,양정,5923,7017,9560,8028,8372,4557,499,471,1975,3304,17957,18820
201507,중앙선,양평,25839,15947,52440,46998,21412,26701,1791,131,12488,24659,92558,87735
201507,중앙선,오빈,2871,1264,4767,4083,1815,2477,176,11,652,2365,8466,7723
201507,중앙선,용문,13885,10427,50408,58593,21228,16387,1333,8,5248,12717,70874,81745
201507,중앙선,운길산,4972,4261,16422,22532,9696,5415,267,140,4945,3935,26606,30868
201507,중앙선,원덕,2626,1362,5290,4675,2186,2416,348,4,578,2336,8842,8377
201507,중앙선,중랑,66594,14108,72765,51400,24322,57331,6450,524,14259,48571,160068,114603
201507,중앙선,팔당,3467,3423,11064,16007,7508,3658,297,165,3246,2037,18074,21632
201507,중앙선,회기,193995,108969,327395,266575,159757,215448,13846,3573,114815,202197,650051,581314
201506,중앙선,구리,121117,41059,133953,113064,58208,120404,9283,1791,39372,102116,303725,258030
201506,중앙선,국수,5551,6221,11022,10150,7997,4143,458,28,1657,4939,18688,21338
201506,중앙선,덕소,65731,15003,67026,51795,22521,55457,4934,1255,12855,53410,150546,121463
201506,중앙선,도농,95283,31216,94947,53370,35614,65368,7692,1422,15234,68555,213156,154563
201506,중앙선,도심,31260,10034,25562,16693,9288,17398,1623,508,4795,16311,63240,43546
201506,중앙선,망우,77614,24055,84713,69346,34352,68217,8853,858,18456,51903,189636,146162
201506,중앙선,상봉,55008,15590,56177,44988,23089,49310,7597,1023,16390,41634,135172,103235
201506,중앙선,신원,1247,1200,3590,3062,1869,1043,138,36,496,1012,5471,5310
201506,중앙선,아신,5163,3655,10373,9193,5016,4556,422,38,1994,5952,17952,18838
201506,중앙선,양수,12290,8520,23189,24145,12545,11972,810,271,5078,10764,41367,43700
201506,중앙선,양원,15605,26473,25592,16015,11174,12655,1940,316,5561,10202,48698,53006
201506,중앙선,양정,5773,7332,8410,6873,8369,4192,429,529,1962,3176,16574,17910
201506,중앙선,양평,25065,15895,43155,39648,20293,24662,1769,159,11735,21600,81724,77302
201506,중앙선,오빈,2561,1160,4062,3385,1651,2324,203,9,512,2107,7338,6661
201506,중앙선,용문,12384,11041,38043,44016,18487,13110,1456,11,4885,10984,56768,66052
201506,중앙선,운길산,5215,5043,15464,22131,10613,5059,263,143,4811,3651,25753,30968
201506,중앙선,원덕,2560,1359,4708,4596,2231,2150,320,3,761,2116,8349,8074
201506,중앙선,중랑,66663,12886,64817,46355,22289,54987,6647,505,13104,46207,151231,105953
201506,중앙선,팔당,3676,3405,11299,17425,7612,3630,271,167,3259,1842,18505,22839
201506,중앙선,회기,187364,127251,309832,285744,170784,205345,13490,3596,134887,187458,645573,604049
201505,중앙선,구리,122198,42266,185079,154837,72364,138139,9450,1801,47311,117977,364038,316881
201505,중앙선,국수,5589,5529,15104,14717,7404,5113,384,16,1973,5251,23050,25513
201505,중앙선,덕소,66175,16040,91775,66189,26918,62931,5046,1109,14427,61182,177423,144520
201505,중앙선,도농,96661,30383,127130,67674,38911,72627,7693,1344,16653,77204,248137,176605
201505,중앙선,도심,31218,9334,35726,22403,9994,19736,1640,338,5089,18276,73673,50351
201505,중앙선,망우,78062,24929,109448,85920,40748,76654,8666,674,20283,58842,216459,170365
201505,중앙선,상봉,55618,16325,74273,56988,26993,54597,7495,846,18915,48668,156301,122827
201505,중앙선,신원,1254,1427,5744,4953,2857,1237,138,32,647,1069,7783,7481
201505,중앙선,아신,5947,4509,14473,13289,6923,5981,472,43,2486,7316,23378,25157
201505,중앙선,양수,12814,8949,33645,36168,17259,14497,838,210,5969,12111,53266,57438
201505,중앙선,양원,15525,22117,28651,21345,12121,13791,1861,250,5626,10787,51663,54499
201505,중앙선,양정,5487,7207,11579,9131,8762,4693,460,364,2375,3562,19901,20264
201505,중앙선,양평,26479,16882,64693,59522,25693,30162,1810,143,13990,26891,106972,103438
201505,중앙선,오빈,2732,1305,6133,5150,2124,2600,242,4,639,2542,9746,9001
201505,중앙선,용문,14370,12820,72310,92049,31226,18035,1395,7,6824,14092,94899,118968
201505,중앙선,운길산,5150,5818,24874,36524,15949,5875,285,118,5490,4093,35799,46553
201505,중앙선,원덕,2775,1579,6811,6614,2944,2537,338,3,757,2351,10681,10547
201505,중앙선,중랑,63382,12853,79568,54396,24007,57820,6146,474,15268,49726,164364,117449
201505,중앙선,팔당,4111,4600,19039,33734,13661,5149,227,143,4530,2274,27907,40751
201505,중앙선,회기,182862,131846,387973,360281,208756,237179,14953,3665,168177,229162,753965,724954
201504,중앙선,구리,131245,44855,168758,139236,67042,138492,8951,1680,42521,114956,351475,300727
201504,중앙선,국수,5524,6351,14685,14247,7891,4530,445,11,1336,5058,21990,25667
201504,중앙선,덕소,71679,15682,84241,61437,25157,63426,4700,1005,12788,60455,173408,138579
201504,중앙선,도농,105591,30151,119246,64469,38583,74291,7261,1342,16011,77433,248109,173395
201504,중앙선,도심,34167,9958,32075,20298,10122,19498,1434,332,4506,18196,72182,48784
201504,중앙선,망우,83798,26039,101391,81231,38667,75967,7491,726,18721,56936,211401,164932
201504,중앙선,상봉,58533,16231,65759,51256,25300,53137,6822,981,16772,45536,147886,114004
201504,중앙선,신원,1337,1175,4895,4959,2370,1176,106,25,500,1044,6838,7203
201504,중앙선,아신,5994,4545,12870,12018,6154,5435,417,34,1932,6892,21213,23489
201504,중앙선,양수,13678,8175,28216,27891,13573,13207,767,191,4487,11694,47148,47951
201504,중앙선,양원,16419,25976,29089,19581,11352,13641,1599,245,5667,10456,52774,56258
201504,중앙선,양정,5849,7198,10353,9250,8921,4379,363,270,2053,3357,18618,20075
201504,중앙선,양평,28120,15611,54657,51554,22724,28168,1588,89,12072,24282,96437,91536
201504,중앙선,오빈,2877,1241,5361,4755,1863,2514,230,3,522,2299,8990,8298
201504,중앙선,용문,14437,10407,53619,64890,21148,15642,1359,6,4417,12435,73832,87738
201504,중앙선,운길산,5143,4096,20866,30614,12627,4995,231,51,3463,3580,29703,38341
201504,중앙선,원덕,2876,1341,7064,9101,3392,2424,320,4,448,2222,10708,12668
201504,중앙선,중랑,69109,12892,74497,52222,23189,58637,5850,519,13780,49064,163236,114697
201504,중앙선,팔당,4166,3207,14264,24076,9179,3988,163,128,2617,1772,21210,29183
201504,중앙선,회기,198768,148470,380015,371054,216380,236410,13187,3166,169344,214876,761314,737566
201503,중앙선,구리,130179,42742,171307,141509,69476,142511,8396,1556,42460,116788,352342,302595
201503,중앙선,국수,5258,5845,13589,12263,7857,4427,347,10,1139,4998,20333,23116
201503,중앙선,덕소,72043,14194,85212,60874,25088,66031,4647,842,12431,62599,174333,138509
201503,중앙선,도농,104842,27958,120428,64374,38721,76387,6951,1386,16178,78449,248399,172167
201503,중앙선,도심,33585,9488,31817,18820,9776,19386,1435,275,4372,18387,71209,46970
201503,중앙선,망우,82173,25328,102697,82203,40449,75493,7047,632,18098,57486,210015,165649
201503,중앙선,상봉,56256,16136,66460,53365,25802,52599,6067,928,17009,44787,145792,115216
201503,중앙선,신원,1288,984,4330,3717,2023,1112,89,38,517,993,6224,5732
201503,중앙선,아신,5781,4273,12559,10886,5888,5481,338,44,1666,6966,20344,22169
201503,중앙선,양수,13319,6721,25490,24196,12558,13025,558,135,3640,11815,43007,42867
201503,중앙선,양원,16173,26741,29461,18864,12131,13341,1628,194,5433,10225,52695,56024
201503,중앙선,양정,5517,6212,9640,8351,7870,4264,391,210,1625,3176,17173,17949
201503,중앙선,양평,28007,13979,53884,48042,21305,29529,1692,33,11538,24566,95121,86620
201503,중앙선,오빈,2762,1041,4859,3753,1565,2581,239,1,388,2332,8248,7127
201503,중앙선,용문,14209,8399,47333,51157,16614,15819,1215,8,4250,12516,67007,72080
201503,중앙선,운길산,5172,2846,17676,24969,11017,4905,237,57,2713,3561,25798,31433
201503,중앙선,원덕,2786,916,6080,5490,2006,2501,304,5,384,2137,9554,8548
201503,중앙선,중랑,67227,12842,74926,52191,24461,58554,5361,449,13821,49195,161335,114677
201503,중앙선,팔당,3729,2379,12258,20252,8018,3745,151,67,2000,1593,18138,24291
201503,중앙선,회기,197484,156645,391456,380553,226069,246819,12554,3156,178114,220969,779608,761323
201502,중앙선,구리,90559,29798,149035,128210,59205,110885,6415,1127,38254,91875,284263,251010
201502,중앙선,국수,3564,2498,10967,9644,3511,3587,287,10,953,4035,15771,16187
201502,중앙선,덕소,47832,11472,73745,51486,20683,48238,3545,664,10725,47803,135847,111425
201502,중앙선,도농,72402,17858,102130,54967,30101,57901,5560,913,11994,61879,192086,135617
201502,중앙선,도심,21912,6563,26257,16872,7918,13412,1110,205,3557,13588,52836,37228
201502,중앙선,망우,56680,16633,86810,68303,31794,58378,4979,470,15581,44442,164050,129848
201502,중앙선,상봉,39087,11609,55525,45478,21710,39830,4548,726,14182,34722,113342,92535
201502,중앙선,신원,845,586,3397,2622,1155,854,63,22,194,808,4499,4038
201502,중앙선,아신,3849,1489,9667,7428,3073,4127,256,34,1078,5134,14850,14085
201502,중앙선,양수,8773,3749,23412,18768,6993,10316,486,93,2572,9240,35243,31850
201502,중앙선,양원,11055,11766,21477,15783,6355,9990,1183,151,2561,7883,36276,35583
201502,중앙선,양정,3763,4212,7859,5918,5387,3205,256,141,1344,2705,13222,12976
201502,중앙선,양평,18247,9189,49712,42279,16376,22674,1381,44,8810,20452,78150,71964
201502,중앙선,오빈,1909,768,4051,2691,966,1932,223,5,313,1920,6496,5384
201502,중앙선,용문,10109,5290,41729,40388,11622,13717,802,5,2820,10558,55460,56241
201502,중앙선,운길산,3058,1969,12645,15808,6918,3441,150,32,2021,2910,17874,20719
201502,중앙선,원덕,1682,708,4995,3581,1301,1971,255,2,250,1624,7182,5915
201502,중앙선,중랑,48902,10315,65539,44780,20651,46015,4087,329,11575,40017,130103,95441
201502,중앙선,팔당,2254,1535,8707,12762,4669,2340,139,48,1324,1254,12424,15599
201502,중앙선,회기,144723,80960,303012,260425,142416,185962,9704,2450,105397,171967,562836,515802
201501,중앙선,구리,108843,34541,168954,146266,66577,130602,7620,1278,42639,104632,328056,286717
201501,중앙선,국수,4003,1884,11497,10212,2899,3985,352,12,1047,4645,16899,16753
201501,중앙선,덕소,56915,12615,84686,58435,22990,56376,4154,768,12028,55162,157783,126980
201501,중앙선,도농,87326,20117,117153,61696,33388,69631,6542,1041,12885,71260,223906,154114
201501,중앙선,도심,26205,6995,30493,19482,9055,16476,1289,265,3695,15366,61682,42108
201501,중앙선,망우,68056,19264,97466,77189,35930,69606,5869,578,17391,51042,188782,148073
201501,중앙선,상봉,46050,13057,62573,49930,24600,46816,5274,940,15913,39476,129810,103403
201501,중앙선,신원,849,597,3650,2626,1241,890,56,30,217,919,4772,4172
201501,중앙선,아신,4550,1671,10130,7497,3114,4472,305,40,1115,5704,16100,14912
201501,중앙선,양수,9665,3915,25418,20574,7240,11960,549,148,3264,10012,38896,34649
201501,중앙선,양원,13385,10027,23429,19234,7729,11800,1419,149,2944,9413,41177,38823
201501,중앙선,양정,4532,5294,8942,6683,6707,3840,341,145,1491,3087,15306,15209
201501,중앙선,양평,20299,10611,54697,45844,17378,23811,1634,52,9438,22369,86068,78876
201501,중앙선,오빈,2063,932,4667,2958,1021,2105,227,5,326,2223,7283,6118
201501,중앙선,용문,11324,5113,47879,49011,11803,15079,836,6,2925,11196,62964,65326
201501,중앙선,운길산,3413,2468,14221,16951,7207,3975,177,56,2328,3159,20139,22634
201501,중앙선,원덕,1775,638,5074,3445,1219,2170,293,4,291,1895,7433,5982
