사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201604,2호선,신촌,135228,185731,498163,687618,368479,400898,13083,3537,465523,239312,1111997,1116198
201604,2호선,아현,77718,56860,134159,100262,65728,72858,5424,1635,31864,69186,249165,227943
201604,2호선,양천구청,82587,20333,92901,62225,26560,71157,5163,1145,11547,72233,192198,155936
201604,2호선,역삼,59087,507866,358656,677798,554180,168366,4563,8004,302163,88059,724469,1281727
201604,2호선,영등포구청,115195,169124,225891,230426,189397,133409,7136,2696,98463,110220,446685,512466
201604,2호선,왕십리,107467,63966,217484,173830,138423,151756,9078,1548,146166,124211,480195,363555
201604,2호선,용답,28912,6301,30968,25723,10692,24008,2705,98,4907,22449,67492,54571
201604,2호선,용두,14385,10015,28430,28025,14298,17855,998,152,6469,13168,50282,51360
201604,2호선,을지로3가,18576,237380,176958,241502,242877,61364,1124,1473,129818,29254,326476,509609
201604,2호선,을지로4가,11037,120272,139921,196452,160471,37876,672,774,54811,19124,206441,336622
201604,2호선,을지로입구,29699,510552,382640,655108,573954,211384,4257,3084,461187,90774,877783,1259518
201604,2호선,이대,71057,93910,264772,401507,193157,140893,5267,1503,144705,100251,485801,597171
201604,2호선,잠실,422879,341675,882770,966270,672825,605624,16555,7107,549671,438147,1871875,1753199
201604,2호선,잠실나루,146639,84843,226608,186080,103978,125951,3577,1912,52272,117286,429096,390121
201604,2호선,종합운동장,74075,94304,164260,215260,106962,202916,2973,1274,187744,84104,429052,394942
201604,2호선,충정로,57623,106240,120189,136442,111401,69005,4056,1283,48897,62635,230765,306600
201604,2호선,한양대,19756,115280,138486,275633,127610,54424,1517,576,97180,29043,256939,420532
201604,2호선,합정,144384,161968,298022,384686,256145,281154,10401,3886,267758,183918,720565,734458
201604,2호선,홍대입구,234832,197798,603190,932043,530323,683398,44379,4182,739149,448338,1621550,1582361
201603,2호선,강남,171708,670804,868480,1339109,913139,696807,16142,14068,993730,303044,2050060,2327025
201603,2호선,강변,327567,148051,649356,510811,292655,426358,10904,3905,202070,343758,1189897,1006525
201603,2호선,건대입구,240957,153821,447664,511849,302613,512784,22363,2085,407513,353510,1118497,1021265
201603,2호선,교대,101380,318940,394874,619119,384987,248213,3743,6892,298243,138045,798240,1082996
201603,2호선,구로디지털단지,468979,418969,624871,612259,527410,480625,43774,6431,308306,462758,1445930,1500417
201603,2호선,구의,233859,87056,295849,223842,132978,217406,13332,1727,79308,203156,622348,515781
201603,2호선,낙성대,297472,111329,366763,272890,175236,268124,13382,2284,121117,291884,798734,678387
201603,2호선,당산,164828,164026,247751,240925,183180,191063,7427,3823,98995,181240,519001,590014
201603,2호선,대림,272735,122757,382702,328283,185718,278586,40411,4961,103001,274994,798849,730995
201603,2호선,도림천,7247,14257,13026,9758,7825,6692,315,398,3326,6485,23914,30898
201603,2호선,동대문역사문화공원,32784,122910,198608,288322,178826,138448,11796,1104,149367,113647,392555,525983
201603,2호선,뚝섬,86377,165627,161558,176933,168678,108873,5137,1802,84143,82757,337215,427119
201603,2호선,문래,119820,165908,193096,206006,179107,120504,4055,1822,87563,101342,404534,475078
201603,2호선,방배,102062,149353,247042,304667,204274,143870,3565,3012,142097,111110,494766,568142
201603,2호선,봉천,255870,58475,293056,211183,108414,217562,17895,1626,67225,197363,634046,468647
201603,2호선,사당,236541,208429,475150,487694,307026,484586,12797,3900,348031,365502,1072519,1065525
201603,2호선,삼성,72160,549327,471803,886149,701918,232083,6012,6163,438423,103538,988398,1545177
201603,2호선,상왕십리,98369,66388,128630,98529,74489,81424,5619,1345,34366,75505,266984,241767
201603,2호선,서울대입구,435112,159784,628040,541757,319240,461972,38707,3032,247193,465762,1349052,1170335
201603,2호선,서초,54150,226502,255021,329311,242779,104438,1833,5047,141246,56232,452250,617092
201603,2호선,선릉,89769,496695,517371,670127,671560,193613,7566,7491,394201,109099,1008907,1283412
201603,2호선,성수,84603,383375,215223,262064,322890,119538,6491,3628,148188,90713,454505,739780
201603,2호선,시청,19936,370027,205992,282830,355027,74920,1670,2149,191162,32253,418760,687259
201603,2호선,신답,17927,3228,15780,13112,5456,17423,1012,101,1782,12979,36501,29420
201603,2호선,신당,90913,92277,181800,190511,117442,119911,7449,1520,71076,91535,351238,375843
201603,2호선,신대방,304950,74653,343757,216017,125681,251441,26512,2664,67760,275112,742979,568446
201603,2호선,신도림,453174,243178,679531,654792,427184,551986,48432,6284,336245,470917,1517382,1375171
201603,2호선,신림,779265,156907,857811,577220,335191,742744,50664,5663,273711,750515,1961451,1490305
201603,2호선,신설동,10600,28114,53397,60740,41717,17985,955,356,15220,11441,80172,100651
201603,2호선,신정네거리,132960,24873,129357,85383,43095,118335,12369,1287,21303,105596,295989,217139
201603,2호선,잠실새내,213216,70012,312432,265121,149662,263173,6958,885,140720,199598,673326,535616
201603,2호선,신촌,143014,205414,517619,738663,411183,460768,12582,3482,547894,245683,1221109,1193242
201603,2호선,아현,81455,62696,141190,104959,70774,76732,5358,1718,33068,73259,261071,242632
201603,2호선,양천구청,88810,20965,94064,62626,28139,76613,5105,1262,12100,78351,200079,163204
201603,2호선,역삼,61776,555116,376698,738753,610466,183894,4638,8550,345229,90228,788341,1392647
201603,2호선,영등포구청,124138,180156,233480,242221,202799,143671,6961,2566,106973,115741,471552,540684
201603,2호선,왕십리,114375,68547,219951,183117,153435,168395,8794,1532,169293,130047,512413,383243
201603,2호선,용답,30994,6880,31966,27919,11719,25607,2701,119,4768,23647,70429,58565
201603,2호선,용두,15156,10112,30286,29972,15464,19183,957,148,6845,13452,53244,53684
201603,2호선,을지로3가,20533,255966,182940,253046,258561,63983,1216,1677,140949,29639,345638,540328
201603,2호선,을지로4가,11122,126143,145840,205225,170650,39395,714,794,59067,20173,216743,352335
201603,2호선,을지로입구,32574,554011,402078,688738,616307,225537,4117,3235,496019,95707,934788,1341691
201603,2호선,이대,78044,102235,277853,432352,219020,154420,5243,1507,150651,108481,511791,644575
201603,2호선,잠실,455671,348681,865287,881458,640257,599918,15205,7098,492278,449964,1828441,1687201
201603,2호선,잠실나루,157093,86221,232958,190035,108713,132385,3629,1952,53119,125014,446799,403222
201603,2호선,종합운동장,79991,87050,182569,181506,82994,98580,2901,1342,46336,86285,311797,356183
201603,2호선,충정로,61710,115410,123883,142542,121359,74278,4163,1290,51917,66054,241673,325296
201603,2호선,한양대,20739,133274,148487,300651,150006,62700,1489,470,94908,29028,265623,463423
201603,2호선,합정,154664,170794,304231,388351,268665,289450,10067,3700,272845,187304,741807,750149
201603,2호선,홍대입구,245553,211827,625398,985374,575230,723606,40143,3881,787302,432586,1698396,1633668
201602,2호선,강남,137377,548201,828967,1309466,826949,614410,15047,11608,879835,264149,1861226,2133424
201602,2호선,강변,251260,128869,627655,513216,259948,379146,9273,3886,184233,294974,1072421,940945
201602,2호선,건대입구,183558,101607,383807,459277,252991,426765,19098,1801,337262,295661,923725,858346
201602,2호선,교대,75508,227542,326035,507049,308743,198236,3252,5559,225570,109128,630365,849278
201602,2호선,구로디지털단지,361653,332596,553745,531482,443614,394076,31966,5480,261875,384120,1209239,1253678
201602,2호선,구의,179776,68611,253464,191099,112053,176411,10247,1400,66514,167351,510001,428461
201602,2호선,낙성대,228903,72088,318168,229018,143247,221669,10831,1923,94041,235031,651943,538060
201602,2호선,당산,122372,123182,197057,194199,145609,151315,5958,2606,78659,140853,404046,460840
201602,2호선,대림,209429,98405,335637,290250,156674,225938,28256,3419,89725,228158,663047,620232
201602,2호선,도림천,5434,8093,10695,9245,6053,5428,278,349,2552,5279,18959,22966
201602,2호선,동대문역사문화공원,24134,79035,155571,226056,141315,109746,9592,961,108020,87644,297317,393696
201602,2호선,뚝섬,65073,122356,133531,143852,130322,82607,3702,1404,60844,67755,263150,335367
201602,2호선,문래,91475,134266,162757,174978,150382,99195,3229,1611,74529,80973,331990,391828
201602,2호선,방배,72946,106910,188018,196739,141036,105855,3081,2609,86475,88578,350520,394836
201602,2호선,봉천,194348,43937,258657,184605,92542,174490,13920,1343,55851,163319,522776,393204
201602,2호선,사당,176214,147773,400958,401531,244847,391170,10318,3049,278212,295499,865702,847852
201602,2호선,삼성,53312,441827,389083,732372,582904,205751,5027,5087,377698,84525,825120,1263811
201602,2호선,상왕십리,72157,49279,112310,84620,60156,66885,4440,1125,27737,61416,216644,196440
201602,2호선,서울대입구,336654,106023,542692,446997,247001,378586,30469,2508,184476,379588,1094291,935116
201602,2호선,서초,48634,175491,206014,267024,199028,78768,1485,4177,105462,45330,361595,492022
201602,2호선,선릉,68480,396371,432002,557914,549374,159202,6619,6027,320146,91769,827247,1052081
201602,2호선,성수,63698,305472,181645,217877,265114,97016,5277,2895,117183,75139,367803,601383
201602,2호선,시청,15546,298475,175271,239171,296207,59786,1177,1494,157725,26315,349719,565455
201602,2호선,신답,13327,2504,13390,11078,4506,13689,758,76,1618,10514,29093,24172
201602,2호선,신당,65834,66958,159021,165779,97149,98947,5543,1220,56169,74765,286567,308722
201602,2호선,신대방,232936,59450,301569,190985,109145,203180,19181,1937,59771,226813,613457,479185
201602,2호선,신도림,340130,184525,598257,585758,375025,462728,36798,5149,300631,387010,1275816,1162442
201602,2호선,신림,600951,120001,755082,529002,300091,617270,39977,4601,247600,624114,1643610,1277718
201602,2호선,신설동,7502,22643,45150,52358,35175,13634,703,314,11351,8402,64706,83717
201602,2호선,신정네거리,98104,19927,117865,77318,38095,96403,9390,1089,19530,87634,244889,185968
201602,2호선,잠실새내,154401,52610,270221,233613,129786,222451,5850,848,122331,167077,552803,454148
201602,2호선,신촌,110556,145388,470057,657474,341427,368806,9881,2909,414148,199814,1004642,1005585
201602,2호선,아현,58983,34634,112615,81105,51830,61667,4132,1526,23187,58361,198917,175626
201602,2호선,양천구청,64022,16114,81620,54642,24586,60268,4159,1134,10429,61601,160230,133491
201602,2호선,역삼,48354,453602,320160,613835,509035,153174,4288,7010,285422,78084,658224,1152531
201602,2호선,영등포구청,93695,137553,190594,201075,167883,116779,5420,2051,89097,93197,378806,433876
201602,2호선,왕십리,85004,47367,188427,158015,112643,137257,6981,1238,116613,103237,397025,309857
201602,2호선,용답,22600,4503,27837,18856,8189,21027,2139,102,3940,18793,56516,42254
201602,2호선,용두,11487,8140,26430,26017,13157,15588,768,106,5674,11109,44359,45372
201602,2호선,을지로3가,14568,201305,150056,214179,210136,51429,1042,1386,113577,23173,279243,440043
201602,2호선,을지로4가,8888,100557,125246,174764,141218,33807,736,590,47882,17217,182752,293128
201602,2호선,을지로입구,24471,451683,342297,607799,528721,189995,3384,2647,426080,73335,796232,1135464
201602,2호선,이대,61483,58330,220393,287338,141538,115150,4381,1154,93621,84357,379878,431179
201602,2호선,잠실,341034,287025,773058,892648,610329,499465,12517,5918,488069,368882,1614678,1554473
201602,2호선,잠실나루,112734,66833,196493,159640,91107,104775,2808,1733,43210,97555,355245,325761
201602,2호선,종합운동장,58952,53077,134837,117134,62828,89505,2378,1158,39051,70740,235218,242109
201602,2호선,충정로,47556,86916,106365,116932,97136,58343,3299,1080,39875,53882,197095,258810
201602,2호선,한양대,15918,48845,76183,131974,67678,31658,1047,400,40803,20770,133951,201989
201602,2호선,합정,118315,134521,264403,341132,233061,246672,8089,2354,239833,153874,630640,631881
201602,2호선,홍대입구,198200,154752,558196,953902,535037,653951,38918,2935,719363,378534,1514677,1490123
201601,2호선,강남,163144,633931,962547,1503027,936833,697407,17959,13105,979836,292795,2123486,2442858
201601,2호선,강변,278086,130201,647472,512895,269401,401573,9867,4218,182480,311540,1117905,958854
201601,2호선,건대입구,206346,113960,410375,476029,269281,464089,22885,2181,359179,319357,998785,911527
201601,2호선,교대,83033,242413,361911,569193,344894,223680,3618,6096,246852,120548,695414,938250
201601,2호선,구로디지털단지,402887,377428,592296,580491,497449,438799,36296,5884,286632,419188,1318111,1382991
201601,2호선,구의,201045,75472,276906,207958,123921,198215,11950,1576,70976,184269,560877,469275
201601,2호선,낙성대,254610,82354,346285,248856,158678,248647,11814,2248,100465,258931,713174,592389
201601,2호선,당산,137239,135409,210264,207725,161218,167684,6818,2853,86066,153318,440387,499305
201601,2호선,대림,232147,110446,356830,310660,173290,247113,32644,4069,93781,247311,715402,672486
201601,2호선,도림천,5997,8375,11404,9748,6611,5976,261,370,2725,5669,20387,24162
201601,2호선,동대문역사문화공원,26627,86823,166236,243506,154624,116750,11185,1134,114806,95796,318854,427259
201601,2호선,뚝섬,71709,133421,141199,154472,144132,90607,4244,1536,64692,72903,281844,362332
201601,2호선,문래,101685,150547,172932,187623,169131,109661,3633,1691,81553,89625,359803,429486
201601,2호선,방배,80966,116081,209425,220798,156622,115777,3558,2888,93079,96048,387028,435815
201601,2호선,봉천,215623,47601,281635,200515,101085,194597,15237,1591,58192,178523,570687,428230
201601,2호선,사당,196634,167292,436145,441826,273572,444878,11585,3604,312523,326208,956887,938930
201601,2호선,삼성,59238,492868,427667,817684,654672,218146,5949,5590,413739,91110,906593,1407252
201601,2호선,상왕십리,79872,53811,122601,90769,66317,73635,4934,1177,28463,67041,235870,212798
201601,2호선,서울대입구,371787,119264,591201,486021,277047,424418,33875,2753,202428,418319,1199291,1026357
201601,2호선,서초,44847,193379,227150,307289,225987,89492,1637,4596,120684,49844,394318,555108
201601,2호선,선릉,76838,442601,474818,635292,625418,177213,7652,6698,366357,100774,925665,1185365
201601,2호선,성수,70638,335531,195747,241899,297841,108007,6316,3190,127034,82501,399735,663121
201601,2호선,시청,17105,335957,188874,270925,338355,70150,1437,1645,181040,28025,388456,636552
201601,2호선,신답,14407,2781,14805,11425,4905,15327,747,86,1725,11120,31684,25412
201601,2호선,신당,72465,70305,169871,179906,106745,107618,6434,1410,58320,81706,307090,333327
201601,2호선,신대방,258089,65851,323489,199844,116431,225919,21151,2277,62549,247948,665278,515920
201601,2호선,신도림,379774,205604,641665,625470,406660,507890,42178,5762,321979,421224,1385596,1258060
201601,2호선,신림,665619,132087,813254,559729,317765,683145,44231,5216,265145,676398,1788249,1373430
201601,2호선,신설동,8350,24952,49769,60634,41008,14532,808,313,11238,9254,70165,95153
201601,2호선,신정네거리,108314,21863,124596,81587,41198,106653,10692,1113,20124,94140,263726,198703
