지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
신흥,5453,5886,5453,5886,37.4411840785188,127.148107604929
암사,21118,18803,21118,18803,37.5501403417224,127.127540246626
잠실,18501,21633,18501,21633,37.513859279255,127.101857941447
장지,20519,19305,20519,19305,37.4781192050612,127.126424204036
천호,16086,18474,16086,18474,37.5385789820645,127.123742434482
가락시장,9304,10469,9304,10469,37.4927440321316,127.118485741487
강동구청,12131,12213,12131,12213,37.5306740877124,127.12057605164
남위례,6865,7051,6865,7051,37.4631031217002,127.139274613689
남한산성입구,15402,13647,15402,13647,37.4515683423116,127.159802461468
단대오거리,12535,12114,12535,12114,37.4451431531719,127.156687885923
모란,5057,4287,5057,4287,37.4338501673337,127.129551165797
몽촌토성,7083,7419,7083,7419,37.5176236317445,127.112429917071
문정,23642,24601,23642,24601,37.4862618233383,127.122290332976
복정,10352,8567,10352,8567,37.4710560005054,127.126771228018
산성,5859,5540,5859,5540,37.456524575777,127.149943523317
석촌,8751,10278,8751,10278,37.5059496431187,127.106345349428
송파,10444,10243,10444,10243,37.4996866748478,127.112179893361
수진,5958,5441,5958,5441,37.4374594671775,127.1403519473
신흥,5674,5791,5674,5791,37.4411840785188,127.148107604929
암사,21266,18248,21266,18248,37.5501403417224,127.127540246626
잠실,19362,23358,19362,23358,37.513859279255,127.101857941447
장지,20480,19166,20480,19166,37.4781192050612,127.126424204036
천호,16615,19620,16615,19620,37.5385789820645,127.123742434482
가락시장,7217,7711,7217,7711,37.4927440321316,127.118485741487
강동구청,7350,7376,7350,7376,37.5306740877124,127.12057605164
남위례,4584,4609,4584,4609,37.4631031217002,127.139274613689
남한산성입구,10060,8532,10060,8532,37.4515683423116,127.159802461468
단대오거리,9192,8506,9192,8506,37.4451431531719,127.156687885923
모란,3977,3612,3977,3612,37.4338501673337,127.129551165797
몽촌토성,5518,5820,5518,5820,37.5176236317445,127.112429917071
문정,10239,10303,10239,10303,37.4862618233383,127.122290332976
복정,6833,5574,6833,5574,37.4710560005054,127.126771228018
산성,4485,4274,4485,4274,37.456524575777,127.149943523317
석촌,7068,8550,7068,8550,37.5059496431187,127.106345349428
송파,7551,7300,7551,7300,37.4996866748478,127.112179893361
수진,4777,4145,4777,4145,37.4374594671775,127.1403519473
신흥,4666,4841,4666,4841,37.4411840785188,127.148107604929
암사,14133,12848,14133,12848,37.5501403417224,127.127540246626
잠실,19548,22252,19548,22252,37.513859279255,127.101857941447
장지,14839,13353,14839,13353,37.4781192050612,127.126424204036
천호,13510,16141,13510,16141,37.5385789820645,127.123742434482
가락시장,3796,4691,3796,4691,37.4927440321316,127.118485741487
강동구청,4832,4993,4832,4993,37.5306740877124,127.12057605164
남위례,2866,3088,2866,3088,37.4631031217002,127.139274613689
남한산성입구,6425,5954,6425,5954,37.4515683423116,127.159802461468
단대오거리,5888,5671,5888,5671,37.4451431531719,127.156687885923
모란,2618,2269,2618,2269,37.4338501673337,127.129551165797
몽촌토성,3524,3652,3524,3652,37.5176236317445,127.112429917071
문정,6074,6301,6074,6301,37.4862618233383,127.122290332976
복정,4895,4487,4895,4487,37.4710560005054,127.126771228018
산성,2786,2758,2786,2758,37.456524575777,127.149943523317
석촌,4592,5606,4592,5606,37.5059496431187,127.106345349428
송파,4605,4808,4605,4808,37.4996866748478,127.112179893361
수진,3282,3069,3282,3069,37.4374594671775,127.1403519473
신흥,3270,3426,3270,3426,37.4411840785188,127.148107604929
암사,9020,8539,9020,8539,37.5501403417224,127.127540246626
잠실,14160,15342,14160,15342,37.513859279255,127.101857941447
장지,9740,9726,9740,9726,37.4781192050612,127.126424204036
천호,9586,10809,9586,10809,37.5385789820645,127.123742434482
가락시장,8049,9040,8049,9040,37.4927440321316,127.118485741487
강동구청,11127,11478,11127,11478,37.5306740877124,127.12057605164
남위례,6310,6385,6310,6385,37.4631031217002,127.139274613689
남한산성입구,13751,12597,13751,12597,37.4515683423116,127.159802461468
단대오거리,11464,11250,11464,11250,37.4451431531719,127.156687885923
모란,5552,4340,5552,4340,37.4338501673337,127.129551165797
몽촌토성,6440,6836,6440,6836,37.5176236317445,127.112429917071
문정,23027,24278,23027,24278,37.4862618233383,127.122290332976
복정,8924,7717,8924,7717,37.4710560005054,127.126771228018
산성,5324,5361,5324,5361,37.456524575777,127.149943523317
석촌,7990,9117,7990,9117,37.5059496431187,127.106345349428
송파,9484,9406,9484,9406,37.4996866748478,127.112179893361
수진,5734,5282,5734,5282,37.4374594671775,127.1403519473
신흥,5216,5428,5216,5428,37.4411840785188,127.148107604929
암사,19439,17293,19439,17293,37.5501403417224,127.127540246626
잠실,16704,18907,16704,18907,37.513859279255,127.101857941447
장지,18595,17752,18595,17752,37.4781192050612,127.126424204036
천호,14720,16910,14720,16910,37.5385789820645,127.123742434482
가락시장,9058,9935,9058,9935,37.4927440321316,127.118485741487
강동구청,11716,12120,11716,12120,37.5306740877124,127.12057605164
남위례,6547,6733,6547,6733,37.4631031217002,127.139274613689
남한산성입구,14238,12811,14238,12811,37.4515683423116,127.159802461468
단대오거리,11920,11764,11920,11764,37.4451431531719,127.156687885923
모란,4767,3525,4767,3525,37.4338501673337,127.129551165797
몽촌토성,7024,7265,7024,7265,37.5176236317445,127.112429917071
문정,23740,25011,23740,25011,37.4862618233383,127.122290332976
복정,9693,8113,9693,8113,37.4710560005054,127.126771228018
산성,5551,5508,5551,5508,37.456524575777,127.149943523317
석촌,8388,9662,8388,9662,37.5059496431187,127.106345349428
송파,10216,9883,10216,9883,37.4996866748478,127.112179893361
수진,5806,5408,5806,5408,37.4374594671775,127.1403519473
신흥,5310,5759,5310,5759,37.4411840785188,127.148107604929
암사,20710,18206,20710,18206,37.5501403417224,127.127540246626
잠실,17744,20937,17744,20937,37.513859279255,127.101857941447
장지,19522,18605,19522,18605,37.4781192050612,127.126424204036
천호,15694,18274,15694,18274,37.5385789820645,127.123742434482
가락시장,9495,10568,9495,10568,37.4927440321316,127.118485741487
강동구청,12772,13051,12772,13051,37.5306740877124,127.12057605164
남위례,7606,7671,7606,7671,37.4631031217002,127.139274613689
남한산성입구,14883,13335,14883,13335,37.4515683423116,127.159802461468
단대오거리,12468,12421,12468,12421,37.4451431531719,127.156687885923
모란,4921,3794,4921,3794,37.4338501673337,127.129551165797
몽촌토성,7558,7729,7558,7729,37.5176236317445,127.112429917071
문정,25869,27538,25869,27538,37.4862618233383,127.122290332976
복정,10531,8754,10531,8754,37.4710560005054,127.126771228018
산성,6085,5909,6085,5909,37.456524575777,127.149943523317
석촌,9114,10257,9114,10257,37.5059496431187,127.106345349428
송파,11389,10781,11389,10781,37.4996866748478,127.112179893361
수진,6149,5736,6149,5736,37.4374594671775,127.1403519473
신흥,5629,5977,5629,5977,37.4411840785188,127.148107604929
암사,21982,19345,21982,19345,37.5501403417224,127.127540246626
잠실,19172,23010,19172,23010,37.513859279255,127.101857941447
장지,21359,20309,21359,20309,37.4781192050612,127.126424204036
천호,16658,19333,16658,19333,37.5385789820645,127.123742434482
가락시장,9037,9807,9037,9807,37.4927440321316,127.118485741487
강동구청,12373,12591,12373,12591,37.5306740877124,127.12057605164
남위례,6818,6974,6818,6974,37.4631031217002,127.139274613689
남한산성입구,14034,12546,14034,12546,37.4515683423116,127.159802461468
단대오거리,12016,11780,12016,11780,37.4451431531719,127.156687885923
모란,4676,3743,4676,3743,37.4338501673337,127.129551165797
몽촌토성,7108,7361,7108,7361,37.5176236317445,127.112429917071
문정,24163,25488,24163,25488,37.4862618233383,127.122290332976
복정,9736,8229,9736,8229,37.4710560005054,127.126771228018
산성,5698,5622,5698,5622,37.456524575777,127.149943523317
석촌,9002,10229,9002,10229,37.5059496431187,127.106345349428
송파,10386,10362,10386,10362,37.4996866748478,127.112179893361
수진,5941,5584,5941,5584,37.4374594671775,127.1403519473
신흥,5601,5788,5601,5788,37.4411840785188,127.148107604929
암사,20903,18257,20903,18257,37.5501403417224,127.127540246626
잠실,19614,22908,19614,22908,37.513859279255,127.101857941447
장지,19713,18677,19713,18677,37.4781192050612,127.126424204036
천호,16164,18642,16164,18642,37.5385789820645,127.123742434482
가락시장,8784,9935,8784,9935,37.4927440321316,127.118485741487
강동구청,11514,11676,11514,11676,37.5306740877124,127.12057605164
남위례,6228,6333,6228,6333,37.4631031217002,127.139274613689
남한산성입구,13412,11912,13412,11912,37.4515683423116,127.159802461468
단대오거리,11581,11055,11581,11055,37.4451431531719,127.156687885923
모란,4582,3942,4582,3942,37.4338501673337,127.129551165797
몽촌토성,6869,7216,6869,7216,37.5176236317445,127.112429917071
문정,22245,22879,22245,22879,37.4862618233383,127.122290332976
복정,9504,7900,9504,7900,37.4710560005054,127.126771228018
산성,5331,5175,5331,5175,37.456524575777,127.149943523317
석촌,8535,10087,8535,10087,37.5059496431187,127.106345349428
송파,10045,9842,10045,9842,37.4996866748478,127.112179893361
수진,5735,5333,5735,5333,37.4374594671775,127.1403519473
신흥,5356,5719,5356,5719,37.4411840785188,127.148107604929
암사,19579,17233,19579,17233,37.5501403417224,127.127540246626
잠실,19714,22878,19714,22878,37.513859279255,127.101857941447
장지,19276,18337,19276,18337,37.4781192050612,127.126424204036
천호,16145,19203,16145,19203,37.5385789820645,127.123742434482
가락시장,6096,6175,6096,6175,37.4927440321316,127.118485741487
강동구청,6478,6433,6478,6433,37.5306740877124,127.12057605164
남위례,3731,3886,3731,3886,37.4631031217002,127.139274613689
남한산성입구,8934,7656,8934,7656,37.4515683423116,127.159802461468
단대오거리,8206,7742,8206,7742,37.4451431531719,127.156687885923
모란,4795,4232,4795,4232,37.4338501673337,127.129551165797
몽촌토성,4364,4423,4364,4423,37.5176236317445,127.112429917071
문정,8196,7961,8196,7961,37.4862618233383,127.122290332976
복정,5517,4557,5517,4557,37.4710560005054,127.126771228018
산성,3787,3648,3787,3648,37.456524575777,127.149943523317
석촌,6336,7805,6336,7805,37.5059496431187,127.106345349428
송파,6630,6409,6630,6409,37.4996866748478,127.112179893361
수진,4659,4138,4659,4138,37.4374594671775,127.1403519473
신흥,4379,4729,4379,4729,37.4411840785188,127.148107604929
암사,12370,11138,12370,11138,37.5501403417224,127.127540246626
잠실,20381,22842,20381,22842,37.513859279255,127.101857941447
장지,12858,12129,12858,12129,37.4781192050612,127.126424204036
천호,12348,15029,12348,15029,37.5385789820645,127.123742434482
가락시장,3439,4324,3439,4324,37.4927440321316,127.118485741487
강동구청,4846,4884,4846,4884,37.5306740877124,127.12057605164
남위례,2899,3021,2899,3021,37.4631031217002,127.139274613689
남한산성입구,6899,6218,6899,6218,37.4515683423116,127.159802461468
단대오거리,6318,6208,6318,6208,37.4451431531719,127.156687885923
모란,3027,2656,3027,2656,37.4338501673337,127.129551165797
몽촌토성,3645,3595,3645,3595,37.5176236317445,127.112429917071
문정,4714,4818,4714,4818,37.4862618233383,127.122290332976
복정,4604,4306,4604,4306,37.4710560005054,127.126771228018
산성,2885,2888,2885,2888,37.456524575777,127.149943523317
석촌,4774,6091,4774,6091,37.5059496431187,127.106345349428
송파,4614,4724,4614,4724,37.4996866748478,127.112179893361
수진,3346,2977,3346,2977,37.4374594671775,127.1403519473
신흥,3533,3817,3533,3817,37.4411840785188,127.148107604929
암사,9343,8702,9343,8702,37.5501403417224,127.127540246626
잠실,17041,18905,17041,18905,37.513859279255,127.101857941447
장지,10098,10237,10098,10237,37.4781192050612,127.126424204036
천호,9374,11446,9374,11446,37.5385789820645,127.123742434482
가락시장,8222,9090,8222,9090,37.4927440321316,127.118485741487
강동구청,10954,11260,10954,11260,37.5306740877124,127.12057605164
남위례,6081,6263,6081,6263,37.4631031217002,127.139274613689
남한산성입구,13048,11873,13048,11873,37.4515683423116,127.159802461468
단대오거리,11353,11109,11353,11109,37.4451431531719,127.156687885923
모란,4501,3527,4501,3527,37.4338501673337,127.129551165797
몽촌토성,6118,6258,6118,6258,37.5176236317445,127.112429917071
문정,21761,22737,21761,22737,37.4862618233383,127.122290332976
복정,8719,7357,8719,7357,37.4710560005054,127.126771228018
산성,5107,5089,5107,5089,37.456524575777,127.149943523317
석촌,7820,8955,7820,8955,37.5059496431187,127.106345349428
송파,9181,9004,9181,9004,37.4996866748478,127.112179893361
수진,5553,5088,5553,5088,37.4374594671775,127.1403519473
신흥,5189,5435,5189,5435,37.4411840785188,127.148107604929
암사,18975,16883,18975,16883,37.5501403417224,127.127540246626
잠실,16885,19433,16885,19433,37.513859279255,127.101857941447
장지,17565,16808,17565,16808,37.4781192050612,127.126424204036
천호,15049,17135,15049,17135,37.5385789820645,127.123742434482
가락시장,8887,9610,8887,9610,37.4927440321316,127.118485741487
강동구청,11262,11412,11262,11412,37.5306740877124,127.12057605164
남위례,6452,6684,6452,6684,37.4631031217002,127.139274613689
남한산성입구,13750,12360,13750,12360,37.4515683423116,127.159802461468
단대오거리,11816,11442,11816,11442,37.4451431531719,127.156687885923
모란,4859,3944,4859,3944,37.4338501673337,127.129551165797
몽촌토성,6410,6532,6410,6532,37.5176236317445,127.112429917071
문정,22664,23974,22664,23974,37.4862618233383,127.122290332976
복정,9359,7820,9359,7820,37.4710560005054,127.126771228018
산성,5380,5420,5380,5420,37.456524575777,127.149943523317
석촌,8171,9344,8171,9344,37.5059496431187,127.106345349428
송파,9801,9620,9801,9620,37.4996866748478,127.112179893361
수진,5755,5309,5755,5309,37.4374594671775,127.1403519473
신흥,5361,5678,5361,5678,37.4411840785188,127.148107604929
암사,19877,17558,19877,17558,37.5501403417224,127.127540246626
잠실,17303,20128,17303,20128,37.513859279255,127.101857941447
장지,18416,17555,18416,17555,37.4781192050612,127.126424204036
천호,15577,17903,15577,17903,37.5385789820645,127.123742434482
가락시장,8807,9776,8807,9776,37.4927440321316,127.118485741487
강동구청,11342,11661,11342,11661,37.5306740877124,127.12057605164
남위례,6407,6586,6407,6586,37.4631031217002,127.139274613689
남한산성입구,13517,12136,13517,12136,37.4515683423116,127.159802461468
단대오거리,11833,11643,11833,11643,37.4451431531719,127.156687885923
모란,4766,3775,4766,3775,37.4338501673337,127.129551165797
몽촌토성,6551,6773,6551,6773,37.5176236317445,127.112429917071
문정,22084,23571,22084,23571,37.4862618233383,127.122290332976
복정,9268,7729,9268,7729,37.4710560005054,127.126771228018
산성,5373,5301,5373,5301,37.456524575777,127.149943523317
석촌,8285,9615,8285,9615,37.5059496431187,127.106345349428
송파,9625,9476,9625,9476,37.4996866748478,127.112179893361
수진,5504,5122,5504,5122,37.4374594671775,127.1403519473
신흥,5349,5640,5349,5640,37.4411840785188,127.148107604929
암사,20104,17693,20104,17693,37.5501403417224,127.127540246626
잠실,17859,20836,17859,20836,37.513859279255,127.101857941447
장지,18644,17748,18644,17748,37.4781192050612,127.126424204036
천호,15709,18288,15709,18288,37.5385789820645,127.123742434482
가락시장,8755,9776,8755,9776,37.4927440321316,127.118485741487
강동구청,11137,11363,11137,11363,37.5306740877124,127.12057605164
남위례,6493,6668,6493,6668,37.4631031217002,127.139274613689
남한산성입구,13490,12162,13490,12162,37.4515683423116,127.159802461468
단대오거리,11819,11513,11819,11513,37.4451431531719,127.156687885923
모란,6535,5166,6535,5166,37.4338501673337,127.129551165797
