지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
아현,11906,11232,11906,11232,37.5573575723061,126.95603374504
양천구청,7867,8031,7867,8031,37.5126989358446,126.866065211751
역삼,57772,66627,57772,66627,37.5007162693593,127.036618203089
영등포구청,24047,24792,24047,24792,37.5256996614804,126.896626898379
왕십리,18190,14520,18190,14520,37.5612217415191,127.036655378283
용답,3451,3538,3451,3538,37.5620049052662,127.050729309179
용두,2573,2595,2573,2595,37.5739380503267,127.038031119837
을지로3가,26172,26021,26172,26021,37.56626594615,126.990308356253
을지로4가,14551,14649,14551,14649,37.5666369941572,126.997852780281
을지로입구,46626,48649,46626,48649,37.5660509513873,126.982372901787
이대,18552,19757,18552,19757,37.5567980142044,126.945758201019
잠실,76864,77262,76864,77262,37.513859279255,127.101857941447
잠실나루,16588,16234,16588,16234,37.5206867318088,127.103811089444
잠실새내,23652,23752,23652,23752,37.5115672093323,127.086373867207
종합운동장,12258,13479,12258,13479,37.5109692748993,127.073356018706
충정로,10995,11743,10995,11743,37.5598377952439,126.964474043785
한양대,15566,17258,15566,17258,37.55557788354,127.043584493543
합정,33068,36020,33068,36020,37.5501152068908,126.914638180431
홍대입구,59861,64183,59861,64183,37.5577458058734,126.926498328277
강남,89504,88737,89504,88737,37.4981646510326,127.028307900881
강변,38365,38078,38365,38078,37.5351692767888,127.094664569096
건대입구,40287,44175,40287,44175,37.5404188872176,127.069173281554
교대,38183,43705,38183,43705,37.4928178646055,127.013838469407
구로디지털단지,65862,64962,65862,64962,37.4853149237865,126.901494378412
구의,26639,25228,26639,25228,37.5371535596228,127.086179228767
낙성대,31843,29362,31843,29362,37.4770651843603,126.963409959152
당산,20883,24654,20883,24654,37.534956866618,126.90273071003
대림,26148,26591,26148,26591,37.4933105886136,126.8949461878
도림천,1440,1524,1440,1524,37.5144420510515,126.882702584468
동대문역사문화공원,15287,16417,15287,16417,37.5655895229776,127.009131498424
뚝섬,25633,27479,25633,27479,37.5471882244091,127.047365178682
문래,24264,25304,24264,25304,37.5179214637526,126.894763060556
방배,20122,20898,20122,20898,37.4814364876589,126.997694899327
봉천,26828,24173,26828,24173,37.4825562153548,126.941495272047
사당,44893,49734,44893,49734,37.4765228347619,126.981408909449
삼성,59738,60755,59738,60755,37.5088619974404,127.063073009788
상왕십리,16241,15457,16241,15457,37.5644687111181,127.029031221392
서울대입구,53775,50753,53775,50753,37.4811526631844,126.952645104944
서초,23794,22837,23794,22837,37.4918229990093,127.007580814715
선릉,62933,55888,62933,55888,37.5045028775835,127.048942471228
성수,42074,46934,42074,46934,37.5445023983984,127.056090471223
시청,27097,26261,27097,26261,37.5654385176408,126.976983237511
신답,2057,2196,2057,2196,37.5699910562183,127.046820203556
신당,15940,16283,15940,16283,37.5656540317328,127.019540574485
신대방,28390,27144,28390,27144,37.4875759745635,126.913175585996
신도림,53845,54014,53845,54014,37.5087701449787,126.891080501385
신림,64402,61073,64402,61073,37.4841196518392,126.928712092948
신설동,4021,3907,4021,3907,37.5762451837487,127.023278761358
신정네거리,11602,11784,11602,11784,37.5197975266787,126.852991645059
신촌,42260,43252,42260,43252,37.5554417865984,126.936119192554
아현,12498,11445,12498,11445,37.5573575723061,126.95603374504
양천구청,8025,8152,8025,8152,37.5126989358446,126.866065211751
역삼,54919,62772,54919,62772,37.5007162693593,127.036618203089
영등포구청,24176,24787,24176,24787,37.5256996614804,126.896626898379
왕십리,19291,15741,19291,15741,37.5612217415191,127.036655378283
용답,3471,3342,3471,3342,37.5620049052662,127.050729309179
용두,2733,2763,2733,2763,37.5739380503267,127.038031119837
을지로3가,26645,27299,26645,27299,37.56626594615,126.990308356253
을지로4가,14748,15155,14748,15155,37.5666369941572,126.997852780281
을지로입구,47315,49571,47315,49571,37.5660509513873,126.982372901787
이대,19048,19478,19048,19478,37.5567980142044,126.945758201019
잠실,87713,88363,87713,88363,37.513859279255,127.101857941447
잠실나루,16592,16111,16592,16111,37.5206867318088,127.103811089444
잠실새내,25068,25943,25068,25943,37.5115672093323,127.086373867207
종합운동장,13362,15129,13362,15129,37.5109692748993,127.073356018706
충정로,11138,11832,11138,11832,37.5598377952439,126.964474043785
한양대,13749,14734,13749,14734,37.55557788354,127.043584493543
합정,35655,40218,35655,40218,37.5501152068908,126.914638180431
홍대입구,66365,75690,66365,75690,37.5577458058734,126.926498328277
강남,58374,58877,58374,58877,37.4981646510326,127.028307900881
강변,32507,35225,32507,35225,37.5351692767888,127.094664569096
건대입구,36013,39194,36013,39194,37.5404188872176,127.069173281554
교대,18583,21257,18583,21257,37.4928178646055,127.013838469407
구로디지털단지,38092,37059,38092,37059,37.4853149237865,126.901494378412
구의,17896,16751,17896,16751,37.5371535596228,127.086179228767
낙성대,23577,20850,23577,20850,37.4770651843603,126.963409959152
당산,14135,15572,14135,15572,37.534956866618,126.90273071003
대림,19450,20180,19450,20180,37.4933105886136,126.8949461878
도림천,875,917,875,917,37.5144420510515,126.882702584468
동대문역사문화공원,13421,15295,13421,15295,37.5655895229776,127.009131498424
뚝섬,17129,17545,17129,17545,37.5471882244091,127.047365178682
문래,13572,14427,13572,14427,37.5179214637526,126.894763060556
방배,10796,10942,10796,10942,37.4814364876589,126.997694899327
봉천,19177,16856,19177,16856,37.4825562153548,126.941495272047
사당,35260,38943,35260,38943,37.4765228347619,126.981408909449
삼성,33281,33721,33281,33721,37.5088619974404,127.063073009788
상왕십리,10747,9707,10747,9707,37.5644687111181,127.029031221392
서울대입구,39574,37078,39574,37078,37.4811526631844,126.952645104944
서초,12590,10532,12590,10532,37.4918229990093,127.007580814715
선릉,25718,22659,25718,22659,37.5045028775835,127.048942471228
성수,22904,27044,22904,27044,37.5445023983984,127.056090471223
시청,12921,11301,12921,11301,37.5654385176408,126.976983237511
신답,1182,1195,1182,1195,37.5699910562183,127.046820203556
신당,12331,12916,12331,12916,37.5656540317328,127.019540574485
신대방,21326,19836,21326,19836,37.4875759745635,126.913175585996
신도림,43873,44823,43873,44823,37.5087701449787,126.891080501385
신림,49592,46465,49592,46465,37.4841196518392,126.928712092948
신설동,3733,3591,3733,3591,37.5762451837487,127.023278761358
신정네거리,8036,7626,8036,7626,37.5197975266787,126.852991645059
신촌,43588,42758,43588,42758,37.5554417865984,126.936119192554
아현,8305,7407,8305,7407,37.5573575723061,126.95603374504
양천구청,5450,5360,5450,5360,37.5126989358446,126.866065211751
역삼,18026,20030,18026,20030,37.5007162693593,127.036618203089
영등포구청,13501,14105,13501,14105,37.5256996614804,126.896626898379
왕십리,14262,12280,14262,12280,37.5612217415191,127.036655378283
용답,2331,2132,2331,2132,37.5620049052662,127.050729309179
용두,1841,1734,1841,1734,37.5739380503267,127.038031119837
을지로3가,13480,13810,13480,13810,37.56626594615,126.990308356253
을지로4가,9232,9888,9232,9888,37.5666369941572,126.997852780281
을지로입구,27777,27409,27777,27409,37.5660509513873,126.982372901787
이대,12419,12224,12419,12224,37.5567980142044,126.945758201019
잠실,78396,75695,78396,75695,37.513859279255,127.101857941447
잠실나루,8872,8602,8872,8602,37.5206867318088,127.103811089444
잠실새내,19059,19689,19059,19689,37.5115672093323,127.086373867207
종합운동장,13347,15176,13347,15176,37.5109692748993,127.073356018706
충정로,6316,6727,6316,6727,37.5598377952439,126.964474043785
한양대,5819,5921,5819,5921,37.55557788354,127.043584493543
합정,30749,35488,30749,35488,37.5501152068908,126.914638180431
홍대입구,72912,82760,72912,82760,37.5577458058734,126.926498328277
강남,36721,36591,36721,36591,37.4981646510326,127.028307900881
강변,24834,24269,24834,24269,37.5351692767888,127.094664569096
건대입구,29280,31743,29280,31743,37.5404188872176,127.069173281554
교대,11196,12151,11196,12151,37.4928178646055,127.013838469407
구로디지털단지,28019,27124,28019,27124,37.4853149237865,126.901494378412
구의,12758,12472,12758,12472,37.5371535596228,127.086179228767
낙성대,17386,16843,17386,16843,37.4770651843603,126.963409959152
당산,9228,10225,9228,10225,37.534956866618,126.90273071003
대림,17476,17689,17476,17689,37.4933105886136,126.8949461878
도림천,553,552,553,552,37.5144420510515,126.882702584468
동대문역사문화공원,10354,12940,10354,12940,37.5655895229776,127.009131498424
뚝섬,13160,13274,13160,13274,37.5471882244091,127.047365178682
문래,9310,10273,9310,10273,37.5179214637526,126.894763060556
방배,6947,7240,6947,7240,37.4814364876589,126.997694899327
봉천,13562,12665,13562,12665,37.4825562153548,126.941495272047
사당,25252,27506,25252,27506,37.4765228347619,126.981408909449
삼성,31542,29004,31542,29004,37.5088619974404,127.063073009788
상왕십리,7707,7324,7707,7324,37.5644687111181,127.029031221392
서울대입구,28426,28516,28426,28516,37.4811526631844,126.952645104944
서초,13223,12162,13223,12162,37.4918229990093,127.007580814715
선릉,14840,12554,14840,12554,37.5045028775835,127.048942471228
성수,18559,20390,18559,20390,37.5445023983984,127.056090471223
시청,8797,7205,8797,7205,37.5654385176408,126.976983237511
신답,813,872,813,872,37.5699910562183,127.046820203556
신당,9156,9981,9156,9981,37.5656540317328,127.019540574485
신대방,16599,15845,16599,15845,37.4875759745635,126.913175585996
신도림,32345,33087,32345,33087,37.5087701449787,126.891080501385
신림,38358,36946,38358,36946,37.4841196518392,126.928712092948
신설동,3523,3292,3523,3292,37.5762451837487,127.023278761358
신정네거리,5769,5688,5769,5688,37.5197975266787,126.852991645059
신촌,26368,26521,26368,26521,37.5554417865984,126.936119192554
아현,5712,5506,5712,5506,37.5573575723061,126.95603374504
양천구청,3578,3657,3578,3657,37.5126989358446,126.866065211751
역삼,11709,12874,11709,12874,37.5007162693593,127.036618203089
영등포구청,9421,9889,9421,9889,37.5256996614804,126.896626898379
왕십리,10660,9469,10660,9469,37.5612217415191,127.036655378283
용답,1829,1869,1829,1869,37.5620049052662,127.050729309179
용두,1343,1351,1343,1351,37.5739380503267,127.038031119837
을지로3가,11452,11439,11452,11439,37.56626594615,126.990308356253
을지로4가,5244,5506,5244,5506,37.5666369941572,126.997852780281
을지로입구,21630,20599,21630,20599,37.5660509513873,126.982372901787
이대,8406,8923,8406,8923,37.5567980142044,126.945758201019
잠실,67903,62909,67903,62909,37.513859279255,127.101857941447
잠실나루,5714,5715,5714,5715,37.5206867318088,127.103811089444
잠실새내,13238,13862,13238,13862,37.5115672093323,127.086373867207
종합운동장,13181,14076,13181,14076,37.5109692748993,127.073356018706
충정로,4257,4595,4257,4595,37.5598377952439,126.964474043785
한양대,3020,3135,3020,3135,37.55557788354,127.043584493543
합정,24373,27493,24373,27493,37.5501152068908,126.914638180431
홍대입구,60525,63592,60525,63592,37.5577458058734,126.926498328277
강남,30192,29053,30192,29053,37.4981646510326,127.028307900881
강변,24129,21563,24129,21563,37.5351692767888,127.094664569096
건대입구,23663,24514,23663,24514,37.5404188872176,127.069173281554
교대,10527,12024,10527,12024,37.4928178646055,127.013838469407
구로디지털단지,23452,23871,23452,23871,37.4853149237865,126.901494378412
구의,11392,11788,11392,11788,37.5371535596228,127.086179228767
낙성대,13890,15277,13890,15277,37.4770651843603,126.963409959152
당산,7507,8495,7507,8495,37.534956866618,126.90273071003
대림,13092,13467,13092,13467,37.4933105886136,126.8949461878
도림천,536,556,536,556,37.5144420510515,126.882702584468
동대문역사문화공원,9134,10438,9134,10438,37.5655895229776,127.009131498424
뚝섬,9138,9355,9138,9355,37.5471882244091,127.047365178682
문래,7435,7850,7435,7850,37.5179214637526,126.894763060556
방배,5925,6310,5925,6310,37.4814364876589,126.997694899327
봉천,11693,11729,11693,11729,37.4825562153548,126.941495272047
사당,20300,22263,20300,22263,37.4765228347619,126.981408909449
삼성,23596,22726,23596,22726,37.5088619974404,127.063073009788
상왕십리,6785,6785,6785,6785,37.5644687111181,127.029031221392
서울대입구,23621,24733,23621,24733,37.4811526631844,126.952645104944
서초,5953,5141,5953,5141,37.4918229990093,127.007580814715
선릉,14806,13251,14806,13251,37.5045028775835,127.048942471228
성수,14406,15806,14406,15806,37.5445023983984,127.056090471223
시청,10528,8189,10528,8189,37.5654385176408,126.976983237511
신답,681,796,681,796,37.5699910562183,127.046820203556
신당,7949,8539,7949,8539,37.5656540317328,127.019540574485
신대방,13866,13935,13866,13935,37.4875759745635,126.913175585996
신도림,24860,25281,24860,25281,37.5087701449787,126.891080501385
신림,31728,31704,31728,31704,37.4841196518392,126.928712092948
신설동,1837,1810,1837,1810,37.5762451837487,127.023278761358
신정네거리,4753,4818,4753,4818,37.5197975266787,126.852991645059
신촌,21520,21322,21520,21322,37.5554417865984,126.936119192554
아현,5077,5290,5077,5290,37.5573575723061,126.95603374504
양천구청,3052,3188,3052,3188,37.5126989358446,126.866065211751
역삼,11545,12410,11545,12410,37.5007162693593,127.036618203089
영등포구청,8331,8721,8331,8721,37.5256996614804,126.896626898379
왕십리,9025,8191,9025,8191,37.5612217415191,127.036655378283
용답,1688,1733,1688,1733,37.5620049052662,127.050729309179
용두,1043,1041,1043,1041,37.5739380503267,127.038031119837
을지로3가,8031,7352,8031,7352,37.56626594615,126.990308356253
을지로4가,5740,5592,5740,5592,37.5666369941572,126.997852780281
을지로입구,19902,18057,19902,18057,37.5660509513873,126.982372901787
이대,7442,8721,7442,8721,37.5567980142044,126.945758201019
잠실,48747,46138,48747,46138,37.513859279255,127.101857941447
잠실나루,5150,5233,5150,5233,37.5206867318088,127.103811089444
잠실새내,11744,11811,11744,11811,37.5115672093323,127.086373867207
종합운동장,5211,5826,5211,5826,37.5109692748993,127.073356018706
충정로,3751,3904,3751,3904,37.5598377952439,126.964474043785
한양대,3650,4301,3650,4301,37.55557788354,127.043584493543
합정,18499,19299,18499,19299,37.5501152068908,126.914638180431
홍대입구,46517,45268,46517,45268,37.5577458058734,126.926498328277
강남,84057,81384,84057,81384,37.4981646510326,127.028307900881
강변,32670,30235,32670,30235,37.5351692767888,127.094664569096
건대입구,35463,37929,35463,37929,37.5404188872176,127.069173281554
교대,37034,41793,37034,41793,37.4928178646055,127.013838469407
구로디지털단지,63734,63756,63734,63756,37.4853149237865,126.901494378412
구의,25778,25127,25778,25127,37.5371535596228,127.086179228767
낙성대,29244,29368,29244,29368,37.4770651843603,126.963409959152
