지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
내방,16496,16795,16496,16795,37.487533528504,126.993190309509
노원,21191,22403,21191,22403,37.6562677764281,127.063030448739
논현,20503,21436,20503,21436,37.5060527417451,127.023986887753
대림,8342,8345,8342,8345,37.4933105886136,126.8949461878
도봉산,10714,12160,10714,12160,37.6891205614059,127.046528790935
뚝섬유원지,11799,11341,11799,11341,37.5315862608622,127.06671773793
마들,15177,13982,15177,13982,37.6650864331785,127.057687709213
먹골,11043,10827,11043,10827,37.6106250591244,127.077764798784
면목,17447,16860,17447,16860,37.5883848968931,127.087567841531
반포,6658,6421,6658,6421,37.5081263886404,127.011497032246
보라매,8386,8581,8386,8581,37.5008205922635,126.920735867544
사가정,17674,17471,17674,17471,37.5807945533834,127.088439058456
상도,13728,13498,13728,13498,37.5032080456431,126.947700373641
상봉,18258,17309,18258,17309,37.5967093285386,127.085741817289
수락산,14015,13852,14015,13852,37.6776259369995,127.055374584266
숭실대입구,17713,17661,17713,17661,37.4958143308836,126.954060246067
신대방삼거리,16632,15563,16632,15563,37.4997218266711,126.928222967016
신풍,12748,11966,12748,11966,37.5001172036762,126.909841656125
어린이대공원,20360,21182,20360,21182,37.547871203305,127.074549925093
온수,11980,11155,11980,11155,37.4921502838112,126.823380714316
용마산,6549,6353,6549,6353,37.5740302107904,127.087038114766
이수,17261,16415,17261,16415,,
장승배기,10045,9745,10045,9745,37.5046658024741,126.938744364462
장암,2753,1065,2753,1065,37.7001189599459,127.053135359006
중계,16540,15087,16540,15087,37.6448906789921,127.064246723057
중곡,12087,11156,12087,11156,37.5655258842084,127.084072412789
중화,11826,11587,11826,11587,37.6015796992834,127.079469204905
천왕,12721,12100,12721,12100,37.4868219430207,126.838713741162
철산,23653,24067,23653,24067,37.4760980052319,126.868003853399
청담,22020,24760,22020,24760,37.5194406566749,127.053644513011
태릉입구,10527,9781,10527,9781,37.6185137762138,127.075368429731
하계,19771,18497,19771,18497,37.6364521240646,127.067988537404
학동,26135,28028,26135,28028,37.5142064294604,127.031463762217
가산디지털단지,48254,47990,48254,47990,37.4815957375443,126.882559483336
강남구청,18521,21176,18521,21176,37.5171892352971,127.04130142966
건대입구,14472,15531,14472,15531,37.5404188872176,127.069173281554
고속터미널,19935,15648,19935,15648,37.5049267445237,127.004949918697
공릉,14135,14190,14135,14190,37.6254769202851,127.073005201049
광명사거리,23354,22951,23354,22951,37.4793355805984,126.854703171044
군자,16620,13094,16620,13094,37.5573631939521,127.079017279019
남구로,16506,17567,16506,17567,37.4861618372855,126.887341021559
남성,13013,11689,13013,11689,37.4844433924857,126.971706096071
내방,16345,16662,16345,16662,37.487533528504,126.993190309509
노원,22033,23629,22033,23629,37.6562677764281,127.063030448739
논현,20814,22366,20814,22366,37.5060527417451,127.023986887753
대림,8496,8737,8496,8737,37.4933105886136,126.8949461878
도봉산,10485,11824,10485,11824,37.6891205614059,127.046528790935
뚝섬유원지,12192,11993,12192,11993,37.5315862608622,127.06671773793
마들,14610,13348,14610,13348,37.6650864331785,127.057687709213
먹골,11418,10972,11418,10972,37.6106250591244,127.077764798784
면목,17575,16600,17575,16600,37.5883848968931,127.087567841531
반포,7046,6791,7046,6791,37.5081263886404,127.011497032246
보라매,8454,8428,8454,8428,37.5008205922635,126.920735867544
사가정,17917,17786,17917,17786,37.5807945533834,127.088439058456
상도,13862,13044,13862,13044,37.5032080456431,126.947700373641
상봉,18847,18140,18847,18140,37.5967093285386,127.085741817289
수락산,13831,13630,13831,13630,37.6776259369995,127.055374584266
숭실대입구,16182,15885,16182,15885,37.4958143308836,126.954060246067
신대방삼거리,16865,15612,16865,15612,37.4997218266711,126.928222967016
신풍,12817,11991,12817,11991,37.5001172036762,126.909841656125
어린이대공원,19141,18988,19141,18988,37.547871203305,127.074549925093
온수,11780,10891,11780,10891,37.4921502838112,126.823380714316
용마산,6663,6337,6663,6337,37.5740302107904,127.087038114766
이수,18182,17293,18182,17293,,
장승배기,10263,9973,10263,9973,37.5046658024741,126.938744364462
장암,2639,1099,2639,1099,37.7001189599459,127.053135359006
중계,16558,14538,16558,14538,37.6448906789921,127.064246723057
중곡,12381,11410,12381,11410,37.5655258842084,127.084072412789
중화,11784,11354,11784,11354,37.6015796992834,127.079469204905
천왕,12935,12223,12935,12223,37.4868219430207,126.838713741162
철산,24422,25293,24422,25293,37.4760980052319,126.868003853399
청담,21790,24385,21790,24385,37.5194406566749,127.053644513011
태릉입구,10455,9781,10455,9781,37.6185137762138,127.075368429731
하계,19716,18306,19716,18306,37.6364521240646,127.067988537404
학동,25721,27500,25721,27500,37.5142064294604,127.031463762217
가산디지털단지,16308,14777,16308,14777,37.4815957375443,126.882559483336
강남구청,11155,12647,11155,12647,37.5171892352971,127.04130142966
건대입구,12188,13461,12188,13461,37.5404188872176,127.069173281554
고속터미널,17763,13835,17763,13835,37.5049267445237,127.004949918697
공릉,10255,9613,10255,9613,37.6254769202851,127.073005201049
광명사거리,18318,18046,18318,18046,37.4793355805984,126.854703171044
군자,12563,9012,12563,9012,37.5573631939521,127.079017279019
굴포천,1,0,1,0,37.5070784308537,126.731762426823
남구로,8906,9344,8906,9344,37.4861618372855,126.887341021559
남성,8924,8065,8924,8065,37.4844433924857,126.971706096071
내방,8791,8726,8791,8726,37.487533528504,126.993190309509
노원,17637,18325,17637,18325,37.6562677764281,127.063030448739
논현,11339,12201,11339,12201,37.5060527417451,127.023986887753
대림,7790,8475,7790,8475,37.4933105886136,126.8949461878
도봉산,8113,10708,8113,10708,37.6891205614059,127.046528790935
뚝섬유원지,16788,16198,16788,16198,37.5315862608622,127.06671773793
마들,10427,9535,10427,9535,37.6650864331785,127.057687709213
먹골,8705,8145,8705,8145,37.6106250591244,127.077764798784
면목,12357,11380,12357,11380,37.5883848968931,127.087567841531
반포,5524,5655,5524,5655,37.5081263886404,127.011497032246
보라매,6057,5999,6057,5999,37.5008205922635,126.920735867544
사가정,13707,13169,13707,13169,37.5807945533834,127.088439058456
상도,9432,8558,9432,8558,37.5032080456431,126.947700373641
상봉,15216,14615,15216,14615,37.5967093285386,127.085741817289
수락산,11607,11168,11607,11168,37.6776259369995,127.055374584266
숭실대입구,10382,9912,10382,9912,37.4958143308836,126.954060246067
신대방삼거리,11779,10812,11779,10812,37.4997218266711,126.928222967016
신풍,9115,8462,9115,8462,37.5001172036762,126.909841656125
어린이대공원,14134,14166,14134,14166,37.547871203305,127.074549925093
온수,6111,6039,6111,6039,37.4921502838112,126.823380714316
용마산,5233,5308,5233,5308,37.5740302107904,127.087038114766
이수,13876,12753,13876,12753,,
장승배기,7402,6986,7402,6986,37.5046658024741,126.938744364462
장암,2049,1432,2049,1432,37.7001189599459,127.053135359006
중계,10662,9399,10662,9399,37.6448906789921,127.064246723057
중곡,7974,7223,7974,7223,37.5655258842084,127.084072412789
중화,8420,7916,8420,7916,37.6015796992834,127.079469204905
천왕,7986,7411,7986,7411,37.4868219430207,126.838713741162
철산,17593,17608,17593,17608,37.4760980052319,126.868003853399
청담,13224,14374,13224,14374,37.5194406566749,127.053644513011
태릉입구,8134,7505,8134,7505,37.6185137762138,127.075368429731
하계,14237,12929,14237,12929,37.6364521240646,127.067988537404
학동,12802,13393,12802,13393,37.5142064294604,127.031463762217
가산디지털단지,11846,10790,11846,10790,37.4815957375443,126.882559483336
강남구청,6873,7500,6873,7500,37.5171892352971,127.04130142966
건대입구,8497,9100,8497,9100,37.5404188872176,127.069173281554
고속터미널,14225,9678,14225,9678,37.5049267445237,127.004949918697
공릉,7015,7132,7015,7132,37.6254769202851,127.073005201049
광명사거리,13397,13296,13397,13296,37.4793355805984,126.854703171044
군자,8943,6801,8943,6801,37.5573631939521,127.079017279019
남구로,7473,7293,7473,7293,37.4861618372855,126.887341021559
남성,6217,6096,6217,6096,37.4844433924857,126.971706096071
내방,5786,5879,5786,5879,37.487533528504,126.993190309509
노원,12014,12258,12014,12258,37.6562677764281,127.063030448739
논현,6272,6563,6272,6563,37.5060527417451,127.023986887753
대림,8870,7977,8870,7977,37.4933105886136,126.8949461878
도봉산,6466,9126,6466,9126,37.6891205614059,127.046528790935
뚝섬유원지,13242,12694,13242,12694,37.5315862608622,127.06671773793
마들,6807,6269,6807,6269,37.6650864331785,127.057687709213
먹골,5968,5638,5968,5638,37.6106250591244,127.077764798784
면목,8755,8574,8755,8574,37.5883848968931,127.087567841531
반포,3254,3598,3254,3598,37.5081263886404,127.011497032246
보라매,4245,4501,4245,4501,37.5008205922635,126.920735867544
사가정,9712,9388,9712,9388,37.5807945533834,127.088439058456
상도,6411,6373,6411,6373,37.5032080456431,126.947700373641
상봉,10649,9770,10649,9770,37.5967093285386,127.085741817289
수락산,9070,9160,9070,9160,37.6776259369995,127.055374584266
숭실대입구,6734,7308,6734,7308,37.4958143308836,126.954060246067
신대방삼거리,8391,8212,8391,8212,37.4997218266711,126.928222967016
신중동,1,0,1,0,37.5029721503132,126.776499055771
신풍,7448,7100,7448,7100,37.5001172036762,126.909841656125
어린이대공원,10907,11342,10907,11342,37.547871203305,127.074549925093
온수,4443,4533,4443,4533,37.4921502838112,126.823380714316
용마산,3640,4049,3640,4049,37.5740302107904,127.087038114766
이수,9312,8494,9312,8494,,
장승배기,5109,5078,5109,5078,37.5046658024741,126.938744364462
장암,1994,1334,1994,1334,37.7001189599459,127.053135359006
중계,7472,6870,7472,6870,37.6448906789921,127.064246723057
중곡,5968,5524,5968,5524,37.5655258842084,127.084072412789
중화,6193,6124,6193,6124,37.6015796992834,127.079469204905
천왕,5671,5450,5671,5450,37.4868219430207,126.838713741162
철산,12172,12058,12172,12058,37.4760980052319,126.868003853399
청담,8251,8725,8251,8725,37.5194406566749,127.053644513011
태릉입구,5718,5410,5718,5410,37.6185137762138,127.075368429731
하계,10454,9854,10454,9854,37.6364521240646,127.067988537404
학동,7884,8498,7884,8498,37.5142064294604,127.031463762217
가산디지털단지,48585,49133,48585,49133,37.4815957375443,126.882559483336
강남구청,17620,19554,17620,19554,37.5171892352971,127.04130142966
건대입구,13949,14562,13949,14562,37.5404188872176,127.069173281554
고속터미널,16646,14351,16646,14351,37.5049267445237,127.004949918697
공릉,13273,13289,13273,13289,37.6254769202851,127.073005201049
광명사거리,22821,22391,22821,22391,37.4793355805984,126.854703171044
군자,16063,12727,16063,12727,37.5573631939521,127.079017279019
남구로,17270,17960,17270,17960,37.4861618372855,126.887341021559
남성,12304,11676,12304,11676,37.4844433924857,126.971706096071
내방,16316,16461,16316,16461,37.487533528504,126.993190309509
노원,21082,21926,21082,21926,37.6562677764281,127.063030448739
논현,20181,20926,20181,20926,37.5060527417451,127.023986887753
대림,8495,8490,8495,8490,37.4933105886136,126.8949461878
도봉산,10532,11801,10532,11801,37.6891205614059,127.046528790935
뚝섬유원지,10680,10238,10680,10238,37.5315862608622,127.06671773793
마들,14320,13469,14320,13469,37.6650864331785,127.057687709213
먹골,10830,10874,10830,10874,37.6106250591244,127.077764798784
면목,17339,16855,17339,16855,37.5883848968931,127.087567841531
반포,6493,6439,6493,6439,37.5081263886404,127.011497032246
보라매,8269,8475,8269,8475,37.5008205922635,126.920735867544
사가정,17329,17434,17329,17434,37.5807945533834,127.088439058456
상도,13728,13611,13728,13611,37.5032080456431,126.947700373641
상봉,17850,16864,17850,16864,37.5967093285386,127.085741817289
수락산,13665,13541,13665,13541,37.6776259369995,127.055374584266
숭실대입구,16885,17268,16885,17268,37.4958143308836,126.954060246067
신대방삼거리,16498,15772,16498,15772,37.4997218266711,126.928222967016
신풍,12503,11866,12503,11866,37.5001172036762,126.909841656125
어린이대공원,18870,19777,18870,19777,37.547871203305,127.074549925093
온수,12037,11166,12037,11166,37.4921502838112,126.823380714316
용마산,6535,6272,6535,6272,37.5740302107904,127.087038114766
이수,16524,15846,16524,15846,,
장승배기,10113,9924,10113,9924,37.5046658024741,126.938744364462
장암,2709,1000,2709,1000,37.7001189599459,127.053135359006
중계,16223,14854,16223,14854,37.6448906789921,127.064246723057
중곡,12007,10988,12007,10988,37.5655258842084,127.084072412789
중화,11475,11365,11475,11365,37.6015796992834,127.079469204905
천왕,12644,12129,12644,12129,37.4868219430207,126.838713741162
철산,23245,23640,23245,23640,37.4760980052319,126.868003853399
청담,21672,23740,21672,23740,37.5194406566749,127.053644513011
태릉입구,10263,9653,10263,9653,37.6185137762138,127.075368429731
하계,19975,18582,19975,18582,37.6364521240646,127.067988537404
학동,26052,27360,26052,27360,37.5142064294604,127.031463762217
가산디지털단지,49139,49655,49139,49655,37.4815957375443,126.882559483336
강남구청,18771,20786,18771,20786,37.5171892352971,127.04130142966
건대입구,14379,14832,14379,14832,37.5404188872176,127.069173281554
고속터미널,16488,14313,16488,14313,37.5049267445237,127.004949918697
공릉,13543,13258,13543,13258,37.6254769202851,127.073005201049
광명사거리,23129,22660,23129,22660,37.4793355805984,126.854703171044
군자,16293,12884,16293,12884,37.5573631939521,127.079017279019
남구로,17387,18199,17387,18199,37.4861618372855,126.887341021559
남성,12866,12051,12866,12051,37.4844433924857,126.971706096071
내방,16683,16699,16683,16699,37.487533528504,126.993190309509
노원,20925,22042,20925,22042,37.6562677764281,127.063030448739
논현,21162,21996,21162,21996,37.5060527417451,127.023986887753
대림,8322,8300,8322,8300,37.4933105886136,126.8949461878
도봉산,10587,12146,10587,12146,37.6891205614059,127.046528790935
뚝섬유원지,10822,10354,10822,10354,37.5315862608622,127.06671773793
마들,14405,13692,14405,13692,37.6650864331785,127.057687709213
먹골,11038,10810,11038,10810,37.6106250591244,127.077764798784
면목,17857,17195,17857,17195,37.5883848968931,127.087567841531
반포,6608,6449,6608,6449,37.5081263886404,127.011497032246
보라매,8480,8736,8480,8736,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
사가정,17707,17720,17707,17720,37.5807945533834,127.088439058456
상도,13957,13646,13957,13646,37.5032080456431,126.947700373641
상봉,18168,17151,18168,17151,37.5967093285386,127.085741817289
수락산,14006,13877,14006,13877,37.6776259369995,127.055374584266
숭실대입구,18632,19179,18632,19179,37.4958143308836,126.954060246067
신대방삼거리,16801,16024,16801,16024,37.4997218266711,126.928222967016
신풍,12778,12025,12778,12025,37.5001172036762,126.909841656125
어린이대공원,19905,20640,19905,20640,37.547871203305,127.074549925093
온수,12126,11426,12126,11426,37.4921502838112,126.823380714316
용마산,6531,6504,6531,6504,37.5740302107904,127.087038114766
이수,17241,16372,17241,16372,,
장승배기,10045,9870,10045,9870,37.5046658024741,126.938744364462
장암,2720,981,2720,981,37.7001189599459,127.053135359006
