지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
강일,5416,5022,5416,5022,37.5575265973614,127.175938009116
개롱,6463,6808,6463,6808,37.4978146566399,127.135158595127
개화산,5756,5548,5756,5548,37.572270024754,126.806001672732
거여,10515,10256,10515,10256,37.4932073280335,127.144032331306
고덕,10138,9979,10138,9979,37.5550473189056,127.15394941502
공덕,15618,16582,15618,16582,37.5428436189268,126.95133595616
광나루,13310,12353,13310,12353,37.5452786641598,127.103686533578
광화문,35394,36415,35394,36415,37.5716228232824,126.976787992565
군자,11780,12727,11780,12727,37.5573631939521,127.079017279019
굽은다리,10041,9864,10041,9864,37.5457314720664,127.142970847846
길동,8200,8595,8200,8595,37.5378115570072,127.13999920444
김포공항,7857,7562,7857,7562,37.562313207852,126.801278424065
까치산,29539,28463,29539,28463,37.5319560847746,126.846611592059
답십리,16701,15366,16701,15366,37.5664458277827,127.05318095956
동대문역사문화공원,3491,4038,3491,4038,37.5655895229776,127.009131498424
둔촌동,8641,8738,8641,8738,37.5276413733277,127.136190298465
마곡,11375,11352,11375,11352,37.5601984535897,126.825547992125
마장,6199,5945,6199,5945,37.5662827804848,127.043163438528
마천,7662,7314,7662,7314,37.4946706182588,127.152320621872
마포,15958,16405,15958,16405,37.5395837885645,126.945920370023
명일,8900,9318,8900,9318,37.5512602756216,127.144000929119
목동,17072,18704,17072,18704,37.52619868083,126.864742584692
미사,16941,17348,16941,17348,37.5631031857702,127.19269715129
발산,22177,22589,22177,22589,37.5590292668195,126.837310771961
방이,7401,7589,7401,7589,37.5085564458698,127.125854699016
방화,6818,6512,6818,6512,37.5770031079469,126.81262993382
상일동,15332,14710,15332,14710,37.5566643781876,127.165829221931
서대문,21498,22113,21498,22113,37.565856271913,126.966637398787
송정,6512,5990,6512,5990,37.5614775483136,126.811055407613
신금호,6659,7094,6659,7094,37.5545324884294,127.020064146247
신길,4528,4971,4528,4971,37.5176677017212,126.914336937521
신정,14178,11733,14178,11733,37.5252107928783,126.857290392028
아차산,14434,14008,14434,14008,37.5524011361136,127.08937059931
애오개,7078,7135,7078,7135,37.5533624029594,126.95661326016
양평,7764,7823,7764,7823,37.5255116853806,126.886865676125
여의나루,11257,14548,11257,14548,37.5270851610199,126.932863954929
여의도,33437,33920,33437,33920,37.5218423045786,126.924484687694
영등포구청,4295,4242,4295,4242,37.5256996614804,126.896626898379
영등포시장,10716,11098,10716,11098,37.5227345248969,126.904959169819
오금,3893,3934,3893,3934,37.5022659793733,127.127879247544
오목교,22479,23553,22479,23553,37.5244500703802,126.875354626254
올림픽공원,4618,3915,4618,3915,37.5160876492782,127.130600140827
왕십리,4723,5429,4723,5429,37.5612217415191,127.036655378283
우장산,15259,15027,15259,15027,37.5490001953873,126.836408931785
을지로4가,6748,6881,6748,6881,37.5666369941572,126.997852780281
장한평,19351,19356,19351,19356,37.5615026802954,127.064421108758
종로3가,13880,13304,13880,13304,37.5704266025836,126.99202930223
천호,17948,17965,17948,17965,37.5385789820645,127.123742434482
청구,4110,3793,4110,3793,37.5602939125022,127.013806006802
충정로,5064,5094,5064,5094,37.5598377952439,126.964474043785
하남검단산,6278,6067,6278,6067,37.5397591397808,127.22344448627
하남시청,7521,7455,7521,7455,37.5419015378666,127.206464400472
하남풍산,4398,4329,4398,4329,37.5520576727898,127.203870649661
행당,8422,7656,8422,7656,37.5572784369263,127.029232035475
화곡,29529,27727,29529,27727,37.5414336176977,126.840496450153
강동,20061,19261,20061,19261,37.5355205088294,127.133529582127
강일,5563,5279,5563,5279,37.5575265973614,127.175938009116
개롱,6944,7194,6944,7194,37.4978146566399,127.135158595127
개화산,6176,5933,6176,5933,37.572270024754,126.806001672732
거여,10990,10629,10990,10629,37.4932073280335,127.144032331306
고덕,11187,11039,11187,11039,37.5550473189056,127.15394941502
공덕,16510,17265,16510,17265,37.5428436189268,126.95133595616
광나루,14431,13205,14431,13205,37.5452786641598,127.103686533578
광화문,38906,39218,38906,39218,37.5716228232824,126.976787992565
군자,12102,13366,12102,13366,37.5573631939521,127.079017279019
굽은다리,10468,10207,10468,10207,37.5457314720664,127.142970847846
길동,8611,9092,8611,9092,37.5378115570072,127.13999920444
김포공항,8191,7700,8191,7700,37.562313207852,126.801278424065
까치산,30940,29785,30940,29785,37.5319560847746,126.846611592059
답십리,17759,16204,17759,16204,37.5664458277827,127.05318095956
동대문역사문화공원,3525,4101,3525,4101,37.5655895229776,127.009131498424
둔촌동,9492,9603,9492,9603,37.5276413733277,127.136190298465
마곡,12124,12010,12124,12010,37.5601984535897,126.825547992125
마장,6439,6218,6439,6218,37.5662827804848,127.043163438528
마천,8112,7848,8112,7848,37.4946706182588,127.152320621872
마포,16891,17276,16891,17276,37.5395837885645,126.945920370023
명일,9414,9847,9414,9847,37.5512602756216,127.144000929119
목동,18020,19633,18020,19633,37.52619868083,126.864742584692
미사,17715,17895,17715,17895,37.5631031857702,127.19269715129
발산,23906,24070,23906,24070,37.5590292668195,126.837310771961
방이,7735,7932,7735,7932,37.5085564458698,127.125854699016
방화,7234,6961,7234,6961,37.5770031079469,126.81262993382
상일동,15986,15056,15986,15056,37.5566643781876,127.165829221931
서대문,23038,23101,23038,23101,37.565856271913,126.966637398787
송정,6884,6435,6884,6435,37.5614775483136,126.811055407613
신금호,6944,7296,6944,7296,37.5545324884294,127.020064146247
신길,4620,4979,4620,4979,37.5176677017212,126.914336937521
신정,14651,12115,14651,12115,37.5252107928783,126.857290392028
아차산,15484,14835,15484,14835,37.5524011361136,127.08937059931
애오개,7388,7411,7388,7411,37.5533624029594,126.95661326016
양평,8056,8062,8056,8062,37.5255116853806,126.886865676125
여의나루,12517,15395,12517,15395,37.5270851610199,126.932863954929
여의도,35095,35249,35095,35249,37.5218423045786,126.924484687694
영등포구청,4547,4557,4547,4557,37.5256996614804,126.896626898379
영등포시장,11357,11797,11357,11797,37.5227345248969,126.904959169819
오금,4129,4270,4129,4270,37.5022659793733,127.127879247544
오목교,23759,25117,23759,25117,37.5244500703802,126.875354626254
올림픽공원,4800,4079,4800,4079,37.5160876492782,127.130600140827
왕십리,5054,5791,5054,5791,37.5612217415191,127.036655378283
우장산,15811,15737,15811,15737,37.5490001953873,126.836408931785
을지로4가,7388,7423,7388,7423,37.5666369941572,126.997852780281
장한평,20382,20457,20382,20457,37.5615026802954,127.064421108758
종로3가,15615,15025,15615,15025,37.5704266025836,126.99202930223
천호,20049,19485,20049,19485,37.5385789820645,127.123742434482
청구,4314,3935,4314,3935,37.5602939125022,127.013806006802
충정로,5155,5298,5155,5298,37.5598377952439,126.964474043785
하남검단산,6653,6457,6653,6457,37.5397591397808,127.22344448627
하남시청,7732,7544,7732,7544,37.5419015378666,127.206464400472
하남풍산,4573,4597,4573,4597,37.5520576727898,127.203870649661
행당,8814,7865,8814,7865,37.5572784369263,127.029232035475
화곡,30431,28869,30431,28869,37.5414336176977,126.840496450153
강동,21465,20860,21465,20860,37.5355205088294,127.133529582127
강일,6168,5504,6168,5504,37.5575265973614,127.175938009116
개롱,7581,7738,7581,7738,37.4978146566399,127.135158595127
개화산,6378,6080,6378,6080,37.572270024754,126.806001672732
거여,12218,11432,12218,11432,37.4932073280335,127.144032331306
고덕,11553,11250,11553,11250,37.5550473189056,127.15394941502
공덕,17443,18505,17443,18505,37.5428436189268,126.95133595616
광나루,15763,14326,15763,14326,37.5452786641598,127.103686533578
광화문,40531,42858,40531,42858,37.5716228232824,126.976787992565
군자,13228,14657,13228,14657,37.5573631939521,127.079017279019
굽은다리,11200,10842,11200,10842,37.5457314720664,127.142970847846
길동,9110,9419,9110,9419,37.5378115570072,127.13999920444
김포공항,8476,8507,8476,8507,37.562313207852,126.801278424065
까치산,32214,30309,32214,30309,37.5319560847746,126.846611592059
답십리,18589,16992,18589,16992,37.5664458277827,127.05318095956
동대문역사문화공원,3747,4318,3747,4318,37.5655895229776,127.009131498424
둔촌동,10040,10352,10040,10352,37.5276413733277,127.136190298465
마곡,13134,13110,13134,13110,37.5601984535897,126.825547992125
마장,7088,6510,7088,6510,37.5662827804848,127.043163438528
마천,8623,8041,8623,8041,37.4946706182588,127.152320621872
마포,18225,18628,18225,18628,37.5395837885645,126.945920370023
명일,10403,10745,10403,10745,37.5512602756216,127.144000929119
목동,19028,20635,19028,20635,37.52619868083,126.864742584692
미사,20399,19992,20399,19992,37.5631031857702,127.19269715129
발산,25442,26353,25442,26353,37.5590292668195,126.837310771961
방이,8561,8687,8561,8687,37.5085564458698,127.125854699016
방화,7810,7496,7810,7496,37.5770031079469,126.81262993382
상일동,17781,16393,17781,16393,37.5566643781876,127.165829221931
서대문,23417,24398,23417,24398,37.565856271913,126.966637398787
송정,7090,6629,7090,6629,37.5614775483136,126.811055407613
신금호,7509,7732,7509,7732,37.5545324884294,127.020064146247
신길,4955,5440,4955,5440,37.5176677017212,126.914336937521
신정,15714,12794,15714,12794,37.5252107928783,126.857290392028
아차산,16202,15641,16202,15641,37.5524011361136,127.08937059931
애오개,8271,8014,8271,8014,37.5533624029594,126.95661326016
양평,8662,8599,8662,8599,37.5255116853806,126.886865676125
여의나루,12872,16776,12872,16776,37.5270851610199,126.932863954929
여의도,37423,38927,37423,38927,37.5218423045786,126.924484687694
영등포구청,4718,4713,4718,4713,37.5256996614804,126.896626898379
영등포시장,12167,12425,12167,12425,37.5227345248969,126.904959169819
오금,4341,4514,4341,4514,37.5022659793733,127.127879247544
오목교,25358,27028,25358,27028,37.5244500703802,126.875354626254
올림픽공원,5210,4306,5210,4306,37.5160876492782,127.130600140827
왕십리,5453,6301,5453,6301,37.5612217415191,127.036655378283
우장산,17423,16918,17423,16918,37.5490001953873,126.836408931785
을지로4가,7227,7330,7227,7330,37.5666369941572,126.997852780281
장한평,22290,22368,22290,22368,37.5615026802954,127.064421108758
종로3가,15773,15304,15773,15304,37.5704266025836,126.99202930223
천호,20386,20214,20386,20214,37.5385789820645,127.123742434482
청구,4532,4206,4532,4206,37.5602939125022,127.013806006802
충정로,5486,5549,5486,5549,37.5598377952439,126.964474043785
하남검단산,7586,7204,7586,7204,37.5397591397808,127.22344448627
하남시청,8566,8199,8566,8199,37.5419015378666,127.206464400472
하남풍산,5127,5163,5127,5163,37.5520576727898,127.203870649661
행당,9998,8659,9998,8659,37.5572784369263,127.029232035475
화곡,32358,30217,32358,30217,37.5414336176977,126.840496450153
강동,20513,19482,20513,19482,37.5355205088294,127.133529582127
강일,5501,5096,5501,5096,37.5575265973614,127.175938009116
개롱,6819,7100,6819,7100,37.4978146566399,127.135158595127
개화산,6021,5748,6021,5748,37.572270024754,126.806001672732
거여,11115,10756,11115,10756,37.4932073280335,127.144032331306
고덕,10840,10551,10840,10551,37.5550473189056,127.15394941502
공덕,16835,17746,16835,17746,37.5428436189268,126.95133595616
광나루,15043,13986,15043,13986,37.5452786641598,127.103686533578
광화문,41333,42031,41333,42031,37.5716228232824,126.976787992565
군자,14768,16005,14768,16005,37.5573631939521,127.079017279019
굽은다리,10669,10437,10669,10437,37.5457314720664,127.142970847846
길동,8762,9199,8762,9199,37.5378115570072,127.13999920444
김포공항,8331,7347,8331,7347,37.562313207852,126.801278424065
까치산,30800,29529,30800,29529,37.5319560847746,126.846611592059
답십리,17929,16269,17929,16269,37.5664458277827,127.05318095956
동대문역사문화공원,3614,4305,3614,4305,37.5655895229776,127.009131498424
둔촌동,9607,9985,9607,9985,37.5276413733277,127.136190298465
마곡,12242,12318,12242,12318,37.5601984535897,126.825547992125
마장,6592,6157,6592,6157,37.5662827804848,127.043163438528
마천,7990,7575,7990,7575,37.4946706182588,127.152320621872
마포,17452,17813,17452,17813,37.5395837885645,126.945920370023
명일,9384,9689,9384,9689,37.5512602756216,127.144000929119
목동,17884,19304,17884,19304,37.52619868083,126.864742584692
미사,18352,18162,18352,18162,37.5631031857702,127.19269715129
발산,24047,24750,24047,24750,37.5590292668195,126.837310771961
방이,8162,8440,8162,8440,37.5085564458698,127.125854699016
방화,7336,7118,7336,7118,37.5770031079469,126.81262993382
상일동,16130,15251,16130,15251,37.5566643781876,127.165829221931
서대문,22671,23019,22671,23019,37.565856271913,126.966637398787
송정,7094,6621,7094,6621,37.5614775483136,126.811055407613
신금호,6844,7274,6844,7274,37.5545324884294,127.020064146247
신길,4815,5220,4815,5220,37.5176677017212,126.914336937521
신정,14944,12322,14944,12322,37.5252107928783,126.857290392028
아차산,15963,15441,15963,15441,37.5524011361136,127.08937059931
애오개,7501,7707,7501,7707,37.5533624029594,126.95661326016
양평,8119,8215,8119,8215,37.5255116853806,126.886865676125
여의나루,12118,16134,12118,16134,37.5270851610199,126.932863954929
여의도,37049,36817,37049,36817,37.5218423045786,126.924484687694
영등포구청,4420,4480,4420,4480,37.5256996614804,126.896626898379
영등포시장,11314,11828,11314,11828,37.5227345248969,126.904959169819
오금,4174,4170,4174,4170,37.5022659793733,127.127879247544
오목교,24312,25612,24312,25612,37.5244500703802,126.875354626254
올림픽공원,4889,5543,4889,5543,37.5160876492782,127.130600140827
왕십리,5218,6118,5218,6118,37.5612217415191,127.036655378283
우장산,15854,15753,15854,15753,37.5490001953873,126.836408931785
을지로4가,7199,7308,7199,7308,37.5666369941572,126.997852780281
장한평,21079,20997,21079,20997,37.5615026802954,127.064421108758
종로3가,16205,15428,16205,15428,37.5704266025836,126.99202930223
천호,20017,19358,20017,19358,37.5385789820645,127.123742434482
청구,4430,4140,4430,4140,37.5602939125022,127.013806006802
충정로,5408,5528,5408,5528,37.5598377952439,126.964474043785
하남검단산,6773,6467,6773,6467,37.5397591397808,127.22344448627
하남시청,7824,7586,7824,7586,37.5419015378666,127.206464400472
하남풍산,4791,4834,4791,4834,37.5520576727898,127.203870649661
행당,9236,8194,9236,8194,37.5572784369263,127.029232035475
화곡,30763,28734,30763,28734,37.5414336176977,126.840496450153
강동,19498,18386,19498,18386,37.5355205088294,127.133529582127
강일,5297,4693,5297,4693,37.5575265973614,127.175938009116
개롱,6713,6932,6713,6932,37.4978146566399,127.135158595127
개화산,5848,5578,5848,5578,37.572270024754,126.806001672732
거여,10701,10127,10701,10127,37.4932073280335,127.144032331306
고덕,10553,10272,10553,10272,37.5550473189056,127.15394941502
공덕,15049,15747,15049,15747,37.5428436189268,126.95133595616
광나루,14186,12872,14186,12872,37.5452786641598,127.103686533578
광화문,38815,40642,38815,40642,37.5716228232824,126.976787992565
군자,12280,13475,12280,13475,37.5573631939521,127.079017279019
굽은다리,10593,10333,10593,10333,37.5457314720664,127.142970847846
길동,8536,9081,8536,9081,37.5378115570072,127.13999920444
김포공항,7340,6805,7340,6805,37.562313207852,126.801278424065
까치산,30012,28749,30012,28749,37.5319560847746,126.846611592059
답십리,16823,15204,16823,15204,37.5664458277827,127.05318095956
동대문역사문화공원,3683,4197,3683,4197,37.5655895229776,127.009131498424
둔촌동,9099,9317,9099,9317,37.5276413733277,127.136190298465
마곡,11846,11748,11846,11748,37.5601984535897,126.825547992125
마장,6125,5824,6125,5824,37.5662827804848,127.043163438528
