지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
금곡,1772,1728,1772,1728,37.6332724810872,127.202628598035
평내호평,7410,7219,7410,7219,37.6532330134255,127.244434272129
천마산,1910,1752,1910,1752,37.6595591008046,127.285603649115
마석,4677,4484,4677,4484,37.6523558892506,127.311850178148
대성리,564,501,564,501,37.6840857391866,127.379235925376
청평,1778,1647,1778,1647,37.7355360346828,127.426649292956
상천,343,308,343,308,37.7701212332923,127.454481962908
가평,2035,2094,2035,2094,37.8142501843797,127.511017051625
굴봉산,153,137,153,137,37.8321010361171,127.557660392646
백양리,74,86,74,86,37.830833476156,127.589196393763
강촌,625,585,625,585,37.8058064415298,127.634125952836
김유정,412,460,412,460,37.81963260788,127.716616948432
남춘천,3069,3148,3069,3148,37.8640443861226,127.723915185217
춘천,1903,1683,1903,1683,37.8846680007615,127.717003832754
신내,2611,2515,2611,2515,37.6100945305971,127.110257980303
갈매,3417,2956,3417,2956,37.6339772561856,127.114708032421
별내,3675,3520,3675,3520,37.6421997379186,127.12726521217
퇴계원,4005,3658,4005,3658,37.6482373139625,127.144404953155
사릉,2968,2847,2968,2847,37.6515252056783,127.17693293409
금곡,1815,1767,1815,1767,37.6332724810872,127.202628598035
평내호평,7550,7380,7550,7380,37.6532330134255,127.244434272129
천마산,2184,1848,2184,1848,37.6595591008046,127.285603649115
마석,5354,5364,5354,5364,37.6523558892506,127.311850178148
대성리,525,563,525,563,37.6840857391866,127.379235925376
청평,1954,1924,1954,1924,37.7355360346828,127.426649292956
상천,441,381,441,381,37.7701212332923,127.454481962908
가평,2181,2199,2181,2199,37.8142501843797,127.511017051625
굴봉산,151,156,151,156,37.8321010361171,127.557660392646
백양리,109,88,109,88,37.830833476156,127.589196393763
강촌,564,522,564,522,37.8058064415298,127.634125952836
김유정,607,690,607,690,37.81963260788,127.716616948432
남춘천,3141,2914,3141,2914,37.8640443861226,127.723915185217
춘천,2330,1834,2330,1834,37.8846680007615,127.717003832754
춘천,2070,1575,2070,1575,37.8846680007615,127.717003832754
남춘천,3359,3137,3359,3137,37.8640443861226,127.723915185217
김유정,414,630,414,630,37.81963260788,127.716616948432
강촌,715,584,715,584,37.8058064415298,127.634125952836
백양리,115,128,115,128,37.830833476156,127.589196393763
굴봉산,160,157,160,157,37.8321010361171,127.557660392646
가평,2356,2427,2356,2427,37.8142501843797,127.511017051625
상천,380,388,380,388,37.7701212332923,127.454481962908
청평,1855,2054,1855,2054,37.7355360346828,127.426649292956
대성리,675,689,675,689,37.6840857391866,127.379235925376
마석,5506,5099,5506,5099,37.6523558892506,127.311850178148
천마산,1940,1801,1940,1801,37.6595591008046,127.285603649115
평내호평,7280,7197,7280,7197,37.6532330134255,127.244434272129
금곡,1737,1733,1737,1733,37.6332724810872,127.202628598035
사릉,2769,2780,2769,2780,37.6515252056783,127.17693293409
퇴계원,3980,3642,3980,3642,37.6482373139625,127.144404953155
별내,3785,3541,3785,3541,37.6421997379186,127.12726521217
갈매,3532,2977,3532,2977,37.6339772561856,127.114708032421
신내,2530,2418,2530,2418,37.6100945305971,127.110257980303
춘천,2703,2295,2703,2295,37.8846680007615,127.717003832754
남춘천,3595,4063,3595,4063,37.8640443861226,127.723915185217
김유정,739,941,739,941,37.81963260788,127.716616948432
강촌,790,839,790,839,37.8058064415298,127.634125952836
백양리,90,135,90,135,37.830833476156,127.589196393763
굴봉산,304,283,304,283,37.8321010361171,127.557660392646
가평,2861,3239,2861,3239,37.8142501843797,127.511017051625
상천,526,529,526,529,37.7701212332923,127.454481962908
청평,2095,2229,2095,2229,37.7355360346828,127.426649292956
대성리,816,855,816,855,37.6840857391866,127.379235925376
마석,4024,3720,4024,3720,37.6523558892506,127.311850178148
천마산,1593,1498,1593,1498,37.6595591008046,127.285603649115
평내호평,5301,5001,5301,5001,37.6532330134255,127.244434272129
금곡,1369,1197,1369,1197,37.6332724810872,127.202628598035
사릉,2024,1975,2024,1975,37.6515252056783,127.17693293409
퇴계원,3044,2744,3044,2744,37.6482373139625,127.144404953155
별내,2599,2421,2599,2421,37.6421997379186,127.12726521217
갈매,2408,1991,2408,1991,37.6339772561856,127.114708032421
신내,1576,1410,1576,1410,37.6100945305971,127.110257980303
춘천,2318,1958,2318,1958,37.8846680007615,127.717003832754
남춘천,2919,3361,2919,3361,37.8640443861226,127.723915185217
김유정,618,629,618,629,37.81963260788,127.716616948432
강촌,910,646,910,646,37.8058064415298,127.634125952836
백양리,140,128,140,128,37.830833476156,127.589196393763
굴봉산,236,185,236,185,37.8321010361171,127.557660392646
가평,2859,2395,2859,2395,37.8142501843797,127.511017051625
상천,628,462,628,462,37.7701212332923,127.454481962908
청평,1987,1572,1987,1572,37.7355360346828,127.426649292956
대성리,751,549,751,549,37.6840857391866,127.379235925376
마석,2963,2811,2963,2811,37.6523558892506,127.311850178148
천마산,1193,1173,1193,1173,37.6595591008046,127.285603649115
평내호평,3795,3720,3795,3720,37.6532330134255,127.244434272129
금곡,1004,922,1004,922,37.6332724810872,127.202628598035
사릉,1510,1522,1510,1522,37.6515252056783,127.17693293409
퇴계원,2282,2133,2282,2133,37.6482373139625,127.144404953155
별내,1995,1832,1995,1832,37.6421997379186,127.12726521217
갈매,1650,1430,1650,1430,37.6339772561856,127.114708032421
신내,1114,1132,1114,1132,37.6100945305971,127.110257980303
신내,2586,2423,2586,2423,37.6100945305971,127.110257980303
갈매,3319,2850,3319,2850,37.6339772561856,127.114708032421
별내,3599,3303,3599,3303,37.6421997379186,127.12726521217
퇴계원,3982,3539,3982,3539,37.6482373139625,127.144404953155
사릉,2764,2682,2764,2682,37.6515252056783,127.17693293409
금곡,1701,1679,1701,1679,37.6332724810872,127.202628598035
평내호평,7423,7119,7423,7119,37.6532330134255,127.244434272129
천마산,1925,1728,1925,1728,37.6595591008046,127.285603649115
마석,4607,4342,4607,4342,37.6523558892506,127.311850178148
대성리,542,497,542,497,37.6840857391866,127.379235925376
청평,1867,1718,1867,1718,37.7355360346828,127.426649292956
상천,371,327,371,327,37.7701212332923,127.454481962908
가평,2185,2154,2185,2154,37.8142501843797,127.511017051625
굴봉산,197,174,197,174,37.8321010361171,127.557660392646
백양리,96,79,96,79,37.830833476156,127.589196393763
강촌,637,564,637,564,37.8058064415298,127.634125952836
김유정,370,433,370,433,37.81963260788,127.716616948432
남춘천,3262,3748,3262,3748,37.8640443861226,127.723915185217
춘천,1903,1685,1903,1685,37.8846680007615,127.717003832754
상천,369,324,369,324,37.7701212332923,127.454481962908
가평,2160,2074,2160,2074,37.8142501843797,127.511017051625
굴봉산,141,118,141,118,37.8321010361171,127.557660392646
백양리,68,152,68,152,37.830833476156,127.589196393763
강촌,569,596,569,596,37.8058064415298,127.634125952836
김유정,330,379,330,379,37.81963260788,127.716616948432
남춘천,2632,2705,2632,2705,37.8640443861226,127.723915185217
춘천,2076,1724,2076,1724,37.8846680007615,127.717003832754
신내,2544,2421,2544,2421,37.6100945305971,127.110257980303
갈매,3413,2890,3413,2890,37.6339772561856,127.114708032421
별내,3468,3268,3468,3268,37.6421997379186,127.12726521217
퇴계원,3913,3585,3913,3585,37.6482373139625,127.144404953155
사릉,2871,2773,2871,2773,37.6515252056783,127.17693293409
금곡,1753,1709,1753,1709,37.6332724810872,127.202628598035
평내호평,7294,7123,7294,7123,37.6532330134255,127.244434272129
천마산,1914,1761,1914,1761,37.6595591008046,127.285603649115
마석,4874,4774,4874,4774,37.6523558892506,127.311850178148
대성리,517,461,517,461,37.6840857391866,127.379235925376
청평,1759,1681,1759,1681,37.7355360346828,127.426649292956
신내,2612,2433,2612,2433,37.6100945305971,127.110257980303
갈매,3405,2927,3405,2927,37.6339772561856,127.114708032421
별내,3515,3340,3515,3340,37.6421997379186,127.12726521217
퇴계원,3927,3624,3927,3624,37.6482373139625,127.144404953155
사릉,2837,2707,2837,2707,37.6515252056783,127.17693293409
금곡,1778,1654,1778,1654,37.6332724810872,127.202628598035
평내호평,7200,6993,7200,6993,37.6532330134255,127.244434272129
천마산,1882,1699,1882,1699,37.6595591008046,127.285603649115
마석,4582,4495,4582,4495,37.6523558892506,127.311850178148
대성리,522,576,522,576,37.6840857391866,127.379235925376
청평,1807,1683,1807,1683,37.7355360346828,127.426649292956
상천,368,358,368,358,37.7701212332923,127.454481962908
가평,2230,2088,2230,2088,37.8142501843797,127.511017051625
굴봉산,113,106,113,106,37.8321010361171,127.557660392646
백양리,131,109,131,109,37.830833476156,127.589196393763
강촌,630,554,630,554,37.8058064415298,127.634125952836
김유정,453,529,453,529,37.81963260788,127.716616948432
남춘천,2626,2726,2626,2726,37.8640443861226,127.723915185217
춘천,1969,1597,1969,1597,37.8846680007615,127.717003832754
춘천,2182,1594,2182,1594,37.8846680007615,127.717003832754
남춘천,3094,2926,3094,2926,37.8640443861226,127.723915185217
김유정,447,561,447,561,37.81963260788,127.716616948432
강촌,647,569,647,569,37.8058064415298,127.634125952836
백양리,177,170,177,170,37.830833476156,127.589196393763
굴봉산,155,156,155,156,37.8321010361171,127.557660392646
가평,2307,2254,2307,2254,37.8142501843797,127.511017051625
상천,376,364,376,364,37.7701212332923,127.454481962908
청평,1855,1898,1855,1898,37.7355360346828,127.426649292956
대성리,668,554,668,554,37.6840857391866,127.379235925376
마석,4622,4381,4622,4381,37.6523558892506,127.311850178148
천마산,1823,1686,1823,1686,37.6595591008046,127.285603649115
평내호평,7311,7256,7311,7256,37.6532330134255,127.244434272129
금곡,1882,1810,1882,1810,37.6332724810872,127.202628598035
사릉,2730,2652,2730,2652,37.6515252056783,127.17693293409
퇴계원,3972,3686,3972,3686,37.6482373139625,127.144404953155
별내,3484,3429,3484,3429,37.6421997379186,127.12726521217
갈매,3406,2899,3406,2899,37.6339772561856,127.114708032421
신내,2541,2406,2541,2406,37.6100945305971,127.110257980303
춘천,2410,1737,2410,1737,37.8846680007615,127.717003832754
남춘천,3467,3279,3467,3279,37.8640443861226,127.723915185217
김유정,456,569,456,569,37.81963260788,127.716616948432
강촌,556,610,556,610,37.8058064415298,127.634125952836
백양리,138,121,138,121,37.830833476156,127.589196393763
굴봉산,178,180,178,180,37.8321010361171,127.557660392646
가평,2514,2607,2514,2607,37.8142501843797,127.511017051625
상천,361,373,361,373,37.7701212332923,127.454481962908
청평,1972,2248,1972,2248,37.7355360346828,127.426649292956
대성리,623,784,623,784,37.6840857391866,127.379235925376
마석,4616,4554,4616,4554,37.6523558892506,127.311850178148
천마산,1888,1712,1888,1712,37.6595591008046,127.285603649115
평내호평,7168,7331,7168,7331,37.6532330134255,127.244434272129
금곡,1731,1706,1731,1706,37.6332724810872,127.202628598035
사릉,2760,2752,2760,2752,37.6515252056783,127.17693293409
퇴계원,4141,3797,4141,3797,37.6482373139625,127.144404953155
별내,3695,3401,3695,3401,37.6421997379186,127.12726521217
갈매,3406,2977,3406,2977,37.6339772561856,127.114708032421
신내,2684,2528,2684,2528,37.6100945305971,127.110257980303
신내,1585,1506,1585,1506,37.6100945305971,127.110257980303
갈매,2349,1956,2349,1956,37.6339772561856,127.114708032421
별내,2623,2471,2623,2471,37.6421997379186,127.12726521217
퇴계원,3052,2730,3052,2730,37.6482373139625,127.144404953155
사릉,2065,2009,2065,2009,37.6515252056783,127.17693293409
금곡,1358,1330,1358,1330,37.6332724810872,127.202628598035
평내호평,5758,5446,5758,5446,37.6532330134255,127.244434272129
천마산,1589,1621,1589,1621,37.6595591008046,127.285603649115
마석,4126,3851,4126,3851,37.6523558892506,127.311850178148
대성리,768,1063,768,1063,37.6840857391866,127.379235925376
청평,2327,2345,2327,2345,37.7355360346828,127.426649292956
상천,601,520,601,520,37.7701212332923,127.454481962908
가평,3796,4248,3796,4248,37.8142501843797,127.511017051625
굴봉산,251,262,251,262,37.8321010361171,127.557660392646
백양리,143,142,143,142,37.830833476156,127.589196393763
강촌,914,1030,914,1030,37.8058064415298,127.634125952836
김유정,823,1037,823,1037,37.81963260788,127.716616948432
남춘천,4286,4913,4286,4913,37.8640443861226,127.723915185217
춘천,3046,2680,3046,2680,37.8846680007615,127.717003832754
춘천,3650,3152,3650,3152,37.8846680007615,127.717003832754
남춘천,3746,3874,3746,3874,37.8640443861226,127.723915185217
김유정,657,752,657,752,37.81963260788,127.716616948432
강촌,1061,774,1061,774,37.8058064415298,127.634125952836
백양리,168,172,168,172,37.830833476156,127.589196393763
굴봉산,261,193,261,193,37.8321010361171,127.557660392646
가평,3987,3124,3987,3124,37.8142501843797,127.511017051625
상천,652,518,652,518,37.7701212332923,127.454481962908
청평,2185,1734,2185,1734,37.7355360346828,127.426649292956
대성리,1192,599,1192,599,37.6840857391866,127.379235925376
마석,3643,3557,3643,3557,37.6523558892506,127.311850178148
천마산,1324,1229,1324,1229,37.6595591008046,127.285603649115
평내호평,4221,4055,4221,4055,37.6532330134255,127.244434272129
금곡,1090,984,1090,984,37.6332724810872,127.202628598035
사릉,1691,1616,1691,1616,37.6515252056783,127.17693293409
퇴계원,2603,2311,2603,2311,37.6482373139625,127.144404953155
별내,1972,1873,1972,1873,37.6421997379186,127.12726521217
갈매,1788,1541,1788,1541,37.6339772561856,127.114708032421
신내,1224,1249,1224,1249,37.6100945305971,127.110257980303
춘천,1987,2128,1987,2128,37.8846680007615,127.717003832754
남춘천,2701,3132,2701,3132,37.8640443861226,127.723915185217
김유정,388,425,388,425,37.81963260788,127.716616948432
강촌,710,609,710,609,37.8058064415298,127.634125952836
백양리,119,111,119,111,37.830833476156,127.589196393763
굴봉산,153,128,153,128,37.8321010361171,127.557660392646
가평,2548,2471,2548,2471,37.8142501843797,127.511017051625
상천,403,371,403,371,37.7701212332923,127.454481962908
청평,1927,1762,1927,1762,37.7355360346828,127.426649292956
대성리,520,432,520,432,37.6840857391866,127.379235925376
마석,4622,4359,4622,4359,37.6523558892506,127.311850178148
천마산,1915,1751,1915,1751,37.6595591008046,127.285603649115
평내호평,7438,7014,7438,7014,37.6532330134255,127.244434272129
금곡,1741,1668,1741,1668,37.6332724810872,127.202628598035
사릉,2883,2578,2883,2578,37.6515252056783,127.17693293409
퇴계원,4037,3541,4037,3541,37.6482373139625,127.144404953155
별내,3509,3348,3509,3348,37.6421997379186,127.12726521217
갈매,3420,2922,3420,2922,37.6339772561856,127.114708032421
신내,2542,2434,2542,2434,37.6100945305971,127.110257980303
춘천,2237,1896,2237,1896,37.8846680007615,127.717003832754
남춘천,2763,2910,2763,2910,37.8640443861226,127.723915185217
김유정,436,476,436,476,37.81963260788,127.716616948432
강촌,737,622,737,622,37.8058064415298,127.634125952836
백양리,120,106,120,106,37.830833476156,127.589196393763
굴봉산,144,149,144,149,37.8321010361171,127.557660392646
가평,2400,2303,2400,2303,37.8142501843797,127.511017051625
상천,407,386,407,386,37.7701212332923,127.454481962908
청평,1852,1707,1852,1707,37.7355360346828,127.426649292956
대성리,535,493,535,493,37.6840857391866,127.379235925376
마석,4651,4539,4651,4539,37.6523558892506,127.311850178148
천마산,1932,1783,1932,1783,37.6595591008046,127.285603649115
평내호평,7336,7269,7336,7269,37.6532330134255,127.244434272129
금곡,1744,1681,1744,1681,37.6332724810872,127.202628598035
사릉,2886,2723,2886,2723,37.6515252056783,127.17693293409
퇴계원,4068,3642,4068,3642,37.6482373139625,127.144404953155
별내,3670,3413,3670,3413,37.6421997379186,127.12726521217
갈매,3419,2971,3419,2971,37.6339772561856,127.114708032421
신내,2593,2459,2593,2459,37.6100945305971,127.110257980303
신내,2517,2423,2517,2423,37.6100945305971,127.110257980303
갈매,3414,2905,3414,2905,37.6339772561856,127.114708032421
별내,3487,3305,3487,3305,37.6421997379186,127.12726521217
퇴계원,4138,3653,4138,3653,37.6482373139625,127.144404953155
사릉,2786,2739,2786,2739,37.6515252056783,127.17693293409
금곡,1729,1761,1729,1761,37.6332724810872,127.202628598035
평내호평,7233,7059,7233,7059,37.6532330134255,127.244434272129
천마산,1875,1727,1875,1727,37.6595591008046,127.285603649115
마석,4676,4465,4676,4465,37.6523558892506,127.311850178148
